gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_aNDFom,predicted_aNDFom,prediction_diff
340657.36925,3832647.82625,66.27,10311736.2413,10311669.9713
340658.857125,3832652.01375,72.3,60.1383325793,-12.1616674207
340660.4055,3832656.37375,48.88,56.7165821739,7.83658217395
340662.024125,3832660.58,73.3,65.4901166223,-7.8098833777
340663.54325,3832664.865,64.23,67.4143334485,3.18433344845
340666.651625,3832673.62875,66.44,60.7154497355,-5.72455026448
340668.227375,3832678.07375,64.52,-117327.944294,-117392.464294
340669.763625,3832682.4025,72.14,59.732147512,-12.407852488
340672.707375,3832690.71,72.13,-3732.0455182,-3804.1755182
340674.289625,3832695.1725,70.61,51.147568262,-19.462431738
340675.80925,3832699.4575,76.16,2644.95289279,2568.79289279
340677.24775,3832703.51,71.54,67.9602313122,-3.57976868783
340678.79225,3832707.8675,71.75,58.0723361472,-13.6776638528
340681.877875,3832716.5725,74.65,29800.9698728,29726.3198728
340683.3845,3832720.81875,73.44,85.2467740923,11.8067740923
340684.892,3832725.07,71.4,66.8060249388,-4.59397506118
340686.475125,3832729.535,58.82,-601.999505905,-660.819505905
340688.06125,3832734.00875,74.7,26489.5614849,26414.8614849
340689.573625,3832738.275,49.35,56.8221337791,7.47213377906
340692.63525,3832746.90625,62.11,-22060.7237669,-22122.8337669
340694.176375,3832751.25625,70.65,70.1451364905,-0.504863509536
340695.681125,3832755.5,76.42,65.0524737278,-11.3675262722
340697.21225,3832759.815,68.9,67.4064793709,-1.49352062912
340698.702125,3832764.0175,60.41,56.2433052249,-4.16669477507
340700.151125,3832768.3325,66.29,68.0831580702,1.79315807022
340701.64,3832772.52375,72.99,75.3883851703,2.39838517031
340703.117,3832776.6825,73.31,85.5255126552,12.2155126552
340704.637625,3832780.96875,62.28,79.8709213175,17.5909213175
340654.725375,3832648.66375,58.64,-1625047.69351,-1625106.33351
340656.217,3832652.87,62.57,-7811.49689118,-7874.06689118
340657.762375,3832657.23,59.38,52.34456603,-7.03543397004
340660.900375,3832665.6825,50.49,56.6538091735,6.16380917348
340662.434625,3832670.01375,56.35,17657.3641578,17601.0141578
340663.976625,3832674.3675,73.61,105252.126889,105178.516889
340667.087125,3832683.15875,53.94,55.5645537022,1.62455370224
340668.586375,3832687.39,52.57,53.681901962,1.11190196203
340673.13775,3832700.2425,55.64,-1548.48695314,-1604.12695314
340674.547,3832704.22,67.52,214788.08221,214720.56221
340676.096625,3832708.6,66.3,47.281025663,-19.018974337
340677.661,3832713.0175,62.14,-850807.68702,-850869.82702
340679.204,3832717.37625,60.31,66.3027861741,5.99278617406
340680.714375,3832721.6425,48.09,-3103237.46692,-3103285.55692
340682.21675,3832725.88375,67.3,-1681413.42281,-1681480.72281
340683.79,3832730.3275,66.68,1665.23384268,1598.55384268
340686.884375,3832739.06875,68.19,65.4818442704,-2.70815572957
340688.39225,3832743.32375,56.46,36.7819666397,-19.6780333603
340689.941,3832747.7,55.82,-181.801898977,-237.621898977
340691.471625,3832752.02375,59.22,66.0992204967,6.87922049666
340692.984625,3832756.29625,56.02,56.4551053434,0.435105343368
340694.519125,3832760.63,75.0,75.3147411533,0.31474115327
340695.998,3832764.80625,58.62,58.9295630497,0.309563049664
340697.447375,3832769.16,52.02,-613.222121922,-665.242121922
340698.936375,3832773.35625,59.12,58.7501353817,-0.369864618294
340700.409625,3832777.5125,56.75,59.2474581984,2.49745819844
340701.927625,3832781.79375,58.87,-1279319.15001,-1279378.02001
340651.95625,3832649.77375,56.91,-102628.029775,-102684.939775
340653.442375,3832653.96875,59.82,62.550537801,2.730537801
340656.590875,3832662.60875,53.25,-22058.9706088,-22112.2206088
340658.10975,3832666.89625,50.2,54.8453065678,4.64530656785
340661.17275,3832675.55125,49.19,60.9358677175,11.7458677175
340662.762625,3832680.04125,56.09,56.3287223717,0.23872237172
340664.273125,3832684.315,59.7,57.792672487,-1.90732751302
340665.77825,3832688.56625,67.8,58.7764854329,-9.02351456713
340667.282375,3832692.815,42.67,50.7798754782,8.10987547824
340670.33075,3832701.4225,63.13,53.9339847258,-9.19601527416
340671.75075,3832705.435,52.56,56.9555591792,4.39555917919
340673.294,3832709.79625,72.19,60.2410960286,-11.9489039714
340674.86025,3832714.225,49.25,57.2765842639,8.02658426389
340676.404125,3832718.5825,58.77,-4663.91892266,-4722.68892266
340677.908375,3832722.835,65.18,63.1291319863,-2.05086801371
340682.5475,3832735.93875,53.19,58.1946413256,5.00464132562
340684.071625,3832740.24625,60.52,59.9933735232,-0.526626476847
340685.592,3832744.54,51.79,52.3771011478,0.587101147838
340687.1455,3832748.92875,54.83,58.1885188107,3.35851881067
340688.662125,3832753.21375,54.09,56.4484815877,2.35848158769
340690.158375,3832757.44,53.85,21953.9621722,21900.1121722
340691.69625,3832761.7875,59.95,58.5449804466,-1.40501955342
340693.194625,3832766.02,65.54,56.577694066,-8.96230593404
340694.664375,3832770.335,55.93,62.5042459024,6.57424590235
340696.157125,3832774.54625,57.59,62.0854284384,4.49542843843
340697.63675,3832778.7225,50.22,50.8308617,0.610861699978
340699.155375,3832783.0125,68.64,57.8695465289,-10.7704534711
340649.202375,3832650.48125,73.85,-1478150.80683,-1478224.65683
340650.703625,3832654.72,49.1,115636.205669,115587.105669
340652.245375,3832659.07375,69.66,64.983724505,-4.67627549504
340655.347125,3832667.5675,48.59,57.5763747672,8.9863747672
340656.876125,3832671.8875,73.42,70.1977122959,-3.22228770408
340658.415125,3832676.2375,57.96,-4837.0506669,-4895.0106669
340661.513,3832685.0,66.85,64.9530077782,-1.89699222179
340663.015375,3832689.24125,58.25,53.8673043183,-4.38269568168
340666.073875,3832697.88625,55.95,214782.195691,214726.245691
340667.573625,3832702.12625,57.59,60.8381404392,3.24814043924
340668.995,3832706.14,51.18,55.0707771741,3.89077717409
340670.54075,3832710.51,44.67,50.4661834256,5.79618342563
340672.093875,3832714.9025,50.69,-3103238.96886,-3103289.65886
340673.630375,3832719.24625,76.1,55.7125498393,-20.3874501607
340675.140625,3832723.51375,54.17,45.033221487,-9.13677851304
340676.64525,3832727.7675,57.47,-17149.9390244,-17207.4090244
340678.215,3832732.2025,58.63,64.8767513982,6.2467513982
340679.781,3832736.63125,73.01,90.9007750899,17.8907750899
340681.298625,3832740.92,56.3,22659.9134827,22603.6134827
340682.81225,3832745.1975,66.1,57.6324764868,-8.46752351318
340684.357,3832749.56375,63.99,59.9890039004,-4.00099609956
340685.885375,3832753.88375,67.25,67.72714533,0.477145329962
340687.402125,3832758.1725,64.03,65.1043278834,1.0743278834
340688.935,3832762.50625,62.86,62.3569809347,-0.503019065261
340690.416625,3832766.6925,68.65,61.3435079936,-7.30649200638
340691.877375,3832771.0,66.53,62.9508106021,-3.57918939792
340693.370625,3832775.21375,65.3,1265108.16678,1265042.86678
340694.85,3832779.3925,63.56,63.8803225008,0.320322500831
340696.37,3832783.68375,65.36,12554.2679367,12488.9079367
340646.2765,3832651.48875,66.41,66.9501188473,0.540118847293
340647.78925,3832655.76375,63.25,63.4643582549,0.214358254918
340649.328625,3832660.11,61.7,64.0231449298,2.32314492978
340650.865375,3832664.29125,65.05,63.2354704789,-1.8145295211
340652.377625,3832668.565,66.08,65.0631193138,-1.0168806862
340653.902,3832672.87375,64.45,63.0150928982,-1.43490710184
340655.423375,3832677.17375,58.31,66.9614343829,8.65143438295
340657.00725,3832681.65125,62.32,66.6854650714,4.36546507135
340658.562375,3832686.05,57.68,62.0310357567,4.35103575669
340660.06425,3832690.2925,63.28,-16567.5611843,-16630.8411843
340661.574875,3832694.56,66.09,62.6850245353,-3.40497546472
340663.155875,3832699.0275,66.95,65.4437006917,-1.50629930831
340664.65625,3832703.27,67.73,63.8365717586,-3.89342824136
340666.07375,3832707.2725,70.0,802332.703761,802262.703761
340667.621,3832711.6475,50.15,52.764584053,2.61458405296
340669.16025,3832715.995,65.19,61.1294010319,-4.06059896812
340670.666125,3832720.2525,61.73,64.2759216502,2.54592165023
340672.171375,3832724.5075,65.73,61.9165875018,-3.81341249824
340673.698875,3832728.8225,65.9,205209.446703,205143.546703
340675.271625,3832733.2675,64.0,65.0230369754,1.02303697541
340676.821875,3832737.6525,62.78,53.2339142039,-9.54608579606
340678.371875,3832742.02875,58.19,68.0293750277,9.83937502766
340679.882,3832746.29875,60.74,66.1735369625,5.43353696251
340681.397625,3832750.58125,56.12,63.7047964297,7.58479642972
340682.926875,3832754.90375,67.24,60.3608621806,-6.87913781941
340684.446125,3832759.1975,62.38,65.5913361034,3.21133610336
340685.98325,3832763.5425,68.62,70.8899859872,2.26998598722
340687.469,3832767.74125,66.61,67.8414358348,1.23143583477
340688.943875,3832772.015,64.11,63.1632131017,-0.946786898319
340690.431625,3832776.21375,61.22,62.5222918689,1.30229186891
340691.914,3832780.4025,68.12,84.8349753444,16.7149753444
340693.447625,3832784.735,60.32,-47946.9561305,-48007.2761305
340643.636,3832652.24,60.2,61.5366215203,1.3366215203
340645.150125,3832656.51875,67.44,205213.206661,205145.766661
340646.6925,3832660.8725,64.99,66.9044093387,1.91440933872
340648.226125,3832665.0975,65.95,63.0174955253,-2.93250447472
340649.75225,3832669.41,66.57,61.0826427117,-5.4873572883
340651.287375,3832673.745,65.59,61.925253896,-3.66474610396
340652.852125,3832678.1675,65.35,67.1994325051,1.84943250506
340654.455625,3832682.7,64.73,61.852279642,-2.877720358
340655.888875,3832686.7525,67.86,56.642444878,-11.217555122
340657.397625,3832691.01375,64.47,68.476101134,4.00610113397
340658.91425,3832695.2975,62.41,65.9869121274,3.57691212742
340660.460125,3832699.6675,66.71,58.2125334058,-8.49746659419
340661.97225,3832703.94,67.78,63.9242642703,-3.85573572965
340663.41625,3832708.0175,69.07,43181.9255414,43112.8555414
340664.935,3832712.31375,66.81,65.0691704468,-1.7408295532
340666.48425,3832716.68625,63.82,63.7205839343,-0.0994160656631
340668.03375,3832721.06625,59.83,91770.0692372,91710.2392372
340669.54275,3832725.33,65.18,65.9173870273,0.737387027293
340671.04675,3832729.58,63.51,66.0415196928,2.53151969279
340672.59575,3832733.9575,64.6,61.596734101,-3.00326589905
340674.152,3832738.35625,61.57,61.6656680852,0.0956680852175
340675.687375,3832742.69125,56.17,61.6659300736,5.49593007363
340677.20275,3832746.975,57.65,58.8451896112,1.19518961119
340678.7355,3832751.30875,60.05,64.9033890192,4.85338901919
340680.24925,3832755.58375,65.44,61.603431277,-3.83656872302
340681.799,3832759.96,60.31,53.7308527163,-6.57914728366
340683.34025,3832764.3175,66.78,66.0533845404,-0.72661545955
340684.823375,3832768.5075,70.31,64.17015353,-6.13984646999
340686.320375,3832772.8125,57.35,60.2268434266,2.87684342659
340687.81475,3832777.03125,62.05,205212.995458,205150.945458
340689.293625,3832781.2075,64.21,61.0442077504,-3.16579224965
340690.804875,3832785.47875,59.85,233625.146791,233565.296791
340640.976125,3832653.20375,58.02,54.089790169,-3.93020983101
340642.502375,3832657.525,56.09,-1478153.85949,-1478209.94949
340644.052625,3832661.91125,62.42,-1872.85225383,-1935.27225383
340645.566125,3832666.13875,69.2,66.8771650596,-2.32283494044
340647.087125,3832670.44375,51.89,59.815213898,7.92521389802
340648.619625,3832674.7825,64.23,64.507790573,0.277790573014
340650.1365,3832679.07625,59.96,68.4523294859,8.49232948591
340651.697,3832683.49125,62.48,58.0894738571,-4.39052614292
340653.214375,3832687.79,60.75,60.6568635628,-0.0931364372373
340654.725,3832692.06375,64.44,-50391.4539543,-50455.8939543
340656.246625,3832696.37125,68.95,67.8683327536,-1.08166724642
340657.7895,3832700.73625,63.65,64.760666099,1.11066609899
340659.2865,3832704.975,69.8,66.4103484552,-3.38965154481
340660.7295,3832709.055,65.49,-1279321.06499,-1279386.55499
340662.29025,3832713.475,66.37,64.5562946729,-1.81370532712
340663.821,3832717.81,72.74,60.9122772387,-11.8277227613
340665.330125,3832722.0775,72.81,62.1528027556,-10.6571972444
340666.847875,3832726.37625,66.19,64.2377673105,-1.95223268946
340668.37075,3832730.6875,65.95,65.6804556652,-0.269544334765
340669.939,3832735.1225,61.57,61.0472886935,-0.522711306512
340671.4645,3832739.44125,66.8,64.3835099152,-2.41649008476
340672.968625,3832743.7,57.11,50.0067986958,-7.10320130423
340674.511,3832748.065,67.16,1168118.56974,1168051.40974
340676.05175,3832752.425,63.54,1257029.36232,1256965.82232
340677.583875,3832756.76125,71.31,51644.6072305,51573.2972305
340679.118375,3832761.02667,68.33,64.2530439869,-4.07695601314
340680.62775,3832765.3775,62.58,70.7904025535,8.21040255348
340682.091875,3832769.5225,63.96,61.0854629725,-2.87453702748
340683.581375,3832773.7775,60.68,-1625550.39942,-1625611.07942
340685.078125,3832778.01625,65.1,64.9632376914,-0.136762308562
340686.5475,3832782.17125,57.97,-1626230.81391,-1626288.78391
340688.069125,3832786.48125,65.66,60.9430624209,-4.71693757907
340637.955,3832654.18375,75.67,105249.033999,105173.363999
340639.4715,3832658.47875,59.9,-1686489.68747,-1686549.58747
