gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_DCAD,predicted_DCAD,prediction_diff
340657.36925,3832647.82625,24.85,21.9621995389,-2.88780046105
340658.857125,3832652.01375,8.67,11.0891996324,2.41919963241
340660.4055,3832656.37375,26.67,18.0005734228,-8.66942657724
340662.024125,3832660.58,19.78,633569.68821,633549.90821
340663.54325,3832664.865,26.01,24.5330306306,-1.47696936944
340666.651625,3832673.62875,13.6,24.1694102995,10.5694102995
340668.227375,3832678.07375,16.84,-7051054.52379,-7051071.36379
340669.763625,3832682.4025,19.4,7.36695808545,-12.0330419146
340672.707375,3832690.71,18.56,3048927.10474,3048908.54474
340674.289625,3832695.1725,7.52,28.0699448362,20.5499448362
340675.80925,3832699.4575,20.53,677360.921612,677340.391612
340677.24775,3832703.51,17.16,20.4378665276,3.27786652759
340678.79225,3832707.8675,3.57,24.5645115338,20.9945115338
340681.877875,3832716.5725,4.86,19837.3373317,19832.4773317
340683.3845,3832720.81875,0.6,25.5716225319,24.9716225319
340684.892,3832725.07,7.51,21.7552664205,14.2452664205
340686.475125,3832729.535,28.51,9.85243398696,-18.657566013
340688.06125,3832734.00875,17.47,-14075.7262756,-14093.1962756
340689.573625,3832738.275,24.17,20.7770225853,-3.39297741473
340692.63525,3832746.90625,19.71,89134.7503547,89115.0403547
340694.176375,3832751.25625,-2.84,18.9122590236,21.7522590236
340695.681125,3832755.5,12.66,20.9255501628,8.26555016279
340697.21225,3832759.815,17.22,11.6928815904,-5.52711840956
340698.702125,3832764.0175,19.98,25.8070817366,5.82708173662
340700.151125,3832768.3325,17.78,28.5775308535,10.7975308535
340701.64,3832772.52375,19.37,20.2801045384,0.910104538426
340703.117,3832776.6825,21.38,18.2843623497,-3.09563765034
340704.637625,3832780.96875,20.84,81412.943278,81392.103278
340654.725375,3832648.66375,25.18,10.1221564934,-15.0578435066
340656.217,3832652.87,13.75,353759.940573,353746.190573
340657.762375,3832657.23,23.0,4.27926488221,-18.7207351178
340660.900375,3832665.6825,21.35,22.9695251156,1.61952511556
