gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Lignin,predicted_Lignin,prediction_diff
340657.36925,3832647.82625,5.59,5.77675982342,0.18675982342
340658.857125,3832652.01375,4.74,4.81616067291,0.0761606729118
340660.4055,3832656.37375,4.15,5.19770347943,1.04770347943
340662.024125,3832660.58,6.13,510718.588474,510712.458474
340663.54325,3832664.865,6.04,5.06556249643,-0.974437503573
340666.651625,3832673.62875,5.56,5.08712843568,-0.472871564316
340668.227375,3832678.07375,6.7,-35936.8536147,-35943.5536147
340669.763625,3832682.4025,5.95,5.67097616714,-0.279023832863
340672.707375,3832690.71,6.26,9522.72419387,9516.46419387
340674.289625,3832695.1725,6.71,5.28815362416,-1.42184637584
340675.80925,3832699.4575,6.72,-1734.44034859,-1741.16034859
340677.24775,3832703.51,5.79,4.57313185686,-1.21686814314
340678.79225,3832707.8675,5.83,5.83464546656,0.00464546656251
340681.877875,3832716.5725,7.06,-129712.302463,-129719.362463
340683.3845,3832720.81875,6.71,510718.310302,510711.600302
340684.892,3832725.07,5.4,510718.62901,510713.22901
340686.475125,3832729.535,4.81,5.62131422514,0.811314225136
340688.06125,3832734.00875,4.57,-131845.7254,-131850.2954
340689.573625,3832738.275,4.71,5.74051392314,1.03051392314
340692.63525,3832746.90625,5.91,4.77964385949,-1.13035614051
340694.176375,3832751.25625,4.95,510718.514237,510713.564237
340695.681125,3832755.5,7.09,5.18795996484,-1.90204003516
340697.21225,3832759.815,5.55,6.77492478024,1.22492478024
340698.702125,3832764.0175,6.56,-15231.6082376,-15238.1682376
340700.151125,3832768.3325,6.63,5.21963377993,-1.41036622007
340701.64,3832772.52375,5.83,5.67577256355,-0.154227436446
340703.117,3832776.6825,6.75,7.74490750752,0.994907507525
340704.637625,3832780.96875,4.56,198510.656299,198506.096299
340654.725375,3832648.66375,5.92,-310980.129124,-310986.049124
340656.217,3832652.87,5.83,-4146.21897756,-4152.04897756
340657.762375,3832657.23,6.96,5.49861088004,-1.46138911996
340660.900375,3832665.6825,5.38,5.95704142546,0.577041425463
340662.434625,3832670.01375,5.44,-130412.923853,-130418.363853
340663.976625,3832674.3675,7.12,8.49773053918,1.37773053918
340667.087125,3832683.15875,4.49,5.85646870946,1.36646870946
340668.586375,3832687.39,4.53,5.52958958802,0.999589588016
340673.13775,3832700.2425,5.76,5.39744868036,-0.362551319636
340674.547,3832704.22,6.29,-214.039409639,-220.329409639
340676.096625,3832708.6,5.96,5.17085623604,-0.789143763956
340677.661,3832713.0175,6.25,-44897.932902,-44904.182902
340679.204,3832717.37625,5.97,5.04760573269,-0.922394267311
340680.714375,3832721.6425,4.87,-44366.4939992,-44371.3639992
340682.21675,3832725.88375,4.0,-301112.178342,-301116.178342
340683.79,3832730.3275,6.09,-8351.33010319,-8357.42010319
340686.884375,3832739.06875,6.3,5.4132023491,-0.886797650903
340688.39225,3832743.32375,6.51,4.91999021542,-1.59000978458
340689.941,3832747.7,4.0,-936.192063701,-940.192063701
340691.471625,3832752.02375,5.98,6.25417946931,0.27417946931
340692.984625,3832756.29625,4.98,4.88869855786,-0.0913014421426
340694.519125,3832760.63,7.38,7.19481164866,-0.18518835134
340695.998,3832764.80625,5.37,5.01982719684,-0.35017280316
340697.447375,3832769.16,4.85,5.63041501993,0.780415019928
340698.936375,3832773.35625,5.54,5.8813017644,0.341301764399
340700.409625,3832777.5125,5.29,4.68811778998,-0.601882210019
340701.927625,3832781.79375,6.9,4.45276342641,-2.44723657359
340651.95625,3832649.77375,5.02,196891.148094,196886.128094
340653.442375,3832653.96875,5.56,7.90726620331,2.34726620331
340656.590875,3832662.60875,5.73,4.29327757798,-1.43672242202
340658.10975,3832666.89625,4.58,5.30170871249,0.72170871249
340661.17275,3832675.55125,5.35,5.38921580673,0.039215806732
340662.762625,3832680.04125,5.31,5.92129554067,0.611295540669
340664.273125,3832684.315,5.58,5.72999297123,0.149992971232
340665.77825,3832688.56625,6.89,523652.214909,523645.324909
340667.282375,3832692.815,4.06,4.48821468947,0.428214689467
340670.33075,3832701.4225,6.36,-937.440283003,-943.800283003
340671.75075,3832705.435,4.82,5.02540221237,0.20540221237
340673.294,3832709.79625,8.12,7.23638915304,-0.88361084696
340674.86025,3832714.225,4.91,5.38981326901,0.479813269008
340676.404125,3832718.5825,5.84,5116.56795934,5110.72795934
340677.908375,3832722.835,4.98,4.96942239401,-0.0105776059931
340682.5475,3832735.93875,5.85,5.20085051507,-0.649149484927
340684.071625,3832740.24625,5.8,6.49116638146,0.691166381465
340685.592,3832744.54,5.32,6.01360453153,0.69360453153
340687.1455,3832748.92875,5.4,5.29238982164,-0.107610178365
340688.662125,3832753.21375,5.23,5.62496709455,0.394967094554
340690.158375,3832757.44,5.29,-42262.1047509,-42267.3947509
340691.69625,3832761.7875,5.65,5.44488166299,-0.205118337006
340693.194625,3832766.02,5.34,4.787617478,-0.552382521999
340694.664375,3832770.335,4.72,6.50222712522,1.78222712522
340696.157125,3832774.54625,5.46,4.85940015677,-0.600599843231
340697.63675,3832778.7225,5.39,6.30107953511,0.911079535112
340699.155375,3832783.0125,5.87,5.45420583346,-0.415794166537
340649.202375,3832650.48125,6.83,266619.340138,266612.510138
340650.703625,3832654.72,5.0,490019.250605,490014.250605
340652.245375,3832659.07375,6.16,4.6967174923,-1.4632825077
340655.347125,3832667.5675,4.63,6.64390173411,2.01390173411
340656.876125,3832671.8875,7.57,7.46694462653,-0.103055373468
340658.415125,3832676.2375,5.11,5.13058678864,0.0205867886404
340661.513,3832685.0,6.47,8.42084092274,1.95084092274
340663.015375,3832689.24125,5.58,5.98783082104,0.407830821035
340666.073875,3832697.88625,4.77,-213.483231903,-218.253231903
340667.573625,3832702.12625,5.81,5.20378289562,-0.606217104376
340668.995,3832706.14,5.57,6.37402496676,0.804024966761
340670.54075,3832710.51,4.76,5.71188442406,0.95188442406
340672.093875,3832714.9025,4.21,-44364.3253617,-44368.5353617
340673.630375,3832719.24625,5.7,938443.420894,938437.720894
340675.140625,3832723.51375,5.66,5.16885115912,-0.49114884088
340676.64525,3832727.7675,4.93,6.53477382146,1.60477382146
340678.215,3832732.2025,4.25,2.27399713779,-1.97600286221
340679.781,3832736.63125,6.58,6.71182792497,0.13182792497
340681.298625,3832740.92,6.57,1894.37468913,1887.80468913
340682.81225,3832745.1975,5.31,5.0212873196,-0.2887126804
340684.357,3832749.56375,5.6,5.97529269269,0.375292692689
340685.885375,3832753.88375,5.49,4.95201319817,-0.53798680183
340687.402125,3832758.1725,7.11,8.12350654043,1.01350654043
340688.935,3832762.50625,6.7,5.88860078764,-0.811399212357
340690.416625,3832766.6925,5.28,4.60870568547,-0.671294314526
340691.877375,3832771.0,6.99,4.58151713586,-2.40848286414
340693.370625,3832775.21375,6.14,-33477.4519674,-33483.5919674
340694.85,3832779.3925,6.01,5.51356737998,-0.49643262002
340696.37,3832783.68375,4.83,5116.77390817,5111.94390817
340646.2765,3832651.48875,6.07,5.21351996385,-0.856480036154
340647.78925,3832655.76375,5.47,4.94190577627,-0.528094223728
340649.328625,3832660.11,4.11,4.72209179139,0.612091791387
340650.865375,3832664.29125,5.5,5.94139503574,0.441395035741
340652.377625,3832668.565,4.75,4.02543140436,-0.724568595644
340653.902,3832672.87375,4.39,4.76223189602,0.37223189602
340655.423375,3832677.17375,5.1,4.31562363745,-0.784376362551
340657.00725,3832681.65125,6.2,5.06924557762,-1.13075442238
340658.562375,3832686.05,5.17,3.45084148731,-1.71915851269
340660.06425,3832690.2925,6.53,7.04781808339,0.517818083392
340661.574875,3832694.56,6.1,4.70359136444,-1.39640863556
340663.155875,3832699.0275,7.78,5.47692509333,-2.30307490667
340664.65625,3832703.27,6.3,6.07914114953,-0.22085885047
340666.07375,3832707.2725,5.1,-18170.6553197,-18175.7553197
340667.621,3832711.6475,5.98,6.26485545598,0.284855455981
340669.16025,3832715.995,6.09,5.23686194082,-0.853138059177
340670.666125,3832720.2525,5.57,4.12078839161,-1.44921160839
340672.171375,3832724.5075,5.63,4.74150869052,-0.888491309476
340673.698875,3832728.8225,5.05,369.188117333,364.138117333
340675.271625,3832733.2675,5.46,4.81022156605,-0.649778433953
340676.821875,3832737.6525,7.48,4.71241519072,-2.76758480928
340678.371875,3832742.02875,4.66,4.81847139949,0.158471399485
340679.882,3832746.29875,5.66,4.23286258336,-1.42713741664
340681.397625,3832750.58125,5.65,5.32258401409,-0.327415985905
340682.926875,3832754.90375,5.64,4.61005251468,-1.02994748532
340684.446125,3832759.1975,5.29,3.9900085628,-1.2999914372
340685.98325,3832763.5425,7.56,5.98484445599,-1.57515554401
340687.469,3832767.74125,6.35,5.94894908206,-0.401050917944
340688.943875,3832772.015,5.5,5.10957385087,-0.390426149126
340690.431625,3832776.21375,4.01,5.92683671974,1.91683671974
340691.914,3832780.4025,6.64,6.59517792967,-0.0448220703307
340693.447625,3832784.735,5.73,7.81112938561,2.08112938561
340643.636,3832652.24,5.18,-309401.668462,-309406.848462
340645.150125,3832656.51875,2.46,818.796987688,816.336987688
340646.6925,3832660.8725,6.72,5.46126152423,-1.25873847577
340648.226125,3832665.0975,6.96,5.34023406468,-1.61976593532
340649.75225,3832669.41,4.32,4.86086303493,0.540863034934
340651.287375,3832673.745,5.88,5.0385443252,-0.841455674798
340652.852125,3832678.1675,6.74,5.04701561807,-1.69298438193
340654.455625,3832682.7,5.46,5.80416642403,0.344166424034
340655.888875,3832686.7525,5.12,5.2642355659,0.144235565905
340657.397625,3832691.01375,6.5,4.80373173357,-1.69626826643
340658.91425,3832695.2975,6.05,5.02938043512,-1.02061956488
340660.460125,3832699.6675,6.19,6.53300075326,0.343000753261
340661.97225,3832703.94,6.0,6.81607466993,0.816074669927
340663.41625,3832708.0175,6.05,4.84830079531,-1.20169920469
