gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Hemicellulose,predicted_Hemicellulose,prediction_diff
340657.36925,3832647.82625,29.23,28.9090937728,-0.32090622724
340658.857125,3832652.01375,27.58,30.4230172688,2.84301726877
340660.4055,3832656.37375,25.26,27.3529570256,2.09295702564
340662.024125,3832660.58,27.73,-12347.1650699,-12374.8950699
340663.54325,3832664.865,27.76,31.2151375357,3.45513753571
340666.651625,3832673.62875,27.92,29.0527420646,1.13274206458
340668.227375,3832678.07375,27.38,448509.431601,448482.051601
340669.763625,3832682.4025,28.33,29.5263043372,1.1963043372
340672.707375,3832690.71,28.59,48142.1440451,48113.5540451
340674.289625,3832695.1725,27.7,27.3846364086,-0.315363591351
340675.80925,3832699.4575,30.11,28.0076575249,-2.1023424751
340677.24775,3832703.51,29.11,27.3721171211,-1.73788287894
340678.79225,3832707.8675,28.3,27.1204511065,-1.17954889354
340681.877875,3832716.5725,28.81,1421.57636269,1392.76636269
340683.3845,3832720.81875,28.6,26.1993824739,-2.4006175261
340684.892,3832725.07,27.68,25.4895436604,-2.19045633965
340686.475125,3832729.535,27.71,26.0963530559,-1.61364694415
340688.06125,3832734.00875,28.91,-2207.07608819,-2235.98608819
340689.573625,3832738.275,24.33,28.2102254792,3.88022547921
340692.63525,3832746.90625,28.11,27.0103946012,-1.09960539885
340694.176375,3832751.25625,26.53,26.894477715,0.364477714966
340695.681125,3832755.5,28.57,28.567015131,-0.00298486899585
340697.21225,3832759.815,28.71,25.827509635,-2.88249036501
340698.702125,3832764.0175,27.77,28.1657558751,0.395755875059
340700.151125,3832768.3325,28.46,25.715316816,-2.74468318396
340701.64,3832772.52375,26.94,29.8672615243,2.92726152431
340703.117,3832776.6825,29.4,29.0877949207,-0.312205079338
340704.637625,3832780.96875,27.2,26.8520588178,-0.347941182186
340654.725375,3832648.66375,24.4,27.4337231655,3.03372316546
340656.217,3832652.87,28.3,153054.432239,153026.132239
340657.762375,3832657.23,27.53,26.9165754211,-0.613424578886
340660.900375,3832665.6825,25.84,26.9468782132,1.1068782132
340662.434625,3832670.01375,26.54,924.525781845,897.985781845
340663.976625,3832674.3675,29.22,28.8433338059,-0.376666194089
340667.087125,3832683.15875,26.22,26.8318183152,0.611818315201
