gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_WSC_Sugar,predicted_WSC_Sugar,prediction_diff
340657.36925,3832647.82625,9.74,-4.24116235645,-13.9811623565
340658.857125,3832652.01375,10.37,5.50544303982,-4.86455696018
340660.4055,3832656.37375,26.17,26.4050385533,0.23503855329
340662.024125,3832660.58,9.68,11879222.8944,11879213.2144
340663.54325,3832664.865,9.42,8.17362176476,-1.24637823524
340666.651625,3832673.62875,15.86,15.4213323602,-0.438667639755
340668.227375,3832678.07375,16.71,1663794.17382,1663777.46382
340669.763625,3832682.4025,9.58,24.6793901096,15.0993901096
340672.707375,3832690.71,11.42,-3401156.5955,-3401168.0155
340674.289625,3832695.1725,10.31,13.2000327161,2.89003271606
340675.80925,3832699.4575,-0.45,-22911.4273791,-22910.9773791
340677.24775,3832703.51,10.36,26.9591408819,16.5991408819
340678.79225,3832707.8675,10.22,21.8623851538,11.6423851538
340681.877875,3832716.5725,9.49,-10106175.187,-10106184.677
340683.3845,3832720.81875,10.99,11879229.5025,11879218.5125
340684.892,3832725.07,10.29,11879225.6964,11879215.4064
340686.475125,3832729.535,13.11,-3912333.26921,-3912346.37921
340688.06125,3832734.00875,8.91,-10158095.3405,-10158104.2505
340689.573625,3832738.275,29.68,24.552908238,-5.12709176198
340692.63525,3832746.90625,18.34,-13573.112665,-13591.452665
340694.176375,3832751.25625,12.47,11879227.3495,11879214.8795
340695.681125,3832755.5,8.22,16.0242426069,7.80424260695
340697.21225,3832759.815,11.28,18.3395584263,7.05955842629
340698.702125,3832764.0175,19.13,21.9261252698,2.79612526985
340700.151125,3832768.3325,16.64,20.4250546861,3.78505468614
340701.64,3832772.52375,12.07,10.5579089027,-1.5120910973
340703.117,3832776.6825,7.33,17.8188144925,10.4888144925
340704.637625,3832780.96875,17.53,11879223.6947,11879206.1647
340654.725375,3832648.66375,23.22,-2012296.06533,-2012319.28533
340656.217,3832652.87,20.99,-81603.9801841,-81624.9701841
340657.762375,3832657.23,23.34,14.5159525098,-8.82404749017
340660.900375,3832665.6825,28.8,25.9978084266,-2.80219157338
340662.434625,3832670.01375,23.29,-10173727.4252,-10173750.7152
340663.976625,3832674.3675,8.78,13.0294891697,4.24948916965
340667.087125,3832683.15875,31.81,24.3891875893,-7.42081241071
340668.586375,3832687.39,34.69,24.093963142,-10.596036858
340673.13775,3832700.2425,20.14,32.1644231081,12.0244231081
340674.547,3832704.22,13.48,15.1876770551,1.70767705513
340676.096625,3832708.6,16.7,21.8086659177,5.10866591772
340677.661,3832713.0175,18.89,14.1890402697,-4.7009597303
340679.204,3832717.37625,18.91,-3268067.96883,-3268086.87883
340680.714375,3832721.6425,32.3,-2012279.93067,-2012312.23067
340682.21675,3832725.88375,13.03,-2003070.92081,-2003083.95081
340683.79,3832730.3275,18.32,28.5785225779,10.2585225779
340686.884375,3832739.06875,13.57,15.5242941338,1.95429413376
340688.39225,3832743.32375,26.46,26.4231711794,-0.0368288206309
340689.941,3832747.7,30.65,10182980.1409,10182949.4909
340691.471625,3832752.02375,21.66,23.8148139715,2.15481397152
340692.984625,3832756.29625,31.71,21.8946056991,-9.81539430089
340694.519125,3832760.63,7.7,24.4253877935,16.7253877935
340695.998,3832764.80625,24.15,23.7042048536,-0.445795146376
340697.447375,3832769.16,26.33,-3912308.98121,-3912335.31121
340698.936375,3832773.35625,23.45,23.189009233,-0.260990766971
340700.409625,3832777.5125,25.69,20.741616413,-4.948383587
340701.927625,3832781.79375,21.58,23.2033002293,1.62330022927
340651.95625,3832649.77375,26.17,10527520.476,10527494.306
340653.442375,3832653.96875,20.34,21.146493383,0.806493382985
340656.590875,3832662.60875,24.79,-13560.9667492,-13585.7567492
340658.10975,3832666.89625,26.81,21.946834328,-4.863165672
340661.17275,3832675.55125,31.28,28.0606335774,-3.21936642259
340662.762625,3832680.04125,24.2,10.6725656902,-13.5274343098
340664.273125,3832684.315,22.72,21.8094729353,-0.910527064726
340665.77825,3832688.56625,12.63,1000041.85659,1000029.22659
340667.282375,3832692.815,32.03,43.5931901825,11.5631901825
340670.33075,3832701.4225,19.66,14820749.853,14820730.193
340671.75075,3832705.435,24.76,30.4194415578,5.65944155784
340673.294,3832709.79625,10.3,-4.17875389941,-14.4787538994
340674.86025,3832714.225,29.69,16.1426316366,-13.5473683634
340676.404125,3832718.5825,28.51,-14703.6363868,-14732.1463868
340677.908375,3832722.835,18.54,11.3551989896,-7.18480101038
340682.5475,3832735.93875,27.48,22.2169510277,-5.26304897225
340684.071625,3832740.24625,22.65,23.6962477591,1.04624775912
340685.592,3832744.54,32.39,26.0160150676,-6.37398493236
340687.1455,3832748.92875,26.54,26.0882731249,-0.451726875056
340688.662125,3832753.21375,30.46,35.6694688667,5.20946886666
340690.158375,3832757.44,33.78,635689.955969,635656.175969
340691.69625,3832761.7875,22.17,25.7239979897,3.55399798967
340693.194625,3832766.02,13.88,23.6180613282,9.73806132819
340694.664375,3832770.335,23.21,23.9740365749,0.764036574888
340696.157125,3832774.54625,25.39,30.9038397223,5.51383972228
340697.63675,3832778.7225,37.06,28.0733758023,-8.9866241977
340699.155375,3832783.0125,10.87,9.99258328532,-0.877416714681
340649.202375,3832650.48125,9.97,-1884861.9134,-1884871.8834
340650.703625,3832654.72,32.72,-379596.244817,-379628.964817
340652.245375,3832659.07375,12.63,36.3021327779,23.6721327779
340655.347125,3832667.5675,31.67,30.6570934057,-1.01290659428
340656.876125,3832671.8875,9.86,0.94095493108,-8.91904506892
340658.415125,3832676.2375,19.86,21.6628797948,1.80287979484
340661.513,3832685.0,18.21,295679.508818,295661.298818
340663.015375,3832689.24125,26.76,29.3133674413,2.5533674413
340666.073875,3832697.88625,32.03,35.8740076311,3.84400763109
340667.573625,3832702.12625,24.47,15.6054877336,-8.86451226639
340668.995,3832706.14,29.59,22.4298869572,-7.16011304284
340670.54075,3832710.51,34.87,28.4141785963,-6.45582140366
340672.093875,3832714.9025,30.83,-2012276.68434,-2012307.51434
340673.630375,3832719.24625,7.85,-2843046.53458,-2843054.38458
340675.140625,3832723.51375,28.68,36.2128712437,7.53287124371
340676.64525,3832727.7675,23.15,-27591.745577,-27614.895577
340678.215,3832732.2025,25.74,-39559.9774663,-39585.7174663
340679.781,3832736.63125,9.56,11.3767114482,1.81671144819
340681.298625,3832740.92,27.06,2339561.11023,2339534.05023
340682.81225,3832745.1975,14.9,15.7793861479,0.879386147857
340684.357,3832749.56375,18.66,21.4802066586,2.8202066586
340685.885375,3832753.88375,11.15,13.4229073897,2.2729073897
340687.402125,3832758.1725,19.19,13.1325099915,-6.05749000847
340688.935,3832762.50625,19.64,18.0294439248,-1.61055607522
340690.416625,3832766.6925,10.54,16.5395929675,5.99959296754
340691.877375,3832771.0,13.69,12.7630054206,-0.926994579434
340693.370625,3832775.21375,15.37,8.05972545361,-7.31027454639
340694.85,3832779.3925,15.81,13.5858124504,-2.22418754961
340696.37,3832783.68375,14.26,12897.8226289,12883.5626289
340646.2765,3832651.48875,12.93,13.9992460253,1.06924602534
340647.78925,3832655.76375,14.21,10.7905462459,-3.41945375413
340649.328625,3832660.11,14.57,13.1468768865,-1.42312311351
340650.865375,3832664.29125,18.02,16.1004615575,-1.91953844249
340652.377625,3832668.565,13.45,12.5527927547,-0.897207245277
340653.902,3832672.87375,13.65,15.2054192415,1.55541924145
340655.423375,3832677.17375,15.44,11.1585182962,-4.2814817038
340657.00725,3832681.65125,17.58,11.5250003252,-6.05499967483
340658.562375,3832686.05,16.93,16.3728006925,-0.55719930755
340660.06425,3832690.2925,17.73,21.0629407361,3.33294073607
340661.574875,3832694.56,11.54,17.9429603945,6.40296039455
340663.155875,3832699.0275,14.87,17.5757394736,2.70573947357
340664.65625,3832703.27,11.93,17.6563021317,5.72630213171
340666.07375,3832707.2725,8.59,721847.390326,721838.800326
340667.621,3832711.6475,31.68,24.2172176411,-7.46278235887
340669.16025,3832715.995,12.75,13.1523309848,0.402330984827
340670.666125,3832720.2525,16.56,14.9221893033,-1.63781069668
340672.171375,3832724.5075,13.33,15.8766385452,2.54663854519
340673.698875,3832728.8225,11.92,14.328180538,2.40818053802
340675.271625,3832733.2675,15.38,15.9780032453,0.598003245313
340676.821875,3832737.6525,19.53,15.005900546,-4.52409945402
340678.371875,3832742.02875,14.87,13.3612791598,-1.50872084022
340679.882,3832746.29875,16.97,14.8669965491,-2.10300345093
340681.397625,3832750.58125,26.0,22.8725496873,-3.12745031272
340682.926875,3832754.90375,12.77,14.4508033762,1.68080337615
340684.446125,3832759.1975,18.85,16.875172995,-1.97482700497
340685.98325,3832763.5425,13.21,21.365508724,8.155508724
340687.469,3832767.74125,15.03,15.4254509935,0.395450993469
340688.943875,3832772.015,13.13,16.7802055507,3.65020555072
340690.431625,3832776.21375,17.71,9.1069865115,-8.6030134885
340691.914,3832780.4025,15.46,1.11039199447,-14.3496080055
340693.447625,3832784.735,21.06,10527503.7532,10527482.6932
340643.636,3832652.24,17.79,12.8468361935,-4.94316380654
340645.150125,3832656.51875,12.87,10.632393423,-2.237606577
340646.6925,3832660.8725,13.37,14.02149757,0.651497569978
340648.226125,3832665.0975,15.07,15.7889543584,0.718954358359
340649.75225,3832669.41,10.47,12.8367979667,2.36679796674
340651.287375,3832673.745,13.26,17.4609089363,4.20090893634
340652.852125,3832678.1675,9.23,14.3357306272,5.10573062718
340654.455625,3832682.7,16.2,15.3407489508,-0.859251049161
340655.888875,3832686.7525,9.88,18.0959784656,8.21597846563
340657.397625,3832691.01375,18.42,187345.68021,187327.26021
340658.91425,3832695.2975,17.16,295676.13034,295658.97034
340660.460125,3832699.6675,14.93,21.3826256137,6.45262561371
340661.97225,3832703.94,14.4,19.6900778729,5.29007787295
340663.41625,3832708.0175,10.29,17601170.4144,17601160.1244
340664.935,3832712.31375,11.09,17.0242588999,5.93425889994
340666.48425,3832716.68625,17.45,12.1463268099,-5.30367319011
340668.03375,3832721.06625,15.47,-9800564.44103,-9800579.91103
340669.54275,3832725.33,13.61,15.0858499822,1.47584998222
340671.04675,3832729.58,14.43,12.7200508341,-1.70994916588
340672.59575,3832733.9575,17.01,15.8909139354,-1.11908606462
340674.152,3832738.35625,19.74,16.1805270694,-3.55947293063
340675.687375,3832742.69125,23.99,20.3125282079,-3.6774717921
340677.20275,3832746.975,21.76,20.1205543671,-1.63944563292
340678.7355,3832751.30875,20.72,15.5241972408,-5.19580275917
340680.24925,3832755.58375,15.6,14.4365876935,-1.16341230648
340681.799,3832759.96,24.99,27.2969318181,2.30693181813
340683.34025,3832764.3175,10.34,11.8740428686,1.53404286861
340684.823375,3832768.5075,12.49,14.4145488441,1.9245488441
340686.320375,3832772.8125,24.4,21.4851543384,-2.91484566159
340687.81475,3832777.03125,15.29,13.644248453,-1.64575154703
340689.293625,3832781.2075,16.64,22.9629977756,6.32299777558
340690.804875,3832785.47875,18.58,13.3131050928,-5.26689490715
340640.976125,3832653.20375,22.97,20.7915726155,-2.1784273845
340642.502375,3832657.525,23.25,22.7864956991,-0.463504300918
340644.052625,3832661.91125,13.86,-3302054.46117,-3302068.32117
340645.566125,3832666.13875,11.34,13.3595341076,2.01953410761
340647.087125,3832670.44375,26.44,22.1247570472,-4.31524295278
340648.619625,3832674.7825,17.73,12.4806346595,-5.24936534047
340650.1365,3832679.07625,15.89,15.6130183273,-0.276981672724
340651.697,3832683.49125,18.01,7.56847895216,-10.4415210478
340653.214375,3832687.79,17.59,11.7445183418,-5.84548165815
340654.725,3832692.06375,13.69,-9611000.15253,-9611013.84253
340656.246625,3832696.37125,11.37,16.7301866439,5.36018664385
340657.7895,3832700.73625,18.45,15.1118974402,-3.33810255978
340659.2865,3832704.975,9.94,15.2055076752,5.26550767519
340660.7295,3832709.055,11.96,13.3655254035,1.40552540353
340662.29025,3832713.475,11.12,17.8013615945,6.68136159447
340663.821,3832717.81,8.6,18.2014880925,9.60148809254
340665.330125,3832722.0775,11.4,18.6323540836,7.23235408359
340666.847875,3832726.37625,10.78,16.5256491187,5.74564911867
340668.37075,3832730.6875,14.65,-2843074.71144,-2843089.36144
340669.939,3832735.1225,15.92,11.5624300382,-4.35756996177
340671.4645,3832739.44125,10.87,13.3902259618,2.5202259618
340672.968625,3832743.7,24.86,21.7869731509,-3.07302684909
340674.511,3832748.065,13.54,14.533792796,0.993792795963
340676.05175,3832752.425,16.56,737802.058359,737785.498359
340677.583875,3832756.76125,9.18,19.0654476434,9.8854476434
340679.118375,3832761.02667,11.84,17.9762817407,6.1362817407
340680.62775,3832765.3775,19.58,14.9437701848,-4.63622981524
340682.091875,3832769.5225,10.58,14.147108508,3.56710850804
340683.581375,3832773.7775,15.76,-2010934.98322,-2010950.74322
340685.078125,3832778.01625,12.88,15.9413564926,3.06135649258
340686.5475,3832782.17125,19.48,16.0002422868,-3.47975771317
340688.069125,3832786.48125,12.16,14.1190073595,1.95900735949
340637.955,3832654.18375,7.17,5.92298809579,-1.24701190421
340639.4715,3832658.47875,14.65,-2022170.91196,-2022185.56196
340640.99,3832662.78,7.92,15.2741723238,7.35417232376
340642.495875,3832667.0325,24.8,13.0093439969,-11.7906560031
340644.03175,3832671.3825,15.51,10.2257289588,-5.28427104115
340645.535125,3832675.64,17.82,12.4326197039,-5.38738029607
340647.059625,3832679.955,18.69,14.2153161773,-4.47468382265
340648.620375,3832684.37625,14.12,15.232550669,1.11255066897
340650.127625,3832688.645,15.26,13.7240599142,-1.53594008576
340651.645625,3832692.9425,19.05,10.8953442466,-8.15465575336
340653.163875,3832697.2425,14.93,12.9791864813,-1.95081351867
340654.699875,3832701.59,15.19,21.5353608499,6.34536084993
340656.2,3832705.8375,21.1,16.3981884107,-4.70181158932
340657.56575,3832709.7,13.35,14.8540393561,1.50403935611
340659.14625,3832714.1825,18.62,16.4807960889,-2.13920391107
340660.722875,3832718.645,9.66,-6.36285796296,-16.022857963
340662.266375,3832723.01375,17.75,19.0915304055,1.34153040545
340663.786125,3832727.32,17.11,20.9639148414,3.85391484141
340665.282,3832731.5525,9.67,16.108594837,6.43859483702
340666.843375,3832735.9775,14.04,13.5193141587,-0.520685841292
340668.392125,3832740.35875,24.12,17466435.5597,17466411.4397
340669.88575,3832744.58875,16.82,19.8622511919,3.04225119187
340671.3905,3832748.84875,11.76,13.7144393213,1.95443932131
340672.938,3832753.23375,19.77,-213215.248841,-213235.018841
340674.485375,3832757.61375,14.1,15.6015520152,1.50155201517
340676.015625,3832761.9475,9.04,11.7775490149,2.73754901489
340677.5485,3832766.28875,12.71,11.0117950141,-1.69820498586
340679.03525,3832770.49875,27.8,24.835322394,-2.96467760596
340680.513875,3832774.6975,11.34,16.5257847174,5.18578471741
340682.012875,3832778.94375,10.27,15.0743531964,4.80435319643
340683.5095,3832783.1825,14.36,14.7638275388,0.403827538758
340685.032125,3832787.49,15.2,11.2832919266,-3.91670807336
340635.399875,3832654.99125,13.49,12.233186136,-1.256813864
340636.933375,3832659.34,18.05,32.8748493562,14.8248493562
340638.472125,3832663.705,13.82,14.3011982259,0.481198225934
340639.949875,3832667.94875,16.22,13.6302345814,-2.58976541858
340641.477125,3832672.2775,11.87,13.0297826729,1.15978267288
340642.987875,3832676.56375,13.31,12.2055143411,-1.10448565887
340644.519125,3832680.90625,11.75,13.0362136811,1.2862136811
340646.084875,3832685.34625,7.8,14.9955429342,7.19554293416
340647.592875,3832689.625,9.8,13.1059319454,3.30593194538
340649.10725,3832693.91875,10.95,10.3315393708,-0.618460629182
340650.636375,3832698.2575,24.37,17.5320377685,-6.83796223149
340652.169625,3832702.6025,9.54,14.8674616962,5.32746169621
340653.661,3832706.8325,22.74,20.2915181685,-2.44848183148
340655.1325,3832711.00875,22.02,22.6214422002,0.60144220015
340656.6615,3832715.34375,12.47,16.3072664328,3.83726643279
340658.14875,3832719.56,12.95,-2843078.32459,-2843091.27459
340659.686375,3832723.9225,12.95,15.1070314787,2.15703147866
340661.231625,3832728.305,12.17,9.77299813772,-2.39700186228
340662.716625,3832732.51625,14.11,17.1271970993,3.01719709927
340664.277,3832736.94125,13.7,10.7502104781,-2.94978952191
340665.84125,3832741.37625,14.25,12.890621712,-1.35937828803
340667.355875,3832745.67125,10.29,15.6359878927,5.34598789275
340668.878375,3832749.9925,19.07,-39555.0025228,-39574.0725228
340670.395,3832754.29375,16.98,20.3513448343,3.37134483431
340671.911625,3832758.59375,15.46,12.1357450113,-3.32425498873
340673.438875,3832762.92625,15.9,81619.6967498,81603.7967498
340674.97825,3832767.29,16.23,15.3407977065,-0.889202293493
340676.464125,3832771.5075,13.34,14.3162832395,0.976283239517
340677.929875,3832775.64,18.56,15.8677243378,-2.69227566217
340679.420875,3832779.87125,17.06,9.8160390876,-7.2439609124
340680.9095,3832784.095,17.54,12.0630435646,-5.47695643544
340682.438,3832788.42875,17.73,12.8457873604,-4.88421263955
340632.633,3832655.93875,10.1,17.1166156824,7.01661568237
340634.163875,3832660.27875,10.76,14.6005552746,3.84055527464
340635.693625,3832664.61625,7.95,9.06671233394,1.11671233394
340637.157625,3832668.89,11.98,11.4580495983,-0.521950401734
340638.687875,3832673.22375,17.92,19.8711990118,1.9511990118
340640.201,3832677.5125,12.39,21.7666103095,9.37661030948
340641.731,3832681.84625,11.58,11.2063611466,-0.373638853356
340643.294,3832686.27625,9.68,12.9510236303,3.27102363033
340644.790625,3832690.52,12.45,14.6013205292,2.15132052924
340646.302625,3832694.8,18.25,19.4977313727,1.24773137271
340647.833625,3832699.1375,8.79,15.9403989749,7.15039897493
340649.374375,3832703.50375,17.48,20.7494728528,3.2694728528
340650.88125,3832707.7725,13.45,20.3623589283,6.91235892825
340652.339,3832711.91,22.78,-3262295.31357,-3262318.09357
340653.87325,3832716.25,15.18,12.861410775,-2.31858922501
340655.391,3832720.5525,14.12,11.7834022245,-2.33659777546
340656.91,3832724.85625,22.16,15.3761611059,-6.78383889407
340658.419875,3832729.13375,15.72,12.5280571422,-3.19194285784
340659.93075,3832733.4175,12.63,14.7411600836,2.11116008356
340661.489375,3832737.8325,13.08,11.8845212515,-1.19547874846
340663.031,3832742.2,14.62,10.9372589448,-3.68274105524
340664.541125,3832746.48,12.38,-916896.615388,-916908.995388
340666.07275,3832750.8175,10.12,14.8887476688,4.76874766883
340667.604,3832755.15625,17.44,14.0456536524,-3.3943463476
340669.126125,3832759.47,15.48,14.3259209297,-1.15407907033
340670.655625,3832763.8025,11.34,14.3389826923,2.99898269228
340672.183,3832768.1325,12.95,13.4724321701,0.522432170063
340673.672625,3832772.3525,15.63,16.00045401,0.370454009976
340675.167625,3832776.52,14.77,15.3643735275,0.594373527467
340676.674,3832780.79125,13.38,17.3495723233,3.96957232326
340678.171125,3832785.0375,15.64,14.5748211012,-1.06517889885
340679.697375,3832789.36375,14.4,-1837215.52968,-1837229.92968
340629.882625,3832656.90125,13.97,14.8576959136,0.887695913568
340631.42475,3832661.27375,13.28,12.8088043984,-0.471195601597
340632.94275,3832665.5825,11.53,15.0678740415,3.5378740415
340634.385875,3832669.81125,9.75,-916899.054534,-916908.804534
340635.932,3832674.1975,11.21,9.22206838429,-1.98793161571
340637.455625,3832678.515,9.48,12.7998147658,3.31981476581
340638.984375,3832682.8475,14.7,12.9361949971,-1.76380500291
340640.526625,3832687.22125,11.85,14.5446804246,2.69468042462
340642.012375,3832691.435,11.24,10.9582095891,-0.281790410876
340643.53675,3832695.75375,14.06,21.8888175073,7.82881750731
340645.064625,3832700.085,17.48,13.0479770452,-4.43202295482
340646.598625,3832704.4325,15.39,19.375809446,3.98580944598
340648.12275,3832708.75375,14.42,13.4308830895,-0.989116910454
340649.57025,3832712.86,17.05,13.9848802231,-3.06511977694
340651.0775,3832717.13,12.45,16.0821525343,3.63215253428
340652.61875,3832721.495,14.95,16.5882106922,1.63821069216
340654.148375,3832725.8325,12.55,17.0180380093,4.46803800929
340655.6605,3832730.12,15.24,13.7012414965,-1.53875850352
340657.16625,3832734.39,11.9,15.2522144936,3.35221449358
340658.72775,3832738.815,22.75,22.6971883919,-0.0528116080677
340660.263875,3832743.16875,12.24,10.8494014814,-1.39059851855
340661.764375,3832747.42125,18.08,-588585.169267,-588603.249267
340663.30175,3832751.77625,14.68,20.1236768267,5.44367682671
340664.83525,3832756.1275,15.82,13.9243065715,-1.89569342852
340666.353,3832760.43125,15.83,12.8247170546,-3.00528294539
340667.888625,3832764.7825,13.43,14.8526291134,1.42262911345
340669.43025,3832769.15,12.63,12.5209060595,-0.109093940463
340670.897,3832773.30875,12.66,13.5304050217,0.870405021738
340672.388375,3832777.4575,17.27,12.2348780534,-5.03512194658
340673.901375,3832781.75125,18.1,17.6987057319,-0.401294268109
340675.39175,3832785.9775,15.29,11.1500529912,-4.13994700883
340676.917125,3832790.305,17.37,13.418549899,-3.95145010099
340627.53225,3832657.50625,17.48,19.8242652621,2.34426526211
340629.068375,3832661.875,12.92,13.8167738505,0.896773850471
340630.598625,3832666.225,9.67,12.2231876105,2.55318761051
340632.05525,3832670.565,9.41,13.6373214867,4.22732148672
340633.590625,3832674.9275,22.83,17565315.9987,17565293.1687
340635.089375,3832679.185,11.71,6.65741589433,-5.05258410567
340636.611625,3832683.51125,13.5,11.6441157057,-1.85588429426
340638.169,3832687.93375,16.98,13.2702762275,-3.7097237725
340639.659375,3832692.17,11.52,11.3222361282,-0.197763871849
340641.182875,3832696.49875,17.73,18.3690924891,0.639092489127
340642.739125,3832700.92,22.8,19.7963858368,-3.00361416315
340644.263,3832705.25,22.81,23.3146856644,0.504685664431
340645.754,3832709.485,15.07,15.414168641,0.344168640971
340647.22075,3832713.655,14.41,15.0152244,0.605224399976
340648.73525,3832717.95625,13.92,22.0848633493,8.16486334933
340650.2285,3832722.19875,11.36,11.8721593441,0.512159344144
340651.735125,3832726.47625,14.36,916923.785371,916909.425371
340654.779,3832735.125,17.85,16.0397677012,-1.81023229882
340656.331875,3832739.5375,14.19,13.4996512942,-0.690348705798
340657.874,3832743.91875,16.18,15.0703315809,-1.10966841906
340659.345875,3832748.0975,10.16,13.7642901936,3.60429019356
