gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_OARDC,predicted_NEL3x_OARDC,prediction_diff
340657.36925,3832647.82625,58.21,51.747259248,-6.46274075195
340658.857125,3832652.01375,57.73,210154.037355,210096.307355
340660.4055,3832656.37375,66.88,63.563510526,-3.31648947403
340662.024125,3832660.58,53.29,-226914.288129,-226967.578129
340663.54325,3832664.865,57.77,59.1056504166,1.33565041658
340666.651625,3832673.62875,59.37,59.1809804747,-0.189019525312
340668.227375,3832678.07375,57.78,-2243784.66227,-2243842.44227
340669.763625,3832682.4025,55.24,68.3414408015,13.1014408015
340672.707375,3832690.71,54.76,23472.3105499,23417.5505499
340674.289625,3832695.1725,55.04,55.5556135655,0.515613565506
340675.80925,3832699.4575,51.97,58373.3378578,58321.3678578
340677.24775,3832703.51,55.59,64.555624368,8.96562436795
340678.79225,3832707.8675,57.01,65.2438327808,8.23383278079
340681.877875,3832716.5725,54.69,-356455.472674,-356510.162674
340683.3845,3832720.81875,56.51,67.7349646301,11.2249646301
340684.892,3832725.07,57.53,53.7572351866,-3.77276481336
340686.475125,3832729.535,60.94,21922.9457118,21862.0057118
340688.06125,3832734.00875,58.0,-377050.513135,-377108.513135
340689.573625,3832738.275,66.08,60.9624151494,-5.11758485056
340692.63525,3832746.90625,59.54,24310.8223542,24251.2823542
340694.176375,3832751.25625,59.36,56.5038249106,-2.85617508939
340695.681125,3832755.5,51.01,59.6628954564,8.65289545642
340697.21225,3832759.815,58.2,57.3709332943,-0.829066705704
340698.702125,3832764.0175,57.71,61.2033449598,3.49334495977
340700.151125,3832768.3325,57.23,69.2283164077,11.9983164077
340701.64,3832772.52375,52.66,56.8958729851,4.23587298509
340703.117,3832776.6825,53.87,45.9565639973,-7.91343600267
340704.637625,3832780.96875,61.21,47.8643234461,-13.3456765539
340654.725375,3832648.66375,62.03,-505734.43147,-505796.46147
340656.217,3832652.87,60.81,-6223.25535412,-6284.06535412
340657.762375,3832657.23,59.05,62.101365597,3.05136559699
340660.900375,3832665.6825,64.1,67.1921234871,3.09212348707
340662.434625,3832670.01375,63.07,-365507.717094,-365570.787094
340663.976625,3832674.3675,53.73,44.309947406,-9.42005259399
340667.087125,3832683.15875,66.03,65.9930727457,-0.0369272542751
340668.586375,3832687.39,66.37,59.6053764974,-6.76462350262
340673.13775,3832700.2425,61.39,265.992147542,204.602147542
340674.547,3832704.22,57.58,55.6106875096,-1.96931249036
340676.096625,3832708.6,57.86,63.6570787937,5.79707879374
340677.661,3832713.0175,59.46,56.8776717077,-2.58232829229
340679.204,3832717.37625,59.67,66.3481335536,6.67813355363
340680.714375,3832721.6425,66.58,-557624.050279,-557690.630279
340682.21675,3832725.88375,62.25,-258939.312663,-259001.562663
340683.79,3832730.3275,59.34,-3930.55317356,-3989.89317356
340686.884375,3832739.06875,57.13,63.2744898522,6.14448985216
340688.39225,3832743.32375,62.43,66.6203167504,4.19031675037
340689.941,3832747.7,65.55,-20502.611639,-20568.161639
340691.471625,3832752.02375,59.95,63.0889938692,3.13899386919
340692.984625,3832756.29625,65.21,66.3947135841,1.18471358413
340694.519125,3832760.63,52.23,50.8436440388,-1.38635596123
340695.998,3832764.80625,62.03,59.0552286655,-2.97477133453
340697.447375,3832769.16,65.73,64.308848717,-1.42115128303
340698.936375,3832773.35625,62.68,61.0146534645,-1.66534653548
340700.409625,3832777.5125,63.07,65.2163333929,2.14633339293
340701.927625,3832781.79375,59.78,62.5478943316,2.76789433163
340651.95625,3832649.77375,63.95,58.763630528,-5.186369472
340653.442375,3832653.96875,62.4,49.6263071739,-12.7736928261
340656.590875,3832662.60875,63.39,24308.9451162,24245.5551162
340658.10975,3832666.89625,65.09,61.9467999669,-3.14320003314
340661.17275,3832675.55125,65.73,64.7624459282,-0.967554071784
340662.762625,3832680.04125,62.98,58.6798711354,-4.30012886461
340664.273125,3832684.315,60.64,66.9696973879,6.32969738789
340665.77825,3832688.56625,56.47,1309902.07356,1309845.60356
340667.282375,3832692.815,69.09,67.2925397558,-1.79746024419
340670.33075,3832701.4225,59.52,63.8308846474,4.31088464744
340671.75075,3832705.435,64.67,61.6251683524,-3.04483164761
340673.294,3832709.79625,53.55,47.2544016466,-6.29559835345
340674.86025,3832714.225,66.34,59.146116117,-7.19388388298
340676.404125,3832718.5825,62.19,-20625.6168708,-20687.8068708
340677.908375,3832722.835,60.93,56.4872176801,-4.44278231991
340682.5475,3832735.93875,63.87,60.1212477535,-3.7487522465
340684.071625,3832740.24625,62.16,62.6111554385,0.451155438484
340685.592,3832744.54,65.86,60.5430287277,-5.31697127227
340687.1455,3832748.92875,62.09,61.9285985709,-0.161401429115
340688.662125,3832753.21375,64.35,60.1390778096,-4.21092219036
340690.158375,3832757.44,65.29,-2219268.58491,-2219333.87491
340691.69625,3832761.7875,60.54,58.6563725625,-1.88362743748
340693.194625,3832766.02,59.65,24312.4340904,24252.7840904
340694.664375,3832770.335,65.02,59.4532122147,-5.56678778534
340696.157125,3832774.54625,60.96,66.3195998613,5.35959986126
340697.63675,3832778.7225,67.14,66.1647816182,-0.975218381821
340699.155375,3832783.0125,57.39,55.2953552781,-2.09464472193
340649.202375,3832650.48125,55.13,-51845.7311597,-51900.8611597
340650.703625,3832654.72,65.98,-38769.8086537,-38835.7886537
340652.245375,3832659.07375,55.03,66.3950060943,11.3650060943
340655.347125,3832667.5675,66.52,68.2833291907,1.76332919069
340656.876125,3832671.8875,52.8,47.7728619389,-5.02713806108
340658.415125,3832676.2375,62.61,60.836961597,-1.77303840304
340661.513,3832685.0,58.2,48.637477044,-9.56252295598
340663.015375,3832689.24125,62.28,68.9153086194,6.63530861935
340666.073875,3832697.88625,65.43,62.0765296374,-3.35347036256
340667.573625,3832702.12625,62.25,66.0622702991,3.81227029907
340668.995,3832706.14,63.47,65.8160614329,2.34606143294
340670.54075,3832710.51,68.9,64.1425697957,-4.75743020428
340672.093875,3832714.9025,66.52,-557635.090271,-557701.610271
340673.630375,3832719.24625,55.35,55.3820693914,0.0320693913731
340675.140625,3832723.51375,63.22,63.0571300735,-0.162869926512
340676.64525,3832727.7675,62.14,14285.4595953,14223.3195953
340678.215,3832732.2025,63.59,64.1031252777,0.513125277717
340679.781,3832736.63125,53.48,60.984848103,7.50484810302
340681.298625,3832740.92,61.25,4114.77400792,4053.52400792
340682.81225,3832745.1975,59.68,60.7034619174,1.0234619174
340684.357,3832749.56375,60.36,57.3496261467,-3.01037385328
340685.885375,3832753.88375,59.11,62.2532087568,3.1432087568
340687.402125,3832758.1725,58.29,56.5279490091,-1.76205099091
340688.935,3832762.50625,58.13,58.8348826976,0.704882697556
340690.416625,3832766.6925,59.51,60.7714643585,1.26146435852
340691.877375,3832771.0,57.25,61.0642048351,3.81420483507
340693.370625,3832775.21375,58.31,-108762.009976,-108820.319976
340694.85,3832779.3925,58.7,60.2339916383,1.53399163829
340696.37,3832783.68375,61.4,-34859.476105,-34920.876105
340646.2765,3832651.48875,58.04,58.5094548941,0.469454894127
340647.78925,3832655.76375,58.05,59.7837061361,1.73370613611
340649.328625,3832660.11,62.83,61.1945055918,-1.63549440824
340650.865375,3832664.29125,59.72,58.700071282,-1.01992871798
340652.377625,3832668.565,59.73,61.4053269302,1.67532693024
340653.902,3832672.87375,61.27,62.165462119,0.895462119039
340655.423375,3832677.17375,61.71,59.4430941157,-2.2669058843
340657.00725,3832681.65125,59.18,58.0547764366,-1.12522356335
340658.562375,3832686.05,60.87,63.6138581773,2.74385817733
340660.06425,3832690.2925,58.73,57.0636473179,-1.66635268205
340661.574875,3832694.56,57.75,62.2257377366,4.47573773656
340663.155875,3832699.0275,55.33,58.6574635701,3.32746357013
340664.65625,3832703.27,58.05,61.1492099926,3.09920999265
340666.07375,3832707.2725,56.94,-837942.180723,-837999.120723
340667.621,3832711.6475,64.47,66.3225446225,1.85254462248
340669.16025,3832715.995,58.3,59.1708420758,0.870842075779
340670.666125,3832720.2525,60.14,60.1266739527,-0.0133260473236
340672.171375,3832724.5075,59.16,61.9905529791,2.83055297906
340673.698875,3832728.8225,60.55,-389164.272145,-389224.822145
340675.271625,3832733.2675,60.94,58.1985114403,-2.74148855969
340676.821875,3832737.6525,58.44,64.3334447062,5.89344470616
340678.371875,3832742.02875,60.91,59.8701191834,-1.03988081658
340679.882,3832746.29875,59.18,61.1770458201,1.99704582012
340681.397625,3832750.58125,63.65,57.5145681994,-6.1354318006
340682.926875,3832754.90375,58.51,61.0277983313,2.51779833134
340684.446125,3832759.1975,61.49,57.2395080179,-4.2504919821
340685.98325,3832763.5425,55.61,61.483866707,5.87386670696
340687.469,3832767.74125,58.82,57.6940666717,-1.12593332835
340688.943875,3832772.015,59.48,58.9483086502,-0.531691349785
340690.431625,3832776.21375,61.28,58.1563241631,-3.12367583692
340691.914,3832780.4025,56.77,48.4409227525,-8.32907724751
340693.447625,3832784.735,61.01,-721577.722488,-721638.732488
340643.636,3832652.24,61.71,-510865.445616,-510927.155616
340645.150125,3832656.51875,63.13,60.7375706588,-2.39242934121
340646.6925,3832660.8725,57.27,60.9803104554,3.71031045543
340648.226125,3832665.0975,57.47,58.9883246899,1.51832468993
340649.75225,3832669.41,61.3,59.3691431134,-1.93085688662
340651.287375,3832673.745,59.44,62.4472675296,3.00726752955
340652.852125,3832678.1675,55.99,59.0378016643,3.04780166432
340654.455625,3832682.7,59.31,59.0791326872,-0.230867312772
340655.888875,3832686.7525,59.65,56.0533915436,-3.59660845642
340657.397625,3832691.01375,57.44,57.8703082241,0.430308224112
340658.91425,3832695.2975,60.0,54.8654071428,-5.13459285721
340660.460125,3832699.6675,58.86,58.6296480286,-0.230351971447
340661.97225,3832703.94,58.49,61.602504984,3.11250498401
340663.41625,3832708.0175,57.37,84.2666914064,26.8966914064
340664.935,3832712.31375,58.23,65.9289347411,7.69893474108
340666.48425,3832716.68625,59.48,61.0621686727,1.58216867268
340668.03375,3832721.06625,61.2,-1389890.03533,-1389951.23533
340669.54275,3832725.33,60.06,59.2886002697,-0.771399730295
340671.04675,3832729.58,61.98,4297.09252642,4235.11252642
340672.59575,3832733.9575,58.75,57.4410483651,-1.30895163491
340674.152,3832738.35625,59.98,59.0286041327,-0.951395867295
340675.687375,3832742.69125,61.15,65.2845979162,4.13459791624
340677.20275,3832746.975,62.51,60.1835162793,-2.32648372067
340678.7355,3832751.30875,61.17,58.9479903136,-2.22200968636
340680.24925,3832755.58375,57.24,59.4030741038,2.16307410376
340681.799,3832759.96,62.03,73.6052078143,11.5752078143
340683.34025,3832764.3175,56.72,59.1683933455,2.44839334555
340684.823375,3832768.5075,59.67,61.5521486873,1.88214868732
340686.320375,3832772.8125,62.19,61.3181983673,-0.871801632687
340687.81475,3832777.03125,62.53,60.7828127299,-1.74718727006
340689.293625,3832781.2075,58.46,62.931107074,4.47110707396
340690.804875,3832785.47875,60.85,62.0622815047,1.21228150474
340640.976125,3832653.20375,66.76,58.9583819248,-7.80161807522
340642.502375,3832657.525,62.33,-51848.0434162,-51910.3734162
340644.052625,3832661.91125,62.21,4413.85591511,4351.64591511
