gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_AD_ICP,predicted_AD_ICP,prediction_diff
340657.36925,3832647.82625,0.7,0.842708813114,0.142708813114
340658.857125,3832652.01375,0.85,0.928953411145,0.0789534111449
340660.4055,3832656.37375,0.45,0.63287546924,0.18287546924
340662.024125,3832660.58,0.83,-598.029992335,-598.859992335
340663.54325,3832664.865,0.67,0.806252904789,0.136252904789
340666.651625,3832673.62875,0.74,0.833053544324,0.0930535443238
340668.227375,3832678.07375,0.76,-25.7869687513,-26.5469687513
340669.763625,3832682.4025,0.79,0.754239454164,-0.0357605458363
340672.707375,3832690.71,0.76,-23.7894723216,-24.5494723216
340674.289625,3832695.1725,0.81,0.798426545437,-0.0115734545628
340675.80925,3832699.4575,0.74,-353.388907327,-354.128907327
340677.24775,3832703.51,0.78,0.881943841817,0.101943841817
340678.79225,3832707.8675,0.85,0.677243144077,-0.172756855923
340681.877875,3832716.5725,0.82,0.673939009786,-0.146060990214
340683.3845,3832720.81875,0.8,0.651533286392,-0.148466713608
340684.892,3832725.07,0.85,0.6123422047,-0.2376577953
340686.475125,3832729.535,0.73,0.883701912247,0.153701912247
340688.06125,3832734.00875,0.79,-7507.96590512,-7508.75590512
340689.573625,3832738.275,0.49,0.661192256293,0.171192256293
340692.63525,3832746.90625,0.67,-246.952218763,-247.622218763
340694.176375,3832751.25625,0.88,0.684128526903,-0.195871473097
340695.681125,3832755.5,0.81,0.640342020731,-0.169657979269
340697.21225,3832759.815,0.74,0.750175051158,0.0101750511583
340698.702125,3832764.0175,0.68,3611.25847373,3610.57847373
340700.151125,3832768.3325,0.69,0.649009991798,-0.0409900082022
340701.64,3832772.52375,0.86,0.804177253434,-0.0558227465657
340703.117,3832776.6825,0.77,0.842852410253,0.0728524102528
340704.637625,3832780.96875,0.73,0.648403050869,-0.0815969491311
340654.725375,3832648.66375,0.49,-598.124259291,-598.614259291
340656.217,3832652.87,0.62,0.688020691599,0.0680206915994
340657.762375,3832657.23,0.63,0.610567942268,-0.0194320577323
340660.900375,3832665.6825,0.62,0.713912950188,0.0939129501884
340662.434625,3832670.01375,0.48,-7526.97621269,-7527.45621269
340663.976625,3832674.3675,0.74,0.687091563756,-0.0529084362445
340667.087125,3832683.15875,0.62,0.658211268252,0.0382112682518
340668.586375,3832687.39,0.56,0.516874128024,-0.0431258719755
340673.13775,3832700.2425,0.5,2.46841390082,1.96841390082
340674.547,3832704.22,0.58,339.256857583,338.676857583
340676.096625,3832708.6,0.7,0.486680819492,-0.213319180508
340677.661,3832713.0175,0.6,-2199.11925556,-2199.71925556
340679.204,3832717.37625,0.61,0.707120029084,0.0971200290841
340680.714375,3832721.6425,0.51,-1721.90624691,-1722.41624691
340682.21675,3832725.88375,0.74,-1816.9351573,-1817.6751573
340683.79,3832730.3275,0.66,-6.94336962048,-7.60336962048
340686.884375,3832739.06875,0.69,0.663774427652,-0.0262255723478
340688.39225,3832743.32375,0.54,0.562962790176,0.0229627901756
340689.941,3832747.7,0.68,136539.11871,136538.43871
340691.471625,3832752.02375,0.6,0.659429656286,0.0594296562864
340692.984625,3832756.29625,0.56,0.438520414566,-0.121479585434
340694.519125,3832760.63,0.8,0.847291456914,0.0472914569138
