gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Dry_Matter,predicted_Dry_Matter,prediction_diff
340657.36925,3832647.82625,91.43,90.0123801869,-1.41761981309
340658.857125,3832652.01375,91.02,1707.22946436,1616.20946436
340660.4055,3832656.37375,90.32,90.4956944333,0.175694433339
340662.024125,3832660.58,91.11,91.6696374615,0.559637461542
340663.54325,3832664.865,92.47,93.2105594733,0.740559473341
340666.651625,3832673.62875,91.79,91.7621319932,-0.0278680068287
340668.227375,3832678.07375,90.36,4230796.43791,4230706.07791
340669.763625,3832682.4025,91.8,91.0782051102,-0.721794889844
340672.707375,3832690.71,92.17,-61769.3394567,-61861.5094567
340674.289625,3832695.1725,90.94,89.7446832045,-1.19531679555
340675.80925,3832699.4575,92.27,-3670730.63242,-3670822.90242
340677.24775,3832703.51,92.07,91.2679308731,-0.802069126941
340678.79225,3832707.8675,91.5,91.3555031746,-0.144496825422
340681.877875,3832716.5725,92.31,8018.48502132,7926.17502132
340683.3845,3832720.81875,92.02,89.3211134984,-2.69888650158
340684.892,3832725.07,90.26,91.8254999884,1.56549998839
340686.475125,3832729.535,90.46,-57947.1727953,-58037.6327953
340688.06125,3832734.00875,92.24,8684.80205533,8592.56205533
340689.573625,3832738.275,91.48,90.2162988728,-1.26370112716
340692.63525,3832746.90625,91.31,-3531438.83766,-3531530.14766
340694.176375,3832751.25625,90.05,91.0369081511,0.986908151116
340695.681125,3832755.5,92.3,90.6780876473,-1.6219123527
340697.21225,3832759.815,91.72,90.2810253172,-1.43897468277
340698.702125,3832764.0175,91.21,-5072.61592632,-5163.82592632
340700.151125,3832768.3325,92.19,90.6191187211,-1.57088127889
340701.64,3832772.52375,90.81,91.3950970894,0.585097089414
340703.117,3832776.6825,91.9,93.0611126574,1.16111265736
340704.637625,3832780.96875,90.63,-107698.997193,-107789.627193
340654.725375,3832648.66375,91.58,-107460.647149,-107552.227149
340656.217,3832652.87,91.94,-2912151.44231,-2912243.38231
340657.762375,3832657.23,91.2,91.1866641843,-0.0133358156774
340660.900375,3832665.6825,90.55,92.5502151697,2.0002151697
340662.434625,3832670.01375,91.52,9898.22928207,9806.70928207
340663.976625,3832674.3675,92.95,91.9961000583,-0.953899941738
340667.087125,3832683.15875,92.23,91.3387679963,-0.891232003658
340668.586375,3832687.39,93.05,92.1123481539,-0.937651846071
340673.13775,3832700.2425,91.95,91.8055812161,-0.144418783911
340674.547,3832704.22,92.92,89.1398185662,-3.78018143382
340676.096625,3832708.6,91.96,92.7248810395,0.764881039467
340677.661,3832713.0175,91.99,91.7766465779,-0.213353422072
340679.204,3832717.37625,91.67,93.5727192521,1.90271925206
340680.714375,3832721.6425,90.93,-107463.122317,-107554.052317
340682.21675,3832725.88375,91.4,-90928.1305337,-91019.5305337
340683.79,3832730.3275,91.84,91.5314529206,-0.308547079392
340686.884375,3832739.06875,92.05,92.8161654753,0.766165475254
340688.39225,3832743.32375,91.44,93.7562293342,2.31622933416
340689.941,3832747.7,91.83,300.224574694,208.394574694
340691.471625,3832752.02375,91.9,91.7353000737,-0.16469992628
340692.984625,3832756.29625,93.47,92.8701942468,-0.599805753225
340694.519125,3832760.63,92.5,92.8402225417,0.340222541687
340695.998,3832764.80625,91.49,91.1060418313,-0.383958168703
340697.447375,3832769.16,92.67,-57946.5665208,-58039.2365208
340698.936375,3832773.35625,91.08,92.1815659118,1.10156591178
340700.409625,3832777.5125,91.5,90.8973599165,-0.602640083518
340701.927625,3832781.79375,91.65,92.0312324002,0.381232400215
340651.95625,3832649.77375,91.14,5393.63331398,5302.49331398
340653.442375,3832653.96875,91.74,93.0417181057,1.30171810568
340656.590875,3832662.60875,91.61,-3531438.48674,-3531530.09674
340658.10975,3832666.89625,91.6,91.9923289939,0.39232899386
340661.17275,3832675.55125,90.75,91.7108053997,0.960805399664
340662.762625,3832680.04125,90.42,91.7569637616,1.33696376164
340664.273125,3832684.315,91.25,91.0757387432,-0.17426125682
340665.77825,3832688.56625,92.88,1323783.49257,1323690.61257
340667.282375,3832692.815,92.61,91.0974886268,-1.51251137316
340670.33075,3832701.4225,92.64,301.750600931,209.110600931
340671.75075,3832705.435,91.04,91.5088469428,0.468846942779
340673.294,3832709.79625,93.93,91.0865801431,-2.84341985692
340674.86025,3832714.225,91.21,90.6690804404,-0.540919559601
340676.404125,3832718.5825,91.52,613329.973802,613238.453802
340677.908375,3832722.835,91.73,89.0373553279,-2.69264467206
340682.5475,3832735.93875,91.87,91.8486464661,-0.0213535338672
340684.071625,3832740.24625,92.17,93.009950573,0.839950572974
340685.592,3832744.54,90.88,91.6576331058,0.77763310582
340687.1455,3832748.92875,91.39,91.7331865592,0.343186559228
340688.662125,3832753.21375,91.93,91.1232494841,-0.80675051589
340690.158375,3832757.44,92.7,681473.267493,681380.567493
340691.69625,3832761.7875,90.8,90.6456213728,-0.1543786272
340693.194625,3832766.02,91.25,92.153681782,0.903681782016
340694.664375,3832770.335,91.61,92.3503290966,0.740329096621
340696.157125,3832774.54625,91.38,91.2748316735,-0.105168326549
340697.63675,3832778.7225,93.24,92.4680696352,-0.771930364785
340699.155375,3832783.0125,92.69,91.4810475749,-1.20895242513
340649.202375,3832650.48125,92.69,-90785.8907602,-90878.5807602
340650.703625,3832654.72,90.72,1361.8710681,1271.1510681
340652.245375,3832659.07375,90.48,91.5665355272,1.08653552721
340655.347125,3832667.5675,93.2,92.829309079,-0.370690921033
340656.876125,3832671.8875,93.63,93.3280698066,-0.301930193384
340658.415125,3832676.2375,90.97,-64342.9287243,-64433.8987243
340661.513,3832685.0,93.0,91.6594071274,-1.34059287258
340663.015375,3832689.24125,92.89,91.5542891293,-1.33571087071
340666.073875,3832697.88625,92.97,91.7422650108,-1.22773498919
340667.573625,3832702.12625,92.15,92.1932283363,0.0432283363149
340668.995,3832706.14,91.1,91.7940032872,0.694003287214
340670.54075,3832710.51,90.63,91.628115404,0.99811540399
340672.093875,3832714.9025,90.78,-107461.361938,-107552.141938
340673.630375,3832719.24625,92.69,92.6845189839,-0.00548101609223
340675.140625,3832723.51375,91.51,90.3413453759,-1.16865462413
340676.64525,3832727.7675,90.12,90.5359953125,0.415995312501
340678.215,3832732.2025,91.69,-285.188918995,-376.878918995
340679.781,3832736.63125,91.75,91.2936806097,-0.45631939033
340681.298625,3832740.92,91.06,157.059727415,65.9997274154
340682.81225,3832745.1975,91.92,85126.9594586,85035.0394586
340684.357,3832749.56375,91.73,92.5409472779,0.810947277943
340685.885375,3832753.88375,91.75,91.3145267762,-0.435473223828
340687.402125,3832758.1725,92.49,93.9094460588,1.41944605879
340688.935,3832762.50625,93.98,92.5920840516,-1.38791594842
340690.416625,3832766.6925,91.56,92.0171832404,0.45718324036
340691.877375,3832771.0,92.18,5027.66474832,4935.48474832
340693.370625,3832775.21375,93.48,19808.7481408,19715.2681408
340694.85,3832779.3925,93.15,91.5782740394,-1.57172596063
340696.37,3832783.68375,91.27,92.8859405465,1.61594054652
340646.2765,3832651.48875,91.86,92.715280828,0.855280828008
340647.78925,3832655.76375,93.14,92.4122069276,-0.727793072365
340649.328625,3832660.11,90.93,91.7837879031,0.853787903107
340650.865375,3832664.29125,93.3,92.3381777077,-0.961822292292
340652.377625,3832668.565,91.79,91.9197359899,0.129735989874
340653.902,3832672.87375,90.76,91.4449781468,0.684978146814
340655.423375,3832677.17375,91.8,91.6391690415,-0.160830958489
340657.00725,3832681.65125,91.59,92.2109347028,0.620934702751
340658.562375,3832686.05,92.02,91.6285641826,-0.391435817447
340660.06425,3832690.2925,92.37,92.2387961348,-0.13120386523
340661.574875,3832694.56,92.04,91.3537174996,-0.686282500355
340663.155875,3832699.0275,92.93,92.1413559052,-0.788644094784
340664.65625,3832703.27,91.74,91.8588359434,0.118835943363
340666.07375,3832707.2725,92.48,505392.144166,505299.664166
340667.621,3832711.6475,93.16,93.1469668014,-0.0130331985676
340669.16025,3832715.995,92.2,92.4766471173,0.276647117262
340670.666125,3832720.2525,91.9,91.7079362315,-0.192063768509
340672.171375,3832724.5075,91.62,91.6378508278,0.0178508277703
340673.698875,3832728.8225,91.66,90.9848388616,-0.675161138435
340675.271625,3832733.2675,91.94,91.8773741168,-0.0626258832248
340676.821875,3832737.6525,91.62,91.0260228556,-0.593977144364
340678.371875,3832742.02875,91.84,91.9411924205,0.10119242052
