gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NFC,predicted_NFC,prediction_diff
340657.36925,3832647.82625,21.05,18.0564983983,-2.99350160165
340658.857125,3832652.01375,15.61,20.5237063221,4.91370632208
340660.4055,3832656.37375,37.49,31.4274653616,-6.06253463837
340662.024125,3832660.58,18.96,32.0941237357,13.1341237357
340663.54325,3832664.865,19.48,19.4708906032,-0.00910939682624
340666.651625,3832673.62875,22.85,22.2763541537,-0.573645846316
340668.227375,3832678.07375,25.72,28.5906301537,2.87063015367
340669.763625,3832682.4025,20.58,30.5094421022,9.92944210221
340672.707375,3832690.71,19.13,16.8969929131,-2.23300708693
340674.289625,3832695.1725,18.78,16.7744979363,-2.00550206372
340675.80925,3832699.4575,12.79,17.0405793063,4.25057930625
340677.24775,3832703.51,19.44,26.5056304697,7.06563046971
340678.79225,3832707.8675,15.43,29.0607703672,13.6307703672
340681.877875,3832716.5725,14.35,27.5428699751,13.1928699751
340683.3845,3832720.81875,14.03,26.4521678417,12.4221678417
340684.892,3832725.07,16.67,27.5583045591,10.8883045591
340686.475125,3832729.535,26.62,22.7742928631,-3.84570713685
340688.06125,3832734.00875,13.24,33.8244345469,20.5844345469
340689.573625,3832738.275,39.84,33.6834351874,-6.15656481257
340692.63525,3832746.90625,26.93,24.836331344,-2.09366865602
340694.176375,3832751.25625,16.98,27.9082976946,10.9282976946
340695.681125,3832755.5,17.94,24.5146039901,6.5746039901
340697.21225,3832759.815,18.44,35.8079698277,17.3679698277
340698.702125,3832764.0175,30.59,33.3001789106,2.71017891062
340700.151125,3832768.3325,23.83,29.1773457581,5.34734575813
340701.64,3832772.52375,19.93,23.0310651173,3.10106511735
340703.117,3832776.6825,16.95,15.6138898627,-1.33611013733
340704.637625,3832780.96875,26.9,30.8075653993,3.90756539929
340654.725375,3832648.66375,30.69,25.4084980882,-5.28150191181
340656.217,3832652.87,25.4,33.3820466087,7.98204660866
340657.762375,3832657.23,31.45,31.9562571159,0.506257115933
340660.900375,3832665.6825,37.97,24.7646874519,-13.2053125481
340662.434625,3832670.01375,35.78,24.078228983,-11.701771017
340663.976625,3832674.3675,16.7,15.6195202808,-1.08047971918
340667.087125,3832683.15875,39.29,29.9063654537,-9.38363454627
340668.586375,3832687.39,38.83,28.5639719833,-10.2660280167
340673.13775,3832700.2425,32.77,30.6011332789,-2.16886672108
340674.547,3832704.22,22.76,21.1422168921,-1.61778310787
340676.096625,3832708.6,25.6,32.007566887,6.40756688696
340677.661,3832713.0175,26.32,29.1874402378,2.86744023778
340679.204,3832717.37625,27.75,27.2981073165,-0.451892683457
340680.714375,3832721.6425,39.92,27.4724670581,-12.4475329419
340682.21675,3832725.88375,18.24,26.3518420958,8.11184209578
340683.79,3832730.3275,24.91,26.7404192697,1.83041926974
340686.884375,3832739.06875,20.96,24.2452558603,3.28525586035
340688.39225,3832743.32375,34.82,33.1797023188,-1.6402976812
340689.941,3832747.7,39.14,25.7278224537,-13.4121775463
340691.471625,3832752.02375,32.24,32.5050814651,0.265081465119
340692.984625,3832756.29625,38.35,33.5797157326,-4.77028426738
