gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_ADF,predicted_ADF,prediction_diff
340657.36925,3832647.82625,38.9,51.7028688556,12.8028688556
340658.857125,3832652.01375,46.56,42.4670051328,-4.09299486716
340660.4055,3832656.37375,25.27,33.5768842105,8.30688421049
340662.024125,3832660.58,47.33,42.2803296324,-5.04967036765
340663.54325,3832664.865,37.9,30.8363074412,-7.06369255879
340666.651625,3832673.62875,40.55,36.024222654,-4.52577734604
340668.227375,3832678.07375,39.19,39.1701927261,-0.0198072738762
340669.763625,3832682.4025,45.71,32.7382150981,-12.9717849019
340672.707375,3832690.71,45.08,49.7691262065,4.68912620652
340674.289625,3832695.1725,45.25,47.5822395649,2.33223956485
340675.80925,3832699.4575,48.74,45.1871818381,-3.55281816194
340677.24775,3832703.51,44.55,35.1611393015,-9.38886069854
340678.79225,3832707.8675,45.98,34.9137392221,-11.0662607779
340681.877875,3832716.5725,47.98,39.5498224592,-8.43017754078
340683.3845,3832720.81875,47.15,43.4785662577,-3.67143374232
340684.892,3832725.07,45.79,43.7351279512,-2.05487204881
340686.475125,3832729.535,34.8,47.0663847316,12.2663847316
340688.06125,3832734.00875,47.57,36.8076043835,-10.7623956165
340689.573625,3832738.275,27.65,32.6671332852,5.0171332852
340692.63525,3832746.90625,35.48,31.1754874905,-4.30451250947
340694.176375,3832751.25625,46.79,43.2847189197,-3.50528108028
340695.681125,3832755.5,50.05,36.0622114344,-13.9877885656
340697.21225,3832759.815,42.13,43.4591018694,1.32910186943
340698.702125,3832764.0175,36.72,36.7954467441,0.0754467441159
340700.151125,3832768.3325,39.26,34.38710999,-4.87289001004
340701.64,3832772.52375,47.67,28.5282321174,-19.1417678826
340703.117,3832776.6825,45.71,38.8811271738,-6.82887282623
340704.637625,3832780.96875,36.78,45.0140684616,8.23406846163
340654.725375,3832648.66375,34.87,32.4965944723,-2.37340552768
340656.217,3832652.87,36.27,28.5469473292,-7.72305267079
340657.762375,3832657.23,33.21,34.543300767,1.33330076704
340660.900375,3832665.6825,28.15,34.6996702454,6.54967024542
