gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Starch,predicted_Starch,prediction_diff
340657.36925,3832647.82625,0.25,0.240050470419,-0.00994952958081
340658.857125,3832652.01375,0.18,0.737421116651,0.557421116651
340660.4055,3832656.37375,1.2,0.806812018618,-0.393187981382
340662.024125,3832660.58,-0.15,0.548603569771,0.698603569771
340663.54325,3832664.865,0.69,0.54411315918,-0.14588684082
340666.651625,3832673.62875,0.68,0.76420005167,0.0842000516696
340668.227375,3832678.07375,0.23,0.360330297207,0.130330297207
340669.763625,3832682.4025,-0.05,0.707409992683,0.757409992683
340672.707375,3832690.71,0.0,0.820513968919,0.820513968919
340674.289625,3832695.1725,-0.11,0.00352021425005,0.11352021425
340675.80925,3832699.4575,-0.61,0.179046270086,0.789046270086
340677.24775,3832703.51,0.12,0.827144069408,0.707144069408
340678.79225,3832707.8675,0.56,0.582318998147,0.0223189981472
340681.877875,3832716.5725,0.4,0.312371602711,-0.0876283972888
340683.3845,3832720.81875,0.42,0.105917569086,-0.314082430914
340684.892,3832725.07,0.09,0.139802569178,0.0498025691778
340686.475125,3832729.535,0.2,0.989609088875,0.789609088875
340688.06125,3832734.00875,0.28,1.17126620786,0.891266207863
340689.573625,3832738.275,1.02,0.778230243826,-0.241769756174
340692.63525,3832746.90625,0.57,0.0393182516709,-0.530681748329
340694.176375,3832751.25625,0.16,0.0850571984807,-0.0749428015193
340695.681125,3832755.5,-0.33,0.685227567838,1.01522756784
340697.21225,3832759.815,0.34,0.684875195263,0.344875195263
340698.702125,3832764.0175,0.4,0.534263613871,0.134263613871
340700.151125,3832768.3325,0.47,0.506067369534,0.036067369534
340701.64,3832772.52375,-0.29,0.423534393311,0.713534393311
340703.117,3832776.6825,-0.17,-0.116719052237,0.0532809477634
340704.637625,3832780.96875,0.59,0.197900739726,-0.392099260274
340654.725375,3832648.66375,0.63,0.785684573229,0.155684573229
340656.217,3832652.87,1.13,0.503684363963,-0.626315636037
340657.762375,3832657.23,0.43,0.717136086366,0.287136086366
340660.900375,3832665.6825,0.99,0.644786033201,-0.345213966799
340662.434625,3832670.01375,0.59,0.712793949957,0.122793949957
340663.976625,3832674.3675,0.25,0.0285148620605,-0.221485137939
340667.087125,3832683.15875,1.1,0.527347186988,-0.572652813012
340668.586375,3832687.39,1.26,0.683290695467,-0.576709304533
340673.13775,3832700.2425,0.9,0.417269934896,-0.482730065104
340674.547,3832704.22,0.55,0.690148152414,0.140148152414
340676.096625,3832708.6,0.47,0.589816018546,0.119816018546
340677.661,3832713.0175,0.99,0.452984791038,-0.537015208962
340679.204,3832717.37625,0.72,0.38423089033,-0.33576910967
340680.714375,3832721.6425,1.17,0.712836901404,-0.457163098596
340682.21675,3832725.88375,0.52,0.595368903147,0.0753689031471
340683.79,3832730.3275,0.53,0.65859332688,0.12859332688
340686.884375,3832739.06875,0.45,0.427383422852,-0.0226165771484
340688.39225,3832743.32375,0.83,0.564521079748,-0.265478920252
340689.941,3832747.7,0.77,0.570553351824,-0.199446648176
340691.471625,3832752.02375,0.62,0.610726621877,-0.00927337812265
340692.984625,3832756.29625,0.68,0.840808868408,0.160808868408
340694.519125,3832760.63,-0.14,-0.141936452363,-0.00193645236264
340695.998,3832764.80625,0.98,0.737735493797,-0.242264506203
340697.447375,3832769.16,1.22,0.404997213926,-0.815002786074
340698.936375,3832773.35625,0.33,0.587116241455,0.257116241455
340700.409625,3832777.5125,0.73,0.894541472662,0.164541472662
340701.927625,3832781.79375,0.66,1.11654686573,0.456546865728
340651.95625,3832649.77375,0.9,0.916080846356,0.0160808463557
340653.442375,3832653.96875,0.63,0.875202178955,0.245202178955
340656.590875,3832662.60875,1.16,0.244510122509,-0.915489877491
340658.10975,3832666.89625,1.11,0.725067810178,-0.384932189822
340661.17275,3832675.55125,1.07,0.955267175681,-0.114732824319
340662.762625,3832680.04125,1.31,0.765157176297,-0.544842823703
340664.273125,3832684.315,0.46,0.572106190636,0.112106190636
340665.77825,3832688.56625,0.43,0.711716781998,0.281716781998
340667.282375,3832692.815,2.03,0.955384494211,-1.07461550579
340670.33075,3832701.4225,0.83,0.657505507361,-0.172494492639
340671.75075,3832705.435,1.53,0.89967400059,-0.63032599941
340673.294,3832709.79625,0.61,0.715640995612,0.105640995612
340674.86025,3832714.225,1.33,0.777117062795,-0.552882937205
340676.404125,3832718.5825,0.83,0.668665714841,-0.161334285159
340677.908375,3832722.835,0.94,0.873578038389,-0.066421961611
340682.5475,3832735.93875,0.81,0.60148052053,-0.20851947947
340684.071625,3832740.24625,0.74,0.555229390808,-0.184770609192
340685.592,3832744.54,1.03,0.70235824585,-0.32764175415
340687.1455,3832748.92875,0.75,0.47200691295,-0.27799308705
340688.662125,3832753.21375,0.89,0.762286709058,-0.127713290942
340690.158375,3832757.44,0.76,0.93517210954,0.17517210954
340691.69625,3832761.7875,0.62,0.753178866381,0.133178866381
340693.194625,3832766.02,0.07,0.716590853023,0.646590853023
340694.664375,3832770.335,0.84,0.683502197266,-0.156497802734
340696.157125,3832774.54625,0.52,0.891390961741,0.371390961741
340697.63675,3832778.7225,1.22,0.49420741866,-0.72579258134
340699.155375,3832783.0125,0.59,0.459284403714,-0.130715596286
340649.202375,3832650.48125,0.3,0.720084978716,0.420084978716
340650.703625,3832654.72,0.84,1.13624954224,0.296249542236
340652.245375,3832659.07375,0.01,0.934754696699,0.924754696699
340655.347125,3832667.5675,1.95,0.581686308906,-1.36831369109
340656.876125,3832671.8875,0.34,0.11220193238,-0.22779806762
340658.415125,3832676.2375,1.11,-0.665341220795,-1.77534122079
340661.513,3832685.0,0.67,0.377451559336,-0.292548440664
340663.015375,3832689.24125,0.99,0.50014837057,-0.48985162943
340666.073875,3832697.88625,0.97,0.900852184855,-0.069147815145
340667.573625,3832702.12625,0.71,0.747486620609,0.0374866206089
340668.995,3832706.14,1.17,0.685235446594,-0.484764553406
340670.54075,3832710.51,1.16,0.764664149455,-0.395335850545
340672.093875,3832714.9025,1.38,0.865315423665,-0.514684576335
340673.630375,3832719.24625,0.32,0.621183168301,0.301183168301
340675.140625,3832723.51375,0.74,0.633939407694,-0.106060592306
340676.64525,3832727.7675,0.52,0.572047036477,0.0520470364775
340678.215,3832732.2025,0.69,1.00803756714,0.318037567139
340679.781,3832736.63125,-0.28,0.281043823716,0.561043823716
340681.298625,3832740.92,0.52,0.39782200148,-0.12217799852
340682.81225,3832745.1975,0.46,0.436727975801,-0.0232720241988
340684.357,3832749.56375,0.6,0.438464868636,-0.161535131364
340685.885375,3832753.88375,0.08,0.309159772314,0.229159772314
340687.402125,3832758.1725,0.62,0.0536956029973,-0.566304397003
340688.935,3832762.50625,1.12,0.383263235844,-0.736736764156
340690.416625,3832766.6925,0.43,0.653820037842,0.223820037842
340691.877375,3832771.0,0.31,0.51977603604,0.20977603604
340693.370625,3832775.21375,0.65,0.472598918283,-0.177401081717
340694.85,3832779.3925,0.61,0.475300370541,-0.134699629459
340696.37,3832783.68375,0.12,0.540305658206,0.420305658206
340646.2765,3832651.48875,0.12,0.735678441429,0.615678441429
340647.78925,3832655.76375,1.06,0.462286978004,-0.597713021996
