gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Dry_Matter,predicted_Dry_Matter,prediction_diff
340657.36925,3832647.82625,91.43,92.392194819,0.96219481905
340658.857125,3832652.01375,91.02,91.7661444137,0.746144413685
340660.4055,3832656.37375,90.32,91.1472945257,0.827294525656
340662.024125,3832660.58,91.11,90.3799647364,-0.730035263632
340663.54325,3832664.865,92.47,90.2505569263,-2.21944307365
340666.651625,3832673.62875,91.79,91.6320937746,-0.157906225435
340668.227375,3832678.07375,90.36,92.0541791021,1.69417910206
340669.763625,3832682.4025,91.8,91.0883235056,-0.711676494382
340672.707375,3832690.71,92.17,93.1513646581,0.981364658141
340674.289625,3832695.1725,90.94,91.6942330898,0.754233089756
340675.80925,3832699.4575,92.27,90.5583390465,-1.71166095354
340677.24775,3832703.51,92.07,92.1021393424,0.0321393423816
340678.79225,3832707.8675,91.5,91.658534145,0.158534145012
340681.877875,3832716.5725,92.31,90.3900074251,-1.91999257489
340683.3845,3832720.81875,92.02,90.2176224993,-1.80237750072
340684.892,3832725.07,90.26,90.5090286998,0.249028699821
340686.475125,3832729.535,90.46,92.5636116454,2.10361164545
340688.06125,3832734.00875,92.24,91.5982726741,-0.641727325878
340689.573625,3832738.275,91.48,91.1760377492,-0.303962250802
340692.63525,3832746.90625,91.31,91.0164604078,-0.293539592246
340694.176375,3832751.25625,90.05,90.2549899734,0.204989973389
340695.681125,3832755.5,92.3,91.4540528198,-0.84594718021
340697.21225,3832759.815,91.72,90.8586177096,-0.86138229045
340698.702125,3832764.0175,91.21,91.4493828536,0.239382853587
340700.151125,3832768.3325,92.19,91.6676409242,-0.52235907582
340701.64,3832772.52375,90.81,90.1024741371,-0.707525862922
340703.117,3832776.6825,91.9,91.6372433014,-0.262756698569
340704.637625,3832780.96875,90.63,91.485401014,0.855401013996
340654.725375,3832648.66375,91.58,92.1531042211,0.573104221125
340656.217,3832652.87,91.94,93.291617397,1.35161739697
340657.762375,3832657.23,91.2,91.2001279188,0.000127918777068
340660.900375,3832665.6825,90.55,91.5634550075,1.01345500746
340662.434625,3832670.01375,91.52,92.0212981401,0.501298140091
340663.976625,3832674.3675,92.95,92.4864679515,-0.463532048503
340667.087125,3832683.15875,92.23,91.293568609,-0.93643139099
340668.586375,3832687.39,93.05,92.0451386642,-1.00486133584
340673.13775,3832700.2425,91.95,91.3570829945,-0.592917005533
340674.547,3832704.22,92.92,91.9631105772,-0.95688942283
340676.096625,3832708.6,91.96,91.7399757322,-0.220024267796
