gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_aNDFom,predicted_aNDFom,prediction_diff
340657.36925,3832647.82625,66.27,72.6404469896,6.37044698956
340658.857125,3832652.01375,72.3,62.389425964,-9.91057403599
340660.4055,3832656.37375,48.88,57.4482767289,8.56827672889
340662.024125,3832660.58,73.3,57.4680191532,-15.8319808468
340663.54325,3832664.865,64.23,72.0093087595,7.77930875952
340666.651625,3832673.62875,66.44,61.7397182973,-4.70028170272
340668.227375,3832678.07375,64.52,64.9641800497,0.444180049676
340669.763625,3832682.4025,72.14,56.094967727,-16.045032273
340672.707375,3832690.71,72.13,71.4696640811,-0.660335918927
340674.289625,3832695.1725,70.61,74.3201787974,3.71017879738
340675.80925,3832699.4575,76.16,73.1991226814,-2.96087731857
340677.24775,3832703.51,71.54,66.3914443339,-5.14855566608
340678.79225,3832707.8675,71.75,60.8222661238,-10.9277338762
340681.877875,3832716.5725,74.65,63.9530995693,-10.6969004307
340683.3845,3832720.81875,73.44,67.7613253339,-5.67867466608
340684.892,3832725.07,71.4,65.2581567915,-6.14184320851
340686.475125,3832729.535,58.82,72.99424714,14.17424714
340688.06125,3832734.00875,74.7,59.9599253505,-14.7400746495
340689.573625,3832738.275,49.35,56.0657118785,6.71571187847
340692.63525,3832746.90625,62.11,61.0461508851,-1.06384911489
340694.176375,3832751.25625,70.65,66.4437337502,-4.20626624978
340695.681125,3832755.5,76.42,64.6244820904,-11.7955179096
340697.21225,3832759.815,68.9,62.1224190203,-6.77758097966
340698.702125,3832764.0175,60.41,58.5054558385,-1.90454416145
340700.151125,3832768.3325,66.29,62.7191989093,-3.57080109069
340701.64,3832772.52375,72.99,71.3314989852,-1.65850101479
340703.117,3832776.6825,73.31,71.497467419,-1.81253258101
340704.637625,3832780.96875,62.28,70.8983262663,8.6183262663
340654.725375,3832648.66375,58.64,61.3511551224,2.71115512244
340656.217,3832652.87,62.57,59.6874317405,-2.88256825951
340657.762375,3832657.23,59.38,58.8063704104,-0.573629589616
340660.900375,3832665.6825,50.49,62.9851201511,12.4951201511
340662.434625,3832670.01375,56.35,57.6305810696,1.28058106956
340663.976625,3832674.3675,73.61,76.1165915203,2.50659152027
340667.087125,3832683.15875,53.94,60.4872760667,6.54727606672
340668.586375,3832687.39,52.57,58.8152128088,6.2452128088
340673.13775,3832700.2425,55.64,57.7446585003,2.10465850026
340674.547,3832704.22,67.52,65.466114026,-2.05388597397
340676.096625,3832708.6,66.3,60.5640445823,-5.73595541768
340677.661,3832713.0175,62.14,60.7559589088,-1.38404109124
340679.204,3832717.37625,60.31,64.5512003613,4.2412003613
340680.714375,3832721.6425,48.09,59.1434899307,11.0534899307
340682.21675,3832725.88375,67.3,63.1601282917,-4.13987170827
340683.79,3832730.3275,66.68,65.1574034431,-1.52259655692
340686.884375,3832739.06875,68.19,70.811778859,2.62177885902
340688.39225,3832743.32375,56.46,60.6705169246,4.21051692464
340689.941,3832747.7,55.82,79.2339591655,23.4139591655
340691.471625,3832752.02375,59.22,64.712041244,5.49204124404
340692.984625,3832756.29625,56.02,57.7572731044,1.73727310443
340694.519125,3832760.63,75.0,73.7873984946,-1.2126015054
340695.998,3832764.80625,58.62,58.1342872441,-0.485712755927
340697.447375,3832769.16,52.02,66.3496366924,14.3296366924
340698.936375,3832773.35625,59.12,57.6816614413,-1.43833855873
340700.409625,3832777.5125,56.75,58.1041123412,1.3541123412
340701.927625,3832781.79375,58.87,59.5209920282,0.650992028207
340651.95625,3832649.77375,56.91,57.5131104868,0.603110486761
340653.442375,3832653.96875,59.82,60.8922652914,1.0722652914
340656.590875,3832662.60875,53.25,55.9312785269,2.68127852693
340658.10975,3832666.89625,50.2,61.2336536896,11.0336536896
340661.17275,3832675.55125,49.19,60.5537997412,11.3637997412
340662.762625,3832680.04125,56.09,55.376242759,-0.713757241046
340664.273125,3832684.315,59.7,59.587308967,-0.112691033038
340665.77825,3832688.56625,67.8,63.8519453295,-3.94805467046
340667.282375,3832692.815,42.67,55.2176799368,12.5476799368
340670.33075,3832701.4225,63.13,68.3889174438,5.25891744376
340671.75075,3832705.435,52.56,56.2567545254,3.69675452544
340673.294,3832709.79625,72.19,53.803914457,-18.386085543
340674.86025,3832714.225,49.25,60.2915328793,11.0415328793
340676.404125,3832718.5825,58.77,62.4156841714,3.64568417137
340677.908375,3832722.835,65.18,58.992260324,-6.18773967597
340682.5475,3832735.93875,53.19,59.5254085448,6.33540854485
340684.071625,3832740.24625,60.52,60.5498820053,0.0298820053181
340685.592,3832744.54,51.79,53.107515088,1.31751508801
340687.1455,3832748.92875,54.83,58.8843132563,4.05431325631
340688.662125,3832753.21375,54.09,54.5981533519,0.508153351886
340690.158375,3832757.44,53.85,53.7610676373,-0.0889323626849
340691.69625,3832761.7875,59.95,60.3183862919,0.368386291925
340693.194625,3832766.02,65.54,56.5494779291,-8.9905220709
340694.664375,3832770.335,55.93,54.553990069,-1.37600993098
340696.157125,3832774.54625,57.59,63.1605187383,5.57051873827
340697.63675,3832778.7225,50.22,56.3123905591,6.09239055912
340699.155375,3832783.0125,68.64,65.6332266761,-3.00677332395
340649.202375,3832650.48125,73.85,61.4291420471,-12.4208579529
340650.703625,3832654.72,49.1,55.8819954656,6.78199546561
340652.245375,3832659.07375,69.66,60.3287410807,-9.33125891928
340655.347125,3832667.5675,48.59,60.9845768501,12.3945768501
340656.876125,3832671.8875,73.42,70.5125320295,-2.90746797052
340658.415125,3832676.2375,57.96,65.2063070677,7.24630706765
340661.513,3832685.0,66.85,63.3207648625,-3.52923513746
340663.015375,3832689.24125,58.25,61.4873746828,3.23737468282
340666.073875,3832697.88625,55.95,69.8787613037,13.9287613037
340667.573625,3832702.12625,57.59,66.6862059935,9.09620599348
340668.995,3832706.14,51.18,57.2530868617,6.07308686175
340670.54075,3832710.51,44.67,62.4381920396,17.7681920396
340672.093875,3832714.9025,50.69,54.8966350298,4.2066350298
340673.630375,3832719.24625,76.1,63.0821930821,-13.0178069179
340675.140625,3832723.51375,54.17,58.7840287794,4.6140287794
340676.64525,3832727.7675,57.47,60.1399092943,2.66990929429
340678.215,3832732.2025,58.63,60.7044021794,2.07440217941
340679.781,3832736.63125,73.01,75.4565428589,2.44654285885
340681.298625,3832740.92,56.3,59.5016092728,3.20160927285
340682.81225,3832745.1975,66.1,68.675886978,2.57588697805
340684.357,3832749.56375,63.99,64.019625193,0.029625193032
340685.885375,3832753.88375,67.25,66.3287006857,-0.92129931433
340687.402125,3832758.1725,64.03,62.7055734987,-1.32442650131
340688.935,3832762.50625,62.86,68.1530930671,5.29309306706
340690.416625,3832766.6925,68.65,67.1646683947,-1.48533160528
340691.877375,3832771.0,66.53,64.4663601293,-2.06363987066
340693.370625,3832775.21375,65.3,54.3635931508,-10.9364068492
340694.85,3832779.3925,63.56,61.1618012268,-2.3981987732
340696.37,3832783.68375,65.36,61.5118535661,-3.84814643393
340646.2765,3832651.48875,66.41,66.3296758199,-0.0803241801006
340647.78925,3832655.76375,63.25,66.0573450412,2.80734504116
340649.328625,3832660.11,61.7,65.0643497669,3.36434976686
340650.865375,3832664.29125,65.05,63.4718733129,-1.5781266871
340652.377625,3832668.565,66.08,65.6721601144,-0.407839885635
340653.902,3832672.87375,64.45,65.0422499471,0.592249947059
340655.423375,3832677.17375,58.31,63.3740755894,5.06407558943
340657.00725,3832681.65125,62.32,64.5070931261,2.18709312613
340658.562375,3832686.05,57.68,63.5764979776,5.89649797764
340660.06425,3832690.2925,63.28,62.7048203214,-0.575179678622
340661.574875,3832694.56,66.09,66.9418584905,0.851858490492
340663.155875,3832699.0275,66.95,66.9799946366,0.0299946365965
340664.65625,3832703.27,67.73,64.1418951879,-3.58810481207
340666.07375,3832707.2725,70.0,64.7655278031,-5.23447219688
340667.621,3832711.6475,50.15,56.6404753768,6.49047537683
340669.16025,3832715.995,65.19,65.9187700637,0.728770063668
340670.666125,3832720.2525,61.73,65.1313170705,3.40131707047
340672.171375,3832724.5075,65.73,64.6725512179,-1.0574487821
340673.698875,3832728.8225,65.9,65.9973649374,0.0973649374151
340675.271625,3832733.2675,64.0,60.0770889238,-3.92291107619
340676.821875,3832737.6525,62.78,58.6306312474,-4.14936875259
340678.371875,3832742.02875,58.19,65.3467691265,7.15676912651
340679.882,3832746.29875,60.74,63.7466709976,3.00667099756
340681.397625,3832750.58125,56.12,61.6555045867,5.53550458671
340682.926875,3832754.90375,67.24,63.6459030513,-3.59409694873
340684.446125,3832759.1975,62.38,62.1588279024,-0.221172097644
340685.98325,3832763.5425,68.62,65.7228996588,-2.89710034125
340687.469,3832767.74125,66.61,71.7424566444,5.13245664438
340688.943875,3832772.015,64.11,70.0680040144,5.95800401439
340690.431625,3832776.21375,61.22,65.7169220473,4.49692204727
340691.914,3832780.4025,68.12,74.3248079955,6.20480799545
340693.447625,3832784.735,60.32,63.8832863994,3.56328639936
340643.636,3832652.24,60.2,61.0101084177,0.810108417657
340645.150125,3832656.51875,67.44,59.5218192565,-7.91818074354
340646.6925,3832660.8725,64.99,67.2870752244,2.29707522436
340648.226125,3832665.0975,65.95,64.4690145987,-1.48098540133
340649.75225,3832669.41,66.57,66.6639102089,0.0939102089102
340651.287375,3832673.745,65.59,63.3622155333,-2.22778446674
340652.852125,3832678.1675,65.35,65.2689689671,-0.0810310329485
340654.455625,3832682.7,64.73,61.705110158,-3.02488984196
340655.888875,3832686.7525,67.86,71.7392060929,3.87920609287
340657.397625,3832691.01375,64.47,61.7852885143,-2.68471148569
340658.91425,3832695.2975,62.41,67.2634717127,4.85347171271
340660.460125,3832699.6675,66.71,61.0241472569,-5.68585274313
340661.97225,3832703.94,67.78,64.2231334392,-3.55686656082
340663.41625,3832708.0175,69.07,63.6705345022,-5.39946549778
340664.935,3832712.31375,66.81,69.8942341941,3.08423419407
340666.48425,3832716.68625,63.82,61.735167939,-2.08483206103
340668.03375,3832721.06625,59.83,53.138897928,-6.69110207195
340669.54275,3832725.33,65.18,62.1698687813,-3.01013121866
340671.04675,3832729.58,63.51,68.5724178904,5.06241789036
340672.59575,3832733.9575,64.6,67.6862062828,3.08620628284
340674.152,3832738.35625,61.57,63.8369777924,2.26697779241
340675.687375,3832742.69125,56.17,60.9687187028,4.79871870281
340677.20275,3832746.975,57.65,56.661049892,-0.98895010798
340678.7355,3832751.30875,60.05,62.473467224,2.42346722402
340680.24925,3832755.58375,65.44,64.8686357365,-0.571364263507
340681.799,3832759.96,60.31,57.9871613952,-2.32283860475
340683.34025,3832764.3175,66.78,65.0020599043,-1.77794009569
340684.823375,3832768.5075,70.31,62.4364447928,-7.87355520717
340686.320375,3832772.8125,57.35,64.4144270367,7.0644270367
340687.81475,3832777.03125,62.05,55.4363900573,-6.61360994266
340689.293625,3832781.2075,64.21,64.2182058489,0.00820584894159
340690.804875,3832785.47875,59.85,68.0864919297,8.23649192969
340640.976125,3832653.20375,58.02,56.6866296096,-1.3333703904
340642.502375,3832657.525,56.09,61.7247859856,5.63478598556
340644.052625,3832661.91125,62.42,68.2500072032,5.83000720317
340645.566125,3832666.13875,69.2,69.2269618525,0.0269618525315
340647.087125,3832670.44375,51.89,54.3167443681,2.42674436813
340648.619625,3832674.7825,64.23,66.5505357292,2.32053572924
340650.1365,3832679.07625,59.96,64.0739445635,4.11394456351
340651.697,3832683.49125,62.48,59.7851094402,-2.69489055976
340653.214375,3832687.79,60.75,59.2287463379,-1.52125366207
340654.725,3832692.06375,64.44,64.9104668101,0.470466810106
340656.246625,3832696.37125,68.95,66.6171564857,-2.33284351432
340657.7895,3832700.73625,63.65,67.9221568925,4.27215689245
340659.2865,3832704.975,69.8,65.7342963412,-4.06570365884
340660.7295,3832709.055,65.49,57.3122290407,-8.17777095931
340662.29025,3832713.475,66.37,65.544989665,-0.825010334961
340663.821,3832717.81,72.74,64.0779223001,-8.66207769988
340665.330125,3832722.0775,72.81,61.5001716141,-11.3098283859
340666.847875,3832726.37625,66.19,65.8662085938,-0.323791406231
340668.37075,3832730.6875,65.95,70.5109554012,4.56095540117
340669.939,3832735.1225,61.57,61.8193896391,0.249389639073
340671.4645,3832739.44125,66.8,65.0926721063,-1.70732789374
340672.968625,3832743.7,57.11,57.8238236765,0.713823676546
340674.511,3832748.065,67.16,60.3756283607,-6.78437163934
340676.05175,3832752.425,63.54,55.6942956118,-7.84570438824
340677.583875,3832756.76125,71.31,63.611424181,-7.69857581896
340679.118375,3832761.02667,68.33,65.0604113851,-3.26958861488
340680.62775,3832765.3775,62.58,67.2444246334,4.66442463336
340682.091875,3832769.5225,63.96,68.6589345367,4.69893453673
340683.581375,3832773.7775,60.68,63.1124110298,2.43241102977
340685.078125,3832778.01625,65.1,64.9978914948,-0.102108505229
340686.5475,3832782.17125,57.97,64.1363681033,6.16636810333
340688.069125,3832786.48125,65.66,69.1610268347,3.50102683474
340637.955,3832654.18375,75.67,73.0747275515,-2.59527244853
340639.4715,3832658.47875,59.9,63.515757181,3.61575718104
340640.99,3832662.78,67.67,62.8559145941,-4.81408540587
340642.495875,3832667.0325,59.34,64.1018836202,4.76188362019
340644.03175,3832671.3825,61.23,65.3239668977,4.09396689769
340645.535125,3832675.64,59.46,65.9025120055,6.44251200549
340647.059625,3832679.955,57.97,66.2991927181,8.32919271811
340648.620375,3832684.37625,60.47,66.8277079245,6.35770792453
340650.127625,3832688.645,62.31,65.6785734708,3.36857347076
340651.645625,3832692.9425,62.73,64.5659839542,1.83598395416
340653.163875,3832697.2425,66.63,66.3672713132,-0.262728686818
340654.699875,3832701.59,65.5,63.7696896923,-1.73031030768
340656.2,3832705.8375,59.74,64.0476051936,4.30760519363
340657.56575,3832709.7,62.44,63.8739718728,1.4339718728
340659.14625,3832714.1825,63.26,64.1643526845,0.904352684485
340660.722875,3832718.645,74.41,67.462751778,-6.94724822201
340662.266375,3832723.01375,61.84,66.4722837276,4.63228372763
340663.786125,3832727.32,63.1,61.0211818085,-2.07881819149
340665.282,3832731.5525,67.6,63.2045640299,-4.39543597013
340666.843375,3832735.9775,65.01,61.3819505961,-3.62804940394
340668.392125,3832740.35875,59.59,59.4197535627,-0.170246437334
340669.88575,3832744.58875,63.06,60.9940605644,-2.06593943558
340671.3905,3832748.84875,67.51,67.8771593566,0.367159356634
340672.938,3832753.23375,59.23,56.6981198483,-2.53188015167
340674.485375,3832757.61375,60.83,64.0633670784,3.2333670784
340676.015625,3832761.9475,71.74,73.8194854562,2.0794854562
340677.5485,3832766.28875,72.9,65.2741075897,-7.62589241027
340679.03525,3832770.49875,54.4,61.8913742238,7.49137422378
340680.513875,3832774.6975,68.7,63.2442029942,-5.4557970058
340682.012875,3832778.94375,67.01,61.9329929868,-5.07700701325
340683.5095,3832783.1825,64.76,65.56575114,0.805751140035
340685.032125,3832787.49,59.71,64.5075699403,4.79756994027
340635.399875,3832654.99125,65.26,64.5931328098,-0.666867190177
340636.933375,3832659.34,58.16,62.5558344731,4.39583447315
340638.472125,3832663.705,61.9,63.6984170699,1.79841706991
340639.949875,3832667.94875,60.79,65.7272109129,4.93721091287
340641.477125,3832672.2775,64.11,69.6064367887,5.49643678872
340642.987875,3832676.56375,61.64,67.850855362,6.21085536203
340644.519125,3832680.90625,68.76,66.2374583494,-2.52254165062
340646.084875,3832685.34625,68.87,65.6590454408,-3.21095455921
340647.592875,3832689.625,64.67,66.7081152066,2.03811520658
340649.10725,3832693.91875,59.88,68.3659302942,8.48593029415
340650.636375,3832698.2575,55.11,64.1467858707,9.0367858707
340652.169625,3832702.6025,69.87,65.0387632766,-4.83123672344
340653.661,3832706.8325,56.15,57.1963612133,1.04636121334
340655.1325,3832711.00875,59.03,56.961878188,-2.068121812
340656.6615,3832715.34375,64.03,65.1158457861,1.08584578609
340658.14875,3832719.56,64.16,70.1613531274,6.00135312736
340659.686375,3832723.9225,65.45,63.967008372,-1.48299162802
340661.231625,3832728.305,66.22,64.8062336763,-1.4137663237
