gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_DCAD,predicted_DCAD,prediction_diff
340657.36925,3832647.82625,24.85,22.6945311396,-2.15546886044
340658.857125,3832652.01375,8.67,13.0399704121,4.36997041213
340660.4055,3832656.37375,26.67,16.6025361145,-10.0674638855
340662.024125,3832660.58,19.78,8.12445630142,-11.6555436986
340663.54325,3832664.865,26.01,25.4456246067,-0.564375393309
340666.651625,3832673.62875,13.6,14.9546611684,1.35466116838
340668.227375,3832678.07375,16.84,6.10145283764,-10.7385471624
340669.763625,3832682.4025,19.4,17.6402802978,-1.75971970222
340672.707375,3832690.71,18.56,12.8846598331,-5.67534016686
340674.289625,3832695.1725,7.52,25.6162174161,18.0962174161
340675.80925,3832699.4575,20.53,20.395192558,-0.134807441981
340677.24775,3832703.51,17.16,18.8299938016,1.6699938016
340678.79225,3832707.8675,3.57,15.3491852786,11.7791852786
340681.877875,3832716.5725,4.86,23.0437680331,18.1837680331
340683.3845,3832720.81875,0.6,19.6724341441,19.0724341441
340684.892,3832725.07,7.51,19.0774394893,11.5674394893
340686.475125,3832729.535,28.51,8.1873003538,-20.3226996462
340688.06125,3832734.00875,17.47,15.6383750457,-1.83162495433
340689.573625,3832738.275,24.17,15.6306547616,-8.53934523843
340692.63525,3832746.90625,19.71,18.9902492439,-0.719750756086
340694.176375,3832751.25625,-2.84,18.1310366107,20.9710366107
340695.681125,3832755.5,12.66,24.343196036,11.683196036
340697.21225,3832759.815,17.22,18.3662758025,1.14627580253
340698.702125,3832764.0175,19.98,15.4172547099,-4.56274529008
340700.151125,3832768.3325,17.78,20.1459439481,2.36594394813
340701.64,3832772.52375,19.37,20.1019135533,0.731913553346
340703.117,3832776.6825,21.38,19.3077454417,-2.07225455826
340704.637625,3832780.96875,20.84,22.1514445012,1.31144450123
340654.725375,3832648.66375,25.18,21.1155604433,-4.06443955668
340656.217,3832652.87,13.75,18.9137380431,5.16373804311
340657.762375,3832657.23,23.0,20.2694734443,-2.73052655575
340660.900375,3832665.6825,21.35,21.4550935245,0.105093524521
340662.434625,3832670.01375,26.1,20.3575591744,-5.74244082556
340663.976625,3832674.3675,21.47,22.868256724,1.39825672405
340667.087125,3832683.15875,15.81,21.2394540074,5.42945400739
340668.586375,3832687.39,13.17,19.8407771861,6.67077718605
340673.13775,3832700.2425,26.85,23.0832506553,-3.76674934466
340674.547,3832704.22,27.59,20.4202873367,-7.16971266327
340676.096625,3832708.6,18.11,22.889470265,4.77947026501
340677.661,3832713.0175,16.65,22.4148729802,5.76487298021
340679.204,3832717.37625,22.94,20.9429409107,-1.99705908929
340680.714375,3832721.6425,22.2,20.8718419535,-1.32815804647
340682.21675,3832725.88375,12.03,11.8484486013,-0.181551398707
340683.79,3832730.3275,18.48,14.5070489448,-3.9729510552
340686.884375,3832739.06875,23.52,19.4765714255,-4.04342857445
340688.39225,3832743.32375,19.18,22.1688017844,2.98880178442
340689.941,3832747.7,16.56,10.4185191349,-6.1414808651
340691.471625,3832752.02375,19.25,20.1216367362,0.871636736196
340692.984625,3832756.29625,12.62,18.3728928676,5.7528928676
340694.519125,3832760.63,24.56,21.3374510741,-3.22254892589
340695.998,3832764.80625,17.61,20.9096347125,3.29963471246
340697.447375,3832769.16,21.56,8.49381297007,-13.0661870299
340698.936375,3832773.35625,28.19,24.5689229709,-3.62107702906
340700.409625,3832777.5125,28.79,0.32174426713,-28.4682557329
340701.927625,3832781.79375,23.23,25.909429251,2.67942925099
340651.95625,3832649.77375,22.74,13.1514059053,-9.58859409468
340653.442375,3832653.96875,24.64,27.2236133995,2.58361339947
340656.590875,3832662.60875,24.62,24.7604466879,0.140446687942
340658.10975,3832666.89625,29.6,19.2365981684,-10.3634018316
340661.17275,3832675.55125,19.85,25.8938545978,6.04385459775
340662.762625,3832680.04125,16.65,18.5221200673,1.87212006734
340664.273125,3832684.315,28.41,17.7686719531,-10.6413280469
340665.77825,3832688.56625,22.63,23.1699802135,0.539980213534
340667.282375,3832692.815,19.36,17.5512687716,-1.80873122836
340670.33075,3832701.4225,22.86,26.9906559461,4.13065594605
340671.75075,3832705.435,24.43,19.2501947923,-5.17980520774
340673.294,3832709.79625,20.23,21.027774451,0.797774451025
340674.86025,3832714.225,19.02,19.5296053438,0.509605343752
340676.404125,3832718.5825,10.89,21.9491981311,11.0591981311
340677.908375,3832722.835,10.2,17.3975428305,7.19754283051
340682.5475,3832735.93875,13.55,23.7608008268,10.2108008268
340684.071625,3832740.24625,18.11,23.321344131,5.21134413101
340685.592,3832744.54,14.3,29.3218274556,15.0218274556
340687.1455,3832748.92875,22.26,17.4615359565,-4.79846404354
340688.662125,3832753.21375,26.64,18.1161841144,-8.52381588556
340690.158375,3832757.44,14.29,20.0576012712,5.76760127121
340691.69625,3832761.7875,20.98,19.8510717938,-1.12892820624
340693.194625,3832766.02,22.96,17.0723623162,-5.88763768377
340694.664375,3832770.335,19.98,24.9306327637,4.95063276367
340696.157125,3832774.54625,25.59,16.5188001437,-9.07119985633
340697.63675,3832778.7225,8.44,19.8884299509,11.4484299509
340699.155375,3832783.0125,22.69,11.3484476882,-11.3415523118
340649.202375,3832650.48125,15.38,21.2337122402,5.85371224024
340650.703625,3832654.72,20.41,21.0111653515,0.601165351541
340652.245375,3832659.07375,17.4,23.7566505982,6.35665059821
340655.347125,3832667.5675,11.81,20.0095278938,8.19952789382
340656.876125,3832671.8875,21.38,14.5030565307,-6.87694346933
340658.415125,3832676.2375,20.9,29.9283960439,9.02839604392
340661.513,3832685.0,19.17,-10.6623300233,-29.8323300233
340663.015375,3832689.24125,9.73,18.0482893189,8.31828931887
340666.073875,3832697.88625,12.93,23.545253961,10.615253961
340667.573625,3832702.12625,20.77,21.0521671573,0.282167157264
340668.995,3832706.14,18.79,18.7227941089,-0.0672058911432
340670.54075,3832710.51,16.11,22.9124773441,6.80247734407
340672.093875,3832714.9025,23.53,19.3021233152,-4.22787668485
340673.630375,3832719.24625,17.69,21.3210518044,3.63105180439
340675.140625,3832723.51375,19.18,18.9404708134,-0.239529186619
340676.64525,3832727.7675,15.53,19.7512950552,4.22129505525
340678.215,3832732.2025,17.59,18.0133425884,0.423342588434
340679.781,3832736.63125,26.97,18.8329928062,-8.13700719382
340681.298625,3832740.92,14.11,16.5691967364,2.45919673635
340682.81225,3832745.1975,19.69,17.9090446386,-1.78095536136
340684.357,3832749.56375,20.94,25.7449275475,4.80492754748
340685.885375,3832753.88375,26.03,25.5022907657,-0.527709234307
340687.402125,3832758.1725,23.75,8.86623082974,-14.8837691703
340688.935,3832762.50625,13.18,22.0512075169,8.87120751693
340690.416625,3832766.6925,7.06,14.0260578729,6.96605787294
340691.877375,3832771.0,27.81,17.4347084153,-10.3752915847
340693.370625,3832775.21375,9.55,18.1669154409,8.61691544091
340694.85,3832779.3925,21.38,14.2741001927,-7.10589980728
340696.37,3832783.68375,24.37,24.0430250786,-0.326974921428
340646.2765,3832651.48875,26.69,25.6147942371,-1.07520576294
340647.78925,3832655.76375,19.88,11.9937143937,-7.88628560625
340649.328625,3832660.11,24.85,25.5768511467,0.726851146659
340650.865375,3832664.29125,21.03,27.2089240962,6.17892409616
340652.377625,3832668.565,2.66,9.23114424277,6.57114424277
340653.902,3832672.87375,24.46,18.5067633126,-5.95323668744
340655.423375,3832677.17375,26.93,18.0007996597,-8.92920034028
340657.00725,3832681.65125,21.21,20.1416781543,-1.06832184573
340658.562375,3832686.05,23.43,20.9566841571,-2.47331584291
340660.06425,3832690.2925,24.25,11.2765673222,-12.9734326778
340661.574875,3832694.56,23.7,25.9709223976,2.27092239756
340663.155875,3832699.0275,18.89,22.5429630876,3.65296308761
340664.65625,3832703.27,8.09,19.3606373577,11.2706373577
340666.07375,3832707.2725,13.45,25.9693577952,12.5193577952
340667.621,3832711.6475,12.3,18.7357032249,6.43570322487
340669.16025,3832715.995,19.87,15.9137172397,-3.95628276028
340670.666125,3832720.2525,22.36,22.9078257101,0.547825710103
340672.171375,3832724.5075,5.96,18.2016891986,12.2416891986
340673.698875,3832728.8225,11.88,9.37066691634,-2.50933308366
340675.271625,3832733.2675,22.23,21.0505624925,-1.17943750753
340676.821875,3832737.6525,26.48,24.0671657397,-2.41283426031
340678.371875,3832742.02875,22.95,7.17396196515,-15.7760380348
340679.882,3832746.29875,6.24,13.6447977995,7.40479779946
340681.397625,3832750.58125,19.31,9.69977723535,-9.61022276465
340682.926875,3832754.90375,12.37,12.2256426095,-0.144357390532
340684.446125,3832759.1975,17.48,9.27023985713,-8.20976014287
340685.98325,3832763.5425,23.94,24.0376395394,0.0976395393978
340687.469,3832767.74125,19.65,18.5293267324,-1.12067326759
340688.943875,3832772.015,21.87,18.7957141538,-3.07428584622
340690.431625,3832776.21375,8.26,6.908696282,-1.351303718
340691.914,3832780.4025,20.71,18.1258949848,-2.58410501517
340693.447625,3832784.735,20.44,11.7471738431,-8.69282615688
340643.636,3832652.24,25.05,12.1073655754,-12.9426344246
340645.150125,3832656.51875,11.64,14.8921419774,3.25214197737
340646.6925,3832660.8725,22.78,14.1240416275,-8.65595837249
340648.226125,3832665.0975,17.6,15.012203118,-2.58779688201
340649.75225,3832669.41,18.2,19.4290537736,1.22905377362
340651.287375,3832673.745,6.21,14.4473376669,8.23733766687
340652.852125,3832678.1675,24.22,21.4103452001,-2.80965479993
340654.455625,3832682.7,19.63,13.9081564985,-5.72184350155
340655.888875,3832686.7525,23.56,20.4638779882,-3.09612201178
340657.397625,3832691.01375,18.27,18.6060503294,0.336050329432
340658.91425,3832695.2975,23.81,-8.34164486406,-32.1516448641
340660.460125,3832699.6675,20.04,18.7042399102,-1.33576008982
340661.97225,3832703.94,19.88,17.042187853,-2.83781214703
340663.41625,3832708.0175,16.76,24.4642424739,7.70424247391
340664.935,3832712.31375,26.28,29.0032844693,2.72328446929
340666.48425,3832716.68625,2.94,17.5881081295,14.6481081295
340668.03375,3832721.06625,25.56,13.0758553998,-12.4841446002
340669.54275,3832725.33,28.89,19.142856101,-9.747143899
340671.04675,3832729.58,18.15,13.8754564735,-4.27454352652
340672.59575,3832733.9575,19.81,25.1837579208,5.37375792075
340674.152,3832738.35625,15.41,15.947175706,0.53717570598
340675.687375,3832742.69125,26.3,7.69708053113,-18.6029194689
340677.20275,3832746.975,28.57,19.2966937923,-9.2733062077
340678.7355,3832751.30875,22.33,16.0070162996,-6.32298370045
340680.24925,3832755.58375,11.19,17.6606345184,6.47063451835
340681.799,3832759.96,17.27,25.4773539613,8.20735396125
340683.34025,3832764.3175,8.78,12.447661413,3.66766141303
340684.823375,3832768.5075,-6.01,17.3365294195,23.3465294195
340686.320375,3832772.8125,18.96,9.31332027729,-9.64667972271
340687.81475,3832777.03125,19.75,11.301282781,-8.44871721898
340689.293625,3832781.2075,12.12,17.5341387769,5.41413877685
340690.804875,3832785.47875,20.57,12.3302690016,-8.23973099844
340640.976125,3832653.20375,29.86,26.3999672287,-3.46003277133
340642.502375,3832657.525,24.37,18.8646506529,-5.50534934714
340644.052625,3832661.91125,16.2,22.597624347,6.39762434705
340645.566125,3832666.13875,-6.42,7.301979078,13.721979078
340647.087125,3832670.44375,17.38,31.8930269104,14.5130269104
340648.619625,3832674.7825,20.93,18.5446707167,-2.38532928326
340650.1365,3832679.07625,21.06,17.9118940872,-3.14810591279
340651.697,3832683.49125,27.01,25.343087605,-1.666912395
340653.214375,3832687.79,26.8,20.1760088597,-6.62399114027
340654.725,3832692.06375,14.1,13.1144420682,-0.985557931819
340656.246625,3832696.37125,11.08,5.79942859788,-5.28057140212
340657.7895,3832700.73625,19.87,22.0031957879,2.1331957879
340659.2865,3832704.975,12.11,23.6273818903,11.5173818903
340660.7295,3832709.055,22.59,16.658042722,-5.93195727799
340662.29025,3832713.475,23.09,6.91971395611,-16.1702860439
340663.821,3832717.81,4.86,21.637090192,16.777090192
340665.330125,3832722.0775,-10.67,25.0592964532,35.7292964532
340666.847875,3832726.37625,26.18,22.2586327217,-3.9213672783
340668.37075,3832730.6875,7.02,12.3537045888,5.33370458879
340669.939,3832735.1225,27.28,22.9718864048,-4.30811359525
340671.4645,3832739.44125,6.24,16.4902600125,10.2502600125
340672.968625,3832743.7,19.01,19.0130634264,0.00306342640328
340674.511,3832748.065,6.37,12.0672040457,5.69720404571
340676.05175,3832752.425,15.1,17.3679544861,2.26795448608
340677.583875,3832756.76125,8.74,26.3970256349,17.6570256349
340679.118375,3832761.02667,6.04,19.0680988787,13.0280988787
340680.62775,3832765.3775,18.85,21.2372235242,2.38722352418
340682.091875,3832769.5225,20.71,27.9591354475,7.24913544751
340683.581375,3832773.7775,22.5,5.84910050288,-16.6508994971
340685.078125,3832778.01625,25.52,20.8820242658,-4.63797573423
340686.5475,3832782.17125,27.77,21.2868846418,-6.48311535822
340688.069125,3832786.48125,19.28,27.9334075925,8.65340759248
340637.955,3832654.18375,20.1,23.610864269,3.51086426902
340639.4715,3832658.47875,20.82,34.2117742408,13.3917742408
340640.99,3832662.78,30.99,20.5605564915,-10.4294435085
340642.495875,3832667.0325,16.63,25.4210615373,8.79106153729
340644.03175,3832671.3825,23.96,19.6931763519,-4.26682364808
340645.535125,3832675.64,6.37,10.2758814909,3.90588149087
340647.059625,3832679.955,18.18,16.343743747,-1.83625625297
340648.620375,3832684.37625,22.06,18.0299708106,-4.03002918937
340650.127625,3832688.645,27.79,10.4992587951,-17.2907412049
340651.645625,3832692.9425,15.73,19.3787793661,3.64877936613
340653.163875,3832697.2425,19.76,9.86498001582,-9.89501998418
340654.699875,3832701.59,22.93,28.5270370232,5.59703702317
340656.2,3832705.8375,19.51,22.7010724443,3.1910724443
340657.56575,3832709.7,24.02,15.5377796456,-8.48222035441
340659.14625,3832714.1825,-5.19,18.6429493638,23.8329493638
340660.722875,3832718.645,22.17,18.1252722588,-4.04472774125
340662.266375,3832723.01375,17.87,17.4148486921,-0.455151307917
340663.786125,3832727.32,13.91,4.17867545826,-9.73132454174
340665.282,3832731.5525,1.0,23.6919972177,22.6919972177
340666.843375,3832735.9775,21.15,14.1290818058,-7.0209181942
340668.392125,3832740.35875,26.58,9.17354717528,-17.4064528247
