gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_ADF,predicted_NEL3x_ADF,prediction_diff
340657.36925,3832647.82625,77.14,69.5920360653,-7.54796393469
340658.857125,3832652.01375,78.91,70.4227836531,-8.48721634688
340660.4055,3832656.37375,70.81,71.7604288297,0.950428829682
340662.024125,3832660.58,73.3,71.9295791335,-1.37042086654
340663.54325,3832664.865,68.05,73.1909500249,5.14095002495
340666.651625,3832673.62875,68.02,70.7737644784,2.75376447841
340668.227375,3832678.07375,75.87,76.5881950764,0.718195076384
340669.763625,3832682.4025,73.29,71.5725222672,-1.71747773284
340672.707375,3832690.71,73.04,76.7483524366,3.7083524366
340674.289625,3832695.1725,87.66,64.4465353542,-23.2134646458
340675.80925,3832699.4575,100.62,68.7234729255,-31.8965270745
340677.24775,3832703.51,69.55,71.4229933229,1.87299332294
340678.79225,3832707.8675,74.6,69.3244036374,-5.2755963626
340681.877875,3832716.5725,75.66,75.6747213209,0.0147213208855
340683.3845,3832720.81875,83.82,72.3656475496,-11.4543524504
340684.892,3832725.07,85.13,72.5972611449,-12.5327388551
340686.475125,3832729.535,72.69,72.553030588,-0.136969411976
340688.06125,3832734.00875,72.38,71.8964279747,-0.483572025304
340689.573625,3832738.275,69.41,70.8582002508,1.44820025079
340692.63525,3832746.90625,70.95,72.5883940021,1.63839400206
340694.176375,3832751.25625,79.82,73.4197547767,-6.40024522326
340695.681125,3832755.5,72.0,72.3028910278,0.302891027768
340697.21225,3832759.815,74.07,77.3726592706,3.30265927061
340698.702125,3832764.0175,70.1,66.7297015599,-3.37029844014
340700.151125,3832768.3325,69.36,72.1709226263,2.8109226263
340701.64,3832772.52375,69.87,74.084898217,4.21489821701
340703.117,3832776.6825,80.06,64.5549736689,-15.5050263311
340704.637625,3832780.96875,74.09,77.3582328206,3.26823282057
340654.725375,3832648.66375,67.19,68.1153903707,0.925390370745
340656.217,3832652.87,69.56,67.6544650746,-1.90553492537
340657.762375,3832657.23,67.53,71.9591349008,4.42913490077
340660.900375,3832665.6825,75.22,69.9197022521,-5.30029774787
340662.434625,3832670.01375,68.77,66.4056639046,-2.36433609545
340663.976625,3832674.3675,69.72,65.735321892,-3.98467810804
340667.087125,3832683.15875,70.12,68.3663175884,-1.75368241161
340668.586375,3832687.39,68.49,69.2885919298,0.798591929833
340673.13775,3832700.2425,67.85,63.9336150786,-3.91638492139
340674.547,3832704.22,66.9,68.3159827599,1.41598275994
340676.096625,3832708.6,70.77,65.9133876139,-4.85661238612
340677.661,3832713.0175,64.12,72.7937165275,8.67371652746
340679.204,3832717.37625,65.13,63.172917586,-1.95708241403
