gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Crude_protein,predicted_Crude_protein,prediction_diff
340657.36925,3832647.82625,8.45,5.24514401551,-3.20485598449
340658.857125,3832652.01375,5.95,6.88717755531,0.937177555313
340660.4055,3832656.37375,7.23,5.19187549694,-2.03812450306
340662.024125,3832660.58,4.09,7.80999964258,3.71999964258
340663.54325,3832664.865,10.83,4.25721508711,-6.57278491289
340666.651625,3832673.62875,8.43,6.72835182085,-1.70164817915
340668.227375,3832678.07375,6.58,5.2935080537,-1.2864919463
340669.763625,3832682.4025,5.35,6.66449672488,1.31449672488
340672.707375,3832690.71,3.82,5.90733739188,2.08733739188
340674.289625,3832695.1725,4.55,6.86097745792,2.31097745792
340675.80925,3832699.4575,2.82,5.47393424171,2.65393424171
340677.24775,3832703.51,5.62,6.34678832422,0.726788324219
340678.79225,3832707.8675,7.04,5.33257848554,-1.70742151446
340681.877875,3832716.5725,4.84,4.504026677,-0.335973323004
340683.3845,3832720.81875,4.73,6.96681339724,2.23681339724
340684.892,3832725.07,5.77,6.50375727146,0.733757271461
340686.475125,3832729.535,12.2,6.64106596648,-5.55893403352
340688.06125,3832734.00875,6.16,5.6551525231,-0.504847476899
340689.573625,3832738.275,3.65,5.25921044332,1.60921044332
340692.63525,3832746.90625,5.66,7.17292378212,1.51292378212
340694.176375,3832751.25625,7.62,6.88210360191,-0.737896398089
340695.681125,3832755.5,1.83,6.85578886526,5.02578886526
340697.21225,3832759.815,7.79,5.6653242553,-2.1246757447
340698.702125,3832764.0175,5.6,5.51664953711,-0.0833504628878
340700.151125,3832768.3325,4.8,5.8155445972,1.0155445972
340701.64,3832772.52375,2.89,4.28067220554,1.39067220554
340703.117,3832776.6825,4.0,4.41361764617,0.413617646169
340704.637625,3832780.96875,8.33,6.17619040894,-2.15380959106
340654.725375,3832648.66375,5.04,7.3134679609,2.2734679609
340656.217,3832652.87,6.19,6.37286124719,0.18286124719
340657.762375,3832657.23,4.81,6.19932963848,1.38932963848
340660.900375,3832665.6825,6.83,6.39137155885,-0.438628441147
340662.434625,3832670.01375,5.75,6.72243741605,0.972437416052
340663.976625,3832674.3675,4.28,3.2964268133,-0.9835731867
340667.087125,3832683.15875,5.67,5.44262358738,-0.22737641262
340668.586375,3832687.39,5.1,4.88377145161,-0.216228548388
340673.13775,3832700.2425,7.38,4.90458401035,-2.47541598965
340674.547,3832704.22,5.71,6.97008462562,1.26008462562
