gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_OARDC,predicted_NEL3x_OARDC,prediction_diff
340657.36925,3832647.82625,58.21,55.900617093,-2.30938290701
340658.857125,3832652.01375,57.73,58.1250876234,0.395087623412
340660.4055,3832656.37375,66.88,61.1072675437,-5.77273245625
340662.024125,3832660.58,53.29,60.0485651323,6.75856513228
340663.54325,3832664.865,57.77,58.1009614062,0.330961406177
340666.651625,3832673.62875,59.37,63.1395179819,3.76951798189
340668.227375,3832678.07375,57.78,57.3814044839,-0.398595516069
340669.763625,3832682.4025,55.24,61.3280841243,6.08808412427
340672.707375,3832690.71,54.76,53.4812145346,-1.27878546542
340674.289625,3832695.1725,55.04,55.440745442,0.400745442022
340675.80925,3832699.4575,51.97,59.4057051639,7.43570516389
340677.24775,3832703.51,55.59,61.5870865446,5.99708654462
340678.79225,3832707.8675,57.01,61.527144349,4.51714434896
340681.877875,3832716.5725,54.69,60.5588529071,5.86885290706
340683.3845,3832720.81875,56.51,57.8010565506,1.29105655065
340684.892,3832725.07,57.53,57.9035831694,0.373583169405
340686.475125,3832729.535,60.94,55.9038634497,-5.03613655033
340688.06125,3832734.00875,58.0,61.7142269698,3.71422696976
340689.573625,3832738.275,66.08,61.9483746324,-4.13162536763
340692.63525,3832746.90625,59.54,59.3496765459,-0.190323454069
340694.176375,3832751.25625,59.36,58.6941458869,-0.665854113125
340695.681125,3832755.5,51.01,58.3860448298,7.37604482981
340697.21225,3832759.815,58.2,58.5343563828,0.334356382756
340698.702125,3832764.0175,57.71,63.4182629677,5.70826296772
340700.151125,3832768.3325,57.23,61.0417117188,3.81171171878
340701.64,3832772.52375,52.66,58.2775767658,5.61757676582
340703.117,3832776.6825,53.87,55.1801749686,1.31017496865
340704.637625,3832780.96875,61.21,54.6027051366,-6.6072948634
340654.725375,3832648.66375,62.03,56.3781009941,-5.65189900591
340656.217,3832652.87,60.81,57.3833361985,-3.42666380145
340657.762375,3832657.23,59.05,60.607621548,1.55762154801
340660.900375,3832665.6825,64.1,60.3173089825,-3.78269101755
340662.434625,3832670.01375,63.07,63.0175170582,-0.0524829418067
340663.976625,3832674.3675,53.73,52.7200685874,-1.00993141263
340667.087125,3832683.15875,66.03,60.7712541083,-5.2587458917
340668.586375,3832687.39,66.37,59.6650400616,-6.70495993837
340673.13775,3832700.2425,61.39,60.7091725621,-0.680827437886
340674.547,3832704.22,57.58,58.1773909814,0.597390981393
340676.096625,3832708.6,57.86,60.2117722159,2.35177221589
340677.661,3832713.0175,59.46,64.5324044193,5.07240441927
340679.204,3832717.37625,59.67,56.1706991334,-3.49930086662
340680.714375,3832721.6425,66.58,61.4290650629,-5.1509349371
340682.21675,3832725.88375,62.25,58.7343297642,-3.51567023578
340683.79,3832730.3275,59.34,61.0468405485,1.7068405485
340686.884375,3832739.06875,57.13,56.7983886425,-0.331611357537
340688.39225,3832743.32375,62.43,60.9012956713,-1.52870432875
340689.941,3832747.7,65.55,56.4300043844,-9.11999561565
340691.471625,3832752.02375,59.95,62.0316075529,2.08160755291
340692.984625,3832756.29625,65.21,58.8170989545,-6.39290104545
340694.519125,3832760.63,52.23,52.0218239357,-0.208176064258
340695.998,3832764.80625,62.03,61.9007763212,-0.129223678793
340697.447375,3832769.16,65.73,61.0909196947,-4.6390803053
340698.936375,3832773.35625,62.68,59.8937726181,-2.78622738191
340700.409625,3832777.5125,63.07,63.0698863403,-0.000113659742347
340701.927625,3832781.79375,59.78,61.154983872,1.37498387201
340651.95625,3832649.77375,63.95,62.6849647583,-1.2650352417
340653.442375,3832653.96875,62.4,62.2426824162,-0.15731758379
340656.590875,3832662.60875,63.39,59.3834648395,-4.00653516046
