gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEM_OARDC,predicted_NEM_OARDC,prediction_diff
340657.36925,3832647.82625,54.63,51.9777189743,-2.65228102573
340658.857125,3832652.01375,53.16,57.8274389795,4.66743897948
340660.4055,3832656.37375,65.23,57.5038480236,-7.72615197636
340662.024125,3832660.58,46.24,52.1692996782,5.9292996782
340663.54325,3832664.865,54.27,50.5600352907,-3.70996470931
340666.651625,3832673.62875,56.84,52.5601259629,-4.27987403714
340668.227375,3832678.07375,53.71,52.9167956616,-0.793204338356
340669.763625,3832682.4025,50.18,57.8276481392,7.64764813924
340672.707375,3832690.71,48.16,50.0329786723,1.87297867232
340674.289625,3832695.1725,49.27,46.656432612,-2.61356738799
340675.80925,3832699.4575,41.62,48.6658332002,7.04583320018
340677.24775,3832703.51,50.86,63.1273629117,12.2673629117
340678.79225,3832707.8675,52.25,60.8976919256,8.6476919256
340681.877875,3832716.5725,47.56,54.8916457985,7.33164579849
340683.3845,3832720.81875,50.81,55.0368312166,4.22683121658
340684.892,3832725.07,52.4,56.251933078,3.85193307805
340686.475125,3832729.535,61.25,54.0680371359,-7.1819628641
340688.06125,3832734.00875,52.34,53.4011618897,1.06116188966
340689.573625,3832738.275,64.38,58.8288030413,-5.55119695868
340692.63525,3832746.90625,55.69,61.4628979363,5.77289793629
340694.176375,3832751.25625,56.09,55.8331516082,-0.256848391771
340695.681125,3832755.5,43.12,51.9837963678,8.86379636783
340697.21225,3832759.815,53.68,58.3037757291,4.62377572906
340698.702125,3832764.0175,53.26,57.6457967437,4.38579674366
340700.151125,3832768.3325,52.14,61.0477232691,8.90772326906
340701.64,3832772.52375,45.99,54.8573618446,8.86736184457
340703.117,3832776.6825,46.13,46.6425329902,0.512532990227
340704.637625,3832780.96875,59.57,51.8289441768,-7.74105582316
340654.725375,3832648.66375,56.31,55.2050677008,-1.10493229919
340656.217,3832652.87,57.07,49.9526290721,-7.11737092793
340657.762375,3832657.23,54.88,55.3341718931,0.454171893119
340660.900375,3832665.6825,61.98,58.2438602473,-3.73613975267
340662.434625,3832670.01375,60.56,56.0273822479,-4.53261775212
340663.976625,3832674.3675,46.17,42.9661635658,-3.20383643425
340667.087125,3832683.15875,63.69,60.0044330331,-3.68556696692
340668.586375,3832687.39,63.96,55.5431036454,-8.41689635465
340673.13775,3832700.2425,58.39,50.1615640494,-8.22843595056
340674.547,3832704.22,51.85,56.8002092158,4.95020921581
340676.096625,3832708.6,53.31,58.901479742,5.59147974195
340677.661,3832713.0175,54.38,55.0459024565,0.665902456462
340679.204,3832717.37625,56.69,51.4803546066,-5.20964539343
340680.714375,3832721.6425,64.77,58.6572778833,-6.11272211668
340682.21675,3832725.88375,60.67,56.6919021444,-3.9780978556
340683.79,3832730.3275,54.89,62.0540698125,7.16406981253
340686.884375,3832739.06875,51.33,53.8221503459,2.49215034589
340688.39225,3832743.32375,58.94,58.5601049492,-0.37989505084
340689.941,3832747.7,62.96,53.2603707518,-9.69962924824
340691.471625,3832752.02375,56.68,59.5062106769,2.82621067692
340692.984625,3832756.29625,62.45,59.7426807021,-2.70731929787
340694.519125,3832760.63,44.06,45.0086157381,0.948615738072
340695.998,3832764.80625,59.86,59.9460126177,0.0860126177
340697.447375,3832769.16,64.68,57.0942398727,-7.58576012728
340698.936375,3832773.35625,58.42,59.6447543263,1.22475432629
340700.409625,3832777.5125,59.63,59.7352513876,0.105251387647
340701.927625,3832781.79375,56.23,53.6692174636,-2.56078253638
340651.95625,3832649.77375,61.84,54.1426329158,-7.69736708425
340653.442375,3832653.96875,58.78,60.0891450259,1.30914502588
340656.590875,3832662.60875,61.45,59.0318588132,-2.41814118684
340658.10975,3832666.89625,62.76,58.5704350463,-4.18956495367
340661.17275,3832675.55125,62.1,58.9596579693,-3.14034203071
340662.762625,3832680.04125,58.22,59.239305489,1.01930548901
340664.273125,3832684.315,56.9,61.0830561308,4.18305613081
340665.77825,3832688.56625,51.37,54.8522908647,3.48229086471
340667.282375,3832692.815,67.92,60.9023030142,-7.0176969858
340670.33075,3832701.4225,55.3,56.1570936321,0.857093632093
340671.75075,3832705.435,60.8,60.1237556829,-0.6762443171
340673.294,3832709.79625,45.75,59.7146833669,13.9646833669
340674.86025,3832714.225,64.19,59.4556640879,-4.73433591211
340676.404125,3832718.5825,59.41,60.9926771378,1.58267713781
340677.908375,3832722.835,57.86,56.3111205792,-1.54887942081
340682.5475,3832735.93875,60.72,57.9400994186,-2.77990058136
340684.071625,3832740.24625,59.16,57.6911499927,-1.46885000734
340685.592,3832744.54,61.31,59.3770657017,-1.9329342983
340687.1455,3832748.92875,59.52,60.0200652099,0.500065209857
340688.662125,3832753.21375,60.73,59.2297750904,-1.50022490959
340690.158375,3832757.44,62.15,58.5527347361,-3.59726526388
340691.69625,3832761.7875,58.08,55.6001353327,-2.4798646673
340693.194625,3832766.02,53.77,57.6212550614,3.85125506144
340694.664375,3832770.335,62.43,60.6944894625,-1.7355105375
340696.157125,3832774.54625,57.59,59.5095366474,1.91953664744
340697.63675,3832778.7225,63.75,61.6277182862,-2.12228171379
340699.155375,3832783.0125,53.51,54.0029784541,0.492978454111
340649.202375,3832650.48125,48.22,57.5868262789,9.36682627893
340650.703625,3832654.72,63.34,55.2548971717,-8.08510282825
340652.245375,3832659.07375,49.4,59.488468107,10.088468107
340655.347125,3832667.5675,62.6,57.3307128529,-5.26928714712
340656.876125,3832671.8875,45.22,41.6199773854,-3.60002261455
340658.415125,3832676.2375,58.38,56.1647452445,-2.21525475548
340661.513,3832685.0,52.56,50.7929401206,-1.76705987941
340663.015375,3832689.24125,59.2,58.6715272253,-0.528472774658
340666.073875,3832697.88625,62.69,57.6677079766,-5.02229202338
340667.573625,3832702.12625,58.06,55.2063618331,-2.85363816688
340668.995,3832706.14,61.34,58.7205849305,-2.61941506952
340670.54075,3832710.51,66.23,56.278571509,-9.95142849103
340672.093875,3832714.9025,64.13,57.9334841417,-6.19651585832
340673.630375,3832719.24625,48.43,60.6209271817,12.1909271817
340675.140625,3832723.51375,60.48,56.8427259762,-3.63727402378
340676.64525,3832727.7675,60.26,61.5457040186,1.28570401864
340678.215,3832732.2025,60.36,56.0077009757,-4.35229902431
340679.781,3832736.63125,45.14,40.4254739983,-4.71452600171
340681.298625,3832740.92,58.3,58.3307786239,0.0307786238802
340682.81225,3832745.1975,54.65,64.8671898461,10.2171898461
340684.357,3832749.56375,55.07,52.0131381607,-3.05686183926
340685.885375,3832753.88375,52.84,54.8355828524,1.99558285238
340687.402125,3832758.1725,52.2,53.5659191538,1.36591915383
340688.935,3832762.50625,53.07,51.7528026023,-1.3171973977
340690.416625,3832766.6925,54.86,56.6003028955,1.74030289547
340691.877375,3832771.0,51.37,56.5737305298,5.20373052982
