gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_AD_ICP,predicted_AD_ICP,prediction_diff
340657.36925,3832647.82625,0.7,0.75257497829,0.0525749782897
340658.857125,3832652.01375,0.85,0.68149800504,-0.16850199496
340660.4055,3832656.37375,0.45,0.569837009763,0.119837009763
340662.024125,3832660.58,0.83,0.73212759913,-0.0978724008702
340663.54325,3832664.865,0.67,0.684082428537,0.0140824285367
340666.651625,3832673.62875,0.74,0.779547227762,0.0395472277621
340668.227375,3832678.07375,0.76,0.731945367863,-0.0280546321369
340669.763625,3832682.4025,0.79,0.605357920117,-0.184642079883
340672.707375,3832690.71,0.76,0.608076872258,-0.151923127742
340674.289625,3832695.1725,0.81,0.838490289066,0.0284902890664
340675.80925,3832699.4575,0.74,0.731477470437,-0.00852252956301
340677.24775,3832703.51,0.78,0.614353547766,-0.165646452234
340678.79225,3832707.8675,0.85,0.677793227473,-0.172206772527
340681.877875,3832716.5725,0.82,0.765392618833,-0.0546073811666
340683.3845,3832720.81875,0.8,0.770799385135,-0.0292006148649
340684.892,3832725.07,0.85,0.755567209322,-0.0944327906775
340686.475125,3832729.535,0.73,0.672853823307,-0.0571461766933
340688.06125,3832734.00875,0.79,0.684208167201,-0.105791832799
340689.573625,3832738.275,0.49,0.598588702846,0.108588702846
340692.63525,3832746.90625,0.67,0.603000634212,-0.0669993657881
340694.176375,3832751.25625,0.88,0.76209315433,-0.11790684567
340695.681125,3832755.5,0.81,0.600098814552,-0.209901185448
340697.21225,3832759.815,0.74,0.818736363479,0.078736363479
340698.702125,3832764.0175,0.68,0.589794350873,-0.0902056491269
340700.151125,3832768.3325,0.69,0.643075794151,-0.0469242058488
340701.64,3832772.52375,0.86,0.797675555387,-0.0623244446131
340703.117,3832776.6825,0.77,0.778850431908,0.00885043190825
340704.637625,3832780.96875,0.73,0.767697056849,0.0376970568491
340654.725375,3832648.66375,0.49,0.603452837654,0.113452837654
340656.217,3832652.87,0.62,0.662777528381,0.0427775283809
340657.762375,3832657.23,0.63,0.580955193303,-0.0490448066972
340660.900375,3832665.6825,0.62,0.668257235378,0.0482572353781
340662.434625,3832670.01375,0.48,0.349298797891,-0.130701202109
340663.976625,3832674.3675,0.74,0.75324754915,0.0132475491499
