gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_EE_Fat,predicted_EE_Fat,prediction_diff
340657.36925,3832647.82625,0.97,0.910476506261,-0.0595234937389
340658.857125,3832652.01375,1.09,0.974173452104,-0.115826547896
340660.4055,3832656.37375,0.83,0.870867541698,0.0408675416979
340662.024125,3832660.58,1.07,1.07897137045,0.008971370452
340663.54325,3832664.865,0.94,0.971864209805,0.0318642098046
340666.651625,3832673.62875,0.96,0.954130126965,-0.00586987303537
340668.227375,3832678.07375,0.96,0.990955861186,0.0309558611863
340669.763625,3832682.4025,1.03,0.904077647287,-0.125922352713
340672.707375,3832690.71,1.02,0.796152588911,-0.223847411089
340674.289625,3832695.1725,1.1,0.923109694883,-0.176890305117
340675.80925,3832699.4575,1.14,0.900544345989,-0.239455654011
340677.24775,3832703.51,1.04,0.933741459912,-0.106258540088
340678.79225,3832707.8675,0.99,0.943338780838,-0.046661219162
340681.877875,3832716.5725,0.97,0.945923559587,-0.0240764404132
340683.3845,3832720.81875,0.98,1.07498292032,0.0949829203232
340684.892,3832725.07,1.08,1.06123172853,-0.0187682714735
340686.475125,3832729.535,1.02,0.854369752614,-0.165630247386
340688.06125,3832734.00875,1.0,0.893317257209,-0.106682742791
340689.573625,3832738.275,0.78,0.882682280728,0.102682280728
340692.63525,3832746.90625,0.93,0.950771873292,0.0207718732917
340694.176375,3832751.25625,1.08,1.06301391959,-0.016986080406
340695.681125,3832755.5,1.09,0.950078875024,-0.139921124976
340697.21225,3832759.815,1.0,1.04090894519,0.0409089451859
340698.702125,3832764.0175,0.95,0.906790446238,-0.0432095537619
340700.151125,3832768.3325,0.9,0.819078391595,-0.0809216084055
340701.64,3832772.52375,1.1,0.962606658105,-0.137393341895
340703.117,3832776.6825,1.05,0.979659952583,-0.0703400474171
340704.637625,3832780.96875,0.98,1.02537839904,0.0453783990352
340654.725375,3832648.66375,0.82,0.871219293948,0.0512192939481
340656.217,3832652.87,0.87,0.866270336403,-0.00372966359657
340657.762375,3832657.23,0.88,0.853736836305,-0.0262631636954
340660.900375,3832665.6825,0.79,0.908740135565,0.118740135565
340662.434625,3832670.01375,0.82,0.841303112061,0.0213031120613
340663.976625,3832674.3675,0.95,0.948281987177,-0.00171801282268
340667.087125,3832683.15875,0.79,0.89437475896,0.10437475896
340668.586375,3832687.39,0.94,0.844897967417,-0.0951020325832
340673.13775,3832700.2425,0.87,0.843354638085,-0.0266453619155
340674.547,3832704.22,0.9,0.950988842589,0.0509888425887
340676.096625,3832708.6,0.95,0.844464580097,-0.105535419903
340677.661,3832713.0175,0.89,0.856031612036,-0.0339683879639
340679.204,3832717.37625,0.9,0.874635227371,-0.0253647726287
340680.714375,3832721.6425,0.8,0.839704947987,0.0397049479867
340682.21675,3832725.88375,1.02,0.841566109123,-0.178433890877
340683.79,3832730.3275,0.88,0.954691138118,0.0746911381183
340686.884375,3832739.06875,0.92,0.908822571115,-0.0111774288846
340688.39225,3832743.32375,0.8,0.838369234016,0.0383692340165
