gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Lignin,predicted_Lignin,prediction_diff
340657.36925,3832647.82625,5.59,5.84497664667,0.254976646669
340658.857125,3832652.01375,4.74,5.84300350598,1.10300350598
340660.4055,3832656.37375,4.15,5.64945748207,1.49945748207
340662.024125,3832660.58,6.13,5.41367303724,-0.716326962764
340663.54325,3832664.865,6.04,5.3256133404,-0.714386659604
340666.651625,3832673.62875,5.56,5.92059936105,0.360599361049
340668.227375,3832678.07375,6.7,4.71297189159,-1.98702810841
340669.763625,3832682.4025,5.95,5.54076685563,-0.409233144373
340672.707375,3832690.71,6.26,6.22161958329,-0.0383804167066
340674.289625,3832695.1725,6.71,6.95214525042,0.242145250423
340675.80925,3832699.4575,6.72,6.84738157646,0.127381576459
340677.24775,3832703.51,5.79,5.24957412383,-0.540425876166
340678.79225,3832707.8675,5.83,5.91395803998,0.083958039976
340681.877875,3832716.5725,7.06,6.56081630051,-0.499183699494
340683.3845,3832720.81875,6.71,5.47817966124,-1.23182033876
340684.892,3832725.07,5.4,6.02331043845,0.62331043845
340686.475125,3832729.535,4.81,5.80600274114,0.996002741139
340688.06125,3832734.00875,4.57,4.94004260102,0.370042601016
340689.573625,3832738.275,4.71,5.32355585102,0.613555851022
340692.63525,3832746.90625,5.91,4.17132100977,-1.73867899023
340694.176375,3832751.25625,4.95,5.7215446237,0.771544623702
340695.681125,3832755.5,7.09,5.58554904481,-1.50445095519
340697.21225,3832759.815,5.55,4.98705130722,-0.562948692777
340698.702125,3832764.0175,6.56,6.46067797178,-0.099322028224
340700.151125,3832768.3325,6.63,5.959105596,-0.670894404003
340701.64,3832772.52375,5.83,5.34350801458,-0.486491985423
340703.117,3832776.6825,6.75,7.94351086307,1.19351086307
340704.637625,3832780.96875,4.56,6.52666745348,1.96666745348
340654.725375,3832648.66375,5.92,6.19901517129,0.279015171293
340656.217,3832652.87,5.83,7.03377741409,1.20377741409
340657.762375,3832657.23,6.96,5.7597360274,-1.2002639726
340660.900375,3832665.6825,5.38,5.57218135798,0.19218135798
340662.434625,3832670.01375,5.44,5.61744540803,0.177445408035
340663.976625,3832674.3675,7.12,7.13592951196,0.0159295119619
340667.087125,3832683.15875,4.49,6.0212984787,1.5312984787
340668.586375,3832687.39,4.53,5.22503792809,0.695037928089
340673.13775,3832700.2425,5.76,5.94928177147,0.189281771469
340674.547,3832704.22,6.29,4.31954880087,-1.97045119913
340676.096625,3832708.6,5.96,4.73718813612,-1.22281186388
340677.661,3832713.0175,6.25,6.18754567296,-0.0624543270396
340679.204,3832717.37625,5.97,4.92854994213,-1.04145005787
340680.714375,3832721.6425,4.87,5.16708887839,0.297088878386
340682.21675,3832725.88375,4.0,5.08063551966,1.08063551966
340683.79,3832730.3275,6.09,5.10391746604,-0.986082533964
340686.884375,3832739.06875,6.3,5.55776652435,-0.742233475651
340688.39225,3832743.32375,6.51,4.68684490641,-1.82315509359
340689.941,3832747.7,4.0,6.67982612466,2.67982612466
340691.471625,3832752.02375,5.98,5.3717178039,-0.608282196096
340692.984625,3832756.29625,4.98,5.60297629298,0.622976292977
340694.519125,3832760.63,7.38,6.26451734995,-1.11548265005
340695.998,3832764.80625,5.37,5.22047098434,-0.149529015655
340697.447375,3832769.16,4.85,5.91115083808,1.06115083808
340698.936375,3832773.35625,5.54,5.12877626547,-0.411223734526
340700.409625,3832777.5125,5.29,6.41884018365,1.12884018365
340701.927625,3832781.79375,6.9,4.94969958992,-1.95030041008
340651.95625,3832649.77375,5.02,5.18451173564,0.164511735637
340653.442375,3832653.96875,5.56,5.60770790827,0.0477079082697
340656.590875,3832662.60875,5.73,4.60300543776,-1.12699456224
340658.10975,3832666.89625,4.58,5.12336251866,0.54336251866
340661.17275,3832675.55125,5.35,5.43469320195,0.0846932019471
340662.762625,3832680.04125,5.31,5.48494438921,0.174944389211
340664.273125,3832684.315,5.58,5.39241894755,-0.187581052453
340665.77825,3832688.56625,6.89,5.43388619171,-1.45611380829
340667.282375,3832692.815,4.06,5.50903559168,1.44903559168
340670.33075,3832701.4225,6.36,4.79269561457,-1.56730438543
340671.75075,3832705.435,4.82,5.52196020565,0.701960205653
340673.294,3832709.79625,8.12,5.57193120114,-2.54806879886
340674.86025,3832714.225,4.91,5.70409432644,0.794094326436
340676.404125,3832718.5825,5.84,5.78012870796,-0.0598712920399
340677.908375,3832722.835,4.98,5.4956838709,0.515683870904
340682.5475,3832735.93875,5.85,5.76080411767,-0.0891958823318
340684.071625,3832740.24625,5.8,6.07859736612,0.278597366122
340685.592,3832744.54,5.32,5.55786853589,0.237868535892
340687.1455,3832748.92875,5.4,5.46327616617,0.0632761661705
340688.662125,3832753.21375,5.23,5.52482501642,0.29482501642
340690.158375,3832757.44,5.29,5.76134007713,0.47134007713
340691.69625,3832761.7875,5.65,5.84883475912,0.198834759121
340693.194625,3832766.02,5.34,5.27553644741,-0.0644635525858
340694.664375,3832770.335,4.72,5.43688620012,0.716886200125
340696.157125,3832774.54625,5.46,4.91929561087,-0.540704389125
340697.63675,3832778.7225,5.39,5.77931417699,0.389314176991
340699.155375,3832783.0125,5.87,5.03702251421,-0.832977485786
340649.202375,3832650.48125,6.83,6.25304836707,-0.576951632926
340650.703625,3832654.72,5.0,6.3458713759,1.3458713759
340652.245375,3832659.07375,6.16,5.57107809497,-0.588921905033
340655.347125,3832667.5675,4.63,5.51763905117,0.887639051171
340656.876125,3832671.8875,7.57,6.94326067809,-0.626739321912
340658.415125,3832676.2375,5.11,5.63123238847,0.521232388474
340661.513,3832685.0,6.47,6.45710989538,-0.0128901046207
340663.015375,3832689.24125,5.58,5.65718577035,0.0771857703548
