gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_SPCP,predicted_SPCP,prediction_diff
340657.36925,3832647.82625,42.59,48.6964860262,6.10648602619
340658.857125,3832652.01375,-12.7,61.3224792655,74.0224792655
340660.4055,3832656.37375,79.64,30.2572703733,-49.3827296267
340662.024125,3832660.58,-30.68,-15.3113727025,15.3686272975
340663.54325,3832664.865,90.2,-9.66146563628,-99.8614656363
340666.651625,3832673.62875,45.59,32.7599518497,-12.8300481503
340668.227375,3832678.07375,6.63,57.0075743244,50.3775743244
340669.763625,3832682.4025,-3.74,28.6348653411,32.3748653411
340672.707375,3832690.71,-9.31,12.8507498113,22.1607498113
340674.289625,3832695.1725,-19.66,-21.3036569461,-1.64365694605
340675.80925,3832699.4575,-38.95,-32.1194374916,6.83056250836
340677.24775,3832703.51,6.57,31.2224773616,24.6524773616
340678.79225,3832707.8675,-7.11,21.3626282853,28.4726282853
340681.877875,3832716.5725,-16.53,18.5045406127,35.0345406127
340683.3845,3832720.81875,-27.24,-21.1403120682,6.09968793178
340684.892,3832725.07,-34.44,-28.2243886858,6.21561131417
340686.475125,3832729.535,95.33,41.2950217622,-54.0349782378
340688.06125,3832734.00875,-8.27,35.1164480198,43.3864480198
340689.573625,3832738.275,31.41,33.1217134765,1.71171347649
340692.63525,3832746.90625,23.95,-0.987587752985,-24.937587753
340694.176375,3832751.25625,-3.97,-20.7486956672,-16.7786956672
340695.681125,3832755.5,-30.92,27.668552961,58.588552961
340697.21225,3832759.815,25.87,-27.7859643492,-53.6559643492
340698.702125,3832764.0175,22.97,100.957818021,77.9878180213
340700.151125,3832768.3325,12.65,3.30063084757,-9.34936915243
340701.64,3832772.52375,-54.04,-7.84917391697,46.190826083
340703.117,3832776.6825,-17.67,-28.8752646123,-11.2052646123
340704.637625,3832780.96875,30.99,-43.0286786927,-74.0186786927
340654.725375,3832648.66375,32.14,35.7095462443,3.5695462443
340656.217,3832652.87,41.43,-0.331951185362,-41.7619511854
340657.762375,3832657.23,21.02,12.7113824686,-8.30861753142
340660.900375,3832665.6825,14.49,24.4742138264,9.98421382635
340662.434625,3832670.01375,55.91,48.4850486003,-7.4249513997
340663.976625,3832674.3675,-15.34,-50.2603647743,-34.9203647743
340667.087125,3832683.15875,18.21,23.3767802967,5.16678029668
340668.586375,3832687.39,38.41,30.9358293838,-7.47417061616
340673.13775,3832700.2425,75.27,-46.2802653176,-121.550265318
340674.547,3832704.22,23.96,26.4922668379,2.53226683789
340676.096625,3832708.6,-16.52,17.7962542095,34.3162542095
340677.661,3832713.0175,55.55,16.3813227842,-39.1686772158
340679.204,3832717.37625,65.63,16.9626378867,-48.6673621133
