gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_TDN_OARDC,predicted_TDN_OARDC,prediction_diff
340657.36925,3832647.82625,64.55,62.892918032,-1.65708196804
340658.857125,3832652.01375,66.63,64.4873838801,-2.1426161199
340660.4055,3832656.37375,68.89,62.7994527214,-6.09054727861
340662.024125,3832660.58,56.78,63.2541720551,6.47417205509
340663.54325,3832664.865,61.45,63.2664506543,1.81645065428
340666.651625,3832673.62875,62.88,65.1545922895,2.27459228951
340668.227375,3832678.07375,63.17,68.0899142265,4.91991422651
340669.763625,3832682.4025,56.58,61.323349335,4.74334933501
340672.707375,3832690.71,60.8,52.438395104,-8.36160489596
340674.289625,3832695.1725,67.8,61.2388712148,-6.56112878518
340675.80925,3832699.4575,71.43,61.9512210245,-9.47877897546
340677.24775,3832703.51,58.32,64.7732961335,6.45329613353
340678.79225,3832707.8675,65.03,64.3728718517,-0.657128148284
340681.877875,3832716.5725,63.06,64.0615189668,1.00151896677
340683.3845,3832720.81875,69.82,65.106613755,-4.71338624503
340684.892,3832725.07,68.59,63.343337809,-5.24666219104
340686.475125,3832729.535,62.81,56.9412798395,-5.86872016051
340688.06125,3832734.00875,63.34,64.1748158763,0.834815876293
340689.573625,3832738.275,67.15,63.4963024532,-3.65369754681
340692.63525,3832746.90625,64.25,66.0159088616,1.7659088616
340694.176375,3832751.25625,68.76,64.6880644384,-4.07193556164
340695.681125,3832755.5,54.31,63.885443113,9.57544311298
340697.21225,3832759.815,65.0,66.8680310953,1.86803109534
340698.702125,3832764.0175,61.07,60.0322747309,-1.03772526914
340700.151125,3832768.3325,61.79,65.3103217866,3.52032178665
340701.64,3832772.52375,56.76,62.6613542103,5.90135421027
340703.117,3832776.6825,62.59,61.1999635166,-1.39003648338
340704.637625,3832780.96875,65.06,62.45627748,-2.60372252001
340654.725375,3832648.66375,65.43,63.2366041784,-2.19339582162
340656.217,3832652.87,66.02,62.7832490225,-3.23675097754
340657.762375,3832657.23,63.09,62.7797618467,-0.310238153343
340660.900375,3832665.6825,68.68,63.998467147,-4.68153285301
340662.434625,3832670.01375,63.82,63.5326659202,-0.287334079818
340663.976625,3832674.3675,59.43,62.0503856095,2.62038560947
340667.087125,3832683.15875,65.43,63.1834552564,-2.24654474363
340668.586375,3832687.39,65.16,66.1186301774,0.958630177378
340673.13775,3832700.2425,62.34,66.2935761691,3.95357616913
340674.547,3832704.22,62.0,64.9126819933,2.91268199335
