gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Adj_CP,predicted_Adj_CP,prediction_diff
340657.36925,3832647.82625,10.56,6.05806929249,-4.50193070751
340658.857125,3832652.01375,9.64,8.49621373798,-1.14378626202
340660.4055,3832656.37375,6.0,7.02452698387,1.02452698387
340662.024125,3832660.58,6.29,8.52559463894,2.23559463894
340663.54325,3832664.865,12.34,8.77236458551,-3.56763541449
340666.651625,3832673.62875,10.22,10.3891635502,0.1691635502
340668.227375,3832678.07375,8.8,9.36146796346,0.561467963456
340669.763625,3832682.4025,9.36,8.06240298639,-1.29759701361
340672.707375,3832690.71,6.19,10.0354419495,3.84544194949
340674.289625,3832695.1725,10.06,7.56145088498,-2.49854911502
340675.80925,3832699.4575,8.83,5.6602362604,-3.1697637396
340677.24775,3832703.51,8.09,8.12640914715,0.0364091471458
340678.79225,3832707.8675,11.02,7.41585939802,-3.60414060198
340681.877875,3832716.5725,9.29,8.90653207983,-0.383467920175
340683.3845,3832720.81875,11.26,10.7292343056,-0.530765694368
340684.892,3832725.07,10.54,9.13950242534,-1.40049757466
340686.475125,3832729.535,12.2,9.26935084066,-2.93064915934
340688.06125,3832734.00875,9.15,7.71244780742,-1.43755219258
340689.573625,3832738.275,5.12,7.3935366383,2.2735366383
340692.63525,3832746.90625,6.92,7.65538502684,0.735385026843
340694.176375,3832751.25625,11.58,10.3222532555,-1.25774674454
340695.681125,3832755.5,5.9,8.60445123556,2.70445123556
340697.21225,3832759.815,10.17,11.8909148368,1.7209148368
340698.702125,3832764.0175,6.75,7.84167817904,1.09167817904
340700.151125,3832768.3325,7.81,8.46220846799,0.652208467994
340701.64,3832772.52375,5.16,10.0200892263,4.86008922632
340703.117,3832776.6825,7.59,6.16775810729,-1.42224189271
340704.637625,3832780.96875,10.21,13.1874965388,2.97749653878
340654.725375,3832648.66375,5.51,6.96129623985,1.45129623985
340656.217,3832652.87,8.41,8.52166203623,0.111662036233
340657.762375,3832657.23,5.68,6.5516115554,0.871611555398
340660.900375,3832665.6825,7.16,9.19469836908,2.03469836908
340662.434625,3832670.01375,6.41,6.91029170848,0.500291708482
340663.976625,3832674.3675,6.82,6.13719964157,-0.682800358431
340667.087125,3832683.15875,5.94,7.57062961766,1.63062961766
340668.586375,3832687.39,5.84,5.09007457488,-0.74992542512
340673.13775,3832700.2425,8.42,5.08730618861,-3.33269381139
340674.547,3832704.22,7.91,7.34954113168,-0.560458868316
340676.096625,3832708.6,7.17,5.6931960634,-1.4768039366
340677.661,3832713.0175,5.65,5.51492043318,-0.135079566824
340679.204,3832717.37625,8.8,6.77020711227,-2.02979288773
340680.714375,3832721.6425,4.73,6.2275014781,1.4975014781
340682.21675,3832725.88375,13.53,8.11581524128,-5.41418475872
340683.79,3832730.3275,7.63,8.67877248586,1.04877248586
340686.884375,3832739.06875,7.85,9.06015880551,1.21015880551
340688.39225,3832743.32375,6.77,5.76518757827,-1.00481242173
340689.941,3832747.7,5.41,6.90596899163,1.49596899163
340691.471625,3832752.02375,5.65,5.3477336436,-0.302266356396
340692.984625,3832756.29625,5.11,6.40416074652,1.29416074652
340694.519125,3832760.63,6.57,5.97227457513,-0.597725424872
340695.998,3832764.80625,7.98,6.98686505108,-0.993134948924
340697.447375,3832769.16,8.03,6.19919897156,-1.83080102844
340698.936375,3832773.35625,6.48,7.10889436753,0.628894367535
340700.409625,3832777.5125,4.81,4.78927206104,-0.020727938957
340701.927625,3832781.79375,6.64,8.27855748808,1.63855748808
340651.95625,3832649.77375,6.79,6.1728619107,-0.617138089298
340653.442375,3832653.96875,6.1,7.64631654601,1.54631654601
340656.590875,3832662.60875,6.96,5.57794541609,-1.38205458391
340658.10975,3832666.89625,5.12,7.88320709801,2.76320709801
340661.17275,3832675.55125,3.0,6.01725017669,3.01725017669
340662.762625,3832680.04125,3.69,7.41719102491,3.72719102491
340664.273125,3832684.315,6.09,5.82902782583,-0.260972174172
340665.77825,3832688.56625,7.44,7.66641697071,0.226416970707
340667.282375,3832692.815,6.3,4.72867361535,-1.57132638465
340670.33075,3832701.4225,7.15,10.2862656953,3.13626569528
340671.75075,3832705.435,4.09,4.84526490004,0.755264900039
340673.294,3832709.79625,6.73,5.58211766504,-1.14788233496
340674.86025,3832714.225,5.21,6.65371368431,1.44371368431
340676.404125,3832718.5825,7.43,4.44946907451,-2.98053092549
340677.908375,3832722.835,9.48,7.92956723066,-1.55043276934
340682.5475,3832735.93875,4.72,5.99704156598,1.27704156598
340684.071625,3832740.24625,6.93,5.49886763256,-1.43113236744
340685.592,3832744.54,1.5,5.25964402963,3.75964402963
340687.1455,3832748.92875,5.53,6.35341912616,0.823419126157
340688.662125,3832753.21375,4.28,6.73560081464,2.45560081464
340690.158375,3832757.44,4.47,5.70487558796,1.23487558796
340691.69625,3832761.7875,7.36,6.07109984448,-1.28890015552
340693.194625,3832766.02,8.77,7.81994696814,-0.950053031858
340694.664375,3832770.335,6.36,6.91466129545,0.55466129545
340696.157125,3832774.54625,6.16,7.83143101241,1.67143101241
340697.63675,3832778.7225,3.85,4.6913920157,0.841392015702
340699.155375,3832783.0125,10.2,9.53145298942,-0.668547010583
340649.202375,3832650.48125,8.24,6.16645183846,-2.07354816154
340650.703625,3832654.72,3.84,3.4734419921,-0.366558007899
340652.245375,3832659.07375,8.19,5.59477139549,-2.59522860451
340655.347125,3832667.5675,3.67,3.93269825294,0.262698252937
340656.876125,3832671.8875,6.17,4.91911776516,-1.25088223484
340658.415125,3832676.2375,5.95,6.91123461019,0.961234610187
