gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Ash,predicted_Ash,prediction_diff
340657.36925,3832647.82625,3.11,3.10199634119,-0.00800365881456
340658.857125,3832652.01375,2.68,2.59701815422,-0.0829818457821
340660.4055,3832656.37375,3.39,2.48659832186,-0.903401678145
340662.024125,3832660.58,4.35,3.44438857265,-0.90561142735
340663.54325,3832664.865,3.5,2.80606700394,-0.69393299606
340666.651625,3832673.62875,1.97,2.65080782423,0.680807824228
340668.227375,3832678.07375,2.9,2.36134238971,-0.53865761029
340669.763625,3832682.4025,3.11,2.49322199866,-0.616778001339
340672.707375,3832690.71,3.61,4.06525453425,0.455254534248
340674.289625,3832695.1725,3.13,4.54811659502,1.41811659502
340675.80925,3832699.4575,3.3,3.40889315272,0.108893152719
340677.24775,3832703.51,3.55,3.08743901006,-0.462560989938
340678.79225,3832707.8675,1.94,2.84485426907,0.904854269071
340681.877875,3832716.5725,2.15,3.00434079096,0.854340790955
340683.3845,3832720.81875,1.05,2.48355312243,1.43355312243
340684.892,3832725.07,2.52,2.43254764539,-0.0874523546149
340686.475125,3832729.535,3.79,1.65870048055,-2.13129951945
340688.06125,3832734.00875,1.72,2.60919698363,0.889196983629
340689.573625,3832738.275,2.28,2.32840607355,0.0484060735512
340692.63525,3832746.90625,3.62,3.12991071715,-0.490089282849
340694.176375,3832751.25625,1.6,2.26123442887,0.661234428874
340695.681125,3832755.5,4.24,2.03595160771,-2.20404839229
340697.21225,3832759.815,2.35,3.12269278556,0.772692785557
340698.702125,3832764.0175,3.69,2.55701665209,-1.13298334791
340700.151125,3832768.3325,3.21,2.29758581676,-0.912414183235
340701.64,3832772.52375,5.33,2.91509577963,-2.41490422037
340703.117,3832776.6825,3.59,2.82202191112,-0.767978088876
340704.637625,3832780.96875,2.66,2.6345265795,-0.0254734205029
340654.725375,3832648.66375,2.48,3.66576475037,1.18576475037
340656.217,3832652.87,2.45,3.31207937669,0.86207937669
340657.762375,3832657.23,3.41,2.59551300377,-0.814486996229
340660.900375,3832665.6825,2.98,2.10788458289,-0.872115417111
340662.434625,3832670.01375,3.08,2.28109907271,-0.798900927287
340663.976625,3832674.3675,2.98,3.21970401031,0.239704010312
340667.087125,3832683.15875,3.04,2.30870561129,-0.731294388715
340668.586375,3832687.39,2.45,3.34662196833,0.896621968329
340673.13775,3832700.2425,3.24,2.92431555797,-0.31568444203
340674.547,3832704.22,2.56,3.21617738967,0.65617738967
340676.096625,3832708.6,3.32,3.0284827783,-0.2915172217
340677.661,3832713.0175,2.36,2.08734694087,-0.272653059127
340679.204,3832717.37625,3.75,2.68290165314,-1.06709834686
340680.714375,3832721.6425,2.01,3.54448198927,1.53448198927
340682.21675,3832725.88375,0.66,2.35858689508,1.69858689508
340683.79,3832730.3275,1.97,2.89170392281,0.921703922814
340686.884375,3832739.06875,2.9,2.5262676662,-0.373732333804
340688.39225,3832743.32375,1.48,2.89165999898,1.41165999898
340689.941,3832747.7,2.49,3.91761632578,1.42761632578
340691.471625,3832752.02375,2.84,2.82629056128,-0.0137094387231
340692.984625,3832756.29625,1.66,2.3327073426,0.672707342598
340694.519125,3832760.63,3.32,3.01367548862,-0.306324511379
340695.998,3832764.80625,2.57,2.85771808139,0.287718081392
340697.447375,3832769.16,2.47,1.16468367222,-1.30531632778
340698.936375,3832773.35625,1.83,2.36399959811,0.533999598114
340700.409625,3832777.5125,2.85,2.40684633879,-0.443153661208
340701.927625,3832781.79375,2.99,3.22021950358,0.230219503581
340651.95625,3832649.77375,2.25,3.07189385744,0.821893857438
340653.442375,3832653.96875,2.4,2.40226446258,0.00226446258475
340656.590875,3832662.60875,2.62,3.86629676105,1.24629676105
340658.10975,3832666.89625,3.04,3.2969790708,0.256979070805
340661.17275,3832675.55125,2.44,2.91154646137,0.471546461371
340662.762625,3832680.04125,2.86,2.6345124307,-0.225487569301
340664.273125,3832684.315,3.41,2.79298776741,-0.617012232589
340665.77825,3832688.56625,3.09,3.49309804371,0.403098043713
340667.282375,3832692.815,3.06,2.72651045701,-0.333489542991
340670.33075,3832701.4225,2.62,4.09869811126,1.47869811126
340671.75075,3832705.435,3.11,2.07766864907,-1.03233135093
340673.294,3832709.79625,2.3,2.77934061855,0.47934061855
340674.86025,3832714.225,3.07,2.06352582063,-1.00647417937
340676.404125,3832718.5825,2.16,2.87001795102,0.71001795102
340677.908375,3832722.835,2.39,2.63610840032,0.246108400316
340682.5475,3832735.93875,1.77,1.72697889023,-0.0430211097714
340684.071625,3832740.24625,1.77,2.78606964867,1.01606964867
340685.592,3832744.54,2.07,2.76663916026,0.696639160259
340687.1455,3832748.92875,2.85,2.16082788966,-0.68917211034
340688.662125,3832753.21375,2.21,2.42505681983,0.215056819832
340690.158375,3832757.44,2.31,2.64360552565,0.333605525654
340691.69625,3832761.7875,3.05,2.66668904209,-0.383310957906
340693.194625,3832766.02,2.71,1.7222324557,-0.987767544303
340694.664375,3832770.335,2.63,2.65219875003,0.0221987500269
340696.157125,3832774.54625,3.13,2.6331412458,-0.496858754204
340697.63675,3832778.7225,1.37,1.60219157635,0.232191576349
340699.155375,3832783.0125,2.72,1.52680068752,-1.19319931248
340649.202375,3832650.48125,1.62,2.78478557657,1.16478557657
340650.703625,3832654.72,2.56,2.42324822902,-0.136751770981
340652.245375,3832659.07375,4.51,2.93244112699,-1.57755887301
340655.347125,3832667.5675,2.89,2.70498035787,-0.185019642126
340656.876125,3832671.8875,3.47,2.96087914964,-0.509120850361
340658.415125,3832676.2375,3.13,2.97535896288,-0.154641037119
