gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Hemicellulose,predicted_Hemicellulose,prediction_diff
340657.36925,3832647.82625,29.23,29.0032121239,-0.226787876105
340658.857125,3832652.01375,27.58,27.0347932594,-0.545206740595
340660.4055,3832656.37375,25.26,27.0945272014,1.8345272014
340662.024125,3832660.58,27.73,27.5561585795,-0.173841420496
340663.54325,3832664.865,27.76,29.6189292356,1.85892923558
340666.651625,3832673.62875,27.92,27.1617952399,-0.758204760108
340668.227375,3832678.07375,27.38,27.5214529245,0.141452924513
340669.763625,3832682.4025,28.33,27.3013561959,-1.0286438041
340672.707375,3832690.71,28.59,27.9342352875,-0.655764712515
340674.289625,3832695.1725,27.7,28.9676554883,1.26765548832
340675.80925,3832699.4575,30.11,28.3980671177,-1.71193288232
340677.24775,3832703.51,29.11,27.8728493786,-1.23715062144
340678.79225,3832707.8675,28.3,27.7981851751,-0.501814824912
340681.877875,3832716.5725,28.81,27.1234094968,-1.68659050315
340683.3845,3832720.81875,28.6,27.8047226691,-0.795277330884
340684.892,3832725.07,27.68,27.0391261932,-0.640873806813
340686.475125,3832729.535,27.71,27.9709764514,0.260976451381
340688.06125,3832734.00875,28.91,25.2759177691,-3.6340822309
340689.573625,3832738.275,24.33,26.9838055476,2.6538055476
340692.63525,3832746.90625,28.11,27.0546660364,-1.05533396362
340694.176375,3832751.25625,26.53,27.345205643,0.815205643043
340695.681125,3832755.5,28.57,26.3012595862,-2.26874041381
340697.21225,3832759.815,28.71,28.1590666804,-0.550933319561
340698.702125,3832764.0175,27.77,26.4755150912,-1.29448490883
340700.151125,3832768.3325,28.46,27.1219569532,-1.33804304683
340701.64,3832772.52375,26.94,27.3993411561,0.459341156124
340703.117,3832776.6825,29.4,29.5817420749,0.181742074866
340704.637625,3832780.96875,27.2,27.5128556103,0.312855610268
340654.725375,3832648.66375,24.4,28.3409478596,3.94094785961
340656.217,3832652.87,28.3,28.2742686613,-0.0257313386863
340657.762375,3832657.23,27.53,27.0445865512,-0.485413448752
340660.900375,3832665.6825,25.84,27.2045073096,1.36450730961
340662.434625,3832670.01375,26.54,26.4242348996,-0.115765100393
340663.976625,3832674.3675,29.22,29.5652050629,0.345205062932
340667.087125,3832683.15875,26.22,27.3650384458,1.14503844576
340668.586375,3832687.39,23.9,26.5029266574,2.60292665744
340673.13775,3832700.2425,24.04,27.6572944485,3.61729444849
340674.547,3832704.22,28.46,25.2622069641,-3.19779303589
340676.096625,3832708.6,28.72,27.0008767462,-1.71912325383
340677.661,3832713.0175,25.68,27.9604572567,2.28045725671
340679.204,3832717.37625,27.88,27.540130358,-0.339869641958
340680.714375,3832721.6425,24.7,27.7007424769,3.00074247693
340682.21675,3832725.88375,28.1,29.0764219959,0.976421995884
340683.79,3832730.3275,28.26,27.8401594161,-0.41984058391
340686.884375,3832739.06875,28.35,26.6991701884,-1.65082981163
340688.39225,3832743.32375,25.91,26.6774698686,0.767469868606
340689.941,3832747.7,26.37,27.2604943809,0.890494380898
340691.471625,3832752.02375,25.78,27.1111041376,1.33110413756
340692.984625,3832756.29625,22.42,26.7353912672,4.31539126723
340694.519125,3832760.63,29.35,30.0702593626,0.720259362594
340695.998,3832764.80625,27.1,26.6501940539,-0.4498059461
340697.447375,3832769.16,26.22,27.2242808016,1.00428080164
340698.936375,3832773.35625,26.31,25.2634835613,-1.04651643872
340700.409625,3832777.5125,26.55,26.0322339824,-0.517766017628
340701.927625,3832781.79375,27.0,25.0673612565,-1.93263874347
340651.95625,3832649.77375,26.61,26.3095641739,-0.300435826091
340653.442375,3832653.96875,27.54,25.9236016533,-1.61639834674
340656.590875,3832662.60875,25.8,25.8730515318,0.0730515317829
340658.10975,3832666.89625,25.73,26.9975065308,1.26750653082
340661.17275,3832675.55125,24.26,26.4140398901,2.15403989015
340662.762625,3832680.04125,23.53,27.0486250426,3.51862504262
340664.273125,3832684.315,26.97,27.6426778504,0.672677850403
340665.77825,3832688.56625,28.89,24.8178783983,-4.07212160171
340667.282375,3832692.815,20.95,26.2505569595,5.30055695951
340670.33075,3832701.4225,27.49,27.4577944485,-0.0322055514609
340671.75075,3832705.435,23.22,26.656010118,3.43601011796
340673.294,3832709.79625,29.07,26.91419417,-2.15580583001
340674.86025,3832714.225,24.47,26.5357418875,2.06574188751
340676.404125,3832718.5825,26.2,25.7109950463,-0.489004953662
340677.908375,3832722.835,28.53,26.4015330883,-2.12846691166
340682.5475,3832735.93875,24.59,26.5086725852,1.91867258518
340684.071625,3832740.24625,27.03,25.3900239847,-1.63997601533
340685.592,3832744.54,22.27,24.8475251194,2.57752511939
340687.1455,3832748.92875,26.38,25.0693752826,-1.31062471737
340688.662125,3832753.21375,24.49,26.9145289872,2.42452898723
340690.158375,3832757.44,24.67,26.0559391397,1.38593913965
340691.69625,3832761.7875,27.54,26.8010394778,-0.738960522172
340693.194625,3832766.02,29.62,25.4666604551,-4.15333954493
340694.664375,3832770.335,26.53,25.7700016378,-0.759998362174
