gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_WSC_Sugar,predicted_WSC_Sugar,prediction_diff
340657.36925,3832647.82625,9.74,8.42103112915,-1.31896887085
340658.857125,3832652.01375,10.37,17.5333500389,7.16335003886
340660.4055,3832656.37375,26.17,19.9722200446,-6.19777995545
340662.024125,3832660.58,9.68,15.6600344583,5.9800344583
340663.54325,3832664.865,9.42,9.15847317992,-0.261526820077
340666.651625,3832673.62875,15.86,17.5173799036,1.65737990362
340668.227375,3832678.07375,16.71,16.6364440791,-0.0735559209069
340669.763625,3832682.4025,9.58,18.8485361416,9.26853614155
340672.707375,3832690.71,11.42,19.5191887613,8.09918876133
340674.289625,3832695.1725,10.31,13.0877083592,2.77770835919
340675.80925,3832699.4575,-0.45,9.37527035653,9.82527035653
340677.24775,3832703.51,10.36,21.592034726,11.232034726
340678.79225,3832707.8675,10.22,20.9589897153,10.7389897153
340681.877875,3832716.5725,9.49,17.937895145,8.44789514505
340683.3845,3832720.81875,10.99,19.0703135661,8.08031356612
340684.892,3832725.07,10.29,18.8883849101,8.59838491013
340686.475125,3832729.535,13.11,14.6542168642,1.54421686416
340688.06125,3832734.00875,8.91,28.2602300725,19.3502300725
340689.573625,3832738.275,29.68,21.9419814916,-7.73801850838
340692.63525,3832746.90625,18.34,16.6752949098,-1.66470509018
340694.176375,3832751.25625,12.47,20.1299712148,7.65997121482
340695.681125,3832755.5,8.22,15.3445099594,7.12450995939
340697.21225,3832759.815,11.28,15.5782081829,4.29820818294
340698.702125,3832764.0175,19.13,25.2923418599,6.16234185992
340700.151125,3832768.3325,16.64,18.8916862693,2.25168626931
340701.64,3832772.52375,12.07,13.9859485011,1.91594850108
340703.117,3832776.6825,7.33,9.53801630693,2.20801630693
340704.637625,3832780.96875,17.53,12.6320969285,-4.89790307147
340654.725375,3832648.66375,23.22,24.8276968509,1.60769685092
340656.217,3832652.87,20.99,26.4685762118,5.47857621181
340657.762375,3832657.23,23.34,18.0963123537,-5.24368764626
340660.900375,3832665.6825,28.8,15.8839909493,-12.9160090507
340662.434625,3832670.01375,23.29,23.1119929303,-0.178007069691
340663.976625,3832674.3675,8.78,14.2945717562,5.5145717562
340667.087125,3832683.15875,31.81,20.0752939179,-11.7347060821
340668.586375,3832687.39,34.69,23.826294241,-10.863705759
340673.13775,3832700.2425,20.14,23.0190989392,2.87909893918
340674.547,3832704.22,13.48,24.3794842615,10.8994842615
340676.096625,3832708.6,16.7,22.8730273992,6.17302739915
340677.661,3832713.0175,18.89,18.2086953105,-0.681304689454
340679.204,3832717.37625,18.91,20.0772559039,1.16725590386
340680.714375,3832721.6425,32.3,32.905111112,0.605111111992
340682.21675,3832725.88375,13.03,19.1947703401,6.16477034008
340683.79,3832730.3275,18.32,21.783816183,3.46381618302
340686.884375,3832739.06875,13.57,18.9416324707,5.37163247071
340688.39225,3832743.32375,26.46,24.2214363024,-2.23856369763
340689.941,3832747.7,30.65,7.53575286861,-23.1142471314
340691.471625,3832752.02375,21.66,22.994277738,1.33427773803
340692.984625,3832756.29625,31.71,26.1402877819,-5.56971221805
340694.519125,3832760.63,7.7,10.799192792,3.09919279199
340695.998,3832764.80625,24.15,25.7216817618,1.57168176183
340697.447375,3832769.16,26.33,24.6436650728,-1.68633492717
340698.936375,3832773.35625,23.45,24.619925798,1.169925798
340700.409625,3832777.5125,25.69,22.6715889453,-3.01841105474
340701.927625,3832781.79375,21.58,20.0808481258,-1.49915187416
340651.95625,3832649.77375,26.17,25.6180462731,-0.551953726916
340653.442375,3832653.96875,20.34,17.1914075533,-3.14859244666
340656.590875,3832662.60875,24.79,22.9239255515,-1.86607444854
340658.10975,3832666.89625,26.81,17.3777310783,-9.4322689217
340661.17275,3832675.55125,31.28,23.2530342476,-8.02696575238
340662.762625,3832680.04125,24.2,20.5463651233,-3.65363487673
340664.273125,3832684.315,22.72,23.3490980848,0.629098084829
340665.77825,3832688.56625,12.63,22.2031718522,9.57317185223
340667.282375,3832692.815,32.03,25.703897882,-6.32610211802
340670.33075,3832701.4225,19.66,17.155380562,-2.50461943801
340671.75075,3832705.435,24.76,27.2288786271,2.4688786271
340673.294,3832709.79625,10.3,23.8171606596,13.5171606596
340674.86025,3832714.225,29.69,22.9474703132,-6.74252968682
340676.404125,3832718.5825,28.51,24.7715983238,-3.73840167623
340677.908375,3832722.835,18.54,24.8828238241,6.34282382407
340682.5475,3832735.93875,27.48,22.5884532758,-4.89154672421
340684.071625,3832740.24625,22.65,23.5852260067,0.93522600674
340685.592,3832744.54,32.39,25.5285947519,-6.86140524808
340687.1455,3832748.92875,26.54,24.0836909428,-2.45630905722
340688.662125,3832753.21375,30.46,22.6597042296,-7.80029577041
340690.158375,3832757.44,33.78,24.485928424,-9.29407157596
340691.69625,3832761.7875,22.17,21.9246912619,-0.245308738065
340693.194625,3832766.02,13.88,21.623117478,7.74311747803
340694.664375,3832770.335,23.21,22.3927729353,-0.817227064727
340696.157125,3832774.54625,25.39,23.1232748201,-2.2667251799
340697.63675,3832778.7225,37.06,26.6648785712,-10.3951214288
340699.155375,3832783.0125,10.87,16.1832163068,5.31321630682
340649.202375,3832650.48125,9.97,18.3539628549,8.3839628549
340650.703625,3832654.72,32.72,34.2305977154,1.5105977154
340652.245375,3832659.07375,12.63,20.7852914465,8.15529144652
340655.347125,3832667.5675,31.67,25.2705561567,-6.39944384332
340656.876125,3832671.8875,9.86,11.1985040428,1.33850404277
340658.415125,3832676.2375,19.86,19.9470796016,0.0870796015812
340661.513,3832685.0,18.21,25.4256231692,7.21562316915
340663.015375,3832689.24125,26.76,24.13479736,-2.62520264002
340666.073875,3832697.88625,32.03,24.0483254561,-7.98167454391
340667.573625,3832702.12625,24.47,18.2457062676,-6.22429373241
340668.995,3832706.14,29.59,25.1131509401,-4.47684905991
340670.54075,3832710.51,34.87,26.8534001097,-8.01659989026
340672.093875,3832714.9025,30.83,36.0898360994,5.2598360994
340673.630375,3832719.24625,7.85,23.5034898351,15.6534898351
340675.140625,3832723.51375,28.68,16.9448636128,-11.7351363872
340676.64525,3832727.7675,23.15,29.487947696,6.33794769598
340678.215,3832732.2025,25.74,19.351091235,-6.388908765
340679.781,3832736.63125,9.56,12.566053909,3.00605390905
340681.298625,3832740.92,27.06,25.3651349649,-1.69486503508
340682.81225,3832745.1975,14.9,18.1310877443,3.23108774435
340684.357,3832749.56375,18.66,16.6945619882,-1.96543801181
340685.885375,3832753.88375,11.15,15.2841335314,4.13413353139
340687.402125,3832758.1725,19.19,15.9974726872,-3.19252731277
340688.935,3832762.50625,19.64,16.6108658731,-3.02913412686
340690.416625,3832766.6925,10.54,15.997019269,5.45701926899
340691.877375,3832771.0,13.69,11.59943959,-2.09056040997
340693.370625,3832775.21375,15.37,20.5766644251,5.20666442514
340694.85,3832779.3925,15.81,15.3363936889,-0.473606311085
340696.37,3832783.68375,14.26,15.5402192456,1.28021924559
340646.2765,3832651.48875,12.93,12.0603642007,-0.869635799252
340647.78925,3832655.76375,14.21,12.2316697934,-1.97833020657
340649.328625,3832660.11,14.57,13.1674999287,-1.40250007129
340650.865375,3832664.29125,18.02,16.4359592166,-1.58404078341
340652.377625,3832668.565,13.45,12.7804527424,-0.66954725757
340653.902,3832672.87375,13.65,15.608551296,1.958551296
