gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEG_OARDC,predicted_NEG_OARDC,prediction_diff
340657.36925,3832647.82625,30.61,28.5971358279,-2.01286417212
340658.857125,3832652.01375,28.51,30.8368227225,2.32682272254
340660.4055,3832656.37375,40.3,31.2103776131,-9.08962238692
340662.024125,3832660.58,22.78,26.9468083226,4.16680832258
340663.54325,3832664.865,29.81,27.5586169389,-2.25138306109
340666.651625,3832673.62875,31.54,33.0251779163,1.48517791634
340668.227375,3832678.07375,28.8,24.8171530828,-3.98284691717
340669.763625,3832682.4025,25.62,32.3725634474,6.75256344741
340672.707375,3832690.71,24.98,27.8475730436,2.86757304362
340674.289625,3832695.1725,25.78,31.5390393629,5.75903936289
340675.80925,3832699.4575,22.01,32.8104043543,10.8004043543
340677.24775,3832703.51,26.45,34.3785078922,7.92850789222
340678.79225,3832707.8675,27.71,31.7992493759,4.08924937591
340681.877875,3832716.5725,24.12,29.8995551579,5.77955515794
340683.3845,3832720.81875,26.99,29.2963947696,2.30639476957
340684.892,3832725.07,28.02,28.7370919101,0.717091910138
340686.475125,3832729.535,34.92,28.0028955586,-6.91710444135
340688.06125,3832734.00875,28.72,31.2517602385,2.53176023848
340689.573625,3832738.275,38.3,31.8942831586,-6.40571684144
340692.63525,3832746.90625,31.2,35.0760682934,3.87606829343
340694.176375,3832751.25625,30.81,29.8418980718,-0.968101928217
340695.681125,3832755.5,19.83,32.7299614237,12.8999614237
340697.21225,3832759.815,30.2,29.8686883153,-0.33131168468
340698.702125,3832764.0175,28.65,33.3956446918,4.7456446918
340700.151125,3832768.3325,27.55,36.2538793971,8.70387939712
340701.64,3832772.52375,21.33,30.0677173847,8.73771738466
340703.117,3832776.6825,23.64,27.9863940472,4.34639404716
340704.637625,3832780.96875,33.85,23.4403053462,-10.4096946538
340654.725375,3832648.66375,32.82,38.8712325227,6.05123252274
340656.217,3832652.87,32.35,29.6232650227,-2.72673497731
340657.762375,3832657.23,30.61,33.4125515781,2.80255157815
340660.900375,3832665.6825,36.26,31.288605704,-4.97139429597
340662.434625,3832670.01375,34.21,32.4296379421,-1.78036205789
340663.976625,3832674.3675,23.34,25.383411669,2.043411669
340667.087125,3832683.15875,37.4,31.6366874162,-5.76331258382
340668.586375,3832687.39,37.7,32.9610783973,-4.7389216027
340673.13775,3832700.2425,32.99,29.0643935862,-3.92560641381
340674.547,3832704.22,28.05,30.6554384839,2.6054384839
340676.096625,3832708.6,28.53,34.2301471656,5.70014716564
340677.661,3832713.0175,31.53,33.530179811,2.000179811
340679.204,3832717.37625,31.26,30.7115939754,-0.548406024614
340680.714375,3832721.6425,39.33,39.0482539534,-0.281746046572
340682.21675,3832725.88375,35.94,36.1957574034,0.255757403359
340683.79,3832730.3275,29.91,31.4827206507,1.57272065072
340686.884375,3832739.06875,27.51,28.1693114537,0.659311453705
340688.39225,3832743.32375,34.8,34.3815468386,-0.418453161384
340689.941,3832747.7,36.32,33.822615353,-2.49738464702
340691.471625,3832752.02375,31.46,31.1610069877,-0.298993012279
340692.984625,3832756.29625,36.09,31.9411856851,-4.14881431489
340694.519125,3832760.63,20.98,21.8452386313,0.865238631329
340695.998,3832764.80625,33.98,35.4895013401,1.50950134011
340697.447375,3832769.16,37.88,30.5538761741,-7.32612382594
340698.936375,3832773.35625,34.25,33.6650315957,-0.584968404321
340700.409625,3832777.5125,34.68,35.2786693158,0.598669315798
340701.927625,3832781.79375,31.11,32.643726152,1.53372615203
340651.95625,3832649.77375,36.21,34.076143363,-2.13385663703
340653.442375,3832653.96875,33.76,32.906686884,-0.853313115998
340656.590875,3832662.60875,35.41,35.4319437145,0.0219437144586
340658.10975,3832666.89625,36.94,36.1755392513,-0.764460748656
340661.17275,3832675.55125,38.06,35.3172681498,-2.74273185019
340662.762625,3832680.04125,37.15,32.6663456581,-4.48365434187
340664.273125,3832684.315,32.09,36.6325383455,4.54253834554
340665.77825,3832688.56625,26.87,25.9983635956,-0.871636404428
340667.282375,3832692.815,42.32,31.8881671345,-10.4318328655
340670.33075,3832701.4225,30.22,30.2144354161,-0.00556458387175
340671.75075,3832705.435,37.82,34.2373005835,-3.58269941652
340673.294,3832709.79625,22.68,31.776512869,9.09651286898
340674.86025,3832714.225,37.9,32.2971389615,-5.60286103849
340676.404125,3832718.5825,33.51,37.0772237474,3.56722374739
340677.908375,3832722.835,32.43,34.3335599924,1.90355999245
340682.5475,3832735.93875,34.92,32.0920688346,-2.82793116538
