gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Cellulose,predicted_Cellulose,prediction_diff
340657.36925,3832647.82625,33.31,34.3510552271,1.04105522708
340658.857125,3832652.01375,41.82,33.5757914948,-8.24420850523
340660.4055,3832656.37375,21.12,28.6068321861,7.48683218615
340662.024125,3832660.58,41.2,26.0825801309,-15.1174198691
340663.54325,3832664.865,31.86,34.5370607488,2.67706074879
340666.651625,3832673.62875,34.99,29.8042675325,-5.18573246747
340668.227375,3832678.07375,32.49,37.2203391929,4.73033919291
340669.763625,3832682.4025,39.76,28.7036789979,-11.0563210021
340672.707375,3832690.71,38.82,39.8045295485,0.984529548503
340674.289625,3832695.1725,38.54,38.4887153835,-0.0512846164975
340675.80925,3832699.4575,42.02,32.4965278276,-9.52347217244
340677.24775,3832703.51,38.76,28.8977699084,-9.86223009159
340678.79225,3832707.8675,40.15,28.910559285,-11.239440715
340681.877875,3832716.5725,40.92,38.9481485841,-1.97185141588
340683.3845,3832720.81875,40.44,29.5948468928,-10.8451531072
340684.892,3832725.07,40.39,28.2454950946,-12.1445049054
340686.475125,3832729.535,29.99,38.1327966229,8.14279662289
340688.06125,3832734.00875,43.0,30.0752788604,-12.9247211396
340689.573625,3832738.275,22.94,27.933612395,4.99361239498
340692.63525,3832746.90625,29.57,28.2087989381,-1.36120106193
340694.176375,3832751.25625,41.84,28.2746034062,-13.5653965938
340695.681125,3832755.5,42.96,32.6373043101,-10.3226956899
340697.21225,3832759.815,36.58,39.3101063845,2.73010638447
340698.702125,3832764.0175,30.16,26.3022353547,-3.85776464529
340700.151125,3832768.3325,32.63,29.9201206232,-2.70987937682
340701.64,3832772.52375,41.84,35.2837527436,-6.55624725642
340703.117,3832776.6825,38.96,38.503831728,-0.456168271995
340704.637625,3832780.96875,32.22,32.1784355349,-0.0415644650918
340654.725375,3832648.66375,28.95,30.3267568863,1.37675688628
340656.217,3832652.87,30.44,28.0449358239,-2.39506417611
340657.762375,3832657.23,26.25,29.1987374392,2.94873743924
340660.900375,3832665.6825,22.77,29.9836589931,7.21365899306
340662.434625,3832670.01375,25.8,29.1792222851,3.37922228514
340663.976625,3832674.3675,38.76,41.1984839387,2.43848393872
340667.087125,3832683.15875,24.71,27.9144552099,3.20445520992
340668.586375,3832687.39,25.36,28.5372918768,3.17729187677
340673.13775,3832700.2425,27.08,28.3395878174,1.2595878174
340674.547,3832704.22,33.72,32.769955822,-0.95004417801
340676.096625,3832708.6,33.18,27.6204773138,-5.55952268621
340677.661,3832713.0175,32.21,32.6543940536,0.444394053592
340679.204,3832717.37625,28.28,28.9482246944,0.668224694363
340680.714375,3832721.6425,21.28,24.8753192241,3.59531922405
340682.21675,3832725.88375,37.38,30.7944873564,-6.58551264365
