actual_lignin,predicted_lignin,prediction_diff
0.0175055,0.0191102616667,0.00160476166667
0.00864675,0.012488465,0.003841715
0.010127,0.015875115,0.005748115
0.0148995,0.01017315,-0.00472635
0.017296,0.0326164,0.0153204
0.01431675,0.01355128125,-0.00076546875
0.018495,0.0225436416667,0.00404864166667
0.046986,0.026734953125,-0.020251046875
0.0193725,0.0222636875,0.0028911875
0.04968825,0.04164785,-0.0080404
0.027432,0.0285416325,0.0011096325
0.023793,0.0279837875,0.0041907875
0.0140985,0.03747923,0.02338073
0.0375725,0.0439135583333,0.00634105833333
0.0437175,0.05147485,0.00775735
0.02392,0.0228676625,-0.0010523375
0.019285,0.016315425,-0.002969575
0.0086025,0.0151219166667,0.00651941666667
0.0257355,0.0347675583333,0.00903205833333
0.0488585,0.054483775,0.005625275
0.0154125,0.01976785,0.00435535
0.0331335,0.023607225,-0.009526275
0.032331,0.0399227025,0.0075917025
0.012654,0.0199943,0.0073403
0.034056,0.0238844625,-0.0101715375
0.0284315,0.028639245,0.000207745
0.02576125,0.0290999,0.00333865
0.04313475,0.037031075,-0.006103675
0.056644,0.0472319383333,-0.00941206166667
0.044597,0.0291059916667,-0.0154910083333
0.0361875,0.038151625,0.001964125
0.017466,0.018054075,0.000588075
0.033026,0.0443106083333,0.0112846083333
0.007932,0.0061508575,-0.0017811425
0.0568425,0.071917085,0.015074585
0.03472875,0.0423764633333,0.00764771333333
0.0163325,0.0155462419643,-0.000786258035714
0.0394365,0.043801935,0.004365435
0.0270855,0.0210534175,-0.0060320825
0.02499,0.026094575,0.001104575
0.021128,0.0302208083333,0.00909280833333
0.027563,0.058043575,0.030480575
0.081852,0.0659032,-0.0159488
0.030102,0.047218075,0.017116075
0.023584,0.0359256766667,0.0123416766667
0.0387515,0.03801235,-0.00073915
0.0186515,0.0168492,-0.0018023
0.047752,0.041446075,-0.006305925
0.019458,0.02256464375,0.00310664375
0.024128,0.041553525,0.017425525
0.027024,0.02754755,0.00052355
0.022815,0.0395501875,0.0167351875
0.00944,0.00953015869048,9.01586904762e-05
0.025454,0.04002109,0.01456709
0.025521,0.01928745,-0.00623355
0.010384,0.01074713,0.00036313
0.01189875,0.00992383,-0.00197492
0.010854,0.0116988658333,0.000844865833333
0.0061,0.00905931416667,0.00295931416667
0.006106,0.00851116458333,0.00240516458333
0.012489,0.01305796,0.00056896
0.0634005,0.06853715,0.00513665
0.01633775,0.02346828125,0.00713053125
0.011385,0.0112162925,-0.0001687075
0.01524,0.01543186875,0.00019186875
0.002355,0.00785894583333,0.00550394583333
0.011088,0.0185304644444,0.00744246444444
0.010471,0.0161563333333,0.00568533333333
0.015444,0.010313365,-0.005130635
0.02623,0.0200139125,-0.0062160875
0.02151,0.0306216482143,0.00911164821429
0.010506,0.02396511875,0.01345911875
0.0238455,0.02165718375,-0.00218831625
0.0260985,0.0227967928571,-0.00330170714286
0.009447,0.00917529166667,-0.000271708333333
0.02235825,0.02537696875,0.00301871875
0.0320275,0.0353339666667,0.00330646666667
0.0314175,0.0294027,-0.0020148
0.03879,0.046366775,0.007576775
0.04607375,0.0440456320833,-0.00202811791667
0.04025075,0.04270416875,0.00245341875
0.020576,0.0298405625,0.0092645625
0.0349635,0.0367262916667,0.00176279166667
0.031058,0.0253682666667,-0.00568973333333
0.03235725,0.0388689,0.00651165
0.0093765,0.0116568797222,0.00228037972222
0.031559,0.0303385416667,-0.00122045833333
0.01512,0.0175811053571,0.00246110535714
0.01028625,0.013426475,0.003140225
0.017931,0.017889,-4.2e-05
0.02483425,0.0236943625,-0.0011398875
0.0641355,0.0568282,-0.0073073
0.045405,0.0357043,-0.0097007
0.064875,0.03170705,-0.03316795
0.059895,0.0855367333333,0.0256417333333
0.058847,0.038444625,-0.020402375
0.044619,0.0285433625,-0.0160756375
0.03211275,0.0215520991667,-0.0105606508333
0.03843125,0.0440498333333,0.00561858333333
0.0277965,0.033263175,0.005466675
0.0460525,0.048985485,0.002932985
0.061401,0.07011615,0.00871515
0.0714235,0.0734016625,0.0019781625
0.0076325,0.00651665416667,-0.00111584583333
0.0450545,0.032481475,-0.012573025
0.0556385,0.04112175625,-0.01451674375
0.0407,0.0605858166667,0.0198858166667
0.02457,0.066522225,0.041952225
0.0667875,0.079420125,0.012632625
0.01785,0.0222971866667,0.00444718666667
0.046926,0.0526432125,0.0057172125
0.02390775,0.0269362333333,0.00302848333333
0.0241875,0.02517664125,0.00098914125
0.0475615,0.0496341583333,0.00207265833333
0.06199725,0.0485065195833,-0.0134907304167
0.030996,0.0229269125,-0.0080690875
0.02054325,0.0250288607143,0.00448561071429
0.0254975,0.032000825,0.006503325
0.037842,0.027605055,-0.010236945
0.0370145,0.0352516708333,-0.00176282916667
0.0506805,0.047613775,-0.003066725
0.03895425,0.03655695,-0.0023973
0.05215325,0.036405465,-0.015747785
0.0395595,0.0475144678571,0.00795496785714
0.070179,0.07538555,0.00520655
0.0230615,0.035480625,0.012419125
0.036,0.0456226583333,0.00962265833333
0.05265,0.045911375,-0.006738625
0.037014,0.037401625,0.000387625
0.04738125,0.0302946916667,-0.0170865583333
