actual_c5,predicted_c5,prediction_diff
0.063114,0.05634845,-0.00676555
0.04274775,0.060693175,0.017945425
0.0312215,0.172534825,0.141313325
0.052479,0.0577839625,0.0053049625
0.056917,0.07972265,0.02280565
0.0482355,0.0463895208683,-0.00184597913165
0.04782375,0.06337895,0.0155552
0.111162,0.0737552875,-0.0374067125
0.07263,0.077382575,0.004752575
0.1520475,0.101580602381,-0.050466897619
0.078613,0.0762713117626,-0.0023416882374
0.080388,0.080819825,0.000431825
0.05314725,0.10966308,0.05651583
0.1297805,0.14738985,0.01760935
0.12886875,0.137725685714,0.00885693571429
0.066102,0.088527525,0.022425525
0.061005,0.0473990125,-0.0136059875
0.053568,0.0573319775,0.0037639775
0.07314525,0.111697308333,0.0385520583333
0.1397645,0.164486275,0.024721775
0.0420525,0.0661910115385,0.0241385115385
0.1002885,0.0858286050595,-0.0144598949405
0.089778,0.1216578,0.0318798
0.0484515,0.100215623377,0.0517641233766
0.0998415,0.0766217,-0.0232198
0.086153,0.0841628,-0.0019902
0.0842675,0.11931855,0.03505105
0.100548,0.102945725,0.002397725
0.1553375,0.130474943462,-0.0248625565385
0.147315,0.0934007045455,-0.0539142954545
0.101518,0.139599923039,0.0380819230392
0.0618075,0.0896132821429,0.0278057821429
0.097804,0.110488225,0.012684225
0.032088,0.0323684,0.0002804
0.1606695,0.191396636667,0.0307271366667
0.103005,0.126401825,0.023396825
0.054285,0.0613902166667,0.00710521666667
0.09831675,0.1119125,0.01359575
0.07058025,0.058289925,-0.012290325
0.080444,0.0859186833333,0.00547468333333
0.070946,0.0769948,0.0060488
0.084968,0.189218275,0.104250275
0.236208,0.18719345,-0.04901455
0.0953955,0.1221640875,0.0267685875
0.0809025,0.0892801958333,0.00837769583333
0.1022865,0.1209097875,0.0186232875
0.0763215,0.0486509534615,-0.0276705465385
0.1457325,0.10644985,-0.03928265
0.059079,0.063595275,0.004516275
0.079968,0.151468525,0.071500525
0.09384,0.09801025,0.00417025
0.111345,0.0809300725,-0.0304149275
0.035232,0.0453773318182,0.0101453318182
0.07053475,0.126588575,0.056053825
0.09415275,0.07970235,-0.0144504
0.036832,0.0473413322917,0.0105093322917
0.0734825,0.0392155722222,-0.0342669277778
0.0484745,0.0417127,-0.0067618
0.0318115,0.05047328,0.01866178
0.03234675,0.033480775,0.001134025
0.062192,0.0623526480769,0.000160648076923
0.203229,0.20091,-0.002319
0.05530525,0.0738077222222,0.0185024722222
0.04586175,0.071627975,0.025766225
0.05552,0.0450473458683,-0.0104726541317
0.0294675,0.0365372867938,0.00706978679383
0.0514635,0.0500215342857,-0.00144196571429
0.0369075,0.0576397383333,0.0207322383333
0.0539955,0.0611841,0.0071886
0.067893,0.071182575,0.003289575
0.06612,0.0958115,0.0296915
0.055131,0.0576179678571,0.00248696785714
0.080325,0.077893975,-0.002431025
0.083981,0.048127025,-0.035853975
0.04165725,0.04021037,-0.00144688
0.07143525,0.0617677,-0.00966755
0.16215,0.121696725,-0.040453275
0.0953175,0.0940587333333,-0.00125876666667
0.099675,0.118746793333,0.0190717933333
0.105985,0.122438975,0.016453975
0.12739275,0.13061016,0.00321741
0.071904,0.0988664874242,0.0269624874242
0.1179035,0.110504678125,-0.007398821875
0.087503,0.08198975,-0.00551325
0.1104185,0.1204633,0.0100448
0.0435195,0.0474748670455,0.00395536704545
0.086372,0.0954466,0.0090746
0.053361,0.0729660942308,0.0196050942308
0.04914,0.0502291944444,0.00108919444444
0.0644355,0.0527095923077,-0.0117259076923
0.0838005,0.0913711125,0.0075706125
0.182351,0.176142775,-0.006208225
0.101835,0.108484345833,0.00664934583333
0.2035345,0.103387775,-0.100146725
0.1908225,0.243664925,0.052842425
0.178948,0.120658125,-0.058289875
0.1260995,0.0871228166667,-0.0389766833333
0.074448,0.0572845395833,-0.0171634604167
0.13729375,0.135364575,-0.001929175
0.0720295,0.076810125,0.004780625
0.1233335,0.131370487848,0.0080369878483
0.172078,0.2046704,0.0325924
0.196441,0.21007445,0.01363345
0.026445,0.0316252581606,0.00518025816059
0.12982975,0.124645983333,-0.00518376666667
0.13474775,0.117108673039,-0.0176390769608
0.11271125,0.0997348730682,-0.0129763769318
0.07579,0.18984755,0.11405755
0.1747435,0.184553975,0.009810475
0.047975,0.0752133892857,0.0272383892857
0.121608,0.0966384,-0.0249696
0.07426325,0.100062075,0.025798825
0.089475,0.0679524,-0.0215226
0.144399,0.183206189286,0.0388071892857
0.186249,0.133031485128,-0.0532175148718
0.108108,0.100993175,-0.007114825
0.0680475,0.103108725,0.035061225
0.083855,0.090013,0.006158
0.0903,0.07841381625,-0.01188618375
0.10783075,0.12187885,0.0140481
0.1332835,0.1168624925,-0.0164210075
0.113629,0.123803125,0.010174125
0.13478125,0.092008675,-0.042772575
0.10066875,0.138258125,0.037589375
0.1858095,0.233120275,0.047310775
0.079464,0.1362253,0.0567613
0.10107,0.1127177,0.0116477
0.126198,0.112428625,-0.013769375
0.097557,0.096316025,-0.001240975
0.1066625,0.108405476471,0.00174297647059
0.0810135,0.08652,0.0055065
0.0946485,0.0879627,-0.0066858
0.1075245,0.124534125,0.017009625
0.09353175,0.106512625,0.012980875
0.102866,0.07934005,-0.02352595
0.141868,0.11660175,-0.02526625
0.159326,0.15285905,-0.00646695
0.118272,0.111346662931,-0.00692533706897
0.1045305,0.1002531,-0.0042774
0.10005025,0.0895671520833,-0.0104830979167
0.18733125,0.17914145,-0.0081898
0.094316,0.208413975,0.114097975
0.1711815,0.1063969,-0.0647846
0.179911,0.140448436018,-0.0394625639819
0.270018,0.142055225,-0.127962775
0.14525475,0.10999675,-0.035258
0.172536,0.15585535,-0.01668065
0.1553005,0.135827750294,-0.0194727497059
0.110199,0.137035025,0.026836025
0.14559475,0.189926025,0.044331275
0.3395,0.156881625,-0.182618375
0.2937445,0.167095019444,-0.126649480556
0.10987675,0.085418775,-0.024457975
0.228115,0.1784836,-0.0496314
0.105827,0.078397875,-0.027429125
0.134431,0.126340875,-0.008090125
0.05964875,0.11097675119,0.0513280011905
0.14148925,0.120720535,-0.020768715
0.1445835,0.1081083625,-0.0364751375
