actual_adf,predicted_adf,prediction_diff
0.1371395,0.118469925,-0.018669575
0.062289,0.066632625,0.004343625
0.073267,0.052689125,-0.020577875
0.1129905,0.080317825,-0.032672675
0.141188,0.183429175,0.042241175
0.094527,0.10673085,0.01220385
0.1292625,0.17270955,0.04344705
0.25188125,0.18315552,-0.06872573
0.134595,0.141979975,0.007384975
0.32730225,0.221548587255,-0.105753662745
0.16144875,0.1644214,0.00297265
0.144903,0.188415125,0.043512125
0.11831625,0.22496785,0.1066516
0.2362265,0.34324325,0.10701675
0.267786,0.31944675,0.05166075
0.161966,0.18179172,0.01982572
0.125755,0.1206229,-0.0051321
0.0926745,0.0721560083333,-0.0205184916667
0.16138125,0.2730043,0.11162305
0.3174065,0.26272325,-0.05468325
0.1034775,0.1320842375,0.0286067375
0.2236095,0.1564915,-0.067118
0.190671,0.232026675,0.041355675
0.08888325,0.117287425,0.028404175
0.19998,0.1345223825,-0.0654576175
0.183012,0.195750277273,0.0127382772727
0.15831375,0.193216725,0.034902975
0.233928,0.212476375,-0.021451625
0.31522675,0.350187875,0.034961125
0.285453,0.217323975,-0.068129025
0.19710125,0.224684136494,0.0275828864935
0.110208,0.1398496,0.0296416
0.214326,0.264012425,0.049686425
0.057972,0.0517699778846,-0.00620202211538
0.3581475,0.3892926,0.0311451
0.220563,0.283865475,0.063302475
0.113317,0.111467722222,-0.00184927777778
0.22692,0.264131525,0.037211525
0.148239,0.122051275,-0.026187725
0.156196,0.149272977083,-0.00692302291667
0.150746,0.207831883333,0.0570858833333
0.182922,0.36387225,0.18095025
0.499434,0.393755575,-0.105678425
0.1983165,0.2092427,0.0109262
0.1567465,0.202476,0.0457295
0.2189775,0.27203235,0.05305485
0.143372,0.1134005,-0.0299715
0.3044825,0.23348156875,-0.07100093125
0.1169595,0.112049275,-0.004910225
0.149568,0.384207,0.234639
0.20232,0.189054125,-0.013265875
0.1882725,0.191118375,0.002845875
0.069184,0.076843125,0.007659125
0.16927625,0.206734625,0.037458375
0.15978825,0.1536333,-0.00615495
0.069456,0.0769051232684,0.0074491232684
0.06657125,0.07177815,0.0052069
0.0721255,0.0726017100289,0.000476210028945
0.0590175,0.0742964530303,0.0152789530303
0.04642925,0.0372036619048,-0.00922558809524
0.101683,0.0802865,-0.0213965
0.3905355,0.401897275,0.011361775
0.121693,0.1756383,0.0539453
0.07506675,0.113681725,0.038614975
0.10254,0.09506125,-0.00747875
0.031005,0.049489,0.018484
0.0845955,0.0966365050654,0.0120410050654
0.0742405,0.097888825,0.023648325
0.0957645,0.074007775,-0.021756725
0.141947,0.12320165,-0.01874535
0.14229,0.195510339583,0.0532203395833
0.088502,0.123541025,0.035039025
0.159138,0.104352616667,-0.0547853833333
0.17101025,0.121607166667,-0.0494030833333
0.066531,0.0735376363095,0.00700663630952
0.1594575,0.16195835,0.00250085
0.2346575,0.235247425,0.000589925
0.2011785,0.202890725,0.001712225
0.21186,0.25794598913,0.0460859891304
0.251945,0.23958555,-0.01235945
0.26672675,0.287106,0.02037925
0.122496,0.184222475,0.061726475
0.247676,0.2626192,0.0149432
0.199439,0.180069775,-0.019369225
0.21408975,0.2257793125,0.0116895625
0.06624825,0.0748976100289,0.00864936002895
0.18810825,0.174179575,-0.013928675
0.106806,0.120276775,0.013470775
0.08181875,0.0952173172619,0.0133985672619
0.14348025,0.123208870965,-0.0202713790351
0.150052,0.190897,0.040845
0.3532945,0.297415925,-0.055878575
0.24489,0.201657080357,-0.0432329196429
0.3694415,0.25021095,-0.11923055
0.3465,0.473521675,0.127021675
0.305689,0.247241875,-0.058447125
0.262257,0.179401475,-0.082855525
0.17565075,0.13747055,-0.0381802
0.26104375,0.266641675,0.005597925
0.170329,0.18646925,0.01614025
0.2871605,0.2884245,0.001264
0.376069,0.42644595,0.05037695
0.4375085,0.498052075,0.060543575
0.0526965,0.0550250867086,0.0023285867086
0.2498705,0.236693675,-0.013176825
0.274736,0.238624855549,-0.0361111444505
0.2209825,0.2397695625,0.0187870625
0.1601275,0.37786325,0.21773575
0.3873675,0.53362085,0.14625335
0.11925,0.132375375,0.013125375
0.275778,0.2956346,0.0198566
0.15249525,0.185540125,0.033044875
0.1756125,0.154877441667,-0.0207350583333
0.300863,0.29090615,-0.00995685
0.37567075,0.2738929,-0.10177785
0.206766,0.204868875,-0.001897125
0.1475115,0.15979295,0.01228145
0.19068875,0.191371025,0.000682275
0.206388,0.1965108625,-0.0098771375
0.23244925,0.2133758125,-0.0190734375
0.2980375,0.256194175,-0.041843325
0.238601,0.263756175,0.025155175
0.29799425,0.21552475,-0.0824695
0.222135,0.291020025,0.068885025
0.3933635,0.4744214,0.0810579
0.164318,0.33609975,0.17178175
0.23031,0.235623675,0.005313675
0.294138,0.2671654,-0.0269726
0.2328255,0.185286025,-0.047539475
0.21826875,0.18149765,-0.0367711
0.1639395,0.1364758,-0.0274637
0.18805725,0.2270908,0.03903355
0.247738,0.2629610875,0.0152230875
0.199824,0.1954348,-0.0043892
0.200374,0.13900745,-0.06136655
0.315578,0.262760225,-0.052817775
0.350008,0.39260655,0.04259855
0.26570775,0.208490925,-0.057216825
0.2109315,0.23390635,0.02297485
0.19731975,0.2665346,0.06921485
0.413133,0.36534835,-0.04778465
0.178068,0.347824375,0.169756375
0.3503745,0.231501875,-0.118872625
0.35207,0.263011825,-0.089058175
0.660618,0.25882435,-0.40179365
0.30171675,0.242175525,-0.059541225
0.330954,0.4202671,0.0893131
0.2430705,0.324211125,0.081140625
0.342055,0.18123525,-0.16081975
0.275336,0.3814012,0.1060652
0.822675,0.3504706,-0.4722044
0.6679925,0.3237477,-0.3442448
0.2331495,0.1992037,-0.0339458
0.45967,0.287415,-0.172255
0.2115085,0.19513775,-0.01637075
0.262903,0.4223898375,0.1594868375
0.13426175,0.268222325,0.133960575
0.275872,0.27745545,0.00158345
0.297077,0.23374535,-0.06333165
0.148302,0.113012625,-0.035289375
0.277473,0.313186375,0.035713375
0.274703,0.2631771,-0.0115259
0.22644,0.42978745,0.20334745
0.37051375,0.1866843,-0.18382945
0.0382415,0.0393134426471,0.00107194264706
0.415646,0.407219325,-0.008426675
0.46588875,0.44715115,-0.0187376
0.4863,0.352538525,-0.133761475
0.1801275,0.2384996,0.0583721
0.568997,0.44109145,-0.12790555
0.47163,0.41496945,-0.05666055
0.258984,0.314399175,0.055415175
0.1837,0.244335725,0.060635725
0.259776,0.314627725,0.054851725
0.302841,0.4581453,0.1553043
0.229924,0.3039525,0.0740285
0.235773,0.234291175,-0.001481825
0.1992375,0.244104046429,0.0448665464286
0.187756,0.217436125,0.029680125
0.19082,0.189048135,-0.001771865
0.2148455,0.145647475,-0.069198025
0.20112925,0.24091035,0.0397811
0.226107,0.16654401275,-0.05956298725
0.185115,0.260771775,0.075656775
0.10829,0.1377323,0.0294423
0.25371225,0.245374,-0.00833825
0.21185,0.3031512,0.0913012
0.246024,0.193670292857,-0.0523537071429
0.2288265,0.17802129375,-0.05080520625
0.22443225,0.177626525,-0.046805725
0.25857,0.219092867068,-0.0394771329323
0.128915,0.181578925,0.052663925
0.302499,0.28803665,-0.01446235
0.0544275,0.067440715,0.013013215
0.0624185,0.0596384,-0.0027801
0.07013475,0.10618845,0.0360537
0.04014075,0.0393264,-0.00081435
0.07669825,0.0579669375,-0.0187313125
0.03264,0.07256515,0.03992515
0.05754475,0.056611725,-0.000933025
0.054648,0.050014125,-0.004633875
0.0616835,0.073043675,0.011360175
0.05447775,0.049529125,-0.004948625
0.0519225,0.066721075,0.014798575
0.0737,0.0723393,-0.0013607
0.06321,0.070342475,0.007132475
0.06913325,0.07702505,0.0078918
0.07074475,0.0493783,-0.02136645
0.0476905,0.0676835703704,0.0199930703704
0.0561295,0.077632875,0.021503375
0.09483875,0.097376375,0.002537625
0.233778,0.267315825,0.033537825
0.41887575,0.46750265,0.0486269
0.2125,0.270128225,0.057628225
0.17255,0.14780665,-0.02474335
0.202275,0.165853,-0.036422
0.1570725,0.149353825,-0.007718675
0.181113,0.144873725,-0.036239275
0.15621725,0.13980545,-0.0164118
0.191345,0.156895966667,-0.0344490333333
0.1127,0.159662325,0.046962325
0.18819975,0.1970241,0.00882435
0.157263,0.2082228625,0.0509598625
0.14996225,0.185675275,0.035713025
0.1069695,0.148608259091,0.0416387590909
0.09238075,0.1213749,0.02899415
0.31884,0.2810558,-0.0377842
0.1700125,0.161890825,-0.008121675
0.162826,0.1592741375,-0.0035518625
0.179028,0.1218761,-0.0571519
0.2026,0.183627275,-0.018972725
0.163374,0.1448443125,-0.0185296875
0.233913,0.202924825,-0.030988175
0.285975,0.24597385,-0.04000115
0.1201915,0.20753375,0.08734225
0.3808225,0.44856445,0.06774195
0.5675425,0.43898675,-0.12855575
0.52947,0.279296691667,-0.250173308333
0.3345615,0.29769665,-0.03686485
0.2020095,0.22613765,0.02412815
0.11446875,0.128741525,0.014272775
0.1012725,0.13157,0.0302975
0.0646245,0.05371606025,-0.01090843975
0.38908,0.163662975,-0.225417025
0.1414495,0.166805575,0.025356075
0.18320775,0.170709975,-0.012497775
0.514584,0.266038275,-0.248545725
0.464968,0.43615445,-0.02881355
0.2899,0.36489675,0.07499675
0.25735875,0.24067855,-0.0166802
0.1576,0.145032675,-0.012567325
0.159835,0.171482979545,0.0116479795455
0.1563205,0.1719353,0.0156148
0.11013275,0.142944358333,0.0328116083333
0.13116,0.107876833333,-0.0232831666667
0.1208535,0.164949675,0.044096175
0.16096875,0.195156625,0.034187875
0.133965,0.169856275,0.035891275
0.155199,0.1611592575,0.0059602575
0.19392925,0.1418726,-0.05205665
0.16250625,0.177461075,0.014954825
0.110975,0.1607732,0.0497982
0.111605,0.1356365125,0.0240315125
0.18911825,0.206954875,0.017836625
0.0867675,0.1056876,0.0189201
0.12964875,0.184593475,0.054944725
0.477945,0.2591854,-0.2187596
0.09915,0.154563675,0.055413675
0.228888,0.32118695,0.09229895
0.122225,0.181286975,0.059061975
0.146217,0.198880975,0.052663975
0.160921,0.158154278333,-0.00276672166667
0.14995525,0.154025425,0.004070175
0.15677425,0.1559535,-0.00082075
0.140926,0.248286534524,0.107360534524
0.1156955,0.162029425,0.046333925
0.1753635,0.166678625,-0.008684875
0.20453975,0.174245853333,-0.0302938966667
0.112815,0.1296712,0.0168562
