actual_c6,predicted_c6,prediction_diff
0.119634,0.1114461,-0.0081879
0.05364225,0.050941725,-0.002700525
0.06314,0.1179119,0.0547719
0.098091,0.064475425,-0.033615575
0.123892,0.140045625,0.016153625
0.08021025,0.0724426571429,-0.00776759285714
0.1107675,0.1282634,0.0174959
0.20489525,0.1449312125,-0.0599640375
0.1152225,0.123793925,0.008571425
0.277614,0.190043925,-0.087570075
0.13401675,0.1277129,-0.00630385
0.12111,0.134053625,0.012943625
0.10421775,0.17951604375,0.07529829375
0.198654,0.25838505,0.05973105
0.2240685,0.259150575,0.035082075
0.138046,0.1339267,-0.0041193
0.10647,0.100005175,-0.006464825
0.084072,0.0693774777778,-0.0146945222222
0.13564575,0.171406328571,0.0357605785714
0.268548,0.23630885,-0.03223915
0.088065,0.0991200970238,0.0110550970238
0.190476,0.141823589286,-0.0486524107143
0.15834,0.22341785,0.06507785
0.07622925,0.103012225,0.026782975
0.165924,0.127239725,-0.038684275
0.1545805,0.154902525,0.000322025
0.1325525,0.1653298,0.0327773
0.19079325,0.17890725,-0.011886
0.25858275,0.28003315,0.0214504
0.240856,0.15628315,-0.08457285
0.16091375,0.195976625,0.035062875
0.092742,0.107905775,0.015163775
0.1813,0.196174,0.014874
0.05004,0.0470162,-0.0030238
0.301305,0.35409015,0.05278515
0.18583425,0.2210752,0.03524095
0.0969845,0.086206985,-0.010777515
0.1874835,0.212550525,0.025067025
0.1211535,0.0938404571429,-0.0273130428571
0.131206,0.12897975,-0.00222625
0.129618,0.168153175,0.038535175
0.155359,0.2382088,0.0828498
0.417582,0.353104075,-0.064477925
0.1682145,0.241467325,0.073252825
0.1331625,0.157352875,0.024190375
0.180226,0.211134325,0.030908325
0.1247205,0.08302295625,-0.04169754375
0.2567305,0.2005121,-0.0562184
0.0975015,0.0986991220588,0.00119762205882
0.12544,0.337303475,0.211863475
0.175296,0.16275755,-0.01253845
0.1654575,0.164973125,-0.000484375
0.059744,0.06832875,0.00858475
0.14382225,0.156521575,0.012699325
0.13426725,0.121952881818,-0.0123143681818
0.059072,0.05199712,-0.00707488
0.0546725,0.0508660849432,-0.00380641505682
0.0612715,0.05652155,-0.00474995
0.0529175,0.0579412919643,0.00502379196429
0.04032325,0.0284167286037,-0.0119065213963
0.089194,0.069008625,-0.020185375
0.327135,0.3428494,0.0157144
0.10535525,0.1311738,0.02581855
0.06368175,0.07751515,0.0138334
0.0873,0.0662826571429,-0.0210173428571
0.02865,0.0416042875,0.0129542875
0.0735075,0.080279975,0.006772475
0.0637695,0.101018025,0.037248525
0.0803205,0.0625979353571,-0.0177225646429
0.115717,0.1202368,0.0045198
0.12078,0.1570946,0.0363146
0.077996,0.109647786538,0.0316517865385
0.1352925,0.110485453571,-0.0248070464286
0.14491175,0.102248765891,-0.0426629841093
0.057084,0.06077053125,0.00368653125
0.13709925,0.124416975,-0.012682275
0.20263,0.243264625,0.040634625
0.169761,0.166951775,-0.002809225
0.17307,0.20390315,0.03083315
0.20587125,0.1909066,-0.01496465
0.226476,0.226904325,0.000428325
0.10192,0.159917075,0.057997075
0.2127125,0.2015413,-0.0111712
0.168381,0.171056525,0.002675525
0.1817325,0.20391685,0.02218435
0.05687175,0.0579618979437,0.00109014794372
0.15654925,0.140492410526,-0.0160568394737
0.091686,0.0946217666667,0.00293576666667
0.0715325,0.08035215,0.00881965
0.12554925,0.108647228571,-0.0169020214286
0.12521775,0.1651027,0.03988495
0.289159,0.309924325,0.020765325
0.199485,0.211572425,0.012087425
0.3045665,0.202545125,-0.102021375
0.286605,0.40286445,0.11625945
0.246842,0.211673175,-0.035168825
0.217638,0.144152378571,-0.0734856214286
0.143538,0.115167436806,-0.0283705631944
0.2226125,0.22048165,-0.00213085
0.1425325,0.1526334,0.0101009
0.241108,0.24966835,0.00856035
0.314668,0.34161265,0.02694465
0.366085,0.3677141,0.0016291
0.045064,0.04943845,0.00437445
0.204816,0.195988985,-0.008827015
0.2190975,0.2196356,0.0005381
0.1802825,0.229109225,0.048826725
0.1355575,0.28435375,0.14879625
0.32058,0.3724715,0.0518915
0.1014,0.114656175,0.013256175
0.228852,0.2373982,0.0085462
0.1285875,0.140993025,0.012405525
0.151425,0.129085525,-0.022339475
0.2533015,0.240105575,-0.013195925
0.3136735,0.2222992,-0.0913743
0.17577,0.169065225,-0.006704775
0.12696825,0.170947408333,0.0439791583333
0.16519125,0.1836977,0.01850645
0.168546,0.151236829167,-0.0173091708333
0.19543475,0.199533025,0.004098275
0.247357,0.21269965,-0.03465735
0.19964675,0.186836075,-0.012810675
0.245841,0.188726025,-0.057114975
0.1825755,0.2363593875,0.0537838875
0.3231845,0.3785714,0.0553869
0.1412565,0.263505775,0.122249275
0.19431,0.178766575,-0.015543425
0.241488,0.189082891667,-0.0524051083333
0.1958115,0.18316195,-0.01264955
0.1708875,0.16071265,-0.01017485
0.14324625,0.1210953775,-0.0221508725
0.159543,0.185923975,0.026380975
0.209714,0.221712325,0.011998325
0.1693255,0.1791962,0.0098707
0.16948,0.13374225,-0.03573775
0.262392,0.205008925,-0.057383075
0.288904,0.316372975,0.027468975
0.22077825,0.20297115,-0.0178071
0.17835,0.20085055,0.02250055
0.1710445,0.17445211875,0.00340761875
0.3366555,0.29609755,-0.04055795
0.143868,0.3090757,0.1652077
0.2890755,0.155102575,-0.133972925
0.29562575,0.23314875,-0.062477
0.53046,0.2797088,-0.2507512
0.248757,0.211356425,-0.037400575
0.27417,0.406528975,0.132358975
0.205539,0.258066425,0.052527425
0.29327425,0.189736475,-0.103537775
0.22716575,0.293783925,0.066618175
0.687575,0.3414528,-0.3461222
0.5577845,0.305983025,-0.251801475
0.19094225,0.187030525,-0.003911725
0.386355,0.330809966667,-0.0555450333333
0.1790135,0.1809764,0.0019629
0.217958,0.20059335,-0.01736465
0.11421025,0.1769765,0.06276625
0.23200975,0.26259215,0.0305824
0.2396165,0.19678795,-0.04282855
0.126786,0.110402215,-0.016383785
0.22912875,0.265224575,0.036095825
0.229729,0.22846645,-0.00126255
0.1898475,0.25308395,0.06323645
0.30838325,0.1697555,-0.13862775
0.0338215,0.044364875,0.010543375
0.343035,0.3388865,-0.0041485
0.39608775,0.3704624,-0.02562535
0.4067,0.3445783,-0.0621217
0.152132,0.212756283333,0.0606242833333
0.4719715,0.32306735,-0.14890415
0.391433,0.38615815,-0.00527485
0.2118105,0.336596375,0.124785875
0.154616,0.2213199,0.0667039
0.220864,0.268084275,0.047220275
0.2495955,0.3197969,0.0702014
0.187107,0.2424794625,0.0553724625
0.196299,0.202396408333,0.00609740833333
0.16860725,0.20642955,0.0378223
0.159213,0.197855375,0.038642375
0.15694,0.1541192,-0.0028208
0.1758355,0.104795075,-0.071040425
0.166152,0.177860025,0.011708025
0.188811,0.119587675,-0.069223325
0.1579935,0.19605895,0.03806545
0.09109875,0.114781441667,0.0236826916667
0.2075325,0.188031925,-0.019500575
0.17365,0.21041195,0.03676195
0.208335,0.176966175,-0.031368825
0.19251,0.170738141667,-0.0217718583333
0.19527625,0.1618513,-0.03342495
0.214965,0.194987014474,-0.0199779855263
0.1125275,0.1529141125,0.0403866125
0.243162,0.254042425,0.010880425
0.0482175,0.0593016264706,0.0110841264706
0.0554125,0.0476439440476,-0.00776855595238
0.06097325,0.0713315814286,0.0103583314286
0.0349245,0.0335024785714,-0.00142202142857
0.0679715,0.04897925,-0.01899225
0.028101,0.0411191231584,0.0130181231584
0.0517545,0.0398224868056,-0.0119320131944
0.048612,0.058267175,0.009655175
0.03959975,0.0609211277778,0.0213213777778
0.04926225,0.0431744368056,-0.00608781319444
0.04277,0.0542954,0.0115254
0.0632145,0.060953825,-0.002260675
0.045654,0.0789341652778,0.0332801652778
0.061419,0.08733535,0.02591635
0.060146,0.04953055,-0.01061545
0.0414345,0.048141425,0.006706925
0.0495145,0.06763365,0.01811915
0.07973,0.08835185,0.00862185
0.19458,0.184249825,-0.010330175
0.35140725,0.390624425,0.039217175
0.173315,0.21817678125,0.04486178125
0.145495,0.12056595,-0.02492905
0.16782625,0.123494375,-0.044331875
0.1321125,0.152228119444,0.0201156194444
0.14892,0.129887025,-0.019032975
0.12902575,0.117791725,-0.011234025
0.1558095,0.129125,-0.0266845
0.094325,0.12713585,0.03281085
0.15725025,0.173757,0.01650675
0.130355,0.169635356818,0.0392803568182
0.127332,0.14111175,0.01377975
0.08961975,0.126266484167,0.0366467341667
0.07777,0.118676066667,0.0409060666667
0.2553,0.225103225,-0.030196775
0.13936,0.1343866,-0.0049734
0.134742,0.125990175,-0.008751825
0.149544,0.106718825,-0.042825175
0.16668,0.1401533875,-0.0265266125
0.14098125,0.106391154762,-0.0345900952381
0.1973995,0.2216817,0.0242822
0.24726375,0.2006804,-0.04658335
0.10328175,0.139660875,0.036379125
0.319515,0.36573055,0.04621555
0.461335,0.369130975,-0.092204025
0.443445,0.219971575,-0.223473425
0.2791005,0.209411375,-0.069689125
0.1698915,0.191775375,0.021883875
0.09669825,0.115448521053,0.0187502710526
0.08424,0.128862547619,0.044622547619
0.05805,0.0502806653862,-0.00776933461377
0.3179085,0.15572305,-0.16218545
0.1166435,0.172543051042,0.0558995510417
0.15522375,0.128611775,-0.026611975
0.449064,0.31277785,-0.13628615
0.38095475,0.392099525,0.011144775
0.247975,0.3705948,0.1226198
0.20961,0.23452925,0.02491925
0.132288,0.12485359375,-0.00743440625
0.1325675,0.137573675,0.005006175
0.131865,0.1540468,0.0221818
0.096408,0.145383076042,0.0489750760417
0.1134,0.12747505,0.01407505
0.100161,0.1428002125,0.0426392125
0.1333125,0.170301275,0.036988775
0.11322675,0.131536675,0.018309925
0.130416,0.146596135,0.016180135
0.16124775,0.114075825,-0.047171925
0.13746375,0.184723508333,0.0472597583333
0.0962,0.1436663125,0.0474663125
0.09496525,0.149779325,0.054814075
0.1557795,0.210365625,0.054586125
0.07484775,0.08186625,0.0070185
0.10773,0.160687125,0.052957125
0.406315,0.255762725,-0.150552275
0.081775,0.112446475,0.030671475
0.188188,0.2210772,0.0328892
0.104525,0.139472291667,0.0349472916667
0.1228235,0.1476009,0.0247774
0.132618,0.133495995833,0.000877995833333
0.13081,0.135142825,0.004332825
0.132048,0.142634916667,0.0105869166667
0.120063,0.14023085,0.02016785
0.09471275,0.14076885,0.0460561
0.138966,0.1306915125,-0.0082744875
0.17064225,0.153441575,-0.017200675
0.09683,0.12227805,0.02544805
0.12241125,0.13040245,0.0079912
0.11009025,0.1198356,0.00974535
0.110708,0.1267526,0.0160446
0.12428,0.107195975,-0.017084025
0.1523505,0.171993475,0.019642975
0.092715,0.1280992375,0.0353842375
0.12625025,0.107184445,-0.019065805
0.152724,0.141520341667,-0.0112036583333
0.14487275,0.1164771,-0.02839565
0.1189365,0.12647785,0.00754135
0.1385775,0.188677975,0.050100475
0.243152,0.2124238625,-0.0307281375
0.1404735,0.133526825,-0.006946675
0.112578,0.185026075,0.072448075
0.113442,0.10633535,-0.00710665
0.082407,0.118091025,0.035684025
0.177703,0.14492165,-0.03278135
0.13164375,0.151929325,0.020285575
0.306061,0.186601875,-0.119459125
0.1538745,0.151478027778,-0.00239647222222
0.142632,0.14155425,-0.00107775
0.179508,0.209610475,0.030102475
0.25140825,0.225259525,-0.026148725
0.217516,0.1635988,-0.0539172
0.154808,0.159165275,0.004357275
0.25142,0.2581487,0.0067287
0.143091,0.139032361667,-0.00405863833333
0.04055975,0.05000105,0.0094413
0.0586585,0.0476545375,-0.0110039625
0.18629425,0.154545675,-0.031748575
0.11867075,0.234904575,0.116233825
0.2256975,0.209905825,-0.015791675
0.185364,0.1929777,0.0076137
0.126368,0.136018675,0.009650675
0.12478125,0.134526625,0.009745375
0.135346,0.129676316667,-0.00566968333333
0.133731,0.0950264849424,-0.0387045150576
0.13022,0.178415375,0.048195375
0.1267275,0.134313775,0.007586275
0.1282905,0.1173416,-0.0109489
0.11313,0.118837325,0.005707325
0.10303225,0.1311298,0.02809755
0.154836,0.183878725,0.029042725
0.16818375,0.135039475,-0.033144275
0.03426575,0.0520722979167,0.0178065479167
0.155038,0.22456675,0.06952875
0.1261975,0.121384046429,-0.00481345357143
0.1673925,0.184215925,0.016823425
0.2461745,0.195323675,-0.050850825
0.122722,0.10955235,-0.01316965
0.0605115,0.0748650776316,0.0143535776316
0.06156,0.0728178926136,0.0112578926136
0.05562,0.0636391820379,0.00801918203793
0.10414625,0.109419775,0.005273525
0.057913,0.0768993,0.0189863
0.1768125,0.18851105,0.01169855
0.1641465,0.0749097794408,-0.0892367205592
0.03175375,0.0602761125313,0.0285223625313
0.085504,0.106603325,0.021099325
0.08292375,0.11930693,0.03638318
0.0881265,0.11207916,0.02395266
0.17381475,0.157553531818,-0.0162612181818
0.1769355,0.221598925,0.044663425
0.130445,0.1529133,0.0224683
0.18961425,0.1413768,-0.04823745
0.1393975,0.143076725,0.003679225
0.137016,0.312906125,0.175890125
0.18502525,0.151834428571,-0.0331908214286
0.108979,0.16433495,0.05535595
0.1333495,0.184055338782,0.0507058387821
0.36997525,0.142520325,-0.227454925
0.142188,0.290363575,0.148175575
0.078565,0.0429581109545,-0.0356068890455
0.03588975,0.0416775269048,0.00578777690476
0.0648055,0.0465522525,-0.0182532475
0.08259475,0.1303613,0.04776655
0.059475,0.056604025,-0.002870975
0.0455305,0.0519138583333,0.00638335833333
0.0772075,0.0585460464069,-0.0186614535931
0.06498,0.0491738809524,-0.0158061190476
0.064957,0.050082525,-0.014874475
0.156906,0.131698125,-0.025207875
