actual_ndf,predicted_ndf,prediction_diff
0.2002535,0.19074415,-0.00950935
0.10503675,0.1328642,0.02782745
0.1044885,0.2123098,0.1078213
0.1654695,0.108699541667,-0.0567699583333
0.198105,0.28901625,0.09091125
0.1427625,0.1225121,-0.0202504
0.17708625,0.2346390875,0.0575528375
0.36304325,0.239361525,-0.123681725
0.207225,0.22735295,0.02012795
0.47934975,0.4154045,-0.06394525
0.24006175,0.200836475,-0.039225275
0.225291,0.23918071875,0.01388971875
0.1714635,0.336281875,0.164818375
0.366007,0.687466025,0.321459025
0.39665475,0.4447148,0.04806005
0.228068,0.23742425,0.00935625
0.18676,0.169308,-0.017452
0.1462425,0.13267475,-0.01356775
0.2345265,0.3574403,0.1229138
0.457171,0.597356875,0.140185875
0.14553,0.187933375,0.042403375
0.323898,0.217981470833,-0.105916529167
0.280449,0.380051475,0.099602475
0.13733475,0.194062685,0.056727935
0.2998215,0.257129325,-0.042692175
0.269165,0.27355295,0.00438795
0.24258125,0.36297155,0.1203903
0.334476,0.33563795625,0.00116195625
0.47056425,0.48366644,0.01310219
0.432768,0.320666825,-0.112101175
0.29861925,0.394586041667,0.0959667916667
0.1720155,0.247269275,0.075253775
0.31213,0.382956575,0.070826575
0.09006,0.0994336975,0.0093736975
0.518817,0.6412981,0.1224811
0.323568,0.4296978,0.1061298
0.167602,0.1489378,-0.0186642
0.32523675,0.384860041667,0.0596232916667
0.21881925,0.196243298333,-0.0225759516667
0.23664,0.2283938,-0.0082462
0.221692,0.300964525,0.079272525
0.26789,0.4696521875,0.2017621875
0.735642,0.5969919,-0.1386501
0.293712,0.3878941,0.0941821
0.237649,0.275310325,0.037661325
0.321264,0.325753125,0.004489125
0.2196935,0.1722292,-0.0474643
0.450215,0.391039975,-0.059175025
0.1760385,0.2150886,0.0390501
0.229536,0.53526775,0.30573175
0.29616,0.271602475,-0.024557525
0.2996175,0.303979025,0.004361525
0.104416,0.115361275,0.010945275
0.239811,0.38179965,0.14198865
0.253941,0.1730245625,-0.0809164375
0.106288,0.115830970833,0.00954297083333
0.14005375,0.1056926,-0.03436115
0.1206,0.13366425,0.01306425
0.090829,0.1220964,0.0312674
0.078776,0.073286875,-0.005489125
0.163875,0.1226461,-0.0412289
0.5937645,0.586763825,-0.007000675
0.17699825,0.2201265,0.04312825
0.1209285,0.138090058333,0.0171615583333
0.15806,0.124879116667,-0.0331808833333
0.0604725,0.095961375,0.035488875
0.136059,0.170252425,0.034193425
0.111148,0.1663225,0.0551745
0.14976,0.13924515,-0.01051485
0.20984,0.213846525,0.004006525
0.20841,0.26533255,0.05692255
0.143633,0.2009512375,0.0573182375
0.239463,0.238096625,-0.001366375
0.25499125,0.25687955,0.0018883
0.10818825,0.118000933333,0.00981268333333
0.23089275,0.20724825,-0.0236445
0.3968075,0.27581315,-0.12099435
