actual_nfc,predicted_nfc,prediction_diff
0.16826475,0.068538575,-0.099726175
0.08664975,0.087233625,0.000583875
0.0836195,0.14454535,0.06092585
0.1182825,0.0227162425,-0.0955662575
0.236551,0.24082811875,0.00427711875
0.04533975,0.0594929416667,0.0141531916667
0.13773375,0.110595925,-0.027137825
0.07597025,0.0683015,-0.00766875
0.11107125,0.13864605,0.0275748
0.2221785,0.213376241667,-0.00880225833333
0.0657225,0.06088153,-0.00484097
0.088143,0.0673269791667,-0.0208160208333
0.09965475,0.09827174375,-0.00138300625
0.1823255,0.2788386,0.0965131
0.22765725,0.20674565,-0.0209116
0.211646,0.1723576,-0.0392884
0.145705,0.130470508333,-0.0152344916667
0.05898525,0.080345475,0.021360225
0.1799775,0.224042425,0.044064925
0.2085695,0.185656625,-0.022912875
0.06372,0.121226375,0.057506375
0.202242,0.147315183333,-0.0549268166667
0.089856,0.11236825,0.02251225
0.12606825,0.14587663,0.01980838
0.1707255,0.166926675,-0.003798825
0.2180085,0.170519225,-0.047489275
0.20262125,0.206478866667,0.00385761666667
0.067374,0.0853878,0.0180138
0.2275875,0.200199941667,-0.0273875583333
0.3373755,0.2202874,-0.1170881
0.1685855,0.1444406,-0.0241449
0.126198,0.0646459833333,-0.0615520166667
0.152978,0.3165227,0.1635447
0.016992,0.0233150458333,0.00632304583333
0.2462115,0.30579915,0.05958765
0.11996775,0.1549054,0.03493765
0.0535565,0.0667429416667,0.0131864416667
0.10600275,0.09458337,-0.01141938
0.053235,0.0635683033333,0.0103333033333
0.08347,0.0550308116667,-0.0284391883333
0.138624,0.124095258333,-0.0145287416667
0.146802,0.238354425,0.091552425
0.346446,0.31196755,-0.03447845
0.1053135,0.137630725,0.032317225
0.0738675,0.09020895,0.01634145
0.149671,0.14842885,-0.00124215
0.118406,0.0619520166667,-0.0564539833333
0.160528,0.113941235,-0.046586765
0.0469765,0.0428923875,-0.0040841125
0.078176,0.13204825,0.05387225
0.153888,0.18069215,0.02680415
0.16575,0.1367925,-0.0289575
0.043504,0.0367140166667,-0.00678998333333
0.1024595,0.109810425,0.007350925
0.07208625,0.057238875,-0.014847375
0.041328,0.0312151125,-0.0101128875
0.088635,0.045680375,-0.042954625
0.03556025,0.0355644416667,4.19166666666e-06
0.0490745,0.0493407,0.0002662
0.0199305,0.02003015,9.965e-05
0.044735,0.1014956,0.0567606
0.335627,0.251015025,-0.084611975
0.15948075,0.1974810425,0.0380002925
0.109692,0.106590425,-0.003101575
0.0244,0.064523,0.040123
0.0068925,0.0247078875,0.0178153875
0.0160215,0.0411910395833,0.0251695395833
0.059274,0.074177925,0.014903925
0.128934,0.140288475,0.011354475
0.084607,0.18763975,0.10303275
0.06852,0.05988655,-0.00863345
0.016099,0.0332736,0.0171746
0.0630945,0.0635172041667,0.000422704166667
0.0648695,0.07353593125,0.00866643125
0.04447125,0.0418806,-0.00259065
0.1767285,0.0735569416667,-0.103171558333
0.1669225,0.220611675,0.053689175
0.22349025,0.1856083,-0.03788195
0.1179,0.156463366667,0.0385633666667
0.12151375,0.11566905,-0.0058447
0.167527,0.1367043,-0.0308227
0.1184,0.1677448,0.0493448
0.325182,0.223302175,-0.101879825
0.212106,0.205234225,-0.006871775
0.148144,0.1719039,0.0237599
0.01759875,0.0221596991667,0.00456094916667
0.08384275,0.0769282333333,-0.00691451666667
0.036099,0.0603408916667,0.0242418916667
0.0165425,0.0245951083333,0.00805260833333
0.087075,0.0628150375,-0.0242599625
0.15234625,0.233072516667,0.0807262666667
0.2816385,0.2954469,0.0138084
0.083745,0.0960760125,0.0123310125
0.2744645,0.20767425,-0.06679025
0.2678775,0.277473675,0.009596175
0.330423,0.1741361,-0.1562869
0.1037365,0.0916362,-0.0121003
0.07525875,0.0577003,-0.01755845
0.261525,0.187256366667,-0.0742686333333
0.095637,0.105975275,0.010338275
0.111071,0.110867058333,-0.000203941666667
0.401386,0.2187759,-0.1826101
0.3763185,0.293243275,-0.083075225
0.01622175,0.01551505625,-0.00070669375
0.2297905,0.242920275,0.013129775
0.1216465,0.126816075,0.005169575
0.11326625,0.087418725,-0.025847525
0.073905,0.11607816875,0.04217316875
0.1017225,0.25616245,0.15443995
0.0504,0.10049655,0.05009655
0.109944,0.121762925,0.011818925
0.06721475,0.114155025,0.046940275
0.0841875,0.0826006275,-0.0015868725
0.1745615,0.172013491667,-0.00254800833333
0.262395,0.210681475,-0.051713525
0.12062925,0.10374135,-0.0168879
0.0803025,0.09737475,0.01707225
0.07645375,0.100063825,0.023610075
0.098322,0.083505125,-0.014816875
0.093396,0.0945136,0.0011176
0.101926,0.098435025,-0.003490975
0.12502175,0.0958033166667,-0.0292184333333
0.100788,0.075868375,-0.024919625
0.08491575,0.1016245,0.01670875
0.177881,0.33156425,0.15368325
0.124817,0.164750925,0.039933925
0.09369,0.0937338083333,4.38083333333e-05
0.088992,0.1013850375,0.0123930375
0.093,0.10711195,0.01411195
0.08780625,0.1025394,0.01473315
0.104958,0.07475105,-0.03020695
0.11358675,0.084416325,-0.029170425
0.0965635,0.0925978,-0.0039657
0.12547825,0.1162566125,-0.0092216375
0.052782,0.0697351875,0.0169531875
0.091582,0.133026175,0.041444175
0.118925,0.15621765,0.03729265
0.15286425,0.1214244,-0.03143985
0.095352,0.0995815625,0.0042295625
0.25270775,0.228359175,-0.024348575
0.13758225,0.098281675,-0.039300575
0.097584,0.213707825,0.116123825
0.1716225,0.1020233,-0.0695992
0.24346125,0.228836875,-0.014624375
0.218106,0.1489476,-0.0691584
0.24633975,0.19641675,-0.049923
0.245388,0.23582015,-0.00956785
0.240647,0.2073123,-0.0333347
0.29377975,0.152071825,-0.141707925
0.23529575,0.28550685,0.0502111
0.50925,0.18874015,-0.32050985
0.4188765,0.19174645,-0.22713005
0.12021925,0.13523675,0.0150175
0.34744,0.1733838,-0.1740562
0.1406015,0.17455425,0.03395275
0.0814565,0.1396771,0.0582206
0.08803025,0.121489896667,0.0334596466667
0.1264025,0.13524335,0.00884085
0.1022085,0.09687545,-0.00533305
0.088473,0.06673095,-0.02174205
0.12170925,0.106767075,-0.014942175
0.14125,0.094907625,-0.046342375
0.06749,0.209915225,0.142425225
0.2007895,0.16013945,-0.04065005
0.016626,0.0415289175,0.0249029175
0.111573,0.3649421,0.2533691
0.319153,0.202846925,-0.116306075
0.2527,0.167393725,-0.085306275
0.0814315,0.09368845,0.01225695
0.3586275,0.1683753,-0.1902522
0.2589985,0.26010745,0.00110895
0.1082565,0.361106,0.2528495
0.128084,0.08144345,-0.04664055
0.211264,0.2643954,0.0531314
0.10955175,0.128431475,0.018879725
0.098183,0.1548264,0.0566434
0.118677,0.117179975,-0.001497025
0.086779,0.1194536,0.0326746
0.070372,0.09015095,0.01977895
0.056245,0.083672525,0.027427525
0.0749905,0.06484185,-0.01014865
0.07844725,0.09275290625,0.01430565625
0.170385,0.0907661375,-0.0796188625
0.2908335,0.192985425,-0.097848075
0.03502,0.063661602381,0.028641602381
0.11492175,0.100018691667,-0.0149030583333
0.1516,0.198074775,0.046474775
0.118269,0.1607675,0.0424985
0.0999285,0.074534075,-0.025394425
0.12573525,0.0734262666667,-0.0523089833333
0.108477,0.132201575,0.023724575
0.0759,0.0954273,0.0195273
0.10032,0.113748525,0.013428525
0.02584125,0.02702873,0.00118748
0.0428265,0.050742525,0.007916025
0.0548595,0.05386421,-0.00099529
0.0148005,0.0186415375,0.0038410375
0.01901125,0.041623875,0.022612625
0.0206465,0.06015465,0.03950815
0.01535675,0.0256095,0.01025275
0.017736,0.02144124375,0.00370524375
0.17240425,0.0967355,-0.07566875
0.02597775,0.0170438375,-0.0089339125
0.0701925,0.07537935,0.00518685
0.170649,0.135668375,-0.034980625
0.191814,0.097349775,-0.094464225
0.015399,0.032889625,0.017490625
0.0287615,0.0276971,-0.0010644
0.022816,0.025970875,0.003154875
0.01740725,0.0445720375,0.0271647875
0.05242375,0.03203342,-0.02039033
0.110967,0.1579151,0.0469481
0.367587,0.30975735,-0.05782965
0.0894625,0.138617025,0.049154525
0.06377,0.065658225,0.001888225
0.07068,0.07122669,0.00054669
0.0659425,0.074741425,0.008798925
0.0750805,0.0753488666667,0.000268366666667
0.05274675,0.060619675,0.007872925
0.069762,0.06291925,-0.00684275
