gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_WSC_Sugar,predicted_WSC_Sugar,prediction_diff
340657.36925,3832647.82625,9.74,10.0850015625,0.345001562518
340658.857125,3832652.01375,10.37,15.5982761022,5.22827610219
340660.4055,3832656.37375,26.17,21.9998033711,-4.17019662888
340662.024125,3832660.58,9.68,13.2392493846,3.5592493846
340663.54325,3832664.865,9.42,9.55211514115,0.132115141152
340666.651625,3832673.62875,15.86,15.7533394006,-0.106660599398
340668.227375,3832678.07375,16.71,13.4384969813,-3.27150301869
340669.763625,3832682.4025,9.58,20.7389964058,11.1589964058
340672.707375,3832690.71,11.42,15.3761994422,3.95619944224
340674.289625,3832695.1725,10.31,13.7500646807,3.44006468067
340675.80925,3832699.4575,-0.45,14.2334244289,14.6834244289
340677.24775,3832703.51,10.36,18.927065693,8.56706569302
340678.79225,3832707.8675,10.22,20.3353194305,10.1153194305
340681.877875,3832716.5725,9.49,19.7796900096,10.2896900096
340683.3845,3832720.81875,10.99,12.8059724804,1.81597248038
340684.892,3832725.07,10.29,13.9831003123,3.69310031231
340686.475125,3832729.535,13.11,11.7919721396,-1.31802786038
340688.06125,3832734.00875,8.91,19.1328688539,10.2228688539
340689.573625,3832738.275,29.68,23.5901011867,-6.08989881335
340692.63525,3832746.90625,18.34,18.6221104595,0.282110459546
340694.176375,3832751.25625,12.47,13.8293347468,1.35933474676
340695.681125,3832755.5,8.22,16.7914393031,8.57143930307
340697.21225,3832759.815,11.28,14.7955860372,3.51558603717
340698.702125,3832764.0175,19.13,20.9958413856,1.86584138561
340700.151125,3832768.3325,16.64,18.0799161787,1.4399161787
340701.64,3832772.52375,12.07,13.0385770072,0.968577007203
340703.117,3832776.6825,7.33,9.96497951468,2.63497951468
340704.637625,3832780.96875,17.53,9.69422970463,-7.83577029537
340654.725375,3832648.66375,23.22,27.4140125841,4.19401258412
340656.217,3832652.87,20.99,21.5330776726,0.543077672604
340657.762375,3832657.23,23.34,21.5526542598,-1.78734574022
340660.900375,3832665.6825,28.8,19.0114806538,-9.78851934623
340662.434625,3832670.01375,23.29,28.4929447097,5.20294470972
340663.976625,3832674.3675,8.78,10.2431497629,1.46314976286
340667.087125,3832683.15875,31.81,21.8038508115,-10.0061491885
340668.586375,3832687.39,34.69,23.4712111608,-11.2187888392
340673.13775,3832700.2425,20.14,24.4323056134,4.29230561337
340674.547,3832704.22,13.48,18.4919460166,5.01194601661
340676.096625,3832708.6,16.7,24.9399589802,8.23995898016
340677.661,3832713.0175,18.89,17.2694404528,-1.62055954718
340679.204,3832717.37625,18.91,20.5236074159,1.61360741589
340680.714375,3832721.6425,32.3,30.4190807003,-1.88091929968
340682.21675,3832725.88375,13.03,16.752187937,3.72218793705
340683.79,3832730.3275,18.32,17.0051822366,-1.31481776341
340686.884375,3832739.06875,13.57,16.7230430137,3.15304301367
340688.39225,3832743.32375,26.46,25.9611138294,-0.498886170645
340689.941,3832747.7,30.65,11.6078369658,-19.0421630342
340691.471625,3832752.02375,21.66,25.6170498507,3.95704985074
340692.984625,3832756.29625,31.71,25.2980144281,-6.4119855719
340694.519125,3832760.63,7.7,12.3657312574,4.66573125738
340695.998,3832764.80625,24.15,25.3583490409,1.20834904086
340697.447375,3832769.16,26.33,22.6926693891,-3.6373306109
340698.936375,3832773.35625,23.45,24.0924895755,0.642489575545
340700.409625,3832777.5125,25.69,24.6727040789,-1.01729592106
340701.927625,3832781.79375,21.58,22.5101131324,0.930113132434
340651.95625,3832649.77375,26.17,20.7542975361,-5.41570246393
340653.442375,3832653.96875,20.34,19.6158501673,-0.724149832666
340656.590875,3832662.60875,24.79,22.9876612153,-1.80233878474
340658.10975,3832666.89625,26.81,22.1198396673,-4.6901603327
340661.17275,3832675.55125,31.28,25.477148883,-5.80285111701
340662.762625,3832680.04125,24.2,22.1084801783,-2.09151982166
340664.273125,3832684.315,22.72,23.5360523662,0.816052366151
340665.77825,3832688.56625,12.63,18.1167311167,5.48673111669
340667.282375,3832692.815,32.03,27.1789805809,-4.85101941913
340670.33075,3832701.4225,19.66,18.015323029,-1.64467697095
340671.75075,3832705.435,24.76,26.8998924961,2.13989249615
340673.294,3832709.79625,10.3,22.3787657145,12.0787657145
340674.86025,3832714.225,29.69,21.3360321392,-8.3539678608
340676.404125,3832718.5825,28.51,31.6133604068,3.10336040679
340677.908375,3832722.835,18.54,22.1504140762,3.61041407617
340682.5475,3832735.93875,27.48,21.6069077506,-5.8730922494
340684.071625,3832740.24625,22.65,22.3249749619,-0.325025038116
340685.592,3832744.54,32.39,25.3474851068,-7.04251489317
340687.1455,3832748.92875,26.54,24.5197209664,-2.02027903361
340688.662125,3832753.21375,30.46,23.663438867,-6.79656113304
340690.158375,3832757.44,33.78,24.799085907,-8.98091409297
340691.69625,3832761.7875,22.17,22.1097618531,-0.0602381468652
340693.194625,3832766.02,13.88,20.0074914472,6.12749144722
340694.664375,3832770.335,23.21,22.3361305773,-0.873869422657
340696.157125,3832774.54625,25.39,23.0970398352,-2.29296016479
340697.63675,3832778.7225,37.06,28.0371164067,-9.02288359331
340699.155375,3832783.0125,10.87,14.3791795079,3.50917950792
340649.202375,3832650.48125,9.97,6.62007487789,-3.34992512211
340650.703625,3832654.72,32.72,25.0865017349,-7.63349826512
340652.245375,3832659.07375,12.63,21.2502926753,8.62029267529
340655.347125,3832667.5675,31.67,25.6384857707,-6.03151422925
340656.876125,3832671.8875,9.86,9.53590802403,-0.324091975969
340658.415125,3832676.2375,19.86,24.0855783059,4.22557830591
340661.513,3832685.0,18.21,18.3005793752,0.0905793751654
340663.015375,3832689.24125,26.76,23.8231515699,-2.93684843011
340666.073875,3832697.88625,32.03,19.3317316582,-12.6982683418
340667.573625,3832702.12625,24.47,23.1833961141,-1.28660388591
340668.995,3832706.14,29.59,24.1214918325,-5.46850816753
340670.54075,3832710.51,34.87,26.6011795703,-8.26882042973
340672.093875,3832714.9025,30.83,32.2105353838,1.38053538375
340673.630375,3832719.24625,7.85,21.1692611866,13.3192611866
340675.140625,3832723.51375,28.68,23.3481301621,-5.33186983788
340676.64525,3832727.7675,23.15,22.4184160201,-0.731583979903
340678.215,3832732.2025,25.74,21.8460910243,-3.89390897573
340679.781,3832736.63125,9.56,11.409140821,1.84914082099
340681.298625,3832740.92,27.06,22.2730402655,-4.78695973453
340682.81225,3832745.1975,14.9,19.4155901249,4.51559012489
340684.357,3832749.56375,18.66,16.2054068901,-2.45459310989
340685.885375,3832753.88375,11.15,15.4786323144,4.32863231439
340687.402125,3832758.1725,19.19,15.9108446924,-3.27915530756
340688.935,3832762.50625,19.64,15.1154826089,-4.52451739114
340690.416625,3832766.6925,10.54,15.5621336387,5.02213363867
340691.877375,3832771.0,13.69,17.8685674485,4.17856744852
340693.370625,3832775.21375,15.37,14.2859492617,-1.08405073832
340694.85,3832779.3925,15.81,15.7087988627,-0.101201137254
340696.37,3832783.68375,14.26,13.3614713957,-0.898528604264
340646.2765,3832651.48875,12.93,13.7997384142,0.869738414222
340647.78925,3832655.76375,14.21,11.0080844705,-3.20191552949
340649.328625,3832660.11,14.57,13.4252699741,-1.14473002591
340650.865375,3832664.29125,18.02,16.6589741814,-1.36102581858
340652.377625,3832668.565,13.45,14.7282164643,1.2782164643
340653.902,3832672.87375,13.65,14.8871819685,1.2371819685
340655.423375,3832677.17375,15.44,13.4818869225,-1.95811307749
340657.00725,3832681.65125,17.58,12.7843414361,-4.79565856392
340658.562375,3832686.05,16.93,15.5333950402,-1.39660495976
340660.06425,3832690.2925,17.73,18.5111167171,0.781116717098
340661.574875,3832694.56,11.54,13.9377693308,2.39776933079
340663.155875,3832699.0275,14.87,14.9996034228,0.12960342281
340664.65625,3832703.27,11.93,15.9318863038,4.00188630381
340666.07375,3832707.2725,8.59,11.2270280677,2.63702806766
340667.621,3832711.6475,31.68,27.135778939,-4.54422106101
340669.16025,3832715.995,12.75,14.5255695647,1.77556956471
340670.666125,3832720.2525,16.56,14.9470241842,-1.61297581581
340672.171375,3832724.5075,13.33,15.0256421431,1.69564214307
340673.698875,3832728.8225,11.92,14.707429824,2.78742982402
340675.271625,3832733.2675,15.38,18.2359191562,2.85591915624
340676.821875,3832737.6525,19.53,19.6348196285,0.104819628511
340678.371875,3832742.02875,14.87,11.9352853625,-2.93471463745
340679.882,3832746.29875,16.97,18.5529094635,1.58290946347
340681.397625,3832750.58125,26.0,17.715926014,-8.28407398595
340682.926875,3832754.90375,12.77,16.008742031,3.238742031
340684.446125,3832759.1975,18.85,17.0118831571,-1.83811684288
340685.98325,3832763.5425,13.21,16.9120130273,3.70201302732
340687.469,3832767.74125,15.03,10.675178423,-4.35482157704
340688.943875,3832772.015,13.13,13.8723982017,0.742398201667
340690.431625,3832776.21375,17.71,13.9170879432,-3.79291205679
340691.914,3832780.4025,15.46,9.65200624797,-5.80799375203
340693.447625,3832784.735,21.06,11.8361929174,-9.22380708264
340643.636,3832652.24,17.79,14.0115691646,-3.77843083535
340645.150125,3832656.51875,12.87,14.2966191225,1.42661912246
340646.6925,3832660.8725,13.37,15.7839702568,2.41397025677
340648.226125,3832665.0975,15.07,15.0897432373,0.0197432373167
340649.75225,3832669.41,10.47,14.8031566059,4.33315660594
340651.287375,3832673.745,13.26,16.5151965,3.25519649997
340652.852125,3832678.1675,9.23,12.7333009791,3.50330097912
340654.455625,3832682.7,16.2,16.0851813795,-0.114818620528
340655.888875,3832686.7525,9.88,14.7416314519,4.86163145192
340657.397625,3832691.01375,18.42,15.8434549878,-2.57654501223
340658.91425,3832695.2975,17.16,15.5421959064,-1.61780409363
340660.460125,3832699.6675,14.93,22.2101413718,7.28014137176
340661.97225,3832703.94,14.4,18.3940713136,3.99407131364
340663.41625,3832708.0175,10.29,19.5960472259,9.3060472259
340664.935,3832712.31375,11.09,15.8433092109,4.75330921095
340666.48425,3832716.68625,17.45,14.4979002421,-2.95209975785
340668.03375,3832721.06625,15.47,17.6743735078,2.20437350782
340669.54275,3832725.33,13.61,15.0183566294,1.40835662941
340671.04675,3832729.58,14.43,14.0417104279,-0.388289572081
340672.59575,3832733.9575,17.01,14.5583509481,-2.45164905191
340674.152,3832738.35625,19.74,16.8635375202,-2.87646247983
340675.687375,3832742.69125,23.99,19.575997702,-4.41400229802
340677.20275,3832746.975,21.76,22.1972058461,0.437205846052
340678.7355,3832751.30875,20.72,14.8144602609,-5.90553973908
340680.24925,3832755.58375,15.6,16.7358451893,1.13584518927
340681.799,3832759.96,24.99,24.4912759655,-0.498724034487
340683.34025,3832764.3175,10.34,11.9666363341,1.62663633412
340684.823375,3832768.5075,12.49,14.5018876552,2.01188765521
340686.320375,3832772.8125,24.4,19.3045730716,-5.09542692845
340687.81475,3832777.03125,15.29,15.6094392809,0.319439280888
340689.293625,3832781.2075,16.64,17.6728036734,1.03280367341
340690.804875,3832785.47875,18.58,15.3075135182,-3.27248648184
340640.976125,3832653.20375,22.97,23.9885703808,1.01857038075
340642.502375,3832657.525,23.25,14.5652948738,-8.6847051262
340644.052625,3832661.91125,13.86,11.4063588469,-2.45364115309
340645.566125,3832666.13875,11.34,13.2098189174,1.86981891741
340647.087125,3832670.44375,26.44,19.925559892,-6.51444010796
340648.619625,3832674.7825,17.73,10.5194126927,-7.21058730726
340650.1365,3832679.07625,15.89,13.8707093671,-2.01929063292
340651.697,3832683.49125,18.01,19.3075312527,1.29753125266
340653.214375,3832687.79,17.59,13.2069449691,-4.38305503085
340654.725,3832692.06375,13.69,17.2490766992,3.55907669917
340656.246625,3832696.37125,11.37,12.7480256375,1.37802563751
340657.7895,3832700.73625,18.45,15.2402560974,-3.20974390264
340659.2865,3832704.975,9.94,13.1947674453,3.25476744527
340660.7295,3832709.055,11.96,14.0881720319,2.12817203187
340662.29025,3832713.475,11.12,14.6142909957,3.49429099573
340663.821,3832717.81,8.6,16.8180474912,8.21804749118
340665.330125,3832722.0775,11.4,15.9139483392,4.51394833922
340666.847875,3832726.37625,10.78,13.4849612418,2.70496124183
340668.37075,3832730.6875,14.65,16.1201561155,1.47015611555
340669.939,3832735.1225,15.92,13.2415224712,-2.67847752875
340671.4645,3832739.44125,10.87,13.2967491264,2.42674912641
340672.968625,3832743.7,24.86,26.2934056332,1.43340563325
340674.511,3832748.065,13.54,16.3354744412,2.79547444118
340676.05175,3832752.425,16.56,18.2281366566,1.66813665662
340677.583875,3832756.76125,9.18,14.0819479001,4.90194790011
340679.118375,3832761.02667,11.84,15.564290503,3.72429050297
340680.62775,3832765.3775,19.58,10.4516397641,-9.12836023595
340682.091875,3832769.5225,10.58,14.7055820182,4.1255820182
340683.581375,3832773.7775,15.76,14.2005681515,-1.55943184846
340685.078125,3832778.01625,12.88,15.3321694349,2.45216943494
340686.5475,3832782.17125,19.48,16.0034170604,-3.47658293955
340688.069125,3832786.48125,12.16,13.9933637908,1.83336379075
340637.955,3832654.18375,7.17,8.3896064163,1.2196064163
340639.4715,3832658.47875,14.65,14.2448077485,-0.405192251512
340640.99,3832662.78,7.92,14.2757146157,6.35571461571
340642.495875,3832667.0325,24.8,14.2105624949,-10.5894375051
340644.03175,3832671.3825,15.51,9.54803772685,-5.96196227315
340645.535125,3832675.64,17.82,14.4125887531,-3.40741124687
340647.059625,3832679.955,18.69,14.4092005216,-4.28079947841
340648.620375,3832684.37625,14.12,14.3678180373,0.247818037266
340650.127625,3832688.645,15.26,14.4364436258,-0.82355637424
340651.645625,3832692.9425,19.05,12.0667170444,-6.98328295558
340653.163875,3832697.2425,14.93,14.5786589173,-0.351341082707
340654.699875,3832701.59,15.19,17.641178551,2.45117855103
340656.2,3832705.8375,21.1,14.565605656,-6.53439434405
340657.56575,3832709.7,13.35,12.2394404301,-1.11055956988
340659.14625,3832714.1825,18.62,13.7123945531,-4.90760544685
340660.722875,3832718.645,9.66,10.4232717395,0.76327173955
340662.266375,3832723.01375,17.75,19.0725645062,1.3225645062
340663.786125,3832727.32,17.11,17.7356045908,0.625604590838
340665.282,3832731.5525,9.67,13.8578964686,4.18789646856
340666.843375,3832735.9775,14.04,15.6902504717,1.6502504717
340668.392125,3832740.35875,24.12,18.7418292921,-5.37817070792
340669.88575,3832744.58875,16.82,18.5408061418,1.72080614183
340671.3905,3832748.84875,11.76,15.0879324845,3.32793248446
340672.938,3832753.23375,19.77,20.5377378016,0.767737801555
