gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_ADF,predicted_NEL3x_ADF,prediction_diff
340657.36925,3832647.82625,77.14,75.2108946752,-1.92910532481
340658.857125,3832652.01375,78.91,72.6330642855,-6.27693571448
340660.4055,3832656.37375,70.81,71.9271031765,1.11710317649
340662.024125,3832660.58,73.3,74.3997235461,1.09972354606
340663.54325,3832664.865,68.05,76.3261465645,8.27614656448
340666.651625,3832673.62875,68.02,73.9565675137,5.93656751373
340668.227375,3832678.07375,75.87,74.5273654576,-1.34263454238
340669.763625,3832682.4025,73.29,72.6099813124,-0.680018687569
340672.707375,3832690.71,73.04,70.6394098371,-2.40059016291
340674.289625,3832695.1725,87.66,73.9604639375,-13.6995360625
340675.80925,3832699.4575,100.62,72.1971813977,-28.4228186023
340677.24775,3832703.51,69.55,73.249027585,3.69902758502
340678.79225,3832707.8675,74.6,72.2586225691,-2.34137743095
340681.877875,3832716.5725,75.66,71.8543241273,-3.80567587269
340683.3845,3832720.81875,83.82,76.4540523097,-7.36594769035
340684.892,3832725.07,85.13,75.2949225221,-9.83507747787
340686.475125,3832729.535,72.69,72.4651132319,-0.224886768146
340688.06125,3832734.00875,72.38,66.4031747922,-5.97682520775
340689.573625,3832738.275,69.41,72.1381935314,2.72819353141
340692.63525,3832746.90625,70.95,70.7437126822,-0.206287317825
340694.176375,3832751.25625,79.82,76.2665399939,-3.55346000614
340695.681125,3832755.5,72.0,72.1326751245,0.132675124543
340697.21225,3832759.815,74.07,76.809483153,2.73948315297
340698.702125,3832764.0175,70.1,65.1525902315,-4.94740976847
340700.151125,3832768.3325,69.36,70.1739352016,0.813935201623
340701.64,3832772.52375,69.87,77.509986683,7.63998668305
340703.117,3832776.6825,80.06,69.2854003989,-10.7745996011
340704.637625,3832780.96875,74.09,72.8393693547,-1.25063064528
340654.725375,3832648.66375,67.19,69.952729179,2.762729179
340656.217,3832652.87,69.56,68.9672799818,-0.592720018171
340657.762375,3832657.23,67.53,72.1433427,4.61334269999
340660.900375,3832665.6825,75.22,71.7212194229,-3.49878057715
340662.434625,3832670.01375,68.77,67.3167724242,-1.45322757584
340663.976625,3832674.3675,69.72,68.1603053659,-1.55969463407
340667.087125,3832683.15875,70.12,71.871846927,1.75184692695
340668.586375,3832687.39,68.49,68.5408233428,0.0508233427879
340673.13775,3832700.2425,67.85,67.5845378884,-0.265462111552
340674.547,3832704.22,66.9,69.5771724843,2.67717248433
340676.096625,3832708.6,70.77,68.4768303099,-2.29316969006
340677.661,3832713.0175,64.12,74.967944314,10.847944314
340679.204,3832717.37625,65.13,71.5909339277,6.46093392765
340680.714375,3832721.6425,70.66,72.0970598939,1.43705989392
340682.21675,3832725.88375,80.35,69.198660467,-11.151339533
340683.79,3832730.3275,64.93,73.5540336699,8.62403366988
340686.884375,3832739.06875,67.71,75.8890427306,8.17904273055
340688.39225,3832743.32375,67.85,68.2516142394,0.401614239416
340689.941,3832747.7,71.61,77.5604012905,5.95040129053
340691.471625,3832752.02375,67.19,70.5060439423,3.31604394226
340692.984625,3832756.29625,67.4,69.305900891,1.90590089104
340694.519125,3832760.63,68.89,69.9403082952,1.0503082952
340695.998,3832764.80625,70.19,70.5097350834,0.319735083393
340697.447375,3832769.16,69.83,67.5748168238,-2.25518317619
340698.936375,3832773.35625,70.88,66.3691823704,-4.51081762964
