gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Crude_protein,predicted_Crude_protein,prediction_diff
340657.36925,3832647.82625,8.45,5.40793975208,-3.04206024792
340658.857125,3832652.01375,5.95,6.81126465835,0.86126465835
340660.4055,3832656.37375,7.23,4.71521909615,-2.51478090385
340662.024125,3832660.58,4.09,7.3073034393,3.2173034393
340663.54325,3832664.865,10.83,6.05177971813,-4.77822028187
340666.651625,3832673.62875,8.43,7.51672909577,-0.913270904228
340668.227375,3832678.07375,6.58,4.88731341291,-1.69268658709
340669.763625,3832682.4025,5.35,5.79733644385,0.447336443848
340672.707375,3832690.71,3.82,5.58305861644,1.76305861644
340674.289625,3832695.1725,4.55,6.15510645858,1.60510645858
340675.80925,3832699.4575,2.82,5.83564589548,3.01564589548
340677.24775,3832703.51,5.62,6.4344640067,0.814464006703
340678.79225,3832707.8675,7.04,5.79460489839,-1.24539510161
340681.877875,3832716.5725,4.84,5.38516645763,0.545166457629
340683.3845,3832720.81875,4.73,7.07811852638,2.34811852638
340684.892,3832725.07,5.77,6.20939934987,0.439399349871
340686.475125,3832729.535,12.2,6.97834221448,-5.22165778552
340688.06125,3832734.00875,6.16,4.34866731373,-1.81133268627
340689.573625,3832738.275,3.65,5.11900214545,1.46900214545
340692.63525,3832746.90625,5.66,6.78752906172,1.12752906172
340694.176375,3832751.25625,7.62,6.89626326784,-0.723736732159
340695.681125,3832755.5,1.83,6.67228564396,4.84228564396
340697.21225,3832759.815,7.79,6.13871924766,-1.65128075234
340698.702125,3832764.0175,5.6,7.59171354601,1.99171354601
340700.151125,3832768.3325,4.8,6.41507288821,1.61507288821
340701.64,3832772.52375,2.89,6.57649386201,3.68649386201
340703.117,3832776.6825,4.0,4.00042882027,0.000428820272646
340704.637625,3832780.96875,8.33,5.92017345362,-2.40982654638
340654.725375,3832648.66375,5.04,4.91693637876,-0.123063621241
340656.217,3832652.87,6.19,5.9756324967,-0.214367503302
340657.762375,3832657.23,4.81,5.1065423585,0.296542358495
340660.900375,3832665.6825,6.83,6.41152642632,-0.418473573676
340662.434625,3832670.01375,5.75,3.04869711984,-2.70130288016
340663.976625,3832674.3675,4.28,3.57444279261,-0.705557207385
340667.087125,3832683.15875,5.67,5.32145566977,-0.348544330229
340668.586375,3832687.39,5.1,4.92173369916,-0.178266300836
340673.13775,3832700.2425,7.38,4.63684542079,-2.74315457921
340674.547,3832704.22,5.71,5.28991975713,-0.420080242869
340676.096625,3832708.6,4.0,4.95477094587,0.954770945871
340677.661,3832713.0175,6.29,5.3683970894,-0.921602910602
340679.204,3832717.37625,7.66,5.06600311035,-2.59399688965
340680.714375,3832721.6425,3.72,4.90225316735,1.18225316735
340682.21675,3832725.88375,9.64,5.37096128634,-4.26903871366
340683.79,3832730.3275,5.57,7.52954124998,1.95954124998
340686.884375,3832739.06875,5.7,5.39268599505,-0.307314004952
340688.39225,3832743.32375,4.88,4.91665375239,0.0366537523852
340689.941,3832747.7,4.69,5.41568759465,0.725687594654
340691.471625,3832752.02375,5.04,4.26278264598,-0.777217354021
340692.984625,3832756.29625,3.48,4.99567605753,1.51567605753
340694.519125,3832760.63,3.37,3.52268860023,0.152688600231
340695.998,3832764.80625,5.26,4.95775128279,-0.302248717215
340697.447375,3832769.16,8.01,5.6850580401,-2.3249419599
340698.936375,3832773.35625,4.47,4.37857462767,-0.0914253723338
340700.409625,3832777.5125,3.2,4.01441897467,0.814418974672
340701.927625,3832781.79375,5.38,5.12366207276,-0.256337927239
340651.95625,3832649.77375,5.85,4.98934461562,-0.86065538438
340653.442375,3832653.96875,5.78,6.08976358718,0.309763587184
340656.590875,3832662.60875,6.21,5.60103793818,-0.608962061819
340658.10975,3832666.89625,3.38,5.51185558817,2.13185558817
340661.17275,3832675.55125,4.03,4.42545470809,0.395454708089
340662.762625,3832680.04125,6.77,5.54051776294,-1.22948223706
340664.273125,3832684.315,3.11,5.24311638742,2.13311638742
340665.77825,3832688.56625,6.26,3.87980002856,-2.38019997144
340667.282375,3832692.815,7.88,3.88805630443,-3.99194369557
340670.33075,3832701.4225,5.16,6.48508961426,1.32508961426
340671.75075,3832705.435,6.78,3.9932124447,-2.7867875553
340673.294,3832709.79625,4.84,4.39310068075,-0.446899319253
340674.86025,3832714.225,6.15,5.52397587464,-0.626024125364
340676.404125,3832718.5825,3.39,4.9774136606,1.5874136606
340677.908375,3832722.835,5.79,6.4388195521,0.648819552099
340682.5475,3832735.93875,5.66,5.23338170658,-0.426618293415
340684.071625,3832740.24625,5.18,5.26569230172,0.0856923017239
340685.592,3832744.54,3.33,4.23204743871,0.902047438705
340687.1455,3832748.92875,4.93,5.16839819525,0.238398195248
340688.662125,3832753.21375,1.83,5.35134384378,3.52134384378
340690.158375,3832757.44,3.66,5.34821982793,1.68821982793
340691.69625,3832761.7875,5.72,5.73724187943,0.0172418794293
340693.194625,3832766.02,6.7,7.93468304599,1.23468304599
340694.664375,3832770.335,6.16,5.55578401649,-0.604215983505
340696.157125,3832774.54625,3.62,6.03105723386,2.41105723386
340697.63675,3832778.7225,3.84,4.18392473436,0.343924734363
340699.155375,3832783.0125,8.06,8.61944998528,0.559449985275
340649.202375,3832650.48125,4.37,3.48700460768,-0.882995392317
340650.703625,3832654.72,4.75,3.73261464611,-1.01738535389
340652.245375,3832659.07375,5.58,5.00639873947,-0.573601260529
340655.347125,3832667.5675,5.77,2.91516311147,-2.85483688853
340656.876125,3832671.8875,4.06,3.2616029966,-0.798397003399
340658.415125,3832676.2375,7.65,4.97560747998,-2.67439252002
340661.513,3832685.0,3.53,5.49179771405,1.96179771405
340663.015375,3832689.24125,5.94,3.8392040383,-2.1007959617
340666.073875,3832697.88625,3.84,4.70469527056,0.864695270557
340667.573625,3832702.12625,4.65,4.5276560234,-0.122343976602
340668.995,3832706.14,4.53,4.59658651347,0.0665865134713
340670.54075,3832710.51,5.01,3.09891478521,-1.91108521479
340672.093875,3832714.9025,3.89,3.66386077154,-0.226139228457
340673.630375,3832719.24625,6.04,5.35945002597,-0.680549974032
340675.140625,3832723.51375,3.16,4.77327954178,1.61327954178
340676.64525,3832727.7675,6.41,5.11852672233,-1.29147327767
340678.215,3832732.2025,5.77,5.51306886693,-0.256931133073
340679.781,3832736.63125,2.84,3.364180288,0.524180288001
340681.298625,3832740.92,6.1,4.18286822332,-1.91713177668
340682.81225,3832745.1975,7.86,8.71475503368,0.854755033685
340684.357,3832749.56375,6.05,7.27595406878,1.22595406878
340685.885375,3832753.88375,6.74,7.6597987817,0.919798781704
340687.402125,3832758.1725,4.39,7.74971461411,3.35971461411
340688.935,3832762.50625,4.87,6.61427046128,1.74427046128
340690.416625,3832766.6925,7.82,7.45889487553,-0.361105124474
340691.877375,3832771.0,6.46,5.98568599445,-0.474314005548
340693.370625,3832775.21375,7.26,9.03553611122,1.77553611122
340694.85,3832779.3925,9.69,8.1789606167,-1.5110393833
340696.37,3832783.68375,6.87,7.85078454041,0.980784540406
340646.2765,3832651.48875,5.59,7.54990366625,1.95990366625
340647.78925,3832655.76375,8.67,10.6012366957,1.93123669566
340649.328625,3832660.11,10.63,9.48679204501,-1.14320795499
340650.865375,3832664.29125,4.8,6.98867515261,2.18867515261
340652.377625,3832668.565,10.03,9.05548080764,-0.974519192355
340653.902,3832672.87375,9.73,9.09342301077,-0.636576989233
340655.423375,3832677.17375,10.51,8.15078339229,-2.35921660771
340657.00725,3832681.65125,6.97,8.1570731482,1.1870731482
340658.562375,3832686.05,10.33,9.35088742209,-0.979112577914
340660.06425,3832690.2925,5.89,7.74482753151,1.85482753151
340661.574875,3832694.56,8.86,10.1719592321,1.31195923208
340663.155875,3832699.0275,5.48,8.29328333892,2.81328333892
340664.65625,3832703.27,7.17,8.36065334617,1.19065334617
340666.07375,3832707.2725,10.07,10.6025799925,0.532579992534
340667.621,3832711.6475,4.72,4.61370335822,-0.106296641776
340669.16025,3832715.995,8.57,8.20594393039,-0.364056069608
340670.666125,3832720.2525,9.11,9.60950930675,0.499509306752
340672.171375,3832724.5075,8.37,9.80981978607,1.43981978607
340673.698875,3832728.8225,9.03,9.89974107316,0.869741073157
340675.271625,3832733.2675,7.02,6.88272561309,-0.13727438691
340676.821875,3832737.6525,4.85,7.2196758054,2.3696758054
340678.371875,3832742.02875,11.89,11.0788851357,-0.811114864334
340679.882,3832746.29875,10.31,8.6099923307,-1.7000076693
340681.397625,3832750.58125,4.69,6.26256706622,1.57256706622
340682.926875,3832754.90375,8.51,9.37255553011,0.862555530113
340684.446125,3832759.1975,6.91,9.19400422047,2.28400422047
340685.98325,3832763.5425,5.76,8.1061752317,2.3461752317
