gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NFC,predicted_NFC,prediction_diff
340657.36925,3832647.82625,21.05,19.2657390695,-1.78426093049
340658.857125,3832652.01375,15.61,21.8230581618,6.2130581618
340660.4055,3832656.37375,37.49,29.8366961529,-7.65330384715
340662.024125,3832660.58,18.96,21.9416864362,2.98168643623
340663.54325,3832664.865,19.48,18.7445743378,-0.735425662152
340666.651625,3832673.62875,22.85,22.5603977997,-0.28960220032
340668.227375,3832678.07375,25.72,20.574792092,-5.14520790797
340669.763625,3832682.4025,20.58,28.3919468412,7.81194684118
340672.707375,3832690.71,19.13,27.6695923217,8.53959232175
340674.289625,3832695.1725,18.78,23.0482762805,4.26827628055
340675.80925,3832699.4575,12.79,22.6330706484,9.84307064842
340677.24775,3832703.51,19.44,26.2175282563,6.77752825633
340678.79225,3832707.8675,15.43,28.631509399,13.201509399
340681.877875,3832716.5725,14.35,29.5195383354,15.1695383354
340683.3845,3832720.81875,14.03,21.5968351663,7.56683516632
340684.892,3832725.07,16.67,22.8872327855,6.21723278549
340686.475125,3832729.535,26.62,20.3412294282,-6.27877057181
340688.06125,3832734.00875,13.24,28.0440615443,14.8040615443
340689.573625,3832738.275,39.84,31.5861634159,-8.25383658409
340692.63525,3832746.90625,26.93,27.8648929726,0.934892972604
340694.176375,3832751.25625,16.98,22.7519539322,5.77195393224
340695.681125,3832755.5,17.94,25.0613920912,7.12139209124
340697.21225,3832759.815,18.44,23.3068000095,4.86680000954
340698.702125,3832764.0175,30.59,31.3972763786,0.80727637863
340700.151125,3832768.3325,23.83,27.4235658429,3.5935658429
340701.64,3832772.52375,19.93,21.0237285559,1.09372855588
340703.117,3832776.6825,16.95,17.2973288544,0.347328854373
340704.637625,3832780.96875,26.9,17.5362210901,-9.36377890986
340654.725375,3832648.66375,30.69,36.0548106837,5.36481068372
340656.217,3832652.87,25.4,25.9547988116,0.554798811581
340657.762375,3832657.23,31.45,29.4596408846,-1.99035911536
340660.900375,3832665.6825,37.97,26.1703001838,-11.7996998162
340662.434625,3832670.01375,35.78,38.7658015579,2.98580155794
340663.976625,3832674.3675,16.7,18.7994232305,2.09942323054
340667.087125,3832683.15875,39.29,29.9759881916,-9.3140118084
340668.586375,3832687.39,38.83,32.3763868207,-6.45361317934
340673.13775,3832700.2425,32.77,34.8932968602,2.12329686016
340674.547,3832704.22,22.76,25.8949144595,3.13491445948
340676.096625,3832708.6,25.6,33.5365170888,7.93651708884
340677.661,3832713.0175,26.32,27.6244500955,1.30445009551
340679.204,3832717.37625,27.75,27.445102828,-0.304897172027
340680.714375,3832721.6425,39.92,39.6122211871,-0.307778812888
340682.21675,3832725.88375,18.24,24.6306660983,6.39066609828
340683.79,3832730.3275,24.91,25.2246621431,0.314662143082
340686.884375,3832739.06875,20.96,25.4477312786,4.48773127865
340688.39225,3832743.32375,34.82,34.7476953995,-0.0723046005081
340689.941,3832747.7,39.14,22.0313267631,-17.1086732369
340691.471625,3832752.02375,32.24,34.1164723782,1.87647237815
340692.984625,3832756.29625,38.35,34.1155221719,-4.23447782812
340694.519125,3832760.63,16.19,20.2979472367,4.10794723674
340695.998,3832764.80625,31.27,33.8206501356,2.55065013556
340697.447375,3832769.16,37.9,31.5383136613,-6.36168633869
340698.936375,3832773.35625,32.65,34.8305890905,2.18058909053
340700.409625,3832777.5125,35.05,33.6140099237,-1.43599007629
340701.927625,3832781.79375,33.09,30.6815824864,-2.4084175136
340651.95625,3832649.77375,32.57,27.2895217862,-5.28047821376
340653.442375,3832653.96875,31.83,30.4456239791,-1.38437602085
340656.590875,3832662.60875,35.78,33.7706016417,-2.00939835832
340658.10975,3832666.89625,39.01,30.3197602933,-8.69023970672
340661.17275,3832675.55125,38.25,34.0283115181,-4.22168848189
340662.762625,3832680.04125,28.88,29.9425590416,1.06255904158
340664.273125,3832684.315,32.62,32.0254632412,-0.594536758833
340665.77825,3832688.56625,23.81,28.0290977176,4.21909771756
340667.282375,3832692.815,42.43,35.5692665737,-6.8607334263
340670.33075,3832701.4225,28.39,24.84472277,-3.54527723002
340671.75075,3832705.435,33.14,35.66598909,2.52598908999
340673.294,3832709.79625,19.16,32.1629045335,13.0029045335
340674.86025,3832714.225,40.8,30.1784386184,-10.6215613816
340676.404125,3832718.5825,32.56,37.6375652617,5.07756526168
340677.908375,3832722.835,24.11,29.4306847369,5.32068473693
340682.5475,3832735.93875,38.04,31.4404853794,-6.59951462065
340684.071625,3832740.24625,32.19,32.3838568136,0.193856813627
340685.592,3832744.54,39.35,35.7816233249,-3.56837667508
340687.1455,3832748.92875,37.64,33.0657953694,-4.57420463057
340688.662125,3832753.21375,37.95,31.9921180471,-5.95788195293
340690.158375,3832757.44,41.27,33.9805713969,-7.28942860313
340691.69625,3832761.7875,32.06,30.7948486275,-1.26515137246
340693.194625,3832766.02,22.68,28.1030714469,5.42307144692
340694.664375,3832770.335,34.77,32.2685596583,-2.50144034165
340696.157125,3832774.54625,34.53,31.3620034747,-3.16799652534
340697.63675,3832778.7225,42.26,36.636344529,-5.62365547095
340699.155375,3832783.0125,19.43,21.8633918568,2.43339185679
340649.202375,3832650.48125,16.97,13.58838171,-3.38161829005
340650.703625,3832654.72,40.24,30.2758699764,-9.96413002356
340652.245375,3832659.07375,20.47,30.1674082239,9.69740822395
340655.347125,3832667.5675,37.64,35.4365481,-2.20345190005
340656.876125,3832671.8875,17.53,17.9481780888,0.418178088773
340658.415125,3832676.2375,26.32,31.5637072371,5.24370723715
340661.513,3832685.0,24.93,26.8356184796,1.90561847958
340663.015375,3832689.24125,35.82,33.3191532363,-2.50084676369
340666.073875,3832697.88625,39.65,27.6061904984,-12.0438095016
340667.573625,3832702.12625,35.78,33.0233851314,-2.75661486857
340668.995,3832706.14,38.07,33.4001987462,-4.66980125382
340670.54075,3832710.51,42.85,35.8524246106,-6.9975753894
340672.093875,3832714.9025,37.97,42.2772691959,4.30726919593
340673.630375,3832719.24625,11.45,30.2516174093,18.8016174093
340675.140625,3832723.51375,36.12,32.4338239508,-3.68617604922
340676.64525,3832727.7675,32.06,30.5918018273,-1.46819817266
340678.215,3832732.2025,35.44,29.8447908934,-5.59520910663
340679.781,3832736.63125,17.82,20.5392992011,2.7192992011
340681.298625,3832740.92,36.73,28.3612362867,-8.36876371332
340682.81225,3832745.1975,22.75,28.9174902494,6.16749024937
340684.357,3832749.56375,26.78,25.2587991379,-1.52120086213
340685.885375,3832753.88375,22.39,24.7149687102,2.32496871018
340687.402125,3832758.1725,29.88,24.6695676525,-5.21043234755
340688.935,3832762.50625,26.52,26.6806902692,0.160690269204
340690.416625,3832766.6925,17.8,25.1889733548,7.38897335479
340691.877375,3832771.0,24.84,27.8736741196,3.03367411959
340693.370625,3832775.21375,29.11,24.4450615053,-4.66493849466
340694.85,3832779.3925,28.22,24.8123131425,-3.40768685752
340696.37,3832783.68375,25.0,24.7832766745,-0.216723325546
340646.2765,3832651.48875,24.43,22.9354040187,-1.49459598134
340647.78925,3832655.76375,21.53,19.0620304776,-2.46796952239
340649.328625,3832660.11,24.97,22.2593580442,-2.71064195578
340650.865375,3832664.29125,24.13,26.6746375646,2.5446375646
340652.377625,3832668.565,19.15,22.0486534016,2.89865340164
340653.902,3832672.87375,24.55,22.696395494,-1.85360450604
340655.423375,3832677.17375,25.6,22.3529830544,-3.24701694562
340657.00725,3832681.65125,27.59,21.7186812642,-5.87131873575
340658.562375,3832686.05,27.74,23.8920343413,-3.84796565874
340660.06425,3832690.2925,26.64,26.9591168071,0.319116807106
340661.574875,3832694.56,22.35,21.7302255466,-0.619774453409
340663.155875,3832699.0275,24.91,24.0238142632,-0.886185736843
340664.65625,3832703.27,17.74,24.6075072073,6.86750720734
340666.07375,3832707.2725,17.53,20.8055144301,3.27551443007
340667.621,3832711.6475,40.97,36.1737781123,-4.79622188768
340669.16025,3832715.995,22.32,23.4304299918,1.11042999183
340670.666125,3832720.2525,27.28,23.2560179598,-4.02398204024
340672.171375,3832724.5075,20.76,22.6995893635,1.93958936352
340673.698875,3832728.8225,19.19,22.4281623432,3.23816234319
340675.271625,3832733.2675,26.39,28.3675446817,1.97754468166
340676.821875,3832737.6525,29.81,29.829167527,0.0191675269575
340678.371875,3832742.02875,26.01,19.8787714595,-6.13122854051
340679.882,3832746.29875,25.28,25.9591591819,0.679159181875
340681.397625,3832750.58125,36.1,26.699749714,-9.40025028603
340682.926875,3832754.90375,20.74,23.4270529283,2.68705292825
340684.446125,3832759.1975,25.63,24.8784154978,-0.75158450218
340685.98325,3832763.5425,22.79,26.7863019066,3.99630190656
340687.469,3832767.74125,26.86,18.6431392273,-8.21686077274
340688.943875,3832772.015,22.62,21.9225810462,-0.69741895385
340690.431625,3832776.21375,22.99,22.9698999349,-0.0201000650943
340691.914,3832780.4025,22.6,17.9175394607,-4.68246053926
340693.447625,3832784.735,28.05,21.0011900662,-7.04880993376
340643.636,3832652.24,26.67,22.6114909447,-4.05850905526
