gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_SPCP,predicted_SPCP,prediction_diff
340657.36925,3832647.82625,42.59,7.62013592385,-34.9698640762
340658.857125,3832652.01375,-12.7,27.2144782078,39.9144782078
340660.4055,3832656.37375,79.64,9.46665605519,-70.1733439448
340662.024125,3832660.58,-30.68,25.073417389,55.753417389
340663.54325,3832664.865,90.2,14.8202752958,-75.3797247042
340666.651625,3832673.62875,45.59,26.9871030879,-18.6028969121
340668.227375,3832678.07375,6.63,-15.6509272373,-22.2809272373
340669.763625,3832682.4025,-3.74,15.7530390125,19.4930390125
340672.707375,3832690.71,-9.31,36.9865867596,46.2965867596
340674.289625,3832695.1725,-19.66,6.93912631623,26.5991263162
340675.80925,3832699.4575,-38.95,13.6307048683,52.5807048683
340677.24775,3832703.51,6.57,22.6924222528,16.1224222528
340678.79225,3832707.8675,-7.11,21.7643763957,28.8743763957
340681.877875,3832716.5725,-16.53,6.63492446614,23.1649244661
340683.3845,3832720.81875,-27.24,20.0245311281,47.2645311281
340684.892,3832725.07,-34.44,16.0426487248,50.4826487248
340686.475125,3832729.535,95.33,34.9337364425,-60.3962635575
340688.06125,3832734.00875,-8.27,11.0120474037,19.2820474037
340689.573625,3832738.275,31.41,13.9303719075,-17.4796280925
340692.63525,3832746.90625,23.95,39.1818710308,15.2318710308
340694.176375,3832751.25625,-3.97,20.6465612417,24.6165612417
340695.681125,3832755.5,-30.92,29.9160978729,60.8360978729
340697.21225,3832759.815,25.87,4.63348906254,-21.2365109375
340698.702125,3832764.0175,22.97,71.2660302256,48.2960302256
340700.151125,3832768.3325,12.65,27.3993360426,14.7493360426
340701.64,3832772.52375,-54.04,7.094982974,61.134982974
340703.117,3832776.6825,-17.67,-17.5727846813,0.0972153187194
340704.637625,3832780.96875,30.99,5.40061241057,-25.5893875894
340654.725375,3832648.66375,32.14,18.4296528595,-13.7103471405
340656.217,3832652.87,41.43,24.0023105941,-17.4276894059
340657.762375,3832657.23,21.02,9.06981203682,-11.9501879632
340660.900375,3832665.6825,14.49,25.6759326027,11.1859326027
340662.434625,3832670.01375,55.91,37.3384354981,-18.5715645019
340663.976625,3832674.3675,-15.34,-8.62900362402,6.71099637598
