gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_OARDC,predicted_NEL3x_OARDC,prediction_diff
340657.36925,3832647.82625,58.21,55.938502189,-2.27149781101
340658.857125,3832652.01375,57.73,58.8473304745,1.11733047448
340660.4055,3832656.37375,66.88,61.1916517499,-5.68834825014
340662.024125,3832660.58,53.29,58.3264417462,5.03644174625
340663.54325,3832664.865,57.77,56.4304864602,-1.33951353983
340666.651625,3832673.62875,59.37,59.6903091977,0.320309197656
340668.227375,3832678.07375,57.78,55.6981857541,-2.0818142459
340669.763625,3832682.4025,55.24,61.3338499919,6.09384999188
340672.707375,3832690.71,54.76,56.0299729493,1.26997294934
340674.289625,3832695.1725,55.04,57.5633916823,2.52339168226
340675.80925,3832699.4575,51.97,58.1370767478,6.16707674776
340677.24775,3832703.51,55.59,60.4923020196,4.9023020196
340678.79225,3832707.8675,57.01,61.2697644967,4.25976449665
340681.877875,3832716.5725,54.69,58.0177309291,3.32773092907
340683.3845,3832720.81875,56.51,58.0133202687,1.50332026867
340684.892,3832725.07,57.53,57.9254114143,0.395411414297
340686.475125,3832729.535,60.94,56.3259942167,-4.61400578325
340688.06125,3832734.00875,58.0,58.5334559426,0.533455942641
340689.573625,3832738.275,66.08,62.3289660333,-3.75103396673
340692.63525,3832746.90625,59.54,61.5450384145,2.00503841449
340694.176375,3832751.25625,59.36,58.4536771788,-0.906322821247
340695.681125,3832755.5,51.01,60.1784337808,9.16843378078
340697.21225,3832759.815,58.2,58.4433644709,0.24336447095
340698.702125,3832764.0175,57.71,61.1999389335,3.48993893345
340700.151125,3832768.3325,57.23,60.3965797689,3.16657976889
340701.64,3832772.52375,52.66,58.1886030997,5.52860309967
340703.117,3832776.6825,53.87,54.5439373073,0.673937307259
340704.637625,3832780.96875,61.21,55.5861047858,-5.62389521424
340654.725375,3832648.66375,62.03,62.7508883169,0.720888316863
340656.217,3832652.87,60.81,60.3373520088,-0.472647991208
340657.762375,3832657.23,59.05,61.1372131609,2.08721316094
340660.900375,3832665.6825,64.1,60.1907953114,-3.90920468857
340662.434625,3832670.01375,63.07,62.8649543587,-0.205045641262
340663.976625,3832674.3675,53.73,53.6742295041,-0.0557704958814
340667.087125,3832683.15875,66.03,61.4675431921,-4.56245680785
340668.586375,3832687.39,66.37,61.5072698713,-4.86273012871
340673.13775,3832700.2425,61.39,62.6007071837,1.21070718365
340674.547,3832704.22,57.58,59.1377329258,1.5577329258
340676.096625,3832708.6,57.86,62.2764321348,4.41643213476
340677.661,3832713.0175,59.46,60.3266124672,0.866612467208
340679.204,3832717.37625,59.67,60.9064797618,1.23647976182
340680.714375,3832721.6425,66.58,65.1581242085,-1.42187579151
340682.21675,3832725.88375,62.25,57.8374625564,-4.41253744363
340683.79,3832730.3275,59.34,60.2322420483,0.892242048325
340686.884375,3832739.06875,57.13,58.7918806341,1.6618806341
340688.39225,3832743.32375,62.43,62.7343419302,0.304341930191
340689.941,3832747.7,65.55,58.0490084089,-7.50099159115
340691.471625,3832752.02375,59.95,62.4881299327,2.5381299327
340692.984625,3832756.29625,65.21,62.5022317173,-2.70776828269
340694.519125,3832760.63,52.23,54.907507122,2.67750712198
340695.998,3832764.80625,62.03,62.8283781036,0.798378103586
340697.447375,3832769.16,65.73,60.7696118246,-4.96038817543
340698.936375,3832773.35625,62.68,61.0808398057,-1.59916019433
340700.409625,3832777.5125,63.07,61.8074278775,-1.26257212247
340701.927625,3832781.79375,59.78,61.6802960417,1.9002960417
340651.95625,3832649.77375,63.95,60.8554343774,-3.09456562258
340653.442375,3832653.96875,62.4,60.6141562757,-1.78584372432
340656.590875,3832662.60875,63.39,62.7756244712,-0.614375528822
340658.10975,3832666.89625,65.09,61.6507362422,-3.43926375785
340661.17275,3832675.55125,65.73,62.8329768092,-2.89702319082
340662.762625,3832680.04125,62.98,61.8404916706,-1.13950832939
340664.273125,3832684.315,60.64,62.400764024,1.760764024
340665.77825,3832688.56625,56.47,57.8336784997,1.36367849968
340667.282375,3832692.815,69.09,63.107680949,-5.98231905095
340670.33075,3832701.4225,59.52,59.9584423022,0.438442302188
340671.75075,3832705.435,64.67,62.9077523672,-1.76224763281
340673.294,3832709.79625,53.55,61.2527181029,7.70271810289
340674.86025,3832714.225,66.34,60.47145917,-5.86854082997
340676.404125,3832718.5825,62.19,65.6833557035,3.49335570346
340677.908375,3832722.835,60.93,62.1494456221,1.21944562214
340682.5475,3832735.93875,63.87,60.8261169359,-3.04388306414
340684.071625,3832740.24625,62.16,61.1311984723,-1.02880152766
340685.592,3832744.54,65.86,61.7180358457,-4.14196415427
340687.1455,3832748.92875,62.09,62.6044245474,0.514424547419
340688.662125,3832753.21375,64.35,62.3013103229,-2.04868967705
340690.158375,3832757.44,65.29,62.4769370851,-2.81306291492
340691.69625,3832761.7875,60.54,61.7812690548,1.24126905477
340693.194625,3832766.02,59.65,62.5535685467,2.90356854673
340694.664375,3832770.335,65.02,61.444754673,-3.57524532702
340696.157125,3832774.54625,60.96,62.5604149233,1.60041492333
340697.63675,3832778.7225,67.14,63.9835779482,-3.15642205182
340699.155375,3832783.0125,57.39,59.5409086025,2.15090860246
340649.202375,3832650.48125,55.13,51.8339676204,-3.29603237958
340650.703625,3832654.72,65.98,61.4261172934,-4.55388270659
340652.245375,3832659.07375,55.03,60.8350677359,5.80506773594
340655.347125,3832667.5675,66.52,61.336850839,-5.18314916096
340656.876125,3832671.8875,52.8,53.2047128896,0.404712889623
340658.415125,3832676.2375,62.61,62.0533270469,-0.556672953054
340661.513,3832685.0,58.2,57.4646261959,-0.735373804101
340663.015375,3832689.24125,62.28,61.3052517523,-0.974748247683
340666.073875,3832697.88625,65.43,59.978100023,-5.45189997704
340667.573625,3832702.12625,62.25,61.0054427217,-1.2445572783
340668.995,3832706.14,63.47,61.8818257171,-1.58817428286
340670.54075,3832710.51,68.9,61.8409108361,-7.05908916391
340672.093875,3832714.9025,66.52,65.0273463692,-1.49265363082
340673.630375,3832719.24625,55.35,59.1028172963,3.75281729627
340675.140625,3832723.51375,63.22,61.5195832633,-1.70041673674
340676.64525,3832727.7675,62.14,62.0677763394,-0.072223660624
340678.215,3832732.2025,63.59,60.7136758728,-2.87632412721
340679.781,3832736.63125,53.48,54.2671012713,0.787101271253
340681.298625,3832740.92,61.25,60.5269059415,-0.723094058514
340682.81225,3832745.1975,59.68,62.303522352,2.62352235197
340684.357,3832749.56375,60.36,58.9493643177,-1.41063568232
340685.885375,3832753.88375,59.11,60.0624822576,0.952482257606
340687.402125,3832758.1725,58.29,59.5227985395,1.23279853952
340688.935,3832762.50625,58.13,58.9181983818,0.788198381754
340690.416625,3832766.6925,59.51,60.0365326788,0.526532678845
340691.877375,3832771.0,57.25,59.2815939461,2.0315939461
340693.370625,3832775.21375,58.31,61.7514397751,3.44143977512
340694.85,3832779.3925,58.7,60.6625507808,1.96255078083
340696.37,3832783.68375,61.4,59.7768722109,-1.62312778908
340646.2765,3832651.48875,58.04,59.1525156772,1.11251567724
340647.78925,3832655.76375,58.05,59.6774064418,1.62740644177
340649.328625,3832660.11,62.83,59.7647611988,-3.06523880119
340650.865375,3832664.29125,59.72,60.8689890305,1.14898903048
340652.377625,3832668.565,59.73,60.3661695027,0.63616950274
340653.902,3832672.87375,61.27,60.078805589,-1.19119441101
340655.423375,3832677.17375,61.71,59.5759730168,-2.13402698322
340657.00725,3832681.65125,59.18,59.2678590931,0.0878590930882
340658.562375,3832686.05,60.87,60.959511483,0.0895114829717
340660.06425,3832690.2925,58.73,59.8291293284,1.09912932841
340661.574875,3832694.56,57.75,60.6182783515,2.86827835154
340663.155875,3832699.0275,55.33,60.2410959924,4.91109599236
340664.65625,3832703.27,58.05,59.4954743585,1.4454743585
340666.07375,3832707.2725,56.94,61.3487839525,4.40878395246
340667.621,3832711.6475,64.47,63.2407393197,-1.22926068028
340669.16025,3832715.995,58.3,60.2867153602,1.98671536023
340670.666125,3832720.2525,60.14,61.0185647556,0.878564755563
340672.171375,3832724.5075,59.16,60.8622006924,1.70220069241
340673.698875,3832728.8225,60.55,60.6894357989,0.139435798893
340675.271625,3832733.2675,60.94,61.2521657105,0.312165710452
340676.821875,3832737.6525,58.44,61.8754936159,3.43549361594
340678.371875,3832742.02875,60.91,60.5580820561,-0.351917943856
340679.882,3832746.29875,59.18,62.0195704373,2.83957043726
340681.397625,3832750.58125,63.65,60.0607350185,-3.58926498153
340682.926875,3832754.90375,58.51,61.4389726333,2.92897263327
340684.446125,3832759.1975,61.49,61.4307577442,-0.059242255835
340685.98325,3832763.5425,55.61,61.0905708869,5.48057088687
340687.469,3832767.74125,58.82,54.7321670865,-4.08783291345
340688.943875,3832772.015,59.48,60.9161499574,1.4361499574
340690.431625,3832776.21375,61.28,59.0655100353,-2.21448996473
340691.914,3832780.4025,56.77,54.2797542294,-2.49024577063
340693.447625,3832784.735,61.01,56.332783855,-4.67721614497
340643.636,3832652.24,61.71,58.0474478176,-3.66255218238
340645.150125,3832656.51875,63.13,60.6410668818,-2.48893311824
340646.6925,3832660.8725,57.27,59.70565982,2.43565982001
340648.226125,3832665.0975,57.47,60.2393792184,2.7693792184
340649.75225,3832669.41,61.3,60.1055627612,-1.19443723884
340651.287375,3832673.745,59.44,59.8804690372,0.440469037249
340652.852125,3832678.1675,55.99,58.4641110111,2.47411101105
340654.455625,3832682.7,59.31,60.4842168081,1.17421680814
340655.888875,3832686.7525,59.65,60.3772712027,0.727271202728
340657.397625,3832691.01375,57.44,60.3456493498,2.90564934981
340658.91425,3832695.2975,60.0,58.7005416627,-1.29945833729
340660.460125,3832699.6675,58.86,61.0855940171,2.22559401709
340661.97225,3832703.94,58.49,60.598739056,2.10873905602
340663.41625,3832708.0175,57.37,62.0602654639,4.69026546392
340664.935,3832712.31375,58.23,58.9489578574,0.718957857414
340666.48425,3832716.68625,59.48,60.2673514193,0.787351419345
340668.03375,3832721.06625,61.2,61.730618773,0.530618772955
340669.54275,3832725.33,60.06,60.0180801226,-0.0419198774349
340671.04675,3832729.58,61.98,60.4797748539,-1.50022514607
340672.59575,3832733.9575,58.75,59.3000940797,0.550094079706
340674.152,3832738.35625,59.98,60.767780597,0.787780596972
340675.687375,3832742.69125,61.15,59.9962738568,-1.15372614322
340677.20275,3832746.975,62.51,61.6181674948,-0.891832505198
340678.7355,3832751.30875,61.17,60.1356865476,-1.03431345236
340680.24925,3832755.58375,57.24,61.3461897167,4.10618971673
340681.799,3832759.96,62.03,61.9417595935,-0.0882404064626
340683.34025,3832764.3175,56.72,59.6925844638,2.97258446377
340684.823375,3832768.5075,59.67,61.0014827181,1.33148271811
340686.320375,3832772.8125,62.19,62.2481995062,0.0581995062408
340687.81475,3832777.03125,62.53,61.8424520258,-0.687547974202
340689.293625,3832781.2075,58.46,61.4070611155,2.94706111549
340690.804875,3832785.47875,60.85,60.4132933423,-0.43670665769
340640.976125,3832653.20375,66.76,61.851261093,-4.90873890698
340642.502375,3832657.525,62.33,60.2757483962,-2.05425160384
340644.052625,3832661.91125,62.21,59.9396843246,-2.27031567536
340645.566125,3832666.13875,59.09,60.4477229966,1.35772299663
340647.087125,3832670.44375,64.5,60.4115948173,-4.08840518269
340648.619625,3832674.7825,59.77,59.2515397875,-0.518460212519
