gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Cellulose,predicted_Cellulose,prediction_diff
340657.36925,3832647.82625,33.31,36.6146793952,3.30467939519
340658.857125,3832652.01375,41.82,35.2341808052,-6.58581919484
340660.4055,3832656.37375,21.12,30.0970488562,8.97704885617
340662.024125,3832660.58,41.2,35.0333826321,-6.16661736786
340663.54325,3832664.865,31.86,37.2049665484,5.34496654838
340666.651625,3832673.62875,34.99,34.9553784256,-0.0346215744014
340668.227375,3832678.07375,32.49,36.0605966069,3.57059660689
340669.763625,3832682.4025,39.76,31.2197598516,-8.54024014842
340672.707375,3832690.71,38.82,31.0322516744,-7.78774832562
340674.289625,3832695.1725,38.54,34.4958809201,-4.0441190799
340675.80925,3832699.4575,42.02,36.1491826187,-5.8708173813
340677.24775,3832703.51,38.76,32.7550720225,-6.00492797747
340678.79225,3832707.8675,40.15,30.9911192101,-9.15888078991
340681.877875,3832716.5725,40.92,29.7303900429,-11.1896099571
340683.3845,3832720.81875,40.44,35.7112969144,-4.72870308556
340684.892,3832725.07,40.39,35.107189625,-5.28281037497
340686.475125,3832729.535,29.99,36.1945913975,6.20459139754
340688.06125,3832734.00875,43.0,31.7873024003,-11.2126975997
340689.573625,3832738.275,22.94,29.4444592449,6.50445924493
340692.63525,3832746.90625,29.57,30.0186210726,0.448621072632
340694.176375,3832751.25625,41.84,35.315080144,-6.52491985599
340695.681125,3832755.5,42.96,33.1993649524,-9.76063504765
340697.21225,3832759.815,36.58,35.401223904,-1.17877609598
340698.702125,3832764.0175,30.16,29.0573818392,-1.10261816078
340700.151125,3832768.3325,32.63,32.4932887638,-0.136711236179
340701.64,3832772.52375,41.84,37.3858108009,-4.45418919914
340703.117,3832776.6825,38.96,39.0231607269,0.0631607268506
340704.637625,3832780.96875,32.22,39.0315160108,6.81151601079
340654.725375,3832648.66375,28.95,24.514328143,-4.43567185704
340656.217,3832652.87,30.44,31.4433634711,1.00336347105
340657.762375,3832657.23,26.25,30.1089453076,3.85894530755
340660.900375,3832665.6825,22.77,31.9938739322,9.22387393218
340662.434625,3832670.01375,25.8,24.9615843552,-0.838415644805
340663.976625,3832674.3675,38.76,36.5611211713,-2.19887882866
340667.087125,3832683.15875,24.71,29.4608901219,4.75089012187
340668.586375,3832687.39,25.36,28.0977327678,2.73773276778
340673.13775,3832700.2425,27.08,24.3011223239,-2.77887767614
340674.547,3832704.22,33.72,33.0948780814,-0.625121918637
340676.096625,3832708.6,33.18,27.7205791419,-5.45942085812
340677.661,3832713.0175,32.21,32.2062191118,-0.00378088816156
340679.204,3832717.37625,28.28,32.2636432348,3.98364323478
340680.714375,3832721.6425,21.28,23.2075700131,1.92757001306
340682.21675,3832725.88375,37.38,31.5286909438,-5.85130905624
340683.79,3832730.3275,33.78,33.4261254571,-0.353874542933
