gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Adj_CP,predicted_Adj_CP,prediction_diff
340657.36925,3832647.82625,10.56,7.63911453923,-2.92088546077
340658.857125,3832652.01375,9.64,9.8960335054,0.2560335054
340660.4055,3832656.37375,6.0,6.60807139381,0.608071393806
340662.024125,3832660.58,6.29,8.73689159713,2.44689159713
340663.54325,3832664.865,12.34,8.41926422022,-3.92073577978
340666.651625,3832673.62875,10.22,10.0810355846,-0.138964415396
340668.227375,3832678.07375,8.8,8.50750511217,-0.292494887832
340669.763625,3832682.4025,9.36,8.02269438391,-1.33730561609
340672.707375,3832690.71,6.19,6.39658943621,0.206589436212
340674.289625,3832695.1725,10.06,8.54916277297,-1.51083722703
340675.80925,3832699.4575,8.83,7.07248805332,-1.75751194668
340677.24775,3832703.51,8.09,8.68900653051,0.599006530505
340678.79225,3832707.8675,11.02,7.6872312508,-3.3327687492
340681.877875,3832716.5725,9.29,7.61312038184,-1.67687961816
340683.3845,3832720.81875,11.26,9.5747015104,-1.6852984896
340684.892,3832725.07,10.54,8.45425840795,-2.08574159205
340686.475125,3832729.535,12.2,8.73824877549,-3.46175122451
340688.06125,3832734.00875,9.15,6.40372955838,-2.74627044162
340689.573625,3832738.275,5.12,7.1558984887,2.0358984887
340692.63525,3832746.90625,6.92,8.3272923054,1.4072923054
340694.176375,3832751.25625,11.58,9.33965607307,-2.24034392693
340695.681125,3832755.5,5.9,8.76573383033,2.86573383033
340697.21225,3832759.815,10.17,9.04595461569,-1.12404538431
340698.702125,3832764.0175,6.75,7.6369451828,0.8869451828
340700.151125,3832768.3325,7.81,8.41691215903,0.606912159031
340701.64,3832772.52375,5.16,9.75567077877,4.59567077877
340703.117,3832776.6825,7.59,7.19010830255,-0.399891697449
340704.637625,3832780.96875,10.21,9.05407228452,-1.15592771548
340654.725375,3832648.66375,5.51,6.38266167072,0.872661670716
340656.217,3832652.87,8.41,8.32800430279,-0.0819956972083
340657.762375,3832657.23,5.68,7.16302817679,1.48302817679
340660.900375,3832665.6825,7.16,8.4356793187,1.2756793187
340662.434625,3832670.01375,6.41,2.14628885558,-4.26371114442
340663.976625,3832674.3675,6.82,5.88351570589,-0.936484294107
340667.087125,3832683.15875,5.94,7.18248206592,1.24248206592
340668.586375,3832687.39,5.84,6.00894693282,0.168946932823
340673.13775,3832700.2425,8.42,4.87328898429,-3.54671101571
340674.547,3832704.22,7.91,7.34483970139,-0.565160298615
340676.096625,3832708.6,7.17,5.86872300244,-1.30127699756
340677.661,3832713.0175,5.65,7.01243137986,1.36243137986
340679.204,3832717.37625,8.8,7.41757417679,-1.38242582321
340680.714375,3832721.6425,4.73,6.09272780307,1.36272780307
340682.21675,3832725.88375,13.53,8.08833027643,-5.44166972357
340683.79,3832730.3275,7.63,9.48502392701,1.85502392701
340686.884375,3832739.06875,7.85,7.78509221341,-0.0649077865906
340688.39225,3832743.32375,6.77,5.78653116545,-0.983468834554
340689.941,3832747.7,5.41,6.82977002721,1.41977002721
340691.471625,3832752.02375,5.65,5.66183581838,0.0118358183769
340692.984625,3832756.29625,5.11,6.34109926619,1.23109926619
340694.519125,3832760.63,6.57,6.3410641388,-0.228935861204
340695.998,3832764.80625,7.98,6.56414888515,-1.41585111485
340697.447375,3832769.16,8.03,6.45713331782,-1.57286668218
340698.936375,3832773.35625,6.48,5.42996219034,-1.05003780966
340700.409625,3832777.5125,4.81,5.35596620147,0.545966201467
340701.927625,3832781.79375,6.64,6.23401489274,-0.40598510726
340651.95625,3832649.77375,6.79,7.05372243311,0.263722433106
340653.442375,3832653.96875,6.1,6.94094989761,0.840949897609
340656.590875,3832662.60875,6.96,5.6823818827,-1.2776181173
340658.10975,3832666.89625,5.12,6.8544929067,1.7344929067
340661.17275,3832675.55125,3.0,5.54078474563,2.54078474563
340662.762625,3832680.04125,3.69,7.43385477876,3.74385477876
340664.273125,3832684.315,6.09,6.48698835729,0.39698835729
340665.77825,3832688.56625,7.44,4.97097236617,-2.46902763383
340667.282375,3832692.815,6.3,4.99936160092,-1.30063839908
340670.33075,3832701.4225,7.15,8.35363209064,1.20363209064
340671.75075,3832705.435,4.09,4.85857776966,0.768577769664
340673.294,3832709.79625,6.73,4.86997220454,-1.86002779546
340674.86025,3832714.225,5.21,6.7711654545,1.5611654545
340676.404125,3832718.5825,7.43,4.97111920302,-2.45888079698
340677.908375,3832722.835,9.48,8.30958589126,-1.17041410874
340682.5475,3832735.93875,4.72,6.22827947995,1.50827947995
340684.071625,3832740.24625,6.93,5.91650508533,-1.01349491467
340685.592,3832744.54,1.5,4.68477349208,3.18477349208
340687.1455,3832748.92875,5.53,6.26454193344,0.734541933437
340688.662125,3832753.21375,4.28,6.9143647594,2.6343647594
340690.158375,3832757.44,4.47,6.30478348332,1.83478348332
340691.69625,3832761.7875,7.36,7.18346996154,-0.176530038457
340693.194625,3832766.02,8.77,9.63727706468,0.867277064685
340694.664375,3832770.335,6.36,6.83182658631,0.471826586313
340696.157125,3832774.54625,6.16,7.58969682256,1.42969682256
340697.63675,3832778.7225,3.85,5.18331383498,1.33331383498
340699.155375,3832783.0125,10.2,11.5006270614,1.30062706137
340649.202375,3832650.48125,8.24,6.85774532772,-1.38225467228
340650.703625,3832654.72,3.84,5.80801590905,1.96801590905
340652.245375,3832659.07375,8.19,6.29477054733,-1.89522945267
340655.347125,3832667.5675,3.67,3.15273198604,-0.51726801396
340656.876125,3832671.8875,6.17,5.40035055223,-0.769649447773
340658.415125,3832676.2375,5.95,6.53062224225,0.580622242251
340661.513,3832685.0,6.23,6.31217431509,0.0821743150914
340663.015375,3832689.24125,5.61,4.59710815197,-1.01289184803
340666.073875,3832697.88625,5.5,6.37382290668,0.87382290668
340667.573625,3832702.12625,6.07,4.81172554222,-1.25827445778
340668.995,3832706.14,5.75,5.29429468939,-0.455705310611
340670.54075,3832710.51,3.29,3.42295823095,0.132958230949
340672.093875,3832714.9025,3.84,3.99903563115,0.159035631154
340673.630375,3832719.24625,8.81,6.42251497726,-2.38748502274
340675.140625,3832723.51375,5.83,6.0691163636,0.2391163636
340676.64525,3832727.7675,8.6,6.18807232125,-2.41192767875
340678.215,3832732.2025,5.74,6.8034717246,1.0634717246
340679.781,3832736.63125,6.07,5.66958240715,-0.40041759285
