gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Lignin,predicted_Lignin,prediction_diff
340657.36925,3832647.82625,5.59,6.40982216234,0.819822162343
340658.857125,3832652.01375,4.74,5.42918774263,0.689187742633
340660.4055,3832656.37375,4.15,5.53413801674,1.38413801674
340662.024125,3832660.58,6.13,5.43556220574,-0.694437794263
340663.54325,3832664.865,6.04,6.10327475033,0.0632747503268
340666.651625,3832673.62875,5.56,5.03880598276,-0.52119401724
340668.227375,3832678.07375,6.7,7.26014689664,0.560146896639
340669.763625,3832682.4025,5.95,5.19204473979,-0.75795526021
340672.707375,3832690.71,6.26,7.12963872046,0.86963872046
340674.289625,3832695.1725,6.71,6.14811146623,-0.561888533773
340675.80925,3832699.4575,6.72,5.76520281901,-0.954797180994
340677.24775,3832703.51,5.79,5.30371577099,-0.486284229012
340678.79225,3832707.8675,5.83,5.25033543318,-0.579664566818
340681.877875,3832716.5725,7.06,7.23185690535,0.171856905353
340683.3845,3832720.81875,6.71,5.47745801635,-1.23254198365
340684.892,3832725.07,5.4,5.76263345518,0.362633455182
340686.475125,3832729.535,4.81,6.48922064117,1.67922064117
340688.06125,3832734.00875,4.57,6.45718053282,1.88718053282
340689.573625,3832738.275,4.71,5.25375191085,0.543751910852
340692.63525,3832746.90625,5.91,5.16918207002,-0.740817929978
340694.176375,3832751.25625,4.95,5.47247592099,0.522475920986
340695.681125,3832755.5,7.09,5.34525965324,-1.74474034676
340697.21225,3832759.815,5.55,5.59477816265,0.0447781626528
340698.702125,3832764.0175,6.56,5.78497646617,-0.775023533827
340700.151125,3832768.3325,6.63,5.58544841319,-1.04455158681
340701.64,3832772.52375,5.83,5.49652929284,-0.333470707161
340703.117,3832776.6825,6.75,6.68896113167,-0.0610388683344
340704.637625,3832780.96875,4.56,6.10170777458,1.54170777458
340654.725375,3832648.66375,5.92,5.59556021431,-0.324439785685
340656.217,3832652.87,5.83,5.98901515222,0.159015152223
340657.762375,3832657.23,6.96,5.42934657284,-1.53065342716
340660.900375,3832665.6825,5.38,5.40940405005,0.0294040500459
340662.434625,3832670.01375,5.44,6.50100087636,1.06100087636
340663.976625,3832674.3675,7.12,7.22989376795,0.109893767952
340667.087125,3832683.15875,4.49,5.40247488323,0.912474883227
340668.586375,3832687.39,4.53,5.77156458075,1.24156458075
340673.13775,3832700.2425,5.76,5.81983417294,0.0598341729367
340674.547,3832704.22,6.29,5.7518975441,-0.538102455902
340676.096625,3832708.6,5.96,5.54293446662,-0.417065533377
340677.661,3832713.0175,6.25,5.42644219687,-0.823557803134
340679.204,3832717.37625,5.97,5.33797558511,-0.632024414894
340680.714375,3832721.6425,4.87,5.07588896615,0.205888966152
340682.21675,3832725.88375,4.0,6.70266320371,2.70266320371
340683.79,3832730.3275,6.09,5.30389166848,-0.786108331518
340686.884375,3832739.06875,6.3,5.91366216785,-0.386337832152
340688.39225,3832743.32375,6.51,5.49861500152,-1.01138499848
340689.941,3832747.7,4.0,6.10757922023,2.10757922023
340691.471625,3832752.02375,5.98,5.59327650251,-0.386723497494
340692.984625,3832756.29625,4.98,5.57362799795,0.59362799795
340694.519125,3832760.63,7.38,6.92332799387,-0.456672006129
340695.998,3832764.80625,5.37,5.39069788921,0.0206978892119
