gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_EE_Fat,predicted_EE_Fat,prediction_diff
340657.36925,3832647.82625,0.97,0.973376389212,0.00337638921198
340658.857125,3832652.01375,1.09,0.976549522507,-0.113450477493
340660.4055,3832656.37375,0.83,0.890656480728,0.060656480728
340662.024125,3832660.58,1.07,0.967708855226,-0.102291144774
340663.54325,3832664.865,0.94,0.99386952692,0.0538695269197
340666.651625,3832673.62875,0.96,0.989469949933,0.029469949933
340668.227375,3832678.07375,0.96,0.931867588436,-0.0281324115644
340669.763625,3832682.4025,1.03,0.919352375045,-0.110647624955
340672.707375,3832690.71,1.02,0.912479480324,-0.107520519676
340674.289625,3832695.1725,1.1,0.944909841877,-0.155090158123
340675.80925,3832699.4575,1.14,0.957260169153,-0.182739830847
340677.24775,3832703.51,1.04,0.945755874957,-0.0942441250425
340678.79225,3832707.8675,0.99,0.921526573836,-0.0684734261641
340681.877875,3832716.5725,0.97,0.881750262449,-0.0882497375509
340683.3845,3832720.81875,0.98,1.02345371963,0.0434537196312
340684.892,3832725.07,1.08,0.999475178525,-0.0805248214752
340686.475125,3832729.535,1.02,1.01008678831,-0.00991321169134
340688.06125,3832734.00875,1.0,0.859291994444,-0.140708005556
340689.573625,3832738.275,0.78,0.892558460801,0.112558460801
340692.63525,3832746.90625,0.93,0.904233822415,-0.0257661775855
340694.176375,3832751.25625,1.08,1.01637598703,-0.0636240129711
340695.681125,3832755.5,1.09,0.930260294001,-0.159739705999
340697.21225,3832759.815,1.0,1.00788668549,0.00788668549254
340698.702125,3832764.0175,0.95,0.892210385969,-0.0577896140307
340700.151125,3832768.3325,0.9,0.90302336372,0.00302336372042
340701.64,3832772.52375,1.1,1.02696690653,-0.0730330934651
340703.117,3832776.6825,1.05,0.963897795859,-0.0861022041413
340704.637625,3832780.96875,0.98,1.02278488548,0.0427848854795
340654.725375,3832648.66375,0.82,0.802561697999,-0.0174383020008
340656.217,3832652.87,0.87,0.881420322309,0.0114203223092
340657.762375,3832657.23,0.88,0.892136915751,0.0121369157513
340660.900375,3832665.6825,0.79,0.935769618558,0.145769618558
340662.434625,3832670.01375,0.82,0.722432401201,-0.0975675987995
340663.976625,3832674.3675,0.95,0.936825517912,-0.0131744820879
340667.087125,3832683.15875,0.79,0.897847903862,0.107847903862
340668.586375,3832687.39,0.94,0.845008899564,-0.0949911004364
340673.13775,3832700.2425,0.87,0.799234994935,-0.0707650050654
340674.547,3832704.22,0.9,0.917230072135,0.0172300721355
340676.096625,3832708.6,0.95,0.844947357453,-0.105052642547
340677.661,3832713.0175,0.89,0.912928874492,0.0229288744918
340679.204,3832717.37625,0.9,0.912441969173,0.0124419691726
340680.714375,3832721.6425,0.8,0.803964076543,0.00396407654291
340682.21675,3832725.88375,1.02,0.886774371261,-0.133225628739
340683.79,3832730.3275,0.88,0.953443859265,0.0734438592649
340686.884375,3832739.06875,0.92,0.961654662881,0.0416546628808
340688.39225,3832743.32375,0.8,0.838443707724,0.0384437077245
340689.941,3832747.7,0.84,0.95355731594,0.11355731594
340691.471625,3832752.02375,0.89,0.845246056044,-0.0447539439563
340692.984625,3832756.29625,0.82,0.847986395783,0.0279863957835
340694.519125,3832760.63,0.99,0.940485654331,-0.0495143456689
340695.998,3832764.80625,0.85,0.863693309302,0.013693309302
340697.447375,3832769.16,0.84,0.871252998828,0.0312529988277
340698.936375,3832773.35625,0.85,0.791315135258,-0.0586848647422
340700.409625,3832777.5125,0.81,0.851239127966,0.0412391279663
340701.927625,3832781.79375,0.83,0.861960330864,0.0319603308644
340651.95625,3832649.77375,0.84,0.871759195024,0.0317591950239
340653.442375,3832653.96875,0.83,0.860519790695,0.0305197906952
340656.590875,3832662.60875,0.82,0.820757067467,0.000757067467014
340658.10975,3832666.89625,0.78,0.886200380174,0.106200380174
340661.17275,3832675.55125,0.78,0.849333116522,0.0693331165225
340662.762625,3832680.04125,0.89,0.900635732366,0.0106357323661
340664.273125,3832684.315,0.88,0.879508474878,-0.000491525122134
340665.77825,3832688.56625,0.89,0.814109594756,-0.0758904052444
340667.282375,3832692.815,0.77,0.830342512411,0.0603425124105
340670.33075,3832701.4225,0.83,0.924453754432,0.0944537544321
340671.75075,3832705.435,0.8,0.827016976434,0.0270169764339
340673.294,3832709.79625,0.88,0.818587423295,-0.0614125767047
