gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_aNDFom,predicted_aNDFom,prediction_diff
340657.36925,3832647.82625,66.27,69.6039701359,3.33397013588
340658.857125,3832652.01375,72.3,66.0648165123,-6.23518348775
340660.4055,3832656.37375,48.88,60.1933513805,11.3133513805
340662.024125,3832660.58,73.3,65.5876315159,-7.71236848409
340663.54325,3832664.865,64.23,70.054770135,5.82477013499
340666.651625,3832673.62875,66.44,64.7593748832,-1.68062511676
340668.227375,3832678.07375,64.52,69.6539660404,5.13396604039
340669.763625,3832682.4025,72.14,60.9060926114,-11.2339073886
340672.707375,3832690.71,72.13,61.4607132764,-10.6692867236
340674.289625,3832695.1725,70.61,66.7827172472,-3.82728275281
340675.80925,3832699.4575,76.16,67.1088380204,-9.05116197963
340677.24775,3832703.51,71.54,62.503434774,-9.03656522599
340678.79225,3832707.8675,71.75,60.8652189307,-10.8847810693
340681.877875,3832716.5725,74.65,62.1438222447,-12.5061777553
340683.3845,3832720.81875,73.44,66.4973392315,-6.94266076854
340684.892,3832725.07,71.4,66.045149638,-5.35485036196
340686.475125,3832729.535,58.82,68.062469222,9.24246922204
340688.06125,3832734.00875,74.7,62.8727190527,-11.8272809473
340689.573625,3832738.275,49.35,58.8255469558,9.47554695578
340692.63525,3832746.90625,62.11,59.7308607899,-2.37913921011
340694.176375,3832751.25625,70.65,65.659420639,-4.99057936099
340695.681125,3832755.5,76.42,63.9335919239,-12.4864080761
340697.21225,3832759.815,68.9,66.0619058624,-2.83809413761
340698.702125,3832764.0175,60.41,58.2542499906,-2.15575000939
340700.151125,3832768.3325,66.29,62.9795820381,-3.3104179619
340701.64,3832772.52375,72.99,68.2485668373,-4.74143316273
340703.117,3832776.6825,73.31,73.2829458684,-0.0270541315718
340704.637625,3832780.96875,62.28,72.3108235279,10.0308235279
340654.725375,3832648.66375,58.64,55.485342936,-3.15465706405
340656.217,3832652.87,62.57,63.8064521105,1.23645211045
340657.762375,3832657.23,59.38,60.5187310636,1.13873106357
340660.900375,3832665.6825,50.49,62.3911173627,11.9011173627
340662.434625,3832670.01375,56.35,54.7268601975,-1.62313980249
340663.976625,3832674.3675,73.61,72.1279932703,-1.48200672968
340667.087125,3832683.15875,53.94,59.7333369596,5.79333695956
340668.586375,3832687.39,52.57,58.5598619794,5.98986197942
340673.13775,3832700.2425,55.64,55.6300213961,-0.00997860387783
340674.547,3832704.22,67.52,64.2725618137,-3.24743818627
340676.096625,3832708.6,66.3,57.7705524797,-8.52944752034
340677.661,3832713.0175,62.14,62.9952037663,0.855203766259
340679.204,3832717.37625,60.31,63.020414707,2.710414707
340680.714375,3832721.6425,48.09,51.8794110641,3.78941106407
340682.21675,3832725.88375,67.3,64.8658107654,-2.43418923457
340683.79,3832730.3275,66.68,64.1774437368,-2.5025562632
340686.884375,3832739.06875,68.19,64.87280495,-3.31719504998
340688.39225,3832743.32375,56.46,56.9970548851,0.537054885098
340689.941,3832747.7,55.82,66.6598530772,10.8398530772
340691.471625,3832752.02375,59.22,57.7943610162,-1.42563898378
340692.984625,3832756.29625,56.02,57.2452216053,1.22522160535
340694.519125,3832760.63,75.0,70.9869148193,-4.01308518066
340695.998,3832764.80625,58.62,57.4675954402,-1.15240455978
340697.447375,3832769.16,52.02,59.0905379183,7.07053791827
340698.936375,3832773.35625,59.12,58.1497758614,-0.970224138572
340700.409625,3832777.5125,56.75,58.3170942617,1.56709426169
340701.927625,3832781.79375,58.87,61.4006580974,2.53065809737
340651.95625,3832649.77375,56.91,60.629769974,3.719769974
340653.442375,3832653.96875,59.82,59.7866570727,-0.0333429273235
340656.590875,3832662.60875,53.25,54.6481909244,1.39819092436
340658.10975,3832666.89625,50.2,59.1459387004,8.94593870036
340661.17275,3832675.55125,49.19,56.2359651395,7.04596513948
340662.762625,3832680.04125,56.09,59.5331462327,3.44314623273
340664.273125,3832684.315,59.7,57.7492553903,-1.95074460972
340665.77825,3832688.56625,67.8,64.3728083217,-3.42719167834
340667.282375,3832692.815,42.67,55.5758789152,12.9058789152
340670.33075,3832701.4225,63.13,63.2636747619,0.133674761882
340671.75075,3832705.435,52.56,55.5601592194,3.00015921936
340673.294,3832709.79625,72.19,59.2701125107,-12.9198874893
340674.86025,3832714.225,49.25,60.2160168735,10.9660168735
340676.404125,3832718.5825,58.77,50.1999318764,-8.57006812359
340677.908375,3832722.835,65.18,59.1126185254,-6.06738147462
340682.5475,3832735.93875,53.19,60.1006963851,6.91069638505
340684.071625,3832740.24625,60.52,59.0233074776,-1.49669252237
340685.592,3832744.54,51.79,56.7762578359,4.98625783588
340687.1455,3832748.92875,54.83,57.4867060274,2.6567060274
340688.662125,3832753.21375,54.09,58.6844952579,4.59449525788
340690.158375,3832757.44,53.85,57.1509888942,3.30098889417
340691.69625,3832761.7875,59.95,59.6523602485,-0.29763975149
340693.194625,3832766.02,65.54,59.3376536135,-6.20234638648
340694.664375,3832770.335,55.93,59.0766616768,3.14666167684
340696.157125,3832774.54625,57.59,58.7199133286,1.12991332863
340697.63675,3832778.7225,50.22,54.6380382286,4.4180382286
340699.155375,3832783.0125,68.64,66.0879215958,-2.55207840422
340649.202375,3832650.48125,73.85,77.8990973126,4.04909731259
340650.703625,3832654.72,49.1,59.3137019126,10.2137019126
340652.245375,3832659.07375,69.66,60.468106377,-9.19189362302
340655.347125,3832667.5675,48.59,57.2721612676,8.68216126763
340656.876125,3832671.8875,73.42,72.8949867625,-0.525013237495
340658.415125,3832676.2375,57.96,57.7778457848,-0.182154215153
