gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Starch,predicted_Starch,prediction_diff
340657.36925,3832647.82625,0.25,0.134136773008,-0.115863226992
340658.857125,3832652.01375,0.18,0.621471008264,0.441471008264
340660.4055,3832656.37375,1.2,0.66144554723,-0.53855445277
340662.024125,3832660.58,-0.15,0.48380141552,0.63380141552
340663.54325,3832664.865,0.69,0.113325489141,-0.576674510859
340666.651625,3832673.62875,0.68,0.674415523912,-0.0055844760879
340668.227375,3832678.07375,0.23,0.326921198279,0.0969211982788
340669.763625,3832682.4025,-0.05,0.703029353507,0.753029353507
340672.707375,3832690.71,0.0,0.426565744354,0.426565744354
340674.289625,3832695.1725,-0.11,0.158530326431,0.268530326431
340675.80925,3832699.4575,-0.61,0.483262289407,1.09326228941
340677.24775,3832703.51,0.12,0.737588713093,0.617588713093
340678.79225,3832707.8675,0.56,0.646316957024,0.0863169570243
340681.877875,3832716.5725,0.4,0.369240901381,-0.0307590986194
340683.3845,3832720.81875,0.42,0.297094001897,-0.122905998103
340684.892,3832725.07,0.09,0.292931082591,0.202931082591
340686.475125,3832729.535,0.2,0.260255407658,0.0602554076584
340688.06125,3832734.00875,0.28,0.702639264573,0.422639264573
340689.573625,3832738.275,1.02,0.741412505675,-0.278587494325
340692.63525,3832746.90625,0.57,0.819791339145,0.249791339145
340694.176375,3832751.25625,0.16,0.333445947011,0.173445947011
340695.681125,3832755.5,-0.33,0.697828170774,1.02782817077
340697.21225,3832759.815,0.34,0.272121098984,-0.0678789010156
340698.702125,3832764.0175,0.4,0.853623224197,0.453623224197
340700.151125,3832768.3325,0.47,0.586843788516,0.116843788516
340701.64,3832772.52375,-0.29,0.225777125479,0.515777125479
340703.117,3832776.6825,-0.17,0.203162539236,0.373162539236
340704.637625,3832780.96875,0.59,0.196869412084,-0.393130587916
340654.725375,3832648.66375,0.63,1.0011965244,0.371196524398
340656.217,3832652.87,1.13,0.871194550813,-0.258805449187
