gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_AD_ICP,predicted_AD_ICP,prediction_diff
340657.36925,3832647.82625,0.7,0.694600776748,-0.0053992232521
340658.857125,3832652.01375,0.85,0.708106844892,-0.141893155108
340660.4055,3832656.37375,0.45,0.629351397533,0.179351397533
340662.024125,3832660.58,0.83,0.745542951083,-0.0844570489169
340663.54325,3832664.865,0.67,0.705875984094,0.0358759840939
340666.651625,3832673.62875,0.74,0.733282115213,-0.0067178847874
340668.227375,3832678.07375,0.76,0.786437032335,0.0264370323345
340669.763625,3832682.4025,0.79,0.669625484818,-0.120374515182
340672.707375,3832690.71,0.76,0.664635352314,-0.0953646476862
340674.289625,3832695.1725,0.81,0.724164509676,-0.0858354903241
340675.80925,3832699.4575,0.74,0.743883545684,0.00388354568448
340677.24775,3832703.51,0.78,0.682100566559,-0.0978994334407
340678.79225,3832707.8675,0.85,0.648848700789,-0.201151299211
340681.877875,3832716.5725,0.82,0.714707366099,-0.105292633901
340683.3845,3832720.81875,0.8,0.76404808736,-0.03595191264
340684.892,3832725.07,0.85,0.734203254316,-0.115796745684
340686.475125,3832729.535,0.73,0.752286895759,0.0222868957589
340688.06125,3832734.00875,0.79,0.60069574471,-0.18930425529
340689.573625,3832738.275,0.49,0.634720634018,0.144720634018
340692.63525,3832746.90625,0.67,0.612612157266,-0.0573878427344
340694.176375,3832751.25625,0.88,0.753340761471,-0.126659238529
340695.681125,3832755.5,0.81,0.658215435713,-0.151784564287
340697.21225,3832759.815,0.74,0.760514769134,0.0205147691341
340698.702125,3832764.0175,0.68,0.650431926599,-0.0295680734007
340700.151125,3832768.3325,0.69,0.650760603375,-0.0392393966248
340701.64,3832772.52375,0.86,0.780464085755,-0.0795359142453
340703.117,3832776.6825,0.77,0.756837780831,-0.0131622191689
340704.637625,3832780.96875,0.73,0.801701030228,0.0717010302282
340654.725375,3832648.66375,0.49,0.562703591627,0.0727035916266
340656.217,3832652.87,0.62,0.683195961481,0.0631959614815
340657.762375,3832657.23,0.63,0.642595136185,0.0125951361848
340660.900375,3832665.6825,0.62,0.659545572702,0.0395455727024
340662.434625,3832670.01375,0.48,0.347080581773,-0.132919418227
340663.976625,3832674.3675,0.74,0.683528843468,-0.056471156532
340667.087125,3832683.15875,0.62,0.623919841669,0.00391984166861
340668.586375,3832687.39,0.56,0.56629363751,0.00629363750977
340673.13775,3832700.2425,0.5,0.506798260761,0.00679826076055
340674.547,3832704.22,0.58,0.67388724808,0.0938872480802
340676.096625,3832708.6,0.7,0.566647831094,-0.133352168906
340677.661,3832713.0175,0.6,0.621143067928,0.0211430679285
340679.204,3832717.37625,0.61,0.651914706914,0.0419147069135
340680.714375,3832721.6425,0.51,0.568344587266,0.0583445872658
340682.21675,3832725.88375,0.74,0.647378343544,-0.0926216564564
340683.79,3832730.3275,0.66,0.679609672477,0.0196096724771
340686.884375,3832739.06875,0.69,0.696591738276,0.00659173827573
340688.39225,3832743.32375,0.54,0.559396521347,0.0193965213471
340689.941,3832747.7,0.68,0.613020136411,-0.0669798635895
340691.471625,3832752.02375,0.6,0.588006682424,-0.0119933175759
340692.984625,3832756.29625,0.56,0.575040862422,0.0150408624219
340694.519125,3832760.63,0.8,0.711951077541,-0.0880489224595
340695.998,3832764.80625,0.64,0.595483172749,-0.044516827251
340697.447375,3832769.16,0.53,0.614015214141,0.0840152141415
340698.936375,3832773.35625,0.54,0.523326428235,-0.0166735717647
340700.409625,3832777.5125,0.56,0.569321819966,0.00932181996608
340701.927625,3832781.79375,0.56,0.577625995181,0.0176259951811
340651.95625,3832649.77375,0.59,0.567455094492,-0.0225449055076
340653.442375,3832653.96875,0.49,0.549155957352,0.0591559573521
340656.590875,3832662.60875,0.51,0.500276767557,-0.00972323244263
340658.10975,3832666.89625,0.52,0.610836815785,0.0908368157848
340661.17275,3832675.55125,0.49,0.556008242662,0.0660082426625
340662.762625,3832680.04125,0.64,0.63629150864,-0.0037084913596
340664.273125,3832684.315,0.63,0.599367567762,-0.0306324322381
340665.77825,3832688.56625,0.57,0.497298615547,-0.072701384453
340667.282375,3832692.815,0.43,0.540215192692,0.110215192692
