gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEG_OARDC,predicted_NEG_OARDC,prediction_diff
340657.36925,3832647.82625,30.61,25.918973874,-4.691026126
340658.857125,3832652.01375,28.51,30.2888249463,1.77882494631
340660.4055,3832656.37375,40.3,32.2823245586,-8.0176754414
340662.024125,3832660.58,22.78,29.5718757955,6.79187579553
340663.54325,3832664.865,29.81,26.7835947951,-3.02640520489
340666.651625,3832673.62875,31.54,31.6979515102,0.157951510243
340668.227375,3832678.07375,28.8,25.4169525594,-3.3830474406
340669.763625,3832682.4025,25.62,32.9969928863,7.37699288634
340672.707375,3832690.71,24.98,26.2871954477,1.30719544769
340674.289625,3832695.1725,25.78,28.2801607774,2.5001607774
340675.80925,3832699.4575,22.01,28.9799216719,6.96992167187
340677.24775,3832703.51,26.45,32.2409861985,5.79098619846
340678.79225,3832707.8675,27.71,33.0035556132,5.29355561321
340681.877875,3832716.5725,24.12,28.6501786551,4.53017865512
340683.3845,3832720.81875,26.99,29.7937970559,2.80379705586
340684.892,3832725.07,28.02,29.262166317,1.24216631704
340686.475125,3832729.535,34.92,27.3429176124,-7.5770823876
340688.06125,3832734.00875,28.72,28.7933539701,0.0733539701044
340689.573625,3832738.275,38.3,34.0872927905,-4.21270720949
340692.63525,3832746.90625,31.2,33.4211543504,2.22115435039
340694.176375,3832751.25625,30.81,30.3252352824,-0.484764717609
340695.681125,3832755.5,19.83,31.770499199,11.940499199
340697.21225,3832759.815,30.2,30.0278467188,-0.172153281153
340698.702125,3832764.0175,28.65,33.2989964333,4.64899643334
340700.151125,3832768.3325,27.55,31.798092444,4.24809244399
340701.64,3832772.52375,21.33,29.7262378133,8.39623781326
340703.117,3832776.6825,23.64,24.2250272349,0.585027234919
340704.637625,3832780.96875,33.85,26.2821032566,-7.56789674342
340654.725375,3832648.66375,32.82,33.689323317,0.869323316969
340656.217,3832652.87,32.35,31.9867857348,-0.363214265215
340657.762375,3832657.23,30.61,32.4059836969,1.79598369691
340660.900375,3832665.6825,36.26,31.8397137328,-4.4202862672
340662.434625,3832670.01375,34.21,31.5064973023,-2.70350269773
340663.976625,3832674.3675,23.34,22.5420918893,-0.797908110679
340667.087125,3832683.15875,37.4,33.1531755478,-4.24682445215
340668.586375,3832687.39,37.7,32.5676061586,-5.13239384145
340673.13775,3832700.2425,32.99,33.7034144801,0.713414480085
340674.547,3832704.22,28.05,29.9204991006,1.87049910061
340676.096625,3832708.6,28.53,33.460150591,4.93015059095
340677.661,3832713.0175,31.53,31.2928425387,-0.237157461322
340679.204,3832717.37625,31.26,32.196024178,0.936024177989
340680.714375,3832721.6425,39.33,37.2327995658,-2.09720043422
340682.21675,3832725.88375,35.94,28.7877594482,-7.15224055176
340683.79,3832730.3275,29.91,32.3527457645,2.44274576454
340686.884375,3832739.06875,27.51,29.8360079759,2.32600797593
340688.39225,3832743.32375,34.8,34.0642292227,-0.735770777287
340689.941,3832747.7,36.32,29.7646239714,-6.55537602859
340691.471625,3832752.02375,31.46,33.8531296721,2.39312967212
340692.984625,3832756.29625,36.09,34.0494230682,-2.04057693179
340694.519125,3832760.63,20.98,24.5350518087,3.55505180872
