gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Dry_Matter,predicted_Dry_Matter,prediction_diff
340657.36925,3832647.82625,91.43,91.716699684,0.286699683961
340658.857125,3832652.01375,91.02,91.8646649122,0.844664912228
340660.4055,3832656.37375,90.32,91.475986617,1.15598661705
340662.024125,3832660.58,91.11,91.5398946312,0.429894631183
340663.54325,3832664.865,92.47,91.5948885048,-0.875111495172
340666.651625,3832673.62875,91.79,91.4017374252,-0.388262574831
340668.227375,3832678.07375,90.36,91.6216720679,1.2616720679
340669.763625,3832682.4025,91.8,91.3471089057,-0.45289109428
340672.707375,3832690.71,92.17,92.5427631964,0.372763196371
340674.289625,3832695.1725,90.94,91.4720139104,0.532013910441
340675.80925,3832699.4575,92.27,91.8357604075,-0.434239592536
340677.24775,3832703.51,92.07,91.5927075793,-0.477292420693
340678.79225,3832707.8675,91.5,91.2959296699,-0.204070330118
340681.877875,3832716.5725,92.31,91.0716430372,-1.2383569628
340683.3845,3832720.81875,92.02,91.3046311403,-0.715368859668
340684.892,3832725.07,90.26,91.4792948256,1.21929482563
340686.475125,3832729.535,90.46,91.7091631165,1.24916311653
340688.06125,3832734.00875,92.24,92.3352378672,0.0952378671953
340689.573625,3832738.275,91.48,91.3540030606,-0.125996939418
340692.63525,3832746.90625,91.31,91.3581752192,0.0481752191913
340694.176375,3832751.25625,90.05,91.3175684125,1.26756841254
340695.681125,3832755.5,92.3,91.8089601745,-0.491039825454
340697.21225,3832759.815,91.72,91.0714380596,-0.648561940449
340698.702125,3832764.0175,91.21,92.179512186,0.969512186034
340700.151125,3832768.3325,92.19,91.5393538017,-0.650646198349
340701.64,3832772.52375,90.81,91.1661876342,0.35618763421
340703.117,3832776.6825,91.9,92.5908802442,0.690880244208
340704.637625,3832780.96875,90.63,91.9595452532,1.32954525324
340654.725375,3832648.66375,91.58,92.297347276,0.717347276021
340656.217,3832652.87,91.94,91.8311047949,-0.108895205066
340657.762375,3832657.23,91.2,91.5381054535,0.338105453483
340660.900375,3832665.6825,90.55,91.7291863557,1.17918635573
340662.434625,3832670.01375,91.52,92.0891511505,0.569151150507
340663.976625,3832674.3675,92.95,92.8726880486,-0.0773119513589
340667.087125,3832683.15875,92.23,91.4531348639,-0.776865136071
340668.586375,3832687.39,93.05,91.8321758453,-1.21782415467
340673.13775,3832700.2425,91.95,91.6248431903,-0.325156809678
340674.547,3832704.22,92.92,91.9577615303,-0.962238469741
340676.096625,3832708.6,91.96,91.8743342256,-0.0856657744443
340677.661,3832713.0175,91.99,92.4377788012,0.447778801211
340679.204,3832717.37625,91.67,91.8196543229,0.149654322947
340680.714375,3832721.6425,90.93,91.2908642687,0.36086426868
340682.21675,3832725.88375,91.4,92.6614755034,1.26147550335
340683.79,3832730.3275,91.84,91.6132083164,-0.226791683622
340686.884375,3832739.06875,92.05,91.3870156482,-0.662984351837
340688.39225,3832743.32375,91.44,91.8939875224,0.45398752241
340689.941,3832747.7,91.83,92.2617554065,0.431755406491
340691.471625,3832752.02375,91.9,91.6926207123,-0.207379287678
340692.984625,3832756.29625,93.47,91.7303873003,-1.73961269973
340694.519125,3832760.63,92.5,92.7826678746,0.28266787461
340695.998,3832764.80625,91.49,91.6306986993,0.140698699251
340697.447375,3832769.16,92.67,92.0372776413,-0.632722358654
340698.936375,3832773.35625,91.08,92.123206161,1.04320616101
340700.409625,3832777.5125,91.5,91.7145100711,0.214510071098
340701.927625,3832781.79375,91.65,91.7713448726,0.121344872589
340651.95625,3832649.77375,91.14,92.3973361982,1.25733619819
340653.442375,3832653.96875,91.74,91.8018635406,0.0618635405924
340656.590875,3832662.60875,91.61,91.4123458228,-0.19765417723
340658.10975,3832666.89625,91.6,91.4891136591,-0.110886340868
340661.17275,3832675.55125,90.75,91.5276589676,0.77765896757
340662.762625,3832680.04125,90.42,91.3834256654,0.963425665415
340664.273125,3832684.315,91.25,91.383511477,0.133511477001
340665.77825,3832688.56625,92.88,93.0127542117,0.132754211735
340667.282375,3832692.815,92.61,91.5515580786,-1.05844192139
340670.33075,3832701.4225,92.64,91.9673683815,-0.672631618536
340671.75075,3832705.435,91.04,91.7599370005,0.719937000491
340673.294,3832709.79625,93.93,92.1059937738,-1.82400622623
340674.86025,3832714.225,91.21,92.1628972746,0.952897274573
340676.404125,3832718.5825,91.52,91.0739405091,-0.446059490856
340677.908375,3832722.835,91.73,91.4867639858,-0.243236014225
340682.5475,3832735.93875,91.87,92.0892592783,0.219259278286
340684.071625,3832740.24625,92.17,92.0692755071,-0.100724492861
340685.592,3832744.54,90.88,92.2448808614,1.36488086138
340687.1455,3832748.92875,91.39,91.6498475773,0.25984757728
340688.662125,3832753.21375,91.93,91.5397599278,-0.390240072151
340690.158375,3832757.44,92.7,91.7696338313,-0.930366168662
340691.69625,3832761.7875,90.8,91.5709032586,0.770903258556
340693.194625,3832766.02,91.25,91.5245002183,0.274500218282
340694.664375,3832770.335,91.61,91.9105297875,0.300529787546
340696.157125,3832774.54625,91.38,91.5761403917,0.196140391725
340697.63675,3832778.7225,93.24,91.4988167864,-1.74118321361
340699.155375,3832783.0125,92.69,91.69036576,-0.999634240029
340649.202375,3832650.48125,92.69,93.4202394073,0.730239407259
340650.703625,3832654.72,90.72,91.7171023381,0.997102338143
340652.245375,3832659.07375,90.48,91.684366361,1.204366361
340655.347125,3832667.5675,93.2,91.9036760597,-1.29632394035
340656.876125,3832671.8875,93.63,92.8320445448,-0.797955455204
340658.415125,3832676.2375,90.97,91.5291179437,0.559117943736
340661.513,3832685.0,93.0,92.766619772,-0.233380228037
340663.015375,3832689.24125,92.89,91.7120891192,-1.17791088081
340666.073875,3832697.88625,92.97,91.4972680155,-1.47273198451
340667.573625,3832702.12625,92.15,92.1014518578,-0.0485481421896
340668.995,3832706.14,91.1,91.7354760894,0.63547608938
340670.54075,3832710.51,90.63,91.8953685094,1.26536850944
340672.093875,3832714.9025,90.78,91.499248748,0.719248747953
340673.630375,3832719.24625,92.69,92.0478337168,-0.642166283188
340675.140625,3832723.51375,91.51,91.7394562031,0.229456203129
340676.64525,3832727.7675,90.12,91.3272076003,1.2072076003
340678.215,3832732.2025,91.69,91.8074956701,0.117495670138
340679.781,3832736.63125,91.75,92.9045296744,1.15452967445
340681.298625,3832740.92,91.06,91.6908183664,0.630818366413
340682.81225,3832745.1975,91.92,91.3467327346,-0.573267265361
340684.357,3832749.56375,91.73,92.035017168,0.305017167982
340685.885375,3832753.88375,91.75,92.1707724602,0.420772460177
340687.402125,3832758.1725,92.49,91.7537599008,-0.736240099214
340688.935,3832762.50625,93.98,92.5247514356,-1.45524856439
340690.416625,3832766.6925,91.56,92.1420543447,0.582054344727
340691.877375,3832771.0,92.18,91.9983908234,-0.181609176642
340693.370625,3832775.21375,93.48,92.0499761898,-1.43002381016
340694.85,3832779.3925,93.15,92.0903461637,-1.05965383631
340696.37,3832783.68375,91.27,92.1887919129,0.918791912924
340646.2765,3832651.48875,91.86,92.1757322304,0.315732230393
340647.78925,3832655.76375,93.14,91.7118966857,-1.42810331431
340649.328625,3832660.11,90.93,91.9969146497,1.06691464972
340650.865375,3832664.29125,93.3,91.9290593711,-1.37094062886
340652.377625,3832668.565,91.79,91.7259820716,-0.0640179283774
340653.902,3832672.87375,90.76,91.8564140219,1.09641402187
340655.423375,3832677.17375,91.8,92.2040158757,0.404015875726
340657.00725,3832681.65125,91.59,92.2224895475,0.632489547483
340658.562375,3832686.05,92.02,91.8701663919,-0.149833608085
340660.06425,3832690.2925,92.37,92.2992522374,-0.0707477625639
340661.574875,3832694.56,92.04,91.855580824,-0.184419175985
340663.155875,3832699.0275,92.93,92.2465393702,-0.683460629793
340664.65625,3832703.27,91.74,91.9666825934,0.226682593379
340666.07375,3832707.2725,92.48,91.355707101,-1.12429289901
340667.621,3832711.6475,93.16,91.7298696007,-1.43013039929
340669.16025,3832715.995,92.2,92.0206691683,-0.179330831687
340670.666125,3832720.2525,91.9,91.8656345191,-0.0343654809207
340672.171375,3832724.5075,91.62,91.7072037008,0.0872037007556
340673.698875,3832728.8225,91.66,91.7610901595,0.101090159519
340675.271625,3832733.2675,91.94,92.2720470247,0.332047024684
340676.821875,3832737.6525,91.62,91.8361089724,0.216108972449
340678.371875,3832742.02875,91.84,91.7292485593,-0.110751440686
340679.882,3832746.29875,93.03,91.6700349612,-1.35996503878
340681.397625,3832750.58125,91.39,92.1786076683,0.788607668342
340682.926875,3832754.90375,91.76,91.6655141373,-0.0944858626733
340684.446125,3832759.1975,90.97,91.9171924201,0.947192420057
340685.98325,3832763.5425,93.21,91.9461450571,-1.26385494295
340687.469,3832767.74125,92.8,92.8378191897,0.0378191897136
340688.943875,3832772.015,92.32,91.7726306569,-0.547369343098
340690.431625,3832776.21375,92.95,92.2116172181,-0.738382781888
340691.914,3832780.4025,92.33,92.83222404,0.502224039976
340693.447625,3832784.735,91.92,91.7776536422,-0.142346357816
340643.636,3832652.24,91.19,92.1237058784,0.93370587845
340645.150125,3832656.51875,91.12,92.000755349,0.88075534904
340646.6925,3832660.8725,92.41,92.0348741251,-0.375125874885
340648.226125,3832665.0975,92.62,91.6045677175,-1.01543228246
340649.75225,3832669.41,91.21,91.84254926,0.632549260006
340651.287375,3832673.745,91.16,92.1691502446,1.00915024457
340652.852125,3832678.1675,93.79,92.3070926279,-1.48290737213
340654.455625,3832682.7,91.79,91.8634251463,0.0734251463218
340655.888875,3832686.7525,92.4,92.2790909744,-0.1209090256
340657.397625,3832691.01375,92.21,92.2686457293,0.0586457293412
340658.91425,3832695.2975,91.83,92.7875349217,0.957534921697
340660.460125,3832699.6675,91.72,92.1772810688,0.457281068795
340661.97225,3832703.94,92.37,92.2002479279,-0.169752072102
340663.41625,3832708.0175,92.51,92.1062907522,-0.403709247828
340664.935,3832712.31375,92.18,92.1936565904,0.0136565904052
340666.48425,3832716.68625,91.2,92.0840651287,0.884065128705
340668.03375,3832721.06625,91.01,91.6295469683,0.619546968315
340669.54275,3832725.33,91.97,92.2545229999,0.284522999857
340671.04675,3832729.58,91.28,92.0102825984,0.730282598413
340672.59575,3832733.9575,93.1,92.4653157406,-0.634684259405
340674.152,3832738.35625,93.09,91.8482044201,-1.24179557988
340675.687375,3832742.69125,92.05,91.8037203655,-0.246279634521
340677.20275,3832746.975,91.12,92.0034151496,0.88341514956
340678.7355,3832751.30875,92.23,92.231468563,0.00146856302628
340680.24925,3832755.58375,91.86,91.7256690058,-0.134330994215
340681.799,3832759.96,93.55,92.0174311501,-1.53256884992
340683.34025,3832764.3175,92.92,91.9938963569,-0.926103643052
340684.823375,3832768.5075,91.98,91.9041325095,-0.0758674904723
340686.320375,3832772.8125,92.05,91.7779645906,-0.272035409443
340687.81475,3832777.03125,91.39,92.0192913259,0.629291325945
340689.293625,3832781.2075,92.85,92.0187857882,-0.831214211839
340690.804875,3832785.47875,93.08,92.0808957096,-0.999104290412
340640.976125,3832653.20375,89.44,91.5999990937,2.15999909367
340642.502375,3832657.525,91.08,91.1076904073,0.0276904073461
340644.052625,3832661.91125,92.21,91.9733121621,-0.236687837859
340645.566125,3832666.13875,92.01,91.499805328,-0.510194671959
340647.087125,3832670.44375,91.76,92.0441018864,0.284101886429
340648.619625,3832674.7825,92.66,91.848505927,-0.811494072999
340650.1365,3832679.07625,92.43,91.872447098,-0.557552902038
340651.697,3832683.49125,91.38,91.8439648693,0.463964869337
340653.214375,3832687.79,91.11,91.8607004384,0.750700438395
340654.725,3832692.06375,91.98,91.8739503233,-0.106049676705
340656.246625,3832696.37125,92.09,91.3891769871,-0.700823012866
340657.7895,3832700.73625,91.66,91.7347477971,0.074747797087
340659.2865,3832704.975,91.68,91.9153890761,0.235389076132
340660.7295,3832709.055,91.96,91.4625007941,-0.497499205907
340662.29025,3832713.475,91.96,91.3276029118,-0.63239708821
340663.821,3832717.81,91.23,91.6432032873,0.41320328729
340665.330125,3832722.0775,91.71,91.8403790077,0.130379007715
340666.847875,3832726.37625,91.9,91.9332911981,0.03329119805
340668.37075,3832730.6875,92.18,91.7604136733,-0.419586326729
340669.939,3832735.1225,92.16,91.7564517952,-0.403548204802
340671.4645,3832739.44125,91.31,91.7965928943,0.486592894322
340672.968625,3832743.7,91.98,91.6553384392,-0.324661560755
340674.511,3832748.065,92.39,91.5967687628,-0.793231237165
340676.05175,3832752.425,93.05,92.5740080002,-0.47599199975
340677.583875,3832756.76125,92.43,91.1831985353,-1.24680146466
340679.118375,3832761.02667,92.26,91.4233683016,-0.836631698409
340680.62775,3832765.3775,93.87,91.8937436394,-1.97625636058
340682.091875,3832769.5225,91.86,91.9640252135,0.104025213525
340683.581375,3832773.7775,91.45,91.6623827403,0.212382740315
340685.078125,3832778.01625,92.11,92.0913854999,-0.0186145001229
340686.5475,3832782.17125,91.35,91.693198116,0.34319811597
340688.069125,3832786.48125,91.24,92.0418245342,0.801824534249
340637.955,3832654.18375,92.99,92.9012118773,-0.0887881226638
340639.4715,3832658.47875,93.05,91.8651182836,-1.18488171641
340640.99,3832662.78,91.15,91.9034794278,0.75347942781
340642.495875,3832667.0325,93.53,92.0030486691,-1.52695133086
340644.03175,3832671.3825,92.33,92.0400279638,-0.289972036207
340645.535125,3832675.64,92.29,91.8193574929,-0.470642507125
340647.059625,3832679.955,92.1,92.0395904127,-0.0604095872573
340648.620375,3832684.37625,92.33,92.1933868297,-0.136613170258
340650.127625,3832688.645,91.46,91.8658325593,0.40583255931
340651.645625,3832692.9425,93.26,91.9697603055,-1.29023969449
340653.163875,3832697.2425,91.53,91.9001233967,0.370123396705
340654.699875,3832701.59,91.41,91.9737465996,0.563746599564
340656.2,3832705.8375,92.15,92.3423618921,0.192361892099
340657.56575,3832709.7,91.57,92.0411165463,0.471116546277
340659.14625,3832714.1825,91.98,91.94264906,-0.0373509399555
340660.722875,3832718.645,93.48,92.6834954325,-0.796504567512
340662.266375,3832723.01375,92.5,91.8474676898,-0.652532310234
340663.786125,3832727.32,92.47,91.6534190477,-0.816580952254
340665.282,3832731.5525,91.17,91.2748344439,0.104834443865
