gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_ADF,predicted_ADF,prediction_diff
340657.36925,3832647.82625,38.9,43.0245015575,4.12450155752
340658.857125,3832652.01375,46.56,40.6633685478,-5.89663145221
340660.4055,3832656.37375,25.27,35.6311868729,10.3611868729
340662.024125,3832660.58,47.33,40.4689448379,-6.86105516212
340663.54325,3832664.865,37.9,43.3082412987,5.40824129871
340666.651625,3832673.62875,40.55,39.9941844084,-0.555815591649
340668.227375,3832678.07375,39.19,43.3207435035,4.13074350353
340669.763625,3832682.4025,45.71,36.4118045914,-9.29819540862
340672.707375,3832690.71,45.08,38.1618903948,-6.91810960517
340674.289625,3832695.1725,45.25,40.6439923863,-4.60600761366
340675.80925,3832699.4575,48.74,41.9143854377,-6.82561456227
340677.24775,3832703.51,44.55,38.0587877935,-6.49121220648
340678.79225,3832707.8675,45.98,36.2414546433,-9.73854535672
340681.877875,3832716.5725,47.98,36.9622469482,-11.0177530518
340683.3845,3832720.81875,47.15,41.1887549308,-5.96124506921
340684.892,3832725.07,45.79,40.8698230802,-4.92017691979
340686.475125,3832729.535,34.8,42.6838120387,7.88381203868
340688.06125,3832734.00875,47.57,38.2444829331,-9.32551706688
340689.573625,3832738.275,27.65,34.6982111558,7.04821115577
340692.63525,3832746.90625,35.48,35.1878031427,-0.29219685734
340694.176375,3832751.25625,46.79,40.787556065,-6.002443935
340695.681125,3832755.5,50.05,38.5446246056,-11.5053753944
340697.21225,3832759.815,42.13,40.9960020666,-1.13399793335
340698.702125,3832764.0175,36.72,34.8423583054,-1.8776416946
340700.151125,3832768.3325,39.26,38.078737177,-1.18126282299
340701.64,3832772.52375,47.67,42.8823400937,-4.7876599063
340703.117,3832776.6825,45.71,45.7121218585,0.00212185852346
340704.637625,3832780.96875,36.78,45.1332237854,8.35322378538
340654.725375,3832648.66375,34.87,30.1098883573,-4.76011164273
340656.217,3832652.87,36.27,37.4323786233,1.16237862329
340657.762375,3832657.23,33.21,35.5382918804,2.32829188041
340660.900375,3832665.6825,28.15,37.4032779822,9.25327798223
340662.434625,3832670.01375,31.24,31.4625852315,0.222585231522
340663.976625,3832674.3675,45.88,43.7910149393,-2.0889850607
340667.087125,3832683.15875,29.2,34.8633650051,5.66336500512
340668.586375,3832687.39,29.89,33.8692973486,3.97929734856
340673.13775,3832700.2425,32.84,30.1209564968,-2.71904350322
340674.547,3832704.22,40.01,38.8467756255,-1.1632243745
