gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_DCAD,predicted_DCAD,prediction_diff
340657.36925,3832647.82625,24.85,21.062614628,-3.78738537202
340658.857125,3832652.01375,8.67,12.6706547696,4.00065476955
340660.4055,3832656.37375,26.67,17.9917616443,-8.67823835572
340662.024125,3832660.58,19.78,18.3651936253,-1.41480637467
340663.54325,3832664.865,26.01,19.3138283294,-6.69617167065
340666.651625,3832673.62875,13.6,12.8573582152,-0.742641784769
340668.227375,3832678.07375,16.84,12.0061882474,-4.83381175257
340669.763625,3832682.4025,19.4,15.8370550386,-3.56294496144
340672.707375,3832690.71,18.56,26.691059338,8.13105933796
340674.289625,3832695.1725,7.52,23.0773833644,15.5573833644
340675.80925,3832699.4575,20.53,14.8692453126,-5.66075468745
340677.24775,3832703.51,17.16,13.3505555057,-3.80944449429
340678.79225,3832707.8675,3.57,17.6917196722,14.1217196722
340681.877875,3832716.5725,4.86,17.2498039272,12.3898039272
340683.3845,3832720.81875,0.6,17.0943907454,16.4943907454
340684.892,3832725.07,7.51,17.1976449422,9.68764494216
340686.475125,3832729.535,28.51,15.4237813261,-13.0862186739
340688.06125,3832734.00875,17.47,21.0738403556,3.60384035556
340689.573625,3832738.275,24.17,15.4551149312,-8.71488506884
340692.63525,3832746.90625,19.71,20.6571103789,0.947110378947
340694.176375,3832751.25625,-2.84,15.8321927178,18.6721927178
340695.681125,3832755.5,12.66,15.2140985926,2.55409859255
340697.21225,3832759.815,17.22,15.008948931,-2.211051069
340698.702125,3832764.0175,19.98,17.382603663,-2.59739633702
340700.151125,3832768.3325,17.78,17.9423811679,0.162381167872
340701.64,3832772.52375,19.37,12.2947389875,-7.0752610125
340703.117,3832776.6825,21.38,19.3241940204,-2.05580597964
340704.637625,3832780.96875,20.84,15.6332260332,-5.20677396682
340654.725375,3832648.66375,25.18,21.9300767418,-3.24992325818
340656.217,3832652.87,13.75,13.0489101026,-0.701089897382
340657.762375,3832657.23,23.0,19.8827823803,-3.11721761967
340660.900375,3832665.6825,21.35,17.3656716121,-3.98432838794
340662.434625,3832670.01375,26.1,21.7183468149,-4.38165318511
340663.976625,3832674.3675,21.47,27.31041864,5.84041864003
340667.087125,3832683.15875,15.81,20.3743426831,4.56434268315
340668.586375,3832687.39,13.17,21.7930685775,8.62306857748
340673.13775,3832700.2425,26.85,29.4046701423,2.55467014226
340674.547,3832704.22,27.59,17.0378820474,-10.5521179526
340676.096625,3832708.6,18.11,20.9314472967,2.82144729672
340677.661,3832713.0175,16.65,19.3550887198,2.70508871984
340679.204,3832717.37625,22.94,16.7227014308,-6.21729856916
340680.714375,3832721.6425,22.2,18.1147936801,-4.0852063199
340682.21675,3832725.88375,12.03,20.8300167678,8.80001676777
340683.79,3832730.3275,18.48,17.3563951953,-1.1236048047
340686.884375,3832739.06875,23.52,18.6494120747,-4.87058792529
340688.39225,3832743.32375,19.18,20.2047186436,1.02471864362
340689.941,3832747.7,16.56,21.4043017322,4.8443017322
340691.471625,3832752.02375,19.25,19.2790113801,0.0290113801166
340692.984625,3832756.29625,12.62,20.008111747,7.388111747
340694.519125,3832760.63,24.56,23.7083339169,-0.851666083125
340695.998,3832764.80625,17.61,18.3426160904,0.732616090435
340697.447375,3832769.16,21.56,18.2534731882,-3.3065268118
340698.936375,3832773.35625,28.19,24.8002007016,-3.38979929844
340700.409625,3832777.5125,28.79,19.6291164375,-9.16088356253
340701.927625,3832781.79375,23.23,17.882508699,-5.34749130103
340651.95625,3832649.77375,22.74,19.5164372772,-3.22356272277
340653.442375,3832653.96875,24.64,24.3188886782,-0.321111321785
340656.590875,3832662.60875,24.62,29.3249867018,4.70498670176
340658.10975,3832666.89625,29.6,18.9901974939,-10.6098025061
340661.17275,3832675.55125,19.85,20.0499170519,0.199917051903
340662.762625,3832680.04125,16.65,16.8325781755,0.182578175461
340664.273125,3832684.315,28.41,19.1694355859,-9.24056441411
340665.77825,3832688.56625,22.63,24.2653227297,1.63532272965
340667.282375,3832692.815,19.36,19.5956490788,0.235649078838
340670.33075,3832701.4225,22.86,17.5666470945,-5.29335290551
340671.75075,3832705.435,24.43,20.1028718797,-4.32712812033
340673.294,3832709.79625,20.23,22.6427278611,2.41272786109
340674.86025,3832714.225,19.02,19.6933420107,0.673342010694
340676.404125,3832718.5825,10.89,32.5501236687,21.6601236687
340677.908375,3832722.835,10.2,14.1034674439,3.90346744386
340682.5475,3832735.93875,13.55,21.1875043586,7.6375043586
340684.071625,3832740.24625,18.11,22.2040353211,4.09403532111
340685.592,3832744.54,14.3,23.5965018183,9.29650181833
340687.1455,3832748.92875,22.26,17.2974261591,-4.96257384093
340688.662125,3832753.21375,26.64,15.9390152024,-10.7009847976
340690.158375,3832757.44,14.29,17.9591749337,3.66917493373
340691.69625,3832761.7875,20.98,16.5567544534,-4.42324554659
340693.194625,3832766.02,22.96,14.3747901939,-8.58520980608
340694.664375,3832770.335,19.98,20.1664378546,0.186437854627
340696.157125,3832774.54625,25.59,15.1992814546,-10.3907185454
340697.63675,3832778.7225,8.44,17.9764976266,9.53649762662
340699.155375,3832783.0125,22.69,11.678072686,-11.011927314
340649.202375,3832650.48125,15.38,13.9753545873,-1.40464541268
340650.703625,3832654.72,20.41,13.2032821853,-7.20671781471
340652.245375,3832659.07375,17.4,19.4189576844,2.01895768436
340655.347125,3832667.5675,11.81,23.9286566204,12.1186566204
340656.876125,3832671.8875,21.38,24.2478745778,2.86787457784
340658.415125,3832676.2375,20.9,25.6658416446,4.76584164464
340661.513,3832685.0,19.17,9.78565093676,-9.38434906324
340663.015375,3832689.24125,9.73,21.8530003319,12.1230003319
