gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEM_OARDC,predicted_NEM_OARDC,prediction_diff
340657.36925,3832647.82625,54.63,49.2699156472,-5.36008435278
340658.857125,3832652.01375,53.16,55.0086376874,1.84863768742
340660.4055,3832656.37375,65.23,57.1795941449,-8.05040585513
340662.024125,3832660.58,46.24,53.9605240558,7.72052405579
340663.54325,3832664.865,54.27,50.4189463626,-3.85105363738
340666.651625,3832673.62875,56.84,56.471008913,-0.368991087049
340668.227375,3832678.07375,53.71,49.6422507349,-4.06774926512
340669.763625,3832682.4025,50.18,58.1281484791,7.9481484791
340672.707375,3832690.71,48.16,51.3076128264,3.14761282636
340674.289625,3832695.1725,49.27,52.6734889897,3.40348898968
340675.80925,3832699.4575,41.62,53.0851756651,11.4651756651
340677.24775,3832703.51,50.86,57.1113848815,6.25138488154
340678.79225,3832707.8675,52.25,57.9347497124,5.68474971238
340681.877875,3832716.5725,47.56,54.1097805377,6.54978053766
340683.3845,3832720.81875,50.81,53.9876385876,3.17763858757
340684.892,3832725.07,52.4,53.4110786272,1.01107862721
340686.475125,3832729.535,61.25,51.4380523175,-9.81194768252
340688.06125,3832734.00875,52.34,53.2679003734,0.92790037335
340689.573625,3832738.275,64.38,59.3312221202,-5.04877787982
340692.63525,3832746.90625,55.69,58.2772843415,2.58728434154
340694.176375,3832751.25625,56.09,54.5854391217,-1.50456087826
340695.681125,3832755.5,43.12,56.564227621,13.444227621
340697.21225,3832759.815,53.68,54.4847258512,0.804725851216
340698.702125,3832764.0175,53.26,59.5320768703,6.27207687027
340700.151125,3832768.3325,52.14,57.0104264903,4.87042649031
340701.64,3832772.52375,45.99,54.1991187037,8.20911870369
340703.117,3832776.6825,46.13,47.6599701005,1.52997010053
340704.637625,3832780.96875,59.57,50.3911245208,-9.17887547924
340654.725375,3832648.66375,56.31,59.6389747021,3.32897470213
340656.217,3832652.87,57.07,57.1315472699,0.061547269877
340657.762375,3832657.23,54.88,57.2850312591,2.40503125906
340660.900375,3832665.6825,61.98,56.3957233953,-5.58427660469
340662.434625,3832670.01375,60.56,56.351573729,-4.20842627099
340663.976625,3832674.3675,46.17,45.5122570005,-0.65774299951
340667.087125,3832683.15875,63.69,57.8545938242,-5.83540617575
340668.586375,3832687.39,63.96,57.4610069694,-6.49899303061
340673.13775,3832700.2425,58.39,58.4808774779,0.0908774779376
340674.547,3832704.22,51.85,54.739192398,2.889192398
340676.096625,3832708.6,53.31,58.5855195597,5.27551955971
340677.661,3832713.0175,54.38,55.4330343906,1.05303439065
340679.204,3832717.37625,56.69,56.9176738767,0.227673876742
340680.714375,3832721.6425,64.77,63.3239790443,-1.44602095574
340682.21675,3832725.88375,60.67,53.0038622783,-7.6661377217
340683.79,3832730.3275,54.89,56.8149277546,1.92492775465
340686.884375,3832739.06875,51.33,54.0307788536,2.70077885357
340688.39225,3832743.32375,58.94,59.2790398087,0.33903980868
340689.941,3832747.7,62.96,51.8405322,-11.1194678
340691.471625,3832752.02375,56.68,58.7633019565,2.08330195645
340692.984625,3832756.29625,62.45,59.2429345792,-3.20706542082
340694.519125,3832760.63,44.06,47.6816613614,3.62166136136
340695.998,3832764.80625,59.86,59.7938706328,-0.0661293672305
340697.447375,3832769.16,64.68,57.202722108,-7.47727789199
340698.936375,3832773.35625,58.42,56.7060984519,-1.71390154814
340700.409625,3832777.5125,59.63,57.6403896266,-1.98961037342
340701.927625,3832781.79375,56.23,57.5414782861,1.31147828608
340651.95625,3832649.77375,61.84,56.6342074682,-5.20579253175
340653.442375,3832653.96875,58.78,56.6190107461,-2.16098925393
340656.590875,3832662.60875,61.45,58.8673305252,-2.58266947478
340658.10975,3832666.89625,62.76,57.9725878664,-4.78741213358
340661.17275,3832675.55125,62.1,58.9671722437,-3.13282775625
340662.762625,3832680.04125,58.22,58.543109186,0.323109185994
340664.273125,3832684.315,56.9,58.8522425893,1.95224258929
340665.77825,3832688.56625,51.37,51.798977066,0.428977066006
340667.282375,3832692.815,67.92,59.2172339994,-8.70276600063
340670.33075,3832701.4225,55.3,56.1690198158,0.869019815832
340671.75075,3832705.435,60.8,58.8860977178,-1.91390228217
340673.294,3832709.79625,45.75,56.2053218811,10.4553218811
340674.86025,3832714.225,64.19,55.899650628,-8.29034937202
340676.404125,3832718.5825,59.41,62.4577223028,3.04772230277
340677.908375,3832722.835,57.86,59.4324657133,1.5724657133
340682.5475,3832735.93875,60.72,56.4605424322,-4.25945756782
340684.071625,3832740.24625,59.16,56.6808176845,-2.47918231549
340685.592,3832744.54,61.31,56.9986688122,-4.31133118781
340687.1455,3832748.92875,59.52,59.2356629822,-0.284337017783
340688.662125,3832753.21375,60.73,59.2009134624,-1.52908653759
340690.158375,3832757.44,62.15,59.3144075033,-2.83559249671
340691.69625,3832761.7875,58.08,58.5958276819,0.515827681856
340693.194625,3832766.02,53.77,60.4032677552,6.63326775525
340694.664375,3832770.335,62.43,57.7323747157,-4.69762528429
340696.157125,3832774.54625,57.59,59.828717234,2.23871723404
340697.63675,3832778.7225,63.75,60.7572569188,-2.99274308118
340699.155375,3832783.0125,53.51,56.7106379598,3.2006379598
340649.202375,3832650.48125,48.22,43.114930022,-5.10506997797
340650.703625,3832654.72,63.34,57.7293121225,-5.61068787746
340652.245375,3832659.07375,49.4,56.6364331154,7.23643311536
340655.347125,3832667.5675,62.6,55.9560405535,-6.64395944646
340656.876125,3832671.8875,45.22,44.5602731396,-0.659726860379
340658.415125,3832676.2375,58.38,57.6921460271,-0.687853972903
340661.513,3832685.0,52.56,51.9421833526,-0.617816647401
340663.015375,3832689.24125,59.2,56.6083497557,-2.59165024433
340666.073875,3832697.88625,62.69,55.6056376297,-7.08436237031
340667.573625,3832702.12625,58.06,55.718242944,-2.34175705604
340668.995,3832706.14,61.34,57.7384481529,-3.60155184708
340670.54075,3832710.51,66.23,56.7850840635,-9.44491593649
340672.093875,3832714.9025,64.13,62.2002819203,-1.92971807972
340673.630375,3832719.24625,48.43,54.3692809488,5.93928094875
340675.140625,3832723.51375,60.48,57.6285591842,-2.8514408158
340676.64525,3832727.7675,60.26,58.8896992409,-1.3703007591
340678.215,3832732.2025,60.36,56.8538822453,-3.50611775466
340679.781,3832736.63125,45.14,46.3823463098,1.24234630979
340681.298625,3832740.92,58.3,55.6836312099,-2.61636879014
340682.81225,3832745.1975,54.65,60.0036753964,5.35367539642
340684.357,3832749.56375,55.07,54.4649426671,-0.605057332949
340685.885375,3832753.88375,52.84,55.9301038871,3.09010388709
340687.402125,3832758.1725,52.2,55.6170652459,3.4170652459
340688.935,3832762.50625,53.07,53.9257995978,0.855799597811
340690.416625,3832766.6925,54.86,55.7521105078,0.892110507776
340691.877375,3832771.0,51.37,54.6626550098,3.29265500983
340693.370625,3832775.21375,55.49,60.613707547,5.12370754696
340694.85,3832779.3925,54.62,57.2200532749,2.60005327494
340696.37,3832783.68375,56.39,55.1902663812,-1.19973361878
340646.2765,3832651.48875,51.69,54.4288298566,2.7388298566
340647.78925,3832655.76375,54.44,56.6792972627,2.2392972627
340649.328625,3832660.11,60.2,55.9007997985,-4.29920020154
340650.865375,3832664.29125,54.98,56.4165644641,1.43656446413
340652.377625,3832668.565,57.9,56.9931044362,-0.906895563827
340653.902,3832672.87375,57.32,56.6546819634,-0.66531803659
340655.423375,3832677.17375,60.12,55.076309218,-5.04369078196
340657.00725,3832681.65125,54.41,54.6015183473,0.191518347306
340658.562375,3832686.05,58.78,57.4427545755,-1.33724542445
340660.06425,3832690.2925,53.2,55.9930982126,2.79309821262
340661.574875,3832694.56,53.26,57.585663394,4.325663394
340663.155875,3832699.0275,48.05,56.1143764688,8.06437646885
340664.65625,3832703.27,52.34,55.6905009678,3.35050096777
340666.07375,3832707.2725,52.68,58.0623302613,5.38233026134
340667.621,3832711.6475,61.06,59.6185366933,-1.44146330665
340669.16025,3832715.995,53.6,56.2232122148,2.6232122148
340670.666125,3832720.2525,57.6,57.9249891135,0.324989113526
340672.171375,3832724.5075,56.27,58.4481391642,2.1781391642
340673.698875,3832728.8225,56.79,58.0715590492,1.28155904925
340675.271625,3832733.2675,55.51,56.970382225,1.46038222503
340676.821875,3832737.6525,52.76,58.3527649419,5.59276494187
340678.371875,3832742.02875,59.53,58.2232035224,-1.30679647764
340679.882,3832746.29875,57.44,59.3284972438,1.88849724384
340681.397625,3832750.58125,60.56,55.6957185407,-4.86428145934
340682.926875,3832754.90375,54.53,58.9363377356,4.40633773559
