gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Ash,predicted_Ash,prediction_diff
340657.36925,3832647.82625,3.11,3.4716016885,0.3616016885
340658.857125,3832652.01375,2.68,2.86071398469,0.180713984686
340660.4055,3832656.37375,3.39,2.80681378112,-0.583186218879
340662.024125,3832660.58,4.35,3.64419887555,-0.705801124446
340663.54325,3832664.865,3.5,3.2537009451,-0.246299054899
340666.651625,3832673.62875,1.97,2.78729811369,0.817298113693
340668.227375,3832678.07375,2.9,2.58463790011,-0.315362099891
340669.763625,3832682.4025,3.11,2.57630695178,-0.533693048222
340672.707375,3832690.71,3.61,3.77397423766,0.163974237658
340674.289625,3832695.1725,3.13,2.92061422163,-0.209385778372
340675.80925,3832699.4575,3.3,2.98411080399,-0.315889196005
340677.24775,3832703.51,3.55,2.62918276895,-0.920817231047
340678.79225,3832707.8675,1.94,2.60407144471,0.664071444712
340681.877875,3832716.5725,2.15,2.89561398697,0.74561398697
340683.3845,3832720.81875,1.05,3.13326691058,2.08326691058
340684.892,3832725.07,2.52,3.19491348754,0.674913487539
340686.475125,3832729.535,3.79,3.29251423809,-0.497485761908
340688.06125,3832734.00875,1.72,2.76864646708,1.04864646708
340689.573625,3832738.275,2.28,2.33859219619,0.0585921961853
340692.63525,3832746.90625,3.62,2.90861149933,-0.71138850067
340694.176375,3832751.25625,1.6,2.96654176884,1.36654176884
340695.681125,3832755.5,4.24,2.38479524996,-1.85520475004
340697.21225,3832759.815,2.35,2.77519563318,0.425195633181
340698.702125,3832764.0175,3.69,2.81567692133,-0.874323078665
340700.151125,3832768.3325,3.21,2.14204844328,-1.06795155672
340701.64,3832772.52375,5.33,2.49686595265,-2.83313404735
340703.117,3832776.6825,3.59,2.75158277108,-0.838417228922
340704.637625,3832780.96875,2.66,2.99007012251,0.330070122509
340654.725375,3832648.66375,2.48,3.2802663595,0.800266359499
340656.217,3832652.87,2.45,1.72584277429,-0.724157225707
340657.762375,3832657.23,3.41,2.71939288465,-0.69060711535
