gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_TDN_OARDC,predicted_TDN_OARDC,prediction_diff
340657.36925,3832647.82625,64.55,62.5020263569,-2.04797364314
340658.857125,3832652.01375,66.63,64.8533780005,-1.77662199953
340660.4055,3832656.37375,68.89,65.0277387002,-3.86226129983
340662.024125,3832660.58,56.78,63.3896042418,6.60960424185
340663.54325,3832664.865,61.45,63.2434858171,1.79348581707
340666.651625,3832673.62875,62.88,65.1905173167,2.31051731672
340668.227375,3832678.07375,63.17,62.3246340146,-0.845365985429
340669.763625,3832682.4025,56.58,65.4159225071,8.83592250715
340672.707375,3832690.71,60.8,57.3278979292,-3.47210207078
340674.289625,3832695.1725,67.8,62.8763433722,-4.92365662779
340675.80925,3832699.4575,71.43,61.7664412593,-9.66355874069
340677.24775,3832703.51,58.32,65.4914060937,7.17140609374
340678.79225,3832707.8675,65.03,65.1581474901,0.128147490089
340681.877875,3832716.5725,63.06,61.7236685508,-1.33633144925
340683.3845,3832720.81875,69.82,64.4052610882,-5.41473891179
340684.892,3832725.07,68.59,63.8485183884,-4.74148161161
340686.475125,3832729.535,62.81,61.6908017328,-1.1191982672
340688.06125,3832734.00875,63.34,60.7008941748,-2.63910582519
340689.573625,3832738.275,67.15,66.0311414523,-1.1188585477
340692.63525,3832746.90625,64.25,65.3189692548,1.06896925485
340694.176375,3832751.25625,68.76,64.6288889763,-4.13111102368
340695.681125,3832755.5,54.31,64.6388615348,10.3288615348
340697.21225,3832759.815,65.0,65.0294223214,0.0294223213714
340698.702125,3832764.0175,61.07,59.712963342,-1.35703665797
340700.151125,3832768.3325,61.79,63.3202622039,1.53026220387
340701.64,3832772.52375,56.76,65.2152638122,8.45526381216
340703.117,3832776.6825,62.59,59.8425642012,-2.74743579881
340704.637625,3832780.96875,65.06,61.2794325521,-3.78056744788
340654.725375,3832648.66375,65.43,64.8846604248,-0.545339575234
340656.217,3832652.87,66.02,65.7342113133,-0.285788686695
340657.762375,3832657.23,63.09,64.9900268049,1.90002680491
340660.900375,3832665.6825,68.68,64.7329513591,-3.94704864093
340662.434625,3832670.01375,63.82,62.5185260895,-1.30147391049
340663.976625,3832674.3675,59.43,58.3353516712,-1.09464832885
340667.087125,3832683.15875,65.43,65.3307502472,-0.099249752842
340668.586375,3832687.39,65.16,63.6239874335,-1.53601256648
340673.13775,3832700.2425,62.34,64.3421921048,2.00219210483
340674.547,3832704.22,62.0,62.8240486669,0.82404866688
340676.096625,3832708.6,62.31,63.8989971631,1.58899716309
340677.661,3832713.0175,61.35,64.5945256048,3.24452560481
340679.204,3832717.37625,61.4,65.5866165969,4.18661659689
340680.714375,3832721.6425,69.48,67.2058068304,-2.27419316964
340682.21675,3832725.88375,72.41,62.2634853825,-10.1465146175
340683.79,3832730.3275,60.95,64.9975785514,4.04757855144
340686.884375,3832739.06875,61.27,64.9506782214,3.68067822143
340688.39225,3832743.32375,66.52,64.0585179815,-2.4614820185
340689.941,3832747.7,64.13,65.8305634661,1.70056346605
340691.471625,3832752.02375,61.61,65.2628013737,3.65280137368
340692.984625,3832756.29625,63.57,64.7548678052,1.18486780524
340694.519125,3832760.63,56.7,60.3348633189,3.63486331895
340695.998,3832764.80625,65.82,65.5949349946,-0.225065005354
340697.447375,3832769.16,64.7,62.8332792791,-1.8667207209
340698.936375,3832773.35625,67.62,62.1189287071,-5.50107129285
340700.409625,3832777.5125,64.31,64.9565403493,0.646540349274
340701.927625,3832781.79375,61.74,63.3064951649,1.56649516494
340651.95625,3832649.77375,65.41,64.7286095552,-0.681390444846
340653.442375,3832653.96875,64.2,62.6962202467,-1.50377975329
340656.590875,3832662.60875,66.43,64.2934283017,-2.13657169829
340658.10975,3832666.89625,66.19,64.7590165613,-1.43098343866
340661.17275,3832675.55125,67.33,65.9710179864,-1.35898201358
340662.762625,3832680.04125,68.02,65.5944474425,-2.42555255754
340664.273125,3832684.315,65.4,65.5912451026,0.191245102623
340665.77825,3832688.56625,57.47,56.4667864565,-1.0032135435
340667.282375,3832692.815,67.19,65.7840570465,-1.40594295345
340670.33075,3832701.4225,60.87,64.0853230144,3.21532301438
340671.75075,3832705.435,65.17,65.1348574819,-0.035142518116
340673.294,3832709.79625,57.34,62.7189145303,5.37891453034
340674.86025,3832714.225,67.36,63.1377229633,-4.22227703669
340676.404125,3832718.5825,66.3,67.9853461087,1.68534610869
340677.908375,3832722.835,65.85,66.496113759,0.646113758971
340682.5475,3832735.93875,65.18,62.0784877505,-3.10151224948
340684.071625,3832740.24625,62.91,62.0873522134,-0.822647786565
340685.592,3832744.54,66.14,62.4504433934,-3.68955660658
340687.1455,3832748.92875,65.92,64.6374776394,-1.28252236059
340688.662125,3832753.21375,65.84,65.0082768382,-0.831723161758
340690.158375,3832757.44,64.62,64.0120978913,-0.60790210874
340691.69625,3832761.7875,63.79,64.2940394682,0.504039468165
