gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Hemicellulose,predicted_Hemicellulose,prediction_diff
340657.36925,3832647.82625,29.23,28.5493215314,-0.680678468551
340658.857125,3832652.01375,27.58,27.7391204663,0.159120466285
340660.4055,3832656.37375,25.26,26.6825416144,1.42254161442
340662.024125,3832660.58,27.73,27.3879014561,-0.342098543901
340663.54325,3832664.865,27.76,28.7798163674,1.0198163674
340666.651625,3832673.62875,27.92,27.2171802515,-0.702819748503
340668.227375,3832678.07375,27.38,28.3373867848,0.957386784755
340669.763625,3832682.4025,28.33,26.7261496945,-1.60385030548
340672.707375,3832690.71,28.59,27.4383299631,-1.15167003687
340674.289625,3832695.1725,27.7,27.6131946949,-0.0868053051046
340675.80925,3832699.4575,30.11,27.2623073245,-2.84769267552
340677.24775,3832703.51,29.11,26.6629247154,-2.44707528462
340678.79225,3832707.8675,28.3,26.8095310964,-1.49046890355
340681.877875,3832716.5725,28.81,26.8887941774,-1.9212058226
340683.3845,3832720.81875,28.6,27.377837228,-1.22216277201
340684.892,3832725.07,27.68,27.2149547538,-0.465045246193
340686.475125,3832729.535,27.71,27.8375477844,0.127547784384
340688.06125,3832734.00875,28.91,25.8110639429,-3.09893605706
340689.573625,3832738.275,24.33,26.1649639333,1.83496393326
340692.63525,3832746.90625,28.11,26.3252081409,-1.78479185913
340694.176375,3832751.25625,26.53,26.9326226662,0.402622666231
340695.681125,3832755.5,28.57,27.5581493628,-1.01185063723
340697.21225,3832759.815,28.71,27.042759655,-1.667240345
340698.702125,3832764.0175,27.77,26.4573360842,-1.31266391577
340700.151125,3832768.3325,28.46,26.7708695726,-1.68913042741
340701.64,3832772.52375,26.94,27.5460610903,0.60606109027
340703.117,3832776.6825,29.4,29.1074148259,-0.292585174137
340704.637625,3832780.96875,27.2,28.9563361136,1.7563361136
340654.725375,3832648.66375,24.4,27.0075367849,2.60753678492
340656.217,3832652.87,28.3,28.4456285971,0.14562859711
340657.762375,3832657.23,27.53,27.0228757869,-0.507124213074
340660.900375,3832665.6825,25.84,26.8778544529,1.03785445288
340662.434625,3832670.01375,26.54,24.7588903563,-1.78110964372
340663.976625,3832674.3675,29.22,29.6756001007,0.455600100662
340667.087125,3832683.15875,26.22,26.6733988073,0.453398807332
340668.586375,3832687.39,23.9,26.4240926405,2.52409264054
340673.13775,3832700.2425,24.04,26.7393372129,2.69933721293
340674.547,3832704.22,28.46,27.2585431335,-1.20145686649
340676.096625,3832708.6,28.72,26.2353601254,-2.48463987461
340677.661,3832713.0175,25.68,27.4817642194,1.80176421937
340679.204,3832717.37625,27.88,27.1588704319,-0.721129568114
340680.714375,3832721.6425,24.7,25.7276118888,1.02761188883
340682.21675,3832725.88375,28.1,28.3235996335,0.223599633546
340683.79,3832730.3275,28.26,27.1587712313,-1.10122876868
340686.884375,3832739.06875,28.35,27.2889524177,-1.0610475823
340688.39225,3832743.32375,25.91,25.9028984153,-0.00710158473172
340689.941,3832747.7,26.37,28.7782611643,2.40826116433
340691.471625,3832752.02375,25.78,26.0377691676,0.257769167557
340692.984625,3832756.29625,22.42,26.1442404918,3.72424049183
340694.519125,3832760.63,29.35,29.0949083822,-0.255091617788
340695.998,3832764.80625,27.1,25.9811931273,-1.11880687269
340697.447375,3832769.16,26.22,26.5793495305,0.359349530479
340698.936375,3832773.35625,26.31,26.0025166549,-0.307483345101
340700.409625,3832777.5125,26.55,26.1049358215,-0.445064178512
340701.927625,3832781.79375,27.0,27.0281656551,0.0281656550796
340651.95625,3832649.77375,26.61,26.6091416831,-0.000858316874073
340653.442375,3832653.96875,27.54,26.2561213548,-1.28387864522
340656.590875,3832662.60875,25.8,25.7782143196,-0.0217856804418
340658.10975,3832666.89625,25.73,26.3122673038,0.582267303754
340661.17275,3832675.55125,24.26,25.6305159694,1.37051596945
340662.762625,3832680.04125,23.53,26.4395901497,2.90959014965
340664.273125,3832684.315,26.97,25.8892293179,-1.08077068207
340665.77825,3832688.56625,28.89,27.6632196634,-1.22678033662
340667.282375,3832692.815,20.95,25.5375930943,4.58759309429
340670.33075,3832701.4225,27.49,27.7273137898,0.237313789816
340671.75075,3832705.435,23.22,25.2256229455,2.00562294551
340673.294,3832709.79625,29.07,26.6891854138,-2.38081458618
340674.86025,3832714.225,24.47,26.0111317797,1.54113177968
340676.404125,3832718.5825,26.2,24.8987916185,-1.30120838149
340677.908375,3832722.835,28.53,25.97799877,-2.55200123003
340682.5475,3832735.93875,24.59,26.1190714289,1.5290714289
340684.071625,3832740.24625,27.03,25.6725302313,-1.35746976874
340685.592,3832744.54,22.27,25.4025729612,3.13257296116
340687.1455,3832748.92875,26.38,25.4910203344,-0.88897966561
340688.662125,3832753.21375,24.49,25.9791967651,1.48919676506
340690.158375,3832757.44,24.67,25.7202458661,1.05024586605
340691.69625,3832761.7875,27.54,26.0279065731,-1.51209342686
340693.194625,3832766.02,29.62,25.534859191,-4.085140809
340694.664375,3832770.335,26.53,25.8282199863,-0.701780013701
340696.157125,3832774.54625,26.52,25.8409059042,-0.679094095798
340697.63675,3832778.7225,21.95,25.0277938711,3.07779387114
340699.155375,3832783.0125,28.6,27.0702215971,-1.52977840285
340649.202375,3832650.48125,28.68,29.1923528771,0.512352877086
340650.703625,3832654.72,25.0,26.3565385857,1.35653858569
340652.245375,3832659.07375,27.86,26.3978859014,-1.4621140986
340655.347125,3832667.5675,19.54,25.7401061887,6.20010618866
340656.876125,3832671.8875,28.63,28.9584718372,0.328471837243
340658.415125,3832676.2375,25.54,26.4975197932,0.95751979316
340661.513,3832685.0,29.32,27.1449812524,-2.17501874758
340663.015375,3832689.24125,25.19,26.0401864497,0.85018644966
340666.073875,3832697.88625,26.25,26.7841332048,0.53413320483
340667.573625,3832702.12625,25.47,25.5023918129,0.0323918128536
340668.995,3832706.14,25.57,25.558245358,-0.0117546420045
340670.54075,3832710.51,23.16,25.2312163221,2.07121632207
340672.093875,3832714.9025,24.44,24.7043514825,0.264351482524
340673.630375,3832719.24625,30.04,26.3813912623,-3.65860873767
340675.140625,3832723.51375,26.05,26.0886193681,0.0386193681144
340676.64525,3832727.7675,26.66,26.511390727,-0.148609273045
340678.215,3832732.2025,27.38,26.1360510087,-1.24394899126
340679.781,3832736.63125,28.82,29.1929550818,0.372955081755
340681.298625,3832740.92,26.77,27.4704146879,0.700414687901
340682.81225,3832745.1975,27.46,26.3384418379,-1.12155816208
340684.357,3832749.56375,27.26,26.993848201,-0.266151798978
340685.885375,3832753.88375,29.64,28.0358245008,-1.60417549923
340687.402125,3832758.1725,26.56,27.2062309062,0.646230906173
340688.935,3832762.50625,24.08,28.5643061014,4.48430610141
340690.416625,3832766.6925,27.94,28.1253869336,0.185386933571
340691.877375,3832771.0,28.32,27.0393342669,-1.28066573306
340693.370625,3832775.21375,28.83,26.85224362,-1.97775637999
340694.85,3832779.3925,27.92,27.8698218236,-0.0501781763577
340696.37,3832783.68375,30.11,29.2312878232,-0.87871217681
340646.2765,3832651.48875,29.23,28.4096853901,-0.820314609908
340647.78925,3832655.76375,25.48,28.0384966786,2.55849667858
340649.328625,3832660.11,29.02,27.4318288896,-1.58817111044
340650.865375,3832664.29125,27.65,27.8827766702,0.232776670158
340652.377625,3832668.565,26.71,27.3910712306,0.681071230642
340653.902,3832672.87375,28.97,27.602375663,-1.36762433704
340655.423375,3832677.17375,27.39,28.1125023497,0.72250234969
340657.00725,3832681.65125,27.42,28.176454566,0.756454565953
340658.562375,3832686.05,25.85,27.038111123,1.18811112302
340660.06425,3832690.2925,26.99,26.4595568662,-0.530443133788
340661.574875,3832694.56,29.56,27.2211686296,-2.33883137037
340663.155875,3832699.0275,26.69,27.7969901375,1.10699013754
340664.65625,3832703.27,27.88,26.7811652479,-1.09883475205
340666.07375,3832707.2725,27.79,28.5277647295,0.737764729497
340667.621,3832711.6475,21.61,25.0477695519,3.4377695519
340669.16025,3832715.995,28.29,27.9192346494,-0.370765350627
340670.666125,3832720.2525,27.34,26.9493180746,-0.390681925393
340672.171375,3832724.5075,28.53,27.4056363496,-1.12436365039
340673.698875,3832728.8225,28.0,27.5551512697,-0.444848730338
340675.271625,3832733.2675,27.31,27.2869475929,-0.0230524071399
340676.821875,3832737.6525,25.51,26.5463434263,1.03634342634
340678.371875,3832742.02875,25.03,27.6238451864,2.59384518644
340679.882,3832746.29875,23.6,26.3934859588,2.79348595884
340681.397625,3832750.58125,26.01,27.0916620124,1.08166201244
340682.926875,3832754.90375,28.0,26.7944144757,-1.20558552428
340684.446125,3832759.1975,27.45,26.5089286291,-0.941071370881
340685.98325,3832763.5425,27.94,26.8199739673,-1.12002603267
340687.469,3832767.74125,27.22,28.6310727169,1.41107271689
340688.943875,3832772.015,28.17,27.0350470613,-1.13495293866
340690.431625,3832776.21375,26.14,28.9060243019,2.76602430186
340691.914,3832780.4025,28.48,28.8428311856,0.362831185641
340693.447625,3832784.735,25.9,29.0209977686,3.12099776862
340643.636,3832652.24,27.9,27.657150625,-0.242849374952
340645.150125,3832656.51875,28.27,27.7283402328,-0.541659767204
340646.6925,3832660.8725,26.88,27.6709707955,0.790970795476
340648.226125,3832665.0975,29.35,28.083308073,-1.26669192702
340649.75225,3832669.41,30.4,27.1758063197,-3.22419368028
340651.287375,3832673.745,28.47,27.2046373102,-1.26536268983
340652.852125,3832678.1675,26.9,28.4708118984,1.57081189836
340654.455625,3832682.7,27.93,27.1739776615,-0.756022338475
340655.888875,3832686.7525,30.27,27.5234563518,-2.74654364815
340657.397625,3832691.01375,27.02,26.7765725043,-0.243427495708
340658.91425,3832695.2975,28.41,27.1983591304,-1.21164086962
340660.460125,3832699.6675,29.09,26.0312637321,-3.05873626788
340661.97225,3832703.94,28.04,27.4579291902,-0.582070809825
340663.41625,3832708.0175,29.01,25.3800572982,-3.62994270184
340664.935,3832712.31375,27.78,27.3324178168,-0.447582183167
340666.48425,3832716.68625,27.32,27.8278809376,0.507880937624
340668.03375,3832721.06625,26.98,24.2866826523,-2.69331734768
340669.54275,3832725.33,28.58,27.782010326,-0.797989674016
340671.04675,3832729.58,27.45,27.1947068214,-0.255293178622
340672.59575,3832733.9575,26.75,28.1422982534,1.39229825338
340674.152,3832738.35625,26.83,27.0250762029,0.19507620287
340675.687375,3832742.69125,22.73,26.0480650081,3.31806500811
340677.20275,3832746.975,25.21,25.470217361,0.260217360962
340678.7355,3832751.30875,26.04,27.6590032519,1.61900325187
340680.24925,3832755.58375,28.27,26.6207713999,-1.64922860008
340681.799,3832759.96,25.46,25.2040623453,-0.255937654748
340683.34025,3832764.3175,27.05,28.2666863399,1.2166863399
340684.823375,3832768.5075,27.57,26.8303331735,-0.739666826481
340686.320375,3832772.8125,24.71,26.3058678222,1.59586782216
340687.81475,3832777.03125,26.91,26.7562434359,-0.153756564148
340689.293625,3832781.2075,26.94,27.3260420585,0.386042058467
340690.804875,3832785.47875,26.3,26.5397305288,0.239730528755
340640.976125,3832653.20375,29.6,25.8061291752,-3.79387082479
340642.502375,3832657.525,26.27,26.9943541034,0.724354103408
340644.052625,3832661.91125,24.06,28.8943698291,4.83436982906
340645.566125,3832666.13875,27.83,27.8096753471,-0.0203246528782
340647.087125,3832670.44375,25.89,27.6340593737,1.74405937366
340648.619625,3832674.7825,29.4,29.2644100208,-0.135589979231
340650.1365,3832679.07625,25.49,27.5630493279,2.07304932789
340651.697,3832683.49125,26.34,26.4514925346,0.11149253459
340653.214375,3832687.79,27.76,27.501217881,-0.258782119037
340654.725,3832692.06375,28.63,26.5787700558,-2.05122994417
340656.246625,3832696.37125,29.72,27.6238600667,-2.09613993333
340657.7895,3832700.73625,27.53,27.3006618558,-0.22933814419
340659.2865,3832704.975,29.4,28.3765191556,-1.02348084439
340660.7295,3832709.055,27.79,27.1553613305,-0.634638669467
340662.29025,3832713.475,28.12,27.3781789325,-0.741821067543
340663.821,3832717.81,27.79,27.75884449,-0.0311555100443
340665.330125,3832722.0775,26.39,28.2092115968,1.81921159684
340666.847875,3832726.37625,28.68,28.2805497269,-0.399450273071
340668.37075,3832730.6875,28.03,27.7389287469,-0.29107125308
340669.939,3832735.1225,28.1,28.6352439824,0.535243982415
340671.4645,3832739.44125,27.69,28.2208439069,0.530843906875
340672.968625,3832743.7,25.98,25.4261844875,-0.553815512456
340674.511,3832748.065,28.42,27.451164908,-0.968835092042
340676.05175,3832752.425,26.8,26.9202632449,0.120263244872
340677.583875,3832756.76125,28.91,28.4022088618,-0.507791138211
340679.118375,3832761.02667,28.88,27.3822772444,-1.49772275556
340680.62775,3832765.3775,27.39,28.6251959566,1.2351959566
340682.091875,3832769.5225,27.91,27.0238882738,-0.88611172625
340683.581375,3832773.7775,28.94,28.6263414153,-0.313658584693
340685.078125,3832778.01625,29.28,27.9631586381,-1.31684136194
340686.5475,3832782.17125,27.34,26.7993219733,-0.540678026711
340688.069125,3832786.48125,28.29,27.1897495257,-1.10025047426
340637.955,3832654.18375,29.33,29.5769995318,0.246999531822
340639.4715,3832658.47875,24.98,27.7650925596,2.78509255961
340640.99,3832662.78,31.48,28.2837902141,-3.1962097859
340642.495875,3832667.0325,25.32,28.5610431873,3.24104318727
340644.03175,3832671.3825,27.73,28.9807662769,1.25076627687
340645.535125,3832675.64,24.51,27.8194413232,3.30944132317
340647.059625,3832679.955,25.03,27.3044755171,2.2744755171
340648.620375,3832684.37625,28.37,27.560909298,-0.809090701988
340650.127625,3832688.645,28.59,27.7014450216,-0.88855497837
340651.645625,3832692.9425,27.88,28.6026584426,0.722658442647
340653.163875,3832697.2425,30.05,27.714612384,-2.33538761598
340654.699875,3832701.59,29.84,27.1746980102,-2.66530198982
340656.2,3832705.8375,25.59,27.514592155,1.92459215499
340657.56575,3832709.7,28.62,28.4331364884,-0.186863511562
340659.14625,3832714.1825,26.33,28.2643725652,1.93437256521
340660.722875,3832718.645,29.71,28.9848925823,-0.725107417719
340662.266375,3832723.01375,26.23,26.716446344,0.486446343977
340663.786125,3832727.32,25.74,26.8914502728,1.15145027284
340665.282,3832731.5525,26.53,27.3025162278,0.772516227846
340666.843375,3832735.9775,28.06,27.4298919428,-0.630108057189
340668.392125,3832740.35875,26.87,27.7060071627,0.836007162709
340669.88575,3832744.58875,27.61,27.2536314803,-0.356368519693
340671.3905,3832748.84875,28.88,27.2351938172,-1.64480618278
340672.938,3832753.23375,27.7,28.9300388333,1.23003883327
340674.485375,3832757.61375,28.26,27.2056480334,-1.05435196658
340676.015625,3832761.9475,29.09,29.2003410615,0.110341061496
340677.5485,3832766.28875,27.53,28.7847351867,1.25473518671
340679.03525,3832770.49875,25.17,27.2549355844,2.08493558445
340680.513875,3832774.6975,29.9,27.0819091348,-2.8180908652
340682.012875,3832778.94375,27.45,27.8212676824,0.371267682444
340683.5095,3832783.1825,26.88,27.7764944041,0.896494404054
340685.032125,3832787.49,25.77,27.9470408465,2.17704084655
340635.399875,3832654.99125,29.15,28.0141763091,-1.13582369086
340636.933375,3832659.34,27.04,27.2313364239,0.191336423927
340638.472125,3832663.705,27.74,28.4243169656,0.68431696556
340639.949875,3832667.94875,27.48,28.5443117399,1.0643117399
340641.477125,3832672.2775,28.68,27.9183551863,-0.761644813716
340642.987875,3832676.56375,28.37,28.831701462,0.461701461975
340644.519125,3832680.90625,29.77,29.029843037,-0.740156962987
340646.084875,3832685.34625,31.77,28.7443618284,-3.02563817164
340647.592875,3832689.625,30.81,28.767791211,-2.04220878905
340649.10725,3832693.91875,27.11,28.1759498196,1.06594981962
340650.636375,3832698.2575,26.84,27.1223601985,0.282360198544
340652.169625,3832702.6025,28.26,28.5062314367,0.24623143675
340653.661,3832706.8325,27.13,25.8835137857,-1.24648621427
340655.1325,3832711.00875,25.11,26.2486939365,1.13869393649
340656.6615,3832715.34375,28.49,27.9153835557,-0.574616444285
340658.14875,3832719.56,28.66,29.2281870094,0.568187009434
340659.686375,3832723.9225,28.03,26.6291727158,-1.40082728422
340661.231625,3832728.305,28.91,28.2376679078,-0.67233209221
340662.716625,3832732.51625,28.31,27.443681977,-0.86631802298
340664.277,3832736.94125,26.82,28.5704055582,1.7504055582
340665.84125,3832741.37625,27.85,27.9389623487,0.0889623487004
340667.355875,3832745.67125,28.07,27.1188965081,-0.951103491927
340668.878375,3832749.9925,26.18,26.3658552766,0.185855276556
340670.395,3832754.29375,28.79,29.0020787911,0.212078791138
340671.911625,3832758.59375,26.8,27.4029314922,0.602931492212
340673.438875,3832762.92625,24.88,27.3853806522,2.50538065224
340674.97825,3832767.29,26.9,27.5698840967,0.669884096694
340676.464125,3832771.5075,27.73,27.8040420856,0.0740420856305
340677.929875,3832775.64,28.55,27.1176630313,-1.43233696875
340679.420875,3832779.87125,27.44,28.0645194232,0.624519423238
340680.9095,3832784.095,25.0,28.2794416432,3.27944164324
340682.438,3832788.42875,25.53,27.9078209028,2.3778209028
340632.633,3832655.93875,30.66,28.7276351517,-1.93236484829
340634.163875,3832660.27875,28.98,27.9284586891,-1.05154131087
340635.693625,3832664.61625,29.72,29.379487168,-0.340512832029
340637.157625,3832668.89,29.55,28.8689644183,-0.681035581682
340638.687875,3832673.22375,27.73,27.3179245829,-0.412075417095
340640.201,3832677.5125,28.55,27.3417192126,-1.2082807874
340641.731,3832681.84625,27.24,27.993879601,0.753879600985
340643.294,3832686.27625,29.51,28.8170715031,-0.692928496888
340644.790625,3832690.52,29.49,27.906077657,-1.58392234297
340646.302625,3832694.8,27.62,27.2453058854,-0.374694114563
340647.833625,3832699.1375,28.39,28.2935719173,-0.0964280826962
340649.374375,3832703.50375,28.08,27.4496772462,-0.630322753836
340650.88125,3832707.7725,27.87,28.1019439112,0.231943911213
340652.339,3832711.91,23.9,28.7504012175,4.8504012175
340653.87325,3832716.25,27.24,28.1297620738,0.889762073833
340655.391,3832720.5525,26.82,27.9784025273,1.15840252735
340656.91,3832724.85625,26.14,27.8255348891,1.68553488915
340658.419875,3832729.13375,26.88,27.2678197768,0.387819776825
340659.93075,3832733.4175,28.17,26.9808594065,-1.18914059355
340661.489375,3832737.8325,28.67,27.4778676399,-1.19213236011
340663.031,3832742.2,27.29,27.8412669382,0.55126693818
340664.541125,3832746.48,28.63,29.0953518932,0.465351893156
340666.07275,3832750.8175,30.33,27.5583308243,-2.77166917575
340667.604,3832755.15625,25.2,27.6803542965,2.48035429648
340669.126125,3832759.47,27.85,27.9483260032,0.098326003192
340670.655625,3832763.8025,30.26,28.6548672087,-1.6051327913
340672.183,3832768.1325,25.28,27.1415158444,1.86151584444
340673.672625,3832772.3525,26.07,26.7774245191,0.707424519125
340675.167625,3832776.52,27.6,27.6129474571,0.0129474571098
340676.674,3832780.79125,28.64,28.4811157201,-0.15888427994
340678.171125,3832785.0375,25.83,28.0600451179,2.23004511787
340679.697375,3832789.36375,28.15,28.7074733294,0.557473329392
340629.882625,3832656.90125,28.61,27.6879523193,-0.922047680738
340631.42475,3832661.27375,31.47,28.4574997554,-3.01250024459
340632.94275,3832665.5825,28.15,28.0430644999,-0.1069355001
340634.385875,3832669.81125,29.7,28.557990957,-1.14200904296
340635.932,3832674.1975,28.94,29.3033764644,0.363376464377
340637.455625,3832678.515,27.74,29.0063666502,1.26636665018
340638.984375,3832682.8475,28.04,27.847699335,-0.192300664973
340640.526625,3832687.22125,28.81,27.9889654529,-0.821034547097
340642.012375,3832691.435,29.47,28.851470279,-0.618529720998
340643.53675,3832695.75375,28.39,26.8095580706,-1.58044192939
340645.064625,3832700.085,27.94,28.5879048164,0.647904816417
340646.598625,3832704.4325,28.79,27.7403786658,-1.04962133423
340648.12275,3832708.75375,28.98,27.8489919978,-1.13100800222
340649.57025,3832712.86,26.01,28.0988116313,2.08881163128
340651.0775,3832717.13,28.46,27.2718542884,-1.18814571161
340652.61875,3832721.495,27.75,28.2536663459,0.503666345881
340654.148375,3832725.8325,27.88,26.962976472,-0.917023528006
340655.6605,3832730.12,27.3,26.6664456589,-0.633554341098
340657.16625,3832734.39,27.35,27.6527617781,0.302761778132
340658.72775,3832738.815,27.34,26.6991150819,-0.640884918051
340660.263875,3832743.16875,28.15,28.7461974747,0.596197474651
340661.764375,3832747.42125,27.11,28.205507196,1.09550719597
340663.30175,3832751.77625,29.06,27.7933178421,-1.26668215791
340664.83525,3832756.1275,25.58,28.9985855406,3.41858554055
340666.353,3832760.43125,28.21,28.3097880579,0.0997880578862
340667.888625,3832764.7825,29.76,28.2093300864,-1.55066991365
340669.43025,3832769.15,27.33,28.8501403778,1.52014037782
340670.897,3832773.30875,29.0,28.1820534401,-0.817946559888
340672.388375,3832777.4575,26.75,28.51307551,1.76307551
340673.901375,3832781.75125,27.92,26.7312434697,-1.18875653028
340675.39175,3832785.9775,23.78,27.4953598834,3.71535988343
340676.917125,3832790.305,27.9,28.3648003781,0.464800378116
340627.53225,3832657.50625,28.31,27.4583225855,-0.851677414516
340629.068375,3832661.875,28.7,28.0655167052,-0.634483294823
340630.598625,3832666.225,28.29,28.1205327121,-0.169467287883
340632.05525,3832670.565,29.66,28.5918031246,-1.06819687538
340633.590625,3832674.9275,27.35,27.6568218616,0.306821861561
340635.089375,3832679.185,29.04,29.6758245112,0.635824511221
340636.611625,3832683.51125,27.44,28.4892724023,1.04927240232
340638.169,3832687.93375,28.05,27.1928735088,-0.857126491247
340639.659375,3832692.17,30.24,28.9122580724,-1.32774192763
340641.182875,3832696.49875,27.08,26.8746611003,-0.205338899732
340642.739125,3832700.92,25.13,25.925797524,0.795797524025
340644.263,3832705.25,25.46,26.6594027264,1.19940272643
340645.754,3832709.485,26.65,27.6994295007,1.04942950069
340647.22075,3832713.655,27.26,27.3595571172,0.09955711719
340648.73525,3832717.95625,26.24,26.6907575398,0.450757539789
340650.2285,3832722.19875,29.09,28.5803682337,-0.509631766326
340651.735125,3832726.47625,27.95,28.8969535038,0.94695350383
340654.779,3832735.125,27.18,28.4054165284,1.22541652842
340656.331875,3832739.5375,27.83,28.9538949045,1.12389490445
340657.874,3832743.91875,28.83,27.806175675,-1.02382432495
340659.345875,3832748.0975,29.27,28.5026394349,-0.767360565132
340660.87925,3832752.4575,26.93,29.1306246594,2.2006246594
340662.41725,3832756.82875,28.63,29.2685814129,0.638581412925
