gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NFC,predicted_NFC,prediction_diff
340657.36925,3832647.82625,21.05,24.55,3.5
340658.857125,3832652.01375,15.61,19.48,3.87
340660.4055,3832656.37375,37.49,20.47,-17.02
340662.024125,3832660.58,18.96,35.44,16.48
340663.54325,3832664.865,19.48,21.05,1.57
340666.651625,3832673.62875,22.85,37.97,15.12
340668.227375,3832678.07375,25.72,14.35,-11.37
340669.763625,3832682.4025,20.58,39.29,18.71
340672.707375,3832690.71,19.13,25.72,6.59
340674.289625,3832695.1725,18.78,32.56,13.78
340675.80925,3832699.4575,12.79,19.13,6.34
340677.24775,3832703.51,19.44,12.79,-6.65
340678.79225,3832707.8675,15.43,25.6,10.17
340681.877875,3832716.5725,14.35,14.03,-0.32
340683.3845,3832720.81875,14.03,24.11,10.08
340684.892,3832725.07,16.67,24.11,7.44
340686.475125,3832729.535,26.62,14.35,-12.27
340688.06125,3832734.00875,13.24,20.96,7.72
340689.573625,3832738.275,39.84,34.82,-5.02
340692.63525,3832746.90625,26.93,17.94,-8.99
340694.176375,3832751.25625,16.98,17.94,0.96
340695.681125,3832755.5,17.94,16.98,-0.96
340697.21225,3832759.815,18.44,24.83,6.39
340698.702125,3832764.0175,30.59,23.83,-6.76
340700.151125,3832768.3325,23.83,32.65,8.82
340701.64,3832772.52375,19.93,18.44,-1.49
340703.117,3832776.6825,16.95,22.6,5.65
340704.637625,3832780.96875,26.9,19.93,-6.97
340654.725375,3832648.66375,30.69,39.26,8.57
340656.217,3832652.87,25.4,32.57,7.17
340657.762375,3832657.23,31.45,20.47,-10.98
340660.900375,3832665.6825,37.97,19.48,-18.49
340662.434625,3832670.01375,35.78,38.66,2.88
340663.976625,3832674.3675,16.7,17.24,0.54
340667.087125,3832683.15875,39.29,42.43,3.14
340668.586375,3832687.39,38.83,38.07,-0.76
340673.13775,3832700.2425,32.77,33.14,0.37
340674.547,3832704.22,22.76,18.78,-3.98
340676.096625,3832708.6,25.6,15.43,-10.17
340677.661,3832713.0175,26.32,15.43,-10.89
340679.204,3832717.37625,27.75,15.43,-12.32
340680.714375,3832721.6425,39.92,36.73,-3.19
340682.21675,3832725.88375,18.24,24.11,5.87
340683.79,3832730.3275,24.91,14.35,-10.56
340686.884375,3832739.06875,20.96,16.67,-4.29
340688.39225,3832743.32375,34.82,37.95,3.13
340689.941,3832747.7,39.14,39.84,0.7
340691.471625,3832752.02375,32.24,39.14,6.9
340692.984625,3832756.29625,38.35,32.24,-6.11
340694.519125,3832760.63,16.19,16.95,0.76
340695.998,3832764.80625,31.27,38.35,7.08
340697.447375,3832769.16,37.9,31.27,-6.63
340698.936375,3832773.35625,32.65,23.83,-8.82
340700.409625,3832777.5125,35.05,32.65,-2.4
340701.927625,3832781.79375,33.09,32.65,-0.44
340651.95625,3832649.77375,32.57,20.47,-12.1
340653.442375,3832653.96875,31.83,26.32,-5.51
340656.590875,3832662.60875,35.78,20.47,-15.31
340658.10975,3832666.89625,39.01,37.64,-1.37
340661.17275,3832675.55125,38.25,28.88,-9.37
340662.762625,3832680.04125,28.88,38.25,9.37
340664.273125,3832684.315,32.62,39.29,6.67
340665.77825,3832688.56625,23.81,34.26,10.45
340667.282375,3832692.815,42.43,38.83,-3.6
340670.33075,3832701.4225,28.39,14.27,-14.12
340671.75075,3832705.435,33.14,42.85,9.71
340673.294,3832709.79625,19.16,27.01,7.85
340674.86025,3832714.225,40.8,32.1,-8.7
340676.404125,3832718.5825,32.56,27.75,-4.81
340677.908375,3832722.835,24.11,19.44,-4.67
340682.5475,3832735.93875,38.04,32.19,-5.85
340684.071625,3832740.24625,32.19,38.04,5.85
340685.592,3832744.54,39.35,32.19,-7.16
340687.1455,3832748.92875,37.64,37.95,0.31
340688.662125,3832753.21375,37.95,32.24,-5.71
340690.158375,3832757.44,41.27,39.14,-2.13
340691.69625,3832761.7875,32.06,38.35,6.29
340693.194625,3832766.02,22.68,22.05,-0.63
340694.664375,3832770.335,34.77,34.72,-0.05
340696.157125,3832774.54625,34.53,31.27,-3.26
340697.63675,3832778.7225,42.26,35.05,-7.21
340699.155375,3832783.0125,19.43,25.0,5.57
340649.202375,3832650.48125,16.97,15.71,-1.26
340650.703625,3832654.72,40.24,26.32,-13.92
340652.245375,3832659.07375,20.47,35.78,15.31
340655.347125,3832667.5675,37.64,33.19,-4.45
340656.876125,3832671.8875,17.53,16.7,-0.83
340658.415125,3832676.2375,26.32,26.32,0.0
340661.513,3832685.0,24.93,22.35,-2.58
340663.015375,3832689.24125,35.82,32.62,-3.2
340666.073875,3832697.88625,39.65,17.19,-22.46
340667.573625,3832702.12625,35.78,26.32,-9.46
340668.995,3832706.14,38.07,42.85,4.78
340670.54075,3832710.51,42.85,33.14,-9.71
340672.093875,3832714.9025,37.97,27.75,-10.22
340673.630375,3832719.24625,11.45,34.58,23.13
340675.140625,3832723.51375,36.12,32.56,-3.56
340676.64525,3832727.7675,32.06,27.75,-4.31
340678.215,3832732.2025,35.44,24.11,-11.33
340679.781,3832736.63125,17.82,16.61,-1.21
340681.298625,3832740.92,36.73,32.19,-4.54
340682.81225,3832745.1975,22.75,21.7,-1.05
340684.357,3832749.56375,26.78,29.88,3.1
340685.885375,3832753.88375,22.39,26.93,4.54
340687.402125,3832758.1725,29.88,26.78,-3.1
340688.935,3832762.50625,26.52,26.56,0.04
340690.416625,3832766.6925,17.8,26.52,8.72
340691.877375,3832771.0,24.84,26.86,2.02
340693.370625,3832775.21375,29.11,12.93,-16.18
340694.85,3832779.3925,28.22,19.93,-8.29
340696.37,3832783.68375,25.0,29.57,4.57
340646.2765,3832651.48875,24.43,21.05,-3.38
340647.78925,3832655.76375,21.53,24.97,3.44
340649.328625,3832660.11,24.97,21.53,-3.44
340650.865375,3832664.29125,24.13,20.25,-3.88
340652.377625,3832668.565,19.15,18.49,-0.66
340653.902,3832672.87375,24.55,20.37,-4.18
340655.423375,3832677.17375,25.6,20.61,-4.99
340657.00725,3832681.65125,27.59,20.61,-6.98
340658.562375,3832686.05,27.74,17.51,-10.23
340660.06425,3832690.2925,26.64,21.74,-4.9
340661.574875,3832694.56,22.35,26.14,3.79
340663.155875,3832699.0275,24.91,21.54,-3.37
340664.65625,3832703.27,17.74,22.77,5.03
340666.07375,3832707.2725,17.53,22.17,4.64
340667.621,3832711.6475,40.97,42.43,1.46
340669.16025,3832715.995,22.32,24.8,2.48
340670.666125,3832720.2525,27.28,18.93,-8.35
340672.171375,3832724.5075,20.76,24.8,4.04
340673.698875,3832728.8225,19.19,24.9,5.71
340675.271625,3832733.2675,26.39,25.27,-1.12
340676.821875,3832737.6525,29.81,27.19,-2.62
340678.371875,3832742.02875,26.01,29.62,3.61
340679.882,3832746.29875,25.28,22.85,-2.43
340681.397625,3832750.58125,36.1,38.24,2.14
340682.926875,3832754.90375,20.74,22.85,2.11
340684.446125,3832759.1975,25.63,24.83,-0.8
340685.98325,3832763.5425,22.79,29.11,6.32
340687.469,3832767.74125,26.86,16.95,-9.91
340688.943875,3832772.015,22.62,14.92,-7.7
340690.431625,3832776.21375,22.99,23.39,0.4
340691.914,3832780.4025,22.6,16.95,-5.65
340693.447625,3832784.735,28.05,26.07,-1.98
340643.636,3832652.24,26.67,20.15,-6.52
340645.150125,3832656.51875,17.67,34.91,17.24
340646.6925,3832660.8725,24.75,23.23,-1.52
340648.226125,3832665.0975,22.42,24.75,2.33
340649.75225,3832669.41,18.49,19.15,0.66
