gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEM_OARDC,predicted_NEM_OARDC,prediction_diff
340657.36925,3832647.82625,54.63,54.27,-0.36
340658.857125,3832652.01375,53.16,60.56,7.4
340660.4055,3832656.37375,65.23,62.44,-2.79
340662.024125,3832660.58,46.24,54.27,8.03
340663.54325,3832664.865,54.27,53.71,-0.56
340666.651625,3832673.62875,56.84,61.98,5.14
340668.227375,3832678.07375,53.71,47.56,-6.15
340669.763625,3832682.4025,50.18,63.69,13.51
340672.707375,3832690.71,48.16,47.56,-0.6
340674.289625,3832695.1725,49.27,50.81,1.54
340675.80925,3832699.4575,41.62,50.81,9.19
340677.24775,3832703.51,50.86,51.85,0.99
340678.79225,3832707.8675,52.25,53.31,1.06
340681.877875,3832716.5725,47.56,49.27,1.71
340683.3845,3832720.81875,50.81,49.27,-1.54
340684.892,3832725.07,52.4,51.33,-1.07
340686.475125,3832729.535,61.25,51.33,-9.92
340688.06125,3832734.00875,52.34,64.38,12.04
340689.573625,3832738.275,64.38,58.94,-5.44
340692.63525,3832746.90625,55.69,56.09,0.4
340694.176375,3832751.25625,56.09,53.68,-2.41
340695.681125,3832755.5,43.12,52.84,9.72
340697.21225,3832759.815,53.68,56.09,2.41
340698.702125,3832764.0175,53.26,64.68,11.42
340700.151125,3832768.3325,52.14,62.43,10.29
340701.64,3832772.52375,45.99,51.37,5.38
340703.117,3832776.6825,46.13,51.26,5.13
340704.637625,3832780.96875,59.57,45.99,-13.58
340654.725375,3832648.66375,56.31,54.44,-1.87
340656.217,3832652.87,57.07,58.38,1.31
340657.762375,3832657.23,54.88,49.4,-5.48
340660.900375,3832665.6825,61.98,56.84,-5.14
340662.434625,3832670.01375,60.56,62.69,2.13
340663.976625,3832674.3675,46.17,50.31,4.14
340667.087125,3832683.15875,63.69,50.18,-13.51
340668.586375,3832687.39,63.96,67.92,3.96
340673.13775,3832700.2425,58.39,60.8,2.41
340674.547,3832704.22,51.85,58.39,6.54
340676.096625,3832708.6,53.31,60.48,7.17
340677.661,3832713.0175,54.38,56.69,2.31
340679.204,3832717.37625,56.69,60.72,4.03
340680.714375,3832721.6425,64.77,54.38,-10.39
340682.21675,3832725.88375,60.67,54.89,-5.78
340683.79,3832730.3275,54.89,60.36,5.47
340686.884375,3832739.06875,51.33,56.09,4.76
340688.39225,3832743.32375,58.94,64.38,5.44
340689.941,3832747.7,62.96,60.56,-2.4
340691.471625,3832752.02375,56.68,58.08,1.4
340692.984625,3832756.29625,62.45,56.68,-5.77
340694.519125,3832760.63,44.06,47.52,3.46
340695.998,3832764.80625,59.86,58.08,-1.78
340697.447375,3832769.16,64.68,52.14,-12.54
340698.936375,3832773.35625,58.42,52.14,-6.28
340700.409625,3832777.5125,59.63,52.14,-7.49
340701.927625,3832781.79375,56.23,64.68,8.45
340651.95625,3832649.77375,61.84,49.4,-12.44
340653.442375,3832653.96875,58.78,49.4,-9.38
340656.590875,3832662.60875,61.45,62.76,1.31
340658.10975,3832666.89625,62.76,62.6,-0.16
340661.17275,3832675.55125,62.1,58.22,-3.88
340662.762625,3832680.04125,58.22,63.69,5.47
340664.273125,3832684.315,56.9,59.2,2.3
340665.77825,3832688.56625,51.37,59.89,8.52
340667.282375,3832692.815,67.92,61.34,-6.58
340670.33075,3832701.4225,55.3,52.68,-2.62
340671.75075,3832705.435,60.8,66.23,5.43
340673.294,3832709.79625,45.75,55.51,9.76
340674.86025,3832714.225,64.19,50.86,-13.33
340676.404125,3832718.5825,59.41,48.43,-10.98
340677.908375,3832722.835,57.86,60.36,2.5
340682.5475,3832735.93875,60.72,64.77,4.05
340684.071625,3832740.24625,59.16,61.31,2.15
340685.592,3832744.54,61.31,52.14,-9.17
340687.1455,3832748.92875,59.52,56.68,-2.84
340688.662125,3832753.21375,60.73,59.52,-1.21
340690.158375,3832757.44,62.15,62.96,0.81
340691.69625,3832761.7875,58.08,59.86,1.78
340693.194625,3832766.02,53.77,62.43,8.66
340694.664375,3832770.335,62.43,52.14,-10.29
340696.157125,3832774.54625,57.59,59.63,2.04
340697.63675,3832778.7225,63.75,57.59,-6.16
340699.155375,3832783.0125,53.51,58.42,4.91
340649.202375,3832650.48125,48.22,46.23,-1.99
340650.703625,3832654.72,63.34,62.44,-0.9
340652.245375,3832659.07375,49.4,54.88,5.48
340655.347125,3832667.5675,62.6,62.76,0.16
340656.876125,3832671.8875,45.22,46.17,0.95
340658.415125,3832676.2375,58.38,58.22,-0.16
340661.513,3832685.0,52.56,55.3,2.74
340663.015375,3832689.24125,59.2,67.92,8.72
340666.073875,3832697.88625,62.69,56.9,-5.79
340667.573625,3832702.12625,58.06,53.16,-4.9
340668.995,3832706.14,61.34,66.23,4.89
340670.54075,3832710.51,66.23,50.18,-16.05
340672.093875,3832714.9025,64.13,60.26,-3.87
340673.630375,3832719.24625,48.43,56.79,8.36
340675.140625,3832723.51375,60.48,53.31,-7.17
340676.64525,3832727.7675,60.26,58.05,-2.21
340678.215,3832732.2025,60.36,56.79,-3.57
340679.781,3832736.63125,45.14,44.06,-1.08
340681.298625,3832740.92,58.3,60.56,2.26
340682.81225,3832745.1975,54.65,48.92,-5.73
340684.357,3832749.56375,55.07,52.2,-2.87
340685.885375,3832753.88375,52.84,55.07,2.23
340687.402125,3832758.1725,52.2,55.58,3.38
340688.935,3832762.50625,53.07,58.98,5.91
340690.416625,3832766.6925,54.86,53.07,-1.79
340691.877375,3832771.0,51.37,54.86,3.49
340693.370625,3832775.21375,55.49,56.51,1.02
340694.85,3832779.3925,54.62,58.98,4.36
340696.37,3832783.68375,56.39,58.98,2.59
340646.2765,3832651.48875,51.69,51.37,-0.32
340647.78925,3832655.76375,54.44,60.2,5.76
340649.328625,3832660.11,60.2,54.44,-5.76
340650.865375,3832664.29125,54.98,62.35,7.37
340652.377625,3832668.565,57.9,55.13,-2.77
340653.902,3832672.87375,57.32,54.73,-2.59
340655.423375,3832677.17375,60.12,56.61,-3.51
340657.00725,3832681.65125,54.41,56.61,2.2
340658.562375,3832686.05,58.78,52.0,-6.78
340660.06425,3832690.2925,53.2,56.69,3.49
340661.574875,3832694.56,53.26,60.56,7.3
340663.155875,3832699.0275,48.05,49.51,1.46
340664.65625,3832703.27,52.34,55.33,2.99
340666.07375,3832707.2725,52.68,52.34,-0.34
340667.621,3832711.6475,61.06,67.92,6.86
340669.16025,3832715.995,53.6,57.93,4.33
340670.666125,3832720.2525,57.6,60.57,2.97
340672.171375,3832724.5075,56.27,57.86,1.59
340673.698875,3832728.8225,56.79,60.57,3.78
340675.271625,3832733.2675,55.51,45.75,-9.76
340676.821875,3832737.6525,52.76,54.51,1.75
340678.371875,3832742.02875,59.53,75.36,15.83
340679.882,3832746.29875,57.44,53.09,-4.35
340681.397625,3832750.58125,60.56,56.29,-4.27
340682.926875,3832754.90375,54.53,53.09,-1.44
340684.446125,3832759.1975,57.28,55.07,-2.21
340685.98325,3832763.5425,48.92,53.77,4.85
340687.469,3832767.74125,53.15,47.52,-5.63
340688.943875,3832772.015,55.58,51.37,-4.21
340690.431625,3832776.21375,58.98,56.39,-2.59
340691.914,3832780.4025,51.26,46.13,-5.13
340693.447625,3832784.735,56.51,53.77,-2.74
340643.636,3832652.24,57.73,61.49,3.76
340645.150125,3832656.51875,61.21,63.28,2.07
340646.6925,3832660.8725,51.96,58.68,6.72
340648.226125,3832665.0975,52.92,54.44,1.52
340649.75225,3832669.41,57.13,57.9,0.77
340651.287375,3832673.745,55.13,57.32,2.19
340652.852125,3832678.1675,51.7,56.61,4.91
340654.455625,3832682.7,54.73,55.85,1.12
340655.888875,3832686.7525,54.42,62.46,8.04
340657.397625,3832691.01375,52.0,56.47,4.47
340658.91425,3832695.2975,55.79,53.12,-2.67
340660.460125,3832699.6675,52.12,52.76,0.64
340661.97225,3832703.94,51.14,48.05,-3.09
340663.41625,3832708.0175,52.44,52.34,-0.1
340664.935,3832712.31375,52.87,52.68,-0.19
340666.48425,3832716.68625,57.93,51.4,-6.53
340668.03375,3832721.06625,59.3,57.6,-1.7
340669.54275,3832725.33,54.8,53.6,-1.2
340671.04675,3832729.58,60.57,51.62,-8.95
340672.59575,3832733.9575,53.59,55.51,1.92
340674.152,3832738.35625,55.82,65.12,9.3
340675.687375,3832742.69125,56.88,58.8,1.92
340677.20275,3832746.975,58.8,56.88,-1.92
340678.7355,3832751.30875,57.58,56.29,-1.29
340680.24925,3832755.58375,53.09,57.44,4.35
340681.799,3832759.96,58.34,62.15,3.81
340683.34025,3832764.3175,53.33,56.29,2.96
340684.823375,3832768.5075,56.6,57.33,0.73
340686.320375,3832772.8125,57.4,62.96,5.56
340687.81475,3832777.03125,61.28,59.69,-1.59
340689.293625,3832781.2075,54.85,54.62,-0.23
340690.804875,3832785.47875,58.31,56.39,-1.92
340640.976125,3832653.20375,62.44,62.6,0.16
340642.502375,3832657.525,58.84,61.49,2.65
340644.052625,3832661.91125,61.49,57.73,-3.76
340645.566125,3832666.13875,56.2,52.92,-3.28
340647.087125,3832670.44375,62.35,49.22,-13.13
340648.619625,3832674.7825,55.27,60.12,4.85
340650.1365,3832679.07625,55.85,55.28,-0.57
340651.697,3832683.49125,53.82,49.4,-4.42
