gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_SPCP,predicted_SPCP,prediction_diff
340657.36925,3832647.82625,42.59,26.78,-15.81
340658.857125,3832652.01375,-12.7,26.78,39.48
340660.4055,3832656.37375,79.64,-18.42,-98.06
340662.024125,3832660.58,-30.68,90.2,120.88
340663.54325,3832664.865,90.2,-38.95,-129.15
340666.651625,3832673.62875,45.59,-15.34,-60.93
340668.227375,3832678.07375,6.63,-19.66,-26.29
340669.763625,3832682.4025,-3.74,15.42,19.16
340672.707375,3832690.71,-9.31,58.81,68.12
340674.289625,3832695.1725,-19.66,26.78,46.44
340675.80925,3832699.4575,-38.95,34.69,73.64
340677.24775,3832703.51,6.57,-16.52,-23.09
340678.79225,3832707.8675,-7.11,-16.52,-9.41
340681.877875,3832716.5725,-16.53,48.27,64.8
340683.3845,3832720.81875,-27.24,10.65,37.89
340684.892,3832725.07,-34.44,10.65,45.09
340686.475125,3832729.535,95.33,-0.46,-95.79
340688.06125,3832734.00875,-8.27,-0.58,7.69
340689.573625,3832738.275,31.41,29.84,-1.57
340692.63525,3832746.90625,23.95,58.9,34.95
340694.176375,3832751.25625,-3.97,28.73,32.7
340695.681125,3832755.5,-30.92,30.99,61.91
340697.21225,3832759.815,25.87,-54.04,-79.91
340698.702125,3832764.0175,22.97,81.91,58.94
340700.151125,3832768.3325,12.65,6.04,-6.61
340701.64,3832772.52375,-54.04,-17.67,36.37
340703.117,3832776.6825,-17.67,-54.04,-36.37
340704.637625,3832780.96875,30.99,-30.92,-61.91
340654.725375,3832648.66375,32.14,55.91,23.77
340656.217,3832652.87,41.43,26.27,-15.16
340657.762375,3832657.23,21.02,-18.42,-39.44
340660.900375,3832665.6825,14.49,45.59,31.1
340662.434625,3832670.01375,55.91,26.78,-29.13
340663.976625,3832674.3675,-15.34,11.69,27.03
340667.087125,3832683.15875,18.21,-3.74,-21.95
340668.586375,3832687.39,38.41,32.6,-5.81
340673.13775,3832700.2425,75.27,93.02,17.75
