gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Hemicellulose,predicted_Hemicellulose,prediction_diff
340657.36925,3832647.82625,29.23,25.84,-3.39
340658.857125,3832652.01375,27.58,25.84,-1.74
340660.4055,3832656.37375,25.26,24.26,-1.0
340662.024125,3832660.58,27.73,24.2,-3.53
340663.54325,3832664.865,27.76,29.23,1.47
340666.651625,3832673.62875,27.92,28.53,0.61
340668.227375,3832678.07375,27.38,27.76,0.38
340669.763625,3832682.4025,28.33,23.9,-4.43
340672.707375,3832690.71,28.59,27.38,-1.21
340674.289625,3832695.1725,27.7,26.34,-1.36
340675.80925,3832699.4575,30.11,28.39,-1.72
340677.24775,3832703.51,29.11,27.92,-1.19
340678.79225,3832707.8675,28.3,28.72,0.42
340681.877875,3832716.5725,28.81,28.6,-0.21
340683.3845,3832720.81875,28.6,28.35,-0.25
340684.892,3832725.07,27.68,28.35,0.67
340686.475125,3832729.535,27.71,28.1,0.39
340688.06125,3832734.00875,28.91,27.38,-1.53
340689.573625,3832738.275,24.33,25.91,1.58
340692.63525,3832746.90625,28.11,27.48,-0.63
340694.176375,3832751.25625,26.53,28.71,2.18
340695.681125,3832755.5,28.57,28.83,0.26
340697.21225,3832759.815,28.71,26.53,-2.18
340698.702125,3832764.0175,27.77,26.37,-1.4
340700.151125,3832768.3325,28.46,26.31,-2.15
340701.64,3832772.52375,26.94,28.71,1.77
340703.117,3832776.6825,29.4,28.48,-0.92
340704.637625,3832780.96875,27.2,27.8,0.6
340654.725375,3832648.66375,24.4,26.28,1.88
340656.217,3832652.87,28.3,27.54,-0.76
340657.762375,3832657.23,27.53,25.73,-1.8
340660.900375,3832665.6825,25.84,27.92,2.08
340662.434625,3832670.01375,26.54,24.13,-2.41
340663.976625,3832674.3675,29.22,28.63,-0.59
340667.087125,3832683.15875,26.22,23.9,-2.32
340668.586375,3832687.39,23.9,26.97,3.07
340673.13775,3832700.2425,24.04,23.57,-0.47
340674.547,3832704.22,28.46,28.79,0.33
340676.096625,3832708.6,28.72,28.3,-0.42
340677.661,3832713.0175,25.68,27.88,2.2
340679.204,3832717.37625,27.88,26.2,-1.68
340680.714375,3832721.6425,24.7,26.66,1.96
340682.21675,3832725.88375,28.1,27.69,-0.41
340683.79,3832730.3275,28.26,28.1,-0.16
340686.884375,3832739.06875,28.35,27.68,-0.67
340688.39225,3832743.32375,25.91,24.49,-1.42
340689.941,3832747.7,26.37,29.2,2.83
340691.471625,3832752.02375,25.78,22.42,-3.36
340692.984625,3832756.29625,22.42,24.49,2.07
340694.519125,3832760.63,29.35,28.82,-0.53
340695.998,3832764.80625,27.1,27.54,0.44
340697.447375,3832769.16,26.22,28.46,2.24
340698.936375,3832773.35625,26.31,21.95,-4.36
340700.409625,3832777.5125,26.55,21.95,-4.6
340701.927625,3832781.79375,27.0,21.95,-5.05
340651.95625,3832649.77375,26.61,27.86,1.25
340653.442375,3832653.96875,27.54,29.6,2.06
340656.590875,3832662.60875,25.8,24.04,-1.76
340658.10975,3832666.89625,25.73,27.53,1.8
340661.17275,3832675.55125,24.26,23.53,-0.73
340662.762625,3832680.04125,23.53,25.19,1.66
340664.273125,3832684.315,26.97,26.22,-0.75
340665.77825,3832688.56625,28.89,26.22,-2.67
340667.282375,3832692.815,20.95,26.25,5.3
340670.33075,3832701.4225,27.49,27.45,-0.04
340671.75075,3832705.435,23.22,28.3,5.08
340673.294,3832709.79625,29.07,23.16,-5.91
340674.86025,3832714.225,24.47,26.34,1.87
340676.404125,3832718.5825,26.2,25.68,-0.52
340677.908375,3832722.835,28.53,29.64,1.11
340682.5475,3832735.93875,24.59,25.46,0.87
340684.071625,3832740.24625,27.03,24.59,-2.44
340685.592,3832744.54,22.27,26.77,4.5
340687.1455,3832748.92875,26.38,25.91,-0.47
340688.662125,3832753.21375,24.49,25.78,1.29
340690.158375,3832757.44,24.67,26.37,1.7
340691.69625,3832761.7875,27.54,24.67,-2.87
340693.194625,3832766.02,29.62,25.17,-4.45
340694.664375,3832770.335,26.53,27.05,0.52
340696.157125,3832774.54625,26.52,26.55,0.03
340697.63675,3832778.7225,21.95,26.55,4.6
340699.155375,3832783.0125,28.6,27.36,-1.24
340649.202375,3832650.48125,28.68,26.61,-2.07
340650.703625,3832654.72,25.0,29.6,4.6
340652.245375,3832659.07375,27.86,26.61,-1.25
340655.347125,3832667.5675,19.54,25.8,6.26
340656.876125,3832671.8875,28.63,29.22,0.59
340658.415125,3832676.2375,25.54,28.31,2.77
340661.513,3832685.0,29.32,27.49,-1.83
340663.015375,3832689.24125,25.19,26.97,1.78
340666.073875,3832697.88625,26.25,20.95,-5.3
340667.573625,3832702.12625,25.47,20.95,-4.52
340668.995,3832706.14,25.57,21.61,-3.96
340670.54075,3832710.51,23.16,28.72,5.56
340672.093875,3832714.9025,24.44,26.87,2.43
340673.630375,3832719.24625,30.04,28.71,-1.33
340675.140625,3832723.51375,26.05,28.72,2.67
