gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_DCAD,predicted_DCAD,prediction_diff
340657.36925,3832647.82625,24.85,29.01,4.16
340658.857125,3832652.01375,8.67,23.43,14.76
340660.4055,3832656.37375,26.67,17.4,-9.27
340662.024125,3832660.58,19.78,26.67,6.89
340663.54325,3832664.865,26.01,19.78,-6.23
340666.651625,3832673.62875,13.6,6.21,-7.39
340668.227375,3832678.07375,16.84,15.81,-1.03
340669.763625,3832682.4025,19.4,15.81,-3.59
340672.707375,3832690.71,18.56,16.84,-1.72
340674.289625,3832695.1725,7.52,24.43,16.91
340675.80925,3832699.4575,20.53,24.43,3.9
340677.24775,3832703.51,17.16,11.08,-6.08
340678.79225,3832707.8675,3.57,18.11,14.54
340681.877875,3832716.5725,4.86,22.94,18.08
340683.3845,3832720.81875,0.6,4.86,4.26
340684.892,3832725.07,7.51,4.86,-2.65
340686.475125,3832729.535,28.51,7.51,-21.0
340688.06125,3832734.00875,17.47,17.59,0.12
340689.573625,3832738.275,24.17,19.18,-4.99
340692.63525,3832746.90625,19.71,28.57,8.86
340694.176375,3832751.25625,-2.84,17.22,20.06
340695.681125,3832755.5,12.66,22.41,9.75
340697.21225,3832759.815,17.22,-2.84,-20.06
340698.702125,3832764.0175,19.98,17.78,-2.2
340700.151125,3832768.3325,17.78,28.19,10.41
340701.64,3832772.52375,19.37,20.84,1.47
340703.117,3832776.6825,21.38,20.71,-0.67
340704.637625,3832780.96875,20.84,19.37,-1.47
340654.725375,3832648.66375,25.18,26.69,1.51
340656.217,3832652.87,13.75,24.64,10.89
340657.762375,3832657.23,23.0,17.4,-5.6
340660.900375,3832665.6825,21.35,2.66,-18.69
340662.434625,3832670.01375,26.1,23.7,-2.4
340663.976625,3832674.3675,21.47,21.38,-0.09
340667.087125,3832683.15875,15.81,13.17,-2.64
340668.586375,3832687.39,13.17,15.81,2.64
340673.13775,3832700.2425,26.85,20.53,-6.32
340674.547,3832704.22,27.59,25.18,-2.41
340676.096625,3832708.6,18.11,3.57,-14.54
340677.661,3832713.0175,16.65,3.57,-13.08
340679.204,3832717.37625,22.94,15.53,-7.41
340680.714375,3832721.6425,22.2,4.86,-17.34
340682.21675,3832725.88375,12.03,22.46,10.43
340683.79,3832730.3275,18.48,17.59,-0.89
340686.884375,3832739.06875,23.52,-2.84,-26.36
340688.39225,3832743.32375,19.18,24.17,4.99
340689.941,3832747.7,16.56,22.96,6.4
340691.471625,3832752.02375,19.25,24.17,4.92
340692.984625,3832756.29625,12.62,20.98,8.36
340694.519125,3832760.63,24.56,17.22,-7.34
340695.998,3832764.80625,17.61,19.65,2.04
340697.447375,3832769.16,21.56,19.98,-1.58
340698.936375,3832773.35625,28.19,21.56,-6.63
340700.409625,3832777.5125,28.79,8.44,-20.35
340701.927625,3832781.79375,23.23,21.38,-1.85
340651.95625,3832649.77375,22.74,17.4,-5.34
340653.442375,3832653.96875,24.64,13.75,-10.89
340656.590875,3832662.60875,24.62,17.4,-7.22
340658.10975,3832666.89625,29.6,11.81,-17.79
340661.17275,3832675.55125,19.85,24.07,4.22
