gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_WSC_Sugar,predicted_WSC_Sugar,prediction_diff
340657.36925,3832647.82625,9.74,18.1042948081,8.36429480809
340658.857125,3832652.01375,10.37,18.7675753348,8.39757533477
340660.4055,3832656.37375,26.17,15.7344260609,-10.4355739391
340662.024125,3832660.58,9.68,17.9812885234,8.30128852336
340663.54325,3832664.865,9.42,17.5873053443,8.16730534426
340666.651625,3832673.62875,15.86,16.6663018942,0.806301894226
340668.227375,3832678.07375,16.71,16.6052919162,-0.104708083828
340669.763625,3832682.4025,9.58,17.5333895453,7.95338954532
340672.707375,3832690.71,11.42,16.3236453028,4.90364530279
340674.289625,3832695.1725,10.31,16.5631571568,6.25315715679
340675.80925,3832699.4575,-0.45,16.3768937698,16.8268937698
340677.24775,3832703.51,10.36,15.0170373267,4.6570373267
340678.79225,3832707.8675,10.22,15.8507572777,5.63075727774
340681.877875,3832716.5725,9.49,17.5612442491,8.07124424908
340683.3845,3832720.81875,10.99,17.0057000486,6.01570004862
340684.892,3832725.07,10.29,16.5264242764,6.23642427635
340686.475125,3832729.535,13.11,14.9924779852,1.88247798519
340688.06125,3832734.00875,8.91,16.8969910829,7.98699108287
340689.573625,3832738.275,29.68,16.4720399761,-13.2079600239
340692.63525,3832746.90625,18.34,17.9493564005,-0.390643599545
340694.176375,3832751.25625,12.47,18.2125257297,5.74252572968
340695.681125,3832755.5,8.22,17.1318578264,8.91185782636
340697.21225,3832759.815,11.28,16.3534468713,5.07344687129
340698.702125,3832764.0175,19.13,16.3276689717,-2.80233102831
340700.151125,3832768.3325,16.64,17.4998008864,0.859800886433
340701.64,3832772.52375,12.07,16.7916197545,4.72161975447
340703.117,3832776.6825,7.33,17.3258317893,9.99583178926
340704.637625,3832780.96875,17.53,15.2586368156,-2.2713631844
340654.725375,3832648.66375,23.22,16.5212892847,-6.6987107153
340656.217,3832652.87,20.99,17.0616596849,-3.92834031507
340657.762375,3832657.23,23.34,16.3148908451,-7.02510915486
340660.900375,3832665.6825,28.8,15.7026682462,-13.0973317538
340662.434625,3832670.01375,23.29,16.5853591286,-6.70464087138
340663.976625,3832674.3675,8.78,17.30256476,8.52256475999
340667.087125,3832683.15875,31.81,17.2868887303,-14.5231112697
340668.586375,3832687.39,34.69,16.4999477237,-18.1900522763
340673.13775,3832700.2425,20.14,16.0473001593,-4.09269984068
340674.547,3832704.22,13.48,15.9097898349,2.42978983489
340676.096625,3832708.6,16.7,15.4492892536,-1.25071074642
