gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_DCAD,predicted_DCAD,prediction_diff
340657.36925,3832647.82625,24.85,21.6025554242,-3.24744457576
340658.857125,3832652.01375,8.67,21.7153080663,13.0453080663
340660.4055,3832656.37375,26.67,19.7554723244,-6.91452767563
340662.024125,3832660.58,19.78,22.3503935276,2.57039352764
340663.54325,3832664.865,26.01,20.973258215,-5.03674178505
340666.651625,3832673.62875,13.6,20.6913644142,7.09136441424
340668.227375,3832678.07375,16.84,19.4663015769,2.62630157691
340669.763625,3832682.4025,19.4,18.7131169213,-0.68688307871
340672.707375,3832690.71,18.56,19.3609691627,0.800969162696
340674.289625,3832695.1725,7.52,20.5298420762,13.0098420762
340675.80925,3832699.4575,20.53,21.2320374544,0.702037454412
340677.24775,3832703.51,17.16,20.311265602,3.151265602
340678.79225,3832707.8675,3.57,19.4165531364,15.8465531364
340681.877875,3832716.5725,4.86,18.9162829363,14.0562829363
340683.3845,3832720.81875,0.6,19.0728012535,18.4728012535
340684.892,3832725.07,7.51,19.4079263281,11.8979263281
340686.475125,3832729.535,28.51,17.9507260547,-10.5592739453
340688.06125,3832734.00875,17.47,20.3885667128,2.91856671281
340689.573625,3832738.275,24.17,19.349029039,-4.82097096096
340692.63525,3832746.90625,19.71,19.1891473605,-0.520852639518
340694.176375,3832751.25625,-2.84,19.0082720347,21.8482720347
340695.681125,3832755.5,12.66,18.7315250274,6.0715250274
340697.21225,3832759.815,17.22,19.5285427085,2.30854270847
340698.702125,3832764.0175,19.98,18.7927225069,-1.18727749315
340700.151125,3832768.3325,17.78,20.8589940168,3.07899401681
340701.64,3832772.52375,19.37,21.0633255857,1.69332558567
340703.117,3832776.6825,21.38,21.7049972423,0.324997242341
340704.637625,3832780.96875,20.84,21.4406379266,0.600637926641
340654.725375,3832648.66375,25.18,21.4865695848,-3.69343041517
340656.217,3832652.87,13.75,22.3268637879,8.57686378789
340657.762375,3832657.23,23.0,19.9066093396,-3.09339066037
340660.900375,3832665.6825,21.35,22.6521612314,1.30216123144
340662.434625,3832670.01375,26.1,20.7310488614,-5.36895113856
340663.976625,3832674.3675,21.47,19.4216758076,-2.04832419238
340667.087125,3832683.15875,15.81,19.5111754883,3.70117548833
340668.586375,3832687.39,13.17,19.4387801864,6.26878018638
340673.13775,3832700.2425,26.85,20.7540271875,-6.09597281251
340674.547,3832704.22,27.59,19.9225976416,-7.66740235841
340676.096625,3832708.6,18.11,19.7034197677,1.5934197677
340677.661,3832713.0175,16.65,18.9291229629,2.27912296291
340679.204,3832717.37625,22.94,17.7041582791,-5.23584172086
340680.714375,3832721.6425,22.2,18.6381550305,-3.56184496952
340682.21675,3832725.88375,12.03,18.6176062054,6.58760620535
340683.79,3832730.3275,18.48,17.4879540976,-0.992045902359
340686.884375,3832739.06875,23.52,19.0399984336,-4.48000156642
340688.39225,3832743.32375,19.18,19.8347104889,0.654710488944
340689.941,3832747.7,16.56,19.9306928532,3.37069285319
340691.471625,3832752.02375,19.25,18.8928195672,-0.357180432813
340692.984625,3832756.29625,12.62,19.0203390565,6.40033905654
340694.519125,3832760.63,24.56,17.979616461,-6.58038353896
340695.998,3832764.80625,17.61,20.4837782923,2.87377829233
340697.447375,3832769.16,21.56,19.9854143762,-1.57458562376
340698.936375,3832773.35625,28.19,21.431662431,-6.75833756904
340700.409625,3832777.5125,28.79,21.6715670158,-7.1184329842
340701.927625,3832781.79375,23.23,21.8749961126,-1.35500388742
340651.95625,3832649.77375,22.74,20.9178614031,-1.82213859695
340653.442375,3832653.96875,24.64,21.0239072619,-3.61609273809
340656.590875,3832662.60875,24.62,21.0556247171,-3.56437528291
340658.10975,3832666.89625,29.6,21.1398357345,-8.46016426551
340661.17275,3832675.55125,19.85,20.808956309,0.95895630895
340662.762625,3832680.04125,16.65,19.577664351,2.92766435096
340664.273125,3832684.315,28.41,18.4022120122,-10.0077879878
340665.77825,3832688.56625,22.63,18.6229915476,-4.00700845243
340667.282375,3832692.815,19.36,18.9718506023,-0.388149397654
340670.33075,3832701.4225,22.86,20.2484024182,-2.61159758184
340671.75075,3832705.435,24.43,19.3751593618,-5.05484063816
340673.294,3832709.79625,20.23,18.861709163,-1.36829083702
340674.86025,3832714.225,19.02,18.3832281768,-0.636771823191
340676.404125,3832718.5825,10.89,19.4471015999,8.55710159987
340677.908375,3832722.835,10.2,18.5401131773,8.34011317733
340682.5475,3832735.93875,13.55,19.3946902121,5.84469021214
340684.071625,3832740.24625,18.11,19.839036488,1.72903648797
340685.592,3832744.54,14.3,19.4883049469,5.18830494686
340687.1455,3832748.92875,22.26,19.5296752603,-2.73032473971
340688.662125,3832753.21375,26.64,19.5111878653,-7.12881213466
340690.158375,3832757.44,14.29,19.2752959805,4.98529598046
340691.69625,3832761.7875,20.98,18.5867448663,-2.3932551337
340693.194625,3832766.02,22.96,19.8534404841,-3.10655951591
340694.664375,3832770.335,19.98,21.1585763318,1.17857633177
340696.157125,3832774.54625,25.59,20.5714863367,-5.01851366334
340697.63675,3832778.7225,8.44,22.3358075245,13.8958075245
340699.155375,3832783.0125,22.69,21.647794784,-1.04220521598
340649.202375,3832650.48125,15.38,21.2201813982,5.84018139821
340650.703625,3832654.72,20.41,20.925110542,0.515110541962
340652.245375,3832659.07375,17.4,22.2831527942,4.88315279422
340655.347125,3832667.5675,11.81,21.0275534415,9.21755344149
340656.876125,3832671.8875,21.38,20.5280432001,-0.851956799882
340658.415125,3832676.2375,20.9,21.162370573,0.262370573032
340661.513,3832685.0,19.17,20.9389932909,1.76899329085
340663.015375,3832689.24125,9.73,21.1197252351,11.3897252351
340666.073875,3832697.88625,12.93,19.8204114051,6.89041140512
340667.573625,3832702.12625,20.77,19.6418846385,-1.12811536152
340668.995,3832706.14,18.79,20.375367232,1.58536723202
340670.54075,3832710.51,16.11,19.2462951697,3.13629516972
340672.093875,3832714.9025,23.53,19.2951149942,-4.23488500578
340673.630375,3832719.24625,17.69,19.556480932,1.86648093197
340675.140625,3832723.51375,19.18,17.2204732472,-1.95952675282
340676.64525,3832727.7675,15.53,18.4695210213,2.93952102125
340678.215,3832732.2025,17.59,19.1508144646,1.56081446462
340679.781,3832736.63125,26.97,18.7857505446,-8.18424945537
340681.298625,3832740.92,14.11,19.901124381,5.79112438096
340682.81225,3832745.1975,19.69,19.5018807449,-0.188119255092
340684.357,3832749.56375,20.94,19.80900904,-1.13099096
340685.885375,3832753.88375,26.03,18.9838356572,-7.04616434279
340687.402125,3832758.1725,23.75,18.8189256426,-4.9310743574
340688.935,3832762.50625,13.18,19.7569779879,6.57697798791
340690.416625,3832766.6925,7.06,20.3176746683,13.2576746683
340691.877375,3832771.0,27.81,19.7025993491,-8.10740065091
340693.370625,3832775.21375,9.55,21.0344969358,11.4844969358
340694.85,3832779.3925,21.38,20.8817518034,-0.498248196569
340696.37,3832783.68375,24.37,21.5590039244,-2.81099607555
340646.2765,3832651.48875,26.69,20.9467607943,-5.74323920568
340647.78925,3832655.76375,19.88,22.3808636963,2.50086369626
340649.328625,3832660.11,24.85,18.8994946145,-5.9505053855
340650.865375,3832664.29125,21.03,18.6710054127,-2.35899458725
340652.377625,3832668.565,2.66,20.2053987196,17.5453987196
340653.902,3832672.87375,24.46,20.0786868825,-4.38131311752
340655.423375,3832677.17375,26.93,21.2865188132,-5.64348118676
340657.00725,3832681.65125,21.21,21.7086726701,0.498672670076
340658.562375,3832686.05,23.43,20.5573662284,-2.87263377156
340660.06425,3832690.2925,24.25,20.5490281958,-3.70097180416
340661.574875,3832694.56,23.7,20.1947184439,-3.50528155614
340663.155875,3832699.0275,18.89,19.9411461376,1.05114613761
340664.65625,3832703.27,8.09,19.7836477117,11.6936477117
340666.07375,3832707.2725,13.45,19.7589277937,6.30892779369
340667.621,3832711.6475,12.3,19.1112806714,6.81128067137
340669.16025,3832715.995,19.87,19.6153536013,-0.254646398681
340670.666125,3832720.2525,22.36,18.9204467703,-3.4395532297
340672.171375,3832724.5075,5.96,19.3306403657,13.3706403657
340673.698875,3832728.8225,11.88,18.879866662,6.99986666203
340675.271625,3832733.2675,22.23,19.0100122671,-3.21998773293
340676.821875,3832737.6525,26.48,19.7755995171,-6.7044004829
340678.371875,3832742.02875,22.95,19.6598937512,-3.2901062488
340679.882,3832746.29875,6.24,19.7739035211,13.5339035211
340681.397625,3832750.58125,19.31,20.4223464801,1.11234648015
340682.926875,3832754.90375,12.37,19.556464818,7.18646481801
340684.446125,3832759.1975,17.48,18.1976029984,0.717602998389
340685.98325,3832763.5425,23.94,18.1150411172,-5.82495888278
340687.469,3832767.74125,19.65,19.0219500895,-0.628049910497
340688.943875,3832772.015,21.87,20.0707142792,-1.79928572083
340690.431625,3832776.21375,8.26,20.3488048876,12.0888048876
340691.914,3832780.4025,20.71,20.2435013643,-0.466498635691
340693.447625,3832784.735,20.44,21.0645614642,0.624561464182
340643.636,3832652.24,25.05,20.5669088784,-4.4830911216
340645.150125,3832656.51875,11.64,21.1429222348,9.50292223479
340646.6925,3832660.8725,22.78,19.4210621384,-3.35893786163
340648.226125,3832665.0975,17.6,19.646340419,2.04634041896
340649.75225,3832669.41,18.2,19.4199151804,1.21991518039
340651.287375,3832673.745,6.21,20.655038455,14.445038455
340652.852125,3832678.1675,24.22,21.1481794188,-3.07182058117
340654.455625,3832682.7,19.63,22.6746898661,3.04468986612
340655.888875,3832686.7525,23.56,21.463268345,-2.09673165497
340657.397625,3832691.01375,18.27,22.145873997,3.87587399697
340658.91425,3832695.2975,23.81,20.1758426304,-3.63415736962
340660.460125,3832699.6675,20.04,19.5290370903,-0.510962909701
340661.97225,3832703.94,19.88,19.3009555978,-0.579044402239
340663.41625,3832708.0175,16.76,19.8429275105,3.08292751047
340664.935,3832712.31375,26.28,19.1189354893,-7.16106451074
340666.48425,3832716.68625,2.94,20.2306865038,17.2906865038
340668.03375,3832721.06625,25.56,19.1196397105,-6.44036028948
340669.54275,3832725.33,28.89,18.1183518378,-10.7716481622
340671.04675,3832729.58,18.15,19.5871803229,1.43718032293
340672.59575,3832733.9575,19.81,19.0132964359,-0.796703564085
340674.152,3832738.35625,15.41,21.187749586,5.77774958604
340675.687375,3832742.69125,26.3,19.871200911,-6.42879908904
340677.20275,3832746.975,28.57,18.7760976033,-9.79390239667
340678.7355,3832751.30875,22.33,18.3485024944,-3.98149750564
340680.24925,3832755.58375,11.19,19.0376804893,7.84768048926
340681.799,3832759.96,17.27,18.7136019664,1.44360196643
340683.34025,3832764.3175,8.78,19.2324409857,10.4524409857
340684.823375,3832768.5075,-6.01,20.1083173344,26.1183173344
340686.320375,3832772.8125,18.96,20.0007913438,1.04079134376
340687.81475,3832777.03125,19.75,20.6451526363,0.895152636251
340689.293625,3832781.2075,12.12,20.203106727,8.08310672704
340690.804875,3832785.47875,20.57,20.0457748751,-0.524225124899
340640.976125,3832653.20375,29.86,20.5941570909,-9.26584290907
340642.502375,3832657.525,24.37,19.7872656631,-4.58273433687
340644.052625,3832661.91125,16.2,21.209748349,5.00974834896
340645.566125,3832666.13875,-6.42,19.304331545,25.724331545
340647.087125,3832670.44375,17.38,20.2727614801,2.89276148013
340648.619625,3832674.7825,20.93,19.2936070571,-1.63639294288
340650.1365,3832679.07625,21.06,21.3803322592,0.320332259154
340651.697,3832683.49125,27.01,22.0159159734,-4.99408402664
340653.214375,3832687.79,26.8,21.7092316209,-5.09076837909
340654.725,3832692.06375,14.1,21.309317884,7.20931788401
340656.246625,3832696.37125,11.08,20.8119175042,9.73191750421
340657.7895,3832700.73625,19.87,20.4538963501,0.583896350083
340659.2865,3832704.975,12.11,20.0200766762,7.91007667618
340660.7295,3832709.055,22.59,19.3087266401,-3.2812733599
340662.29025,3832713.475,23.09,19.4980636174,-3.59193638262
340663.821,3832717.81,4.86,20.6174708651,15.7574708651
340665.330125,3832722.0775,-10.67,19.951232159,30.621232159
340666.847875,3832726.37625,26.18,18.2099716296,-7.97002837038
340668.37075,3832730.6875,7.02,20.0183640131,12.9983640131
340669.939,3832735.1225,27.28,20.2979521035,-6.98204789653
340671.4645,3832739.44125,6.24,20.15569244,13.91569244
340672.968625,3832743.7,19.01,20.9248276485,1.91482764851
340674.511,3832748.065,6.37,21.3086264197,14.9386264197
340676.05175,3832752.425,15.1,21.0953862663,5.99538626631
340677.583875,3832756.76125,8.74,19.5136336737,10.7736336737
340679.118375,3832761.02667,6.04,17.29702863,11.25702863
340680.62775,3832765.3775,18.85,17.1517090008,-1.69829099921
340682.091875,3832769.5225,20.71,18.3833821234,-2.32661787664
340683.581375,3832773.7775,22.5,19.6468266678,-2.8531733322
340685.078125,3832778.01625,25.52,20.220292901,-5.29970709905
340686.5475,3832782.17125,27.77,20.0898741681,-7.68012583186
340688.069125,3832786.48125,19.28,20.3193816859,1.0393816859
340637.955,3832654.18375,20.1,21.5098012731,1.40980127308
340639.4715,3832658.47875,20.82,19.9345175878,-0.885482412222
340640.99,3832662.78,30.99,19.7692375683,-11.2207624317
340642.495875,3832667.0325,16.63,21.9683455042,5.33834550417
340644.03175,3832671.3825,23.96,19.1433596158,-4.81664038424
340645.535125,3832675.64,6.37,21.3220600411,14.9520600411
340647.059625,3832679.955,18.18,21.0136329523,2.8336329523
340648.620375,3832684.37625,22.06,22.1913526288,0.131352628807
340650.127625,3832688.645,27.79,21.8863621195,-5.90363788047
340651.645625,3832692.9425,15.73,22.1844029616,6.45440296163
340653.163875,3832697.2425,19.76,20.7849878575,1.0249878575
340654.699875,3832701.59,22.93,20.9022264505,-2.0277735495
340656.2,3832705.8375,19.51,21.3420588823,1.83205888226
340657.56575,3832709.7,24.02,20.7168645805,-3.30313541946
340659.14625,3832714.1825,-5.19,21.9983337981,27.1883337981
340660.722875,3832718.645,22.17,19.8307235583,-2.33927644166
340662.266375,3832723.01375,17.87,19.1242158284,1.25421582841
340663.786125,3832727.32,13.91,19.360139277,5.45013927698
340665.282,3832731.5525,1.0,19.4250751156,18.4250751156
