gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Dry_Matter,predicted_Dry_Matter,prediction_diff
340657.36925,3832647.82625,91.43,91.6268091384,0.196809138376
340658.857125,3832652.01375,91.02,91.5228433073,0.502843307263
340660.4055,3832656.37375,90.32,91.1517775459,0.831777545943
340662.024125,3832660.58,91.11,91.3074714985,0.197471498489
340663.54325,3832664.865,92.47,91.2579493511,-1.21205064894
340666.651625,3832673.62875,91.79,91.2150964879,-0.574903512071
340668.227375,3832678.07375,90.36,91.8109286048,1.45092860483
340669.763625,3832682.4025,91.8,92.166064379,0.366064378964
340672.707375,3832690.71,92.17,92.0347634247,-0.135236575308
340674.289625,3832695.1725,90.94,92.0259816258,1.08598162581
340675.80925,3832699.4575,92.27,91.9686975373,-0.301302462678
340677.24775,3832703.51,92.07,92.198794014,0.128794014017
340678.79225,3832707.8675,91.5,92.1265041837,0.626504183701
340681.877875,3832716.5725,92.31,91.8438008992,-0.466199100824
340683.3845,3832720.81875,92.02,91.8305443103,-0.189455689735
340684.892,3832725.07,90.26,91.5299198331,1.26991983308
340686.475125,3832729.535,90.46,91.6168138822,1.15681388221
340688.06125,3832734.00875,92.24,91.5452422085,-0.694757791471
340689.573625,3832738.275,91.48,91.9727844111,0.492784411069
340692.63525,3832746.90625,91.31,91.6231871871,0.313187187069
340694.176375,3832751.25625,90.05,91.8730341921,1.82303419212
340695.681125,3832755.5,92.3,92.0103574379,-0.289642562052
340697.21225,3832759.815,91.72,92.0262988037,0.306298803699
340698.702125,3832764.0175,91.21,91.7080758279,0.498075827918
340700.151125,3832768.3325,92.19,90.9816808595,-1.20831914054
340701.64,3832772.52375,90.81,92.2028461566,1.39284615663
340703.117,3832776.6825,91.9,91.0064110302,-0.89358896976
340704.637625,3832780.96875,90.63,92.0767938297,1.44679382972
340654.725375,3832648.66375,91.58,91.354162624,-0.225837376003
340656.217,3832652.87,91.94,91.2294739973,-0.710526002666
340657.762375,3832657.23,91.2,91.1938014108,-0.0061985892003
340660.900375,3832665.6825,90.55,91.7440295205,1.19402952054
340662.434625,3832670.01375,91.52,91.7600393115,0.240039311498
340663.976625,3832674.3675,92.95,91.1099642856,-1.8400357144
340667.087125,3832683.15875,92.23,91.6371882723,-0.592811727699
340668.586375,3832687.39,93.05,92.5410152083,-0.508984791714
340673.13775,3832700.2425,91.95,92.2761011845,0.326101184452
340674.547,3832704.22,92.92,92.0454961991,-0.874503800932
340676.096625,3832708.6,91.96,91.7981619833,-0.16183801672
340677.661,3832713.0175,91.99,91.5490291319,-0.440970868141
340679.204,3832717.37625,91.67,91.9365065158,0.266506515752
340680.714375,3832721.6425,90.93,91.6182577429,0.688257742933
340682.21675,3832725.88375,91.4,91.4967716256,0.0967716255682
340683.79,3832730.3275,91.84,91.5564587712,-0.283541228767
340686.884375,3832739.06875,92.05,91.7441840527,-0.305815947253
340688.39225,3832743.32375,91.44,91.5144649456,0.0744649455735
340689.941,3832747.7,91.83,91.2558844008,-0.574115599181
340691.471625,3832752.02375,91.9,91.9533516581,0.0533516580507
340692.984625,3832756.29625,93.47,92.3403472082,-1.12965279183
340694.519125,3832760.63,92.5,91.8704034919,-0.629596508082
340695.998,3832764.80625,91.49,91.5690721955,0.0790721955183
340697.447375,3832769.16,92.67,91.255420637,-1.41457936304
340698.936375,3832773.35625,91.08,92.5239430596,1.44394305956
340700.409625,3832777.5125,91.5,92.0065686843,0.506568684284
340701.927625,3832781.79375,91.65,92.216342463,0.56634246297
340651.95625,3832649.77375,91.14,92.0203791256,0.880379125584
340653.442375,3832653.96875,91.74,91.704321247,-0.0356787530114
340656.590875,3832662.60875,91.61,91.5756210142,-0.0343789857578
340658.10975,3832666.89625,91.6,91.7658994852,0.165899485217
340661.17275,3832675.55125,90.75,91.563836512,0.813836512001
340662.762625,3832680.04125,90.42,91.4107480172,0.990748017194
340664.273125,3832684.315,91.25,92.3273126141,1.07731261415
340665.77825,3832688.56625,92.88,92.8055379684,-0.0744620315967
340667.282375,3832692.815,92.61,92.713486004,0.103486004044
340670.33075,3832701.4225,92.64,92.07285095,-0.567149050022
340671.75075,3832705.435,91.04,92.1435602076,1.10356020759
340673.294,3832709.79625,93.93,91.1547713779,-2.77522862213
340674.86025,3832714.225,91.21,91.9712387703,0.761238770318
340676.404125,3832718.5825,91.52,91.6361662045,0.116166204525
340677.908375,3832722.835,91.73,91.4092528406,-0.320747159432
340682.5475,3832735.93875,91.87,91.9816952981,0.111695298074
340684.071625,3832740.24625,92.17,91.5475888393,-0.622411160679
340685.592,3832744.54,90.88,91.668273108,0.788273108013
340687.1455,3832748.92875,91.39,91.5999916085,0.209991608543
340688.662125,3832753.21375,91.93,91.9103051012,-0.0196948987603
340690.158375,3832757.44,92.7,92.4155119612,-0.284488038823
340691.69625,3832761.7875,90.8,92.4349138874,1.63491388736
340693.194625,3832766.02,91.25,91.900539764,0.650539763973
340694.664375,3832770.335,91.61,92.270807602,0.660807602001
340696.157125,3832774.54625,91.38,92.2274224378,0.847422437794
340697.63675,3832778.7225,93.24,92.0851909983,-1.15480900175
340699.155375,3832783.0125,92.69,91.6938009134,-0.996199086615
340649.202375,3832650.48125,92.69,91.4917056896,-1.19829431036
340650.703625,3832654.72,90.72,91.8424523257,1.12245232566
340652.245375,3832659.07375,90.48,91.8588252096,1.37882520962
340655.347125,3832667.5675,93.2,91.6951584811,-1.50484151889
340656.876125,3832671.8875,93.63,91.3497986962,-2.28020130376
340658.415125,3832676.2375,90.97,91.6159463487,0.645946348702
340661.513,3832685.0,93.0,91.8521773576,-1.14782264244
340663.015375,3832689.24125,92.89,92.5910196402,-0.298980359763
340666.073875,3832697.88625,92.97,92.1286757289,-0.841324271121
340667.573625,3832702.12625,92.15,91.9993506373,-0.150649362675
340668.995,3832706.14,91.1,92.2007544853,1.10075448528
340670.54075,3832710.51,90.63,92.1545838728,1.52458387278
340672.093875,3832714.9025,90.78,91.8931757456,1.11317574558
340673.630375,3832719.24625,92.69,91.494495101,-1.19550489904
340675.140625,3832723.51375,91.51,91.5824850017,0.072485001695
340676.64525,3832727.7675,90.12,91.5271005158,1.4071005158
340678.215,3832732.2025,91.69,91.6650504283,-0.024949571688
340679.781,3832736.63125,91.75,91.8634208831,0.113420883116
340681.298625,3832740.92,91.06,91.8834298523,0.823429852337
340682.81225,3832745.1975,91.92,91.3898198375,-0.530180162548
340684.357,3832749.56375,91.73,91.6137025451,-0.116297454946
340685.885375,3832753.88375,91.75,92.0061498824,0.256149882354
340687.402125,3832758.1725,92.49,92.6765119589,0.18651195886
340688.935,3832762.50625,93.98,92.1933901663,-1.78660983368
340690.416625,3832766.6925,91.56,92.2828898206,0.722889820585
340691.877375,3832771.0,92.18,92.1266644739,-0.0533355260614
340693.370625,3832775.21375,93.48,92.3316075887,-1.1483924113
340694.85,3832779.3925,93.15,92.575503505,-0.574496494954
340696.37,3832783.68375,91.27,92.4911117923,1.22111179232
340646.2765,3832651.48875,91.86,91.3667946172,-0.493205382817
340647.78925,3832655.76375,93.14,91.3822690878,-1.75773091217
340649.328625,3832660.11,90.93,92.1889729075,1.25897290754
340650.865375,3832664.29125,93.3,92.1735745045,-1.12642549546
340652.377625,3832668.565,91.79,92.0437964637,0.253796463743
340653.902,3832672.87375,90.76,91.7411684101,0.981168410148
340655.423375,3832677.17375,91.8,91.6280799747,-0.171920025275
340657.00725,3832681.65125,91.59,91.699197999,0.109197998993
340658.562375,3832686.05,92.02,92.1809380445,0.160938044507
340660.06425,3832690.2925,92.37,92.4234849424,0.0534849424079
340661.574875,3832694.56,92.04,92.1959680506,0.155968050633
340663.155875,3832699.0275,92.93,92.0380016434,-0.891998356646
340664.65625,3832703.27,91.74,92.4603414992,0.720341499232
340666.07375,3832707.2725,92.48,92.0005305613,-0.479469438744
340667.621,3832711.6475,93.16,91.2203384898,-1.93966151023
340669.16025,3832715.995,92.2,91.2204339058,-0.97956609417
340670.666125,3832720.2525,91.9,91.608285524,-0.291714476025
340672.171375,3832724.5075,91.62,91.7374683004,0.117468300444
340673.698875,3832728.8225,91.66,91.6188384387,-0.0411615612572
340675.271625,3832733.2675,91.94,91.9483517552,0.00835175515563
340676.821875,3832737.6525,91.62,91.9458494155,0.325849415539
340678.371875,3832742.02875,91.84,91.6716842553,-0.16831574467
